audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.624000,1.601658600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.244156019,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.052924555,right_wrist_yaw,0.669725797,left_wrist_yaw,0.052924555,right_wrist_yaw,0.668021007,left_wrist_yaw,-0.039848,-0.011098,0.827438,-1.010895,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.914484,4.797316,21.771552,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.656000,1.635791300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.247294000,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.069808726,left_wrist_yaw,0.467865870,left_wrist_yaw,0.069808726,left_wrist_yaw,0.456137659,left_wrist_yaw,-0.045629,-0.007802,0.820931,-1.046200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.541500,4.433130,32.544092,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.720000,1.701579400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.253549174,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.096055152,left_wrist_yaw,0.677595815,right_wrist_yaw,0.096055152,left_wrist_yaw,0.683231105,right_wrist_yaw,-0.054020,-0.000249,0.807058,-1.098155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.677393,4.566553,55.437605,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.752000,1.735116500,,hermite,awaiting_retrieval,,,,,1,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.256681070,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.103608463,left_wrist_yaw,0.531145909,right_wrist_yaw,0.103608463,left_wrist_yaw,0.534967718,right_wrist_yaw,-0.057796,0.002805,0.801772,-1.107552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.543017,3.439848,58.633869,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.816000,1.801443000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.262925211,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.104814882,left_wrist_yaw,0.156527296,right_wrist_yaw,0.104814882,left_wrist_yaw,0.158122755,right_wrist_yaw,-0.064420,0.006319,0.798545,-1.111254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.495346,1.460209,36.880403,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.880000,1.852868600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.267628573,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.103819343,left_wrist_yaw,0.117957706,right_wrist_yaw,0.103819343,left_wrist_yaw,0.113906067,right_wrist_yaw,-0.066883,0.007268,0.799446,-1.103380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.093127,1.063489,13.146035,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.912000,1.885498000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.270778131,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.099738582,left_wrist_yaw,0.160673412,right_wrist_yaw,0.099738582,left_wrist_yaw,0.161877457,right_wrist_yaw,-0.067585,0.007421,0.800249,-1.094526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.129674,1.094701,9.194259,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.976000,1.951526900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.277011108,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.097760526,left_wrist_yaw,0.093590611,right_wrist_yaw,0.097760526,left_wrist_yaw,0.094968220,right_wrist_yaw,-0.067199,0.007572,0.800755,-1.076276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.129220,1.101778,6.331077,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.008000,1.985594200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.280160948,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.098634290,left_wrist_yaw,0.139494409,left_wrist_roll,0.098634290,left_wrist_yaw,0.141470181,left_wrist_roll,-0.066488,0.006953,0.800990,-1.066947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.584720,0.569676,66.225427,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.040000,2.019857900,match,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,,,,,,,,,,,,0.283296620,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.100936846,left_wrist_yaw,0.098694755,left_wrist_roll,0.100936846,left_wrist_yaw,0.094383324,left_wrist_roll,-0.066268,0.006859,0.801326,-1.055397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.593554,0.579275,60.778693,,0.000000000,0,1,0,0,,,,,,,accepted,0.986136,,0.974793,0.063938358,25.330842,0.121695,PO,0.679368,0.122095,0.009015,JB5:0.865174;JB3:0.743079;JB1:0.738415;JB2:0.699371;JB4:0.668214,gPO_sBM_cAll_d12_mPO4_ch02:0.571578;gPO_sBM_cAll_d12_mPO5_ch02:0.562563;gPO_sBM_cAll_d12_mPO5_ch01:0.559852;gPO_sBM_cAll_d12_mPO4_ch01:0.549334;gPO_sBM_cAll_d11_mPO5_ch01:0.547782;gPO_sBM_cAll_d11_mPO5_ch02:0.545278;gPO_sBM_cAll_d11_mPO4_ch02:0.537116;gPO_sBM_cAll_d11_mPO4_ch01:0.536078;gPO_sBM_cAll_d12_mPO3_ch02:0.535560;gPO_sBM_cAll_d10_mPO3_ch01:0.534852;gPO_sBM_cAll_d10_mPO3_ch02:0.533062;gPO_sBM_cAll_d12_mPO3_ch01:0.532719;gPO_sBM_cAll_d10_mPO0_ch01:0.527786;gPO_sBM_cAll_d11_mPO0_ch02:0.521065;gPO_sBM_cAll_d11_mPO0_ch01:0.521002;gPO_sBM_cAll_d10_mPO0_ch02:0.520374;gPO_sBM_cAll_d12_mPO2_ch02:0.453192;gPO_sBM_cAll_d12_mPO2_ch01:0.451609;gPO_sBM_cAll_d10_mPO2_ch02:0.448579;gPO_sBM_cAll_d10_mPO2_ch01:0.443425,Electronic---Experimental:0.178710;Electronic---Ambient:0.121695;Electronic---Electro:0.088411;Electronic---IDM:0.073133;Electronic---Abstract:0.065592,LO:v0:k1:r0,,JB5,0.865174,gPO_sBM_cAll_d12_mPO4_ch02,0.571578,129.310345
2.072000,2.051520600,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,,,,,,,,,,,,0.286398385,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.102654460,left_wrist_yaw,0.166210205,left_wrist_roll,0.102654460,left_wrist_yaw,0.170065940,left_wrist_roll,-0.066133,0.006920,0.801648,-1.045021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.643534,0.627734,57.209150,,0.000000000,0,1,0,0,,,,,,,accepted,0.986136,,0.974793,0.063938358,25.330842,0.121695,PO,0.679368,0.122095,0.009015,JB5:0.865174;JB3:0.743079;JB1:0.738415;JB2:0.699371;JB4:0.668214,gPO_sBM_cAll_d12_mPO4_ch02:0.571578;gPO_sBM_cAll_d12_mPO5_ch02:0.562563;gPO_sBM_cAll_d12_mPO5_ch01:0.559852;gPO_sBM_cAll_d12_mPO4_ch01:0.549334;gPO_sBM_cAll_d11_mPO5_ch01:0.547782;gPO_sBM_cAll_d11_mPO5_ch02:0.545278;gPO_sBM_cAll_d11_mPO4_ch02:0.537116;gPO_sBM_cAll_d11_mPO4_ch01:0.536078;gPO_sBM_cAll_d12_mPO3_ch02:0.535560;gPO_sBM_cAll_d10_mPO3_ch01:0.534852;gPO_sBM_cAll_d10_mPO3_ch02:0.533062;gPO_sBM_cAll_d12_mPO3_ch01:0.532719;gPO_sBM_cAll_d10_mPO0_ch01:0.527786;gPO_sBM_cAll_d11_mPO0_ch02:0.521065;gPO_sBM_cAll_d11_mPO0_ch01:0.521002;gPO_sBM_cAll_d10_mPO0_ch02:0.520374;gPO_sBM_cAll_d12_mPO2_ch02:0.453192;gPO_sBM_cAll_d12_mPO2_ch01:0.451609;gPO_sBM_cAll_d10_mPO2_ch02:0.448579;gPO_sBM_cAll_d10_mPO2_ch01:0.443425,Electronic---Experimental:0.178710;Electronic---Ambient:0.121695;Electronic---Electro:0.088411;Electronic---IDM:0.073133;Electronic---Abstract:0.065592,LO:v0:k1:r0,,JB5,0.865174,gPO_sBM_cAll_d12_mPO4_ch02,0.571578,129.310345
2.104000,2.085714300,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,,,,,,,,,,,,0.289550629,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.104845596,left_wrist_yaw,0.069387465,right_wrist_yaw,0.104845596,left_wrist_yaw,0.068775365,right_wrist_yaw,-0.066603,0.007493,0.801573,-1.036564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.620903,0.605645,20.606938,,0.000000000,0,1,0,0,,,,,,,accepted,0.986136,,0.974793,0.063938358,25.330842,0.121695,PO,0.679368,0.122095,0.009015,JB5:0.865174;JB3:0.743079;JB1:0.738415;JB2:0.699371;JB4:0.668214,gPO_sBM_cAll_d12_mPO4_ch02:0.571578;gPO_sBM_cAll_d12_mPO5_ch02:0.562563;gPO_sBM_cAll_d12_mPO5_ch01:0.559852;gPO_sBM_cAll_d12_mPO4_ch01:0.549334;gPO_sBM_cAll_d11_mPO5_ch01:0.547782;gPO_sBM_cAll_d11_mPO5_ch02:0.545278;gPO_sBM_cAll_d11_mPO4_ch02:0.537116;gPO_sBM_cAll_d11_mPO4_ch01:0.536078;gPO_sBM_cAll_d12_mPO3_ch02:0.535560;gPO_sBM_cAll_d10_mPO3_ch01:0.534852;gPO_sBM_cAll_d10_mPO3_ch02:0.533062;gPO_sBM_cAll_d12_mPO3_ch01:0.532719;gPO_sBM_cAll_d10_mPO0_ch01:0.527786;gPO_sBM_cAll_d11_mPO0_ch02:0.521065;gPO_sBM_cAll_d11_mPO0_ch01:0.521002;gPO_sBM_cAll_d10_mPO0_ch02:0.520374;gPO_sBM_cAll_d12_mPO2_ch02:0.453192;gPO_sBM_cAll_d12_mPO2_ch01:0.451609;gPO_sBM_cAll_d10_mPO2_ch02:0.448579;gPO_sBM_cAll_d10_mPO2_ch01:0.443425,Electronic---Experimental:0.178710;Electronic---Ambient:0.121695;Electronic---Electro:0.088411;Electronic---IDM:0.073133;Electronic---Abstract:0.065592,LO:v0:k1:r0,,JB5,0.865174,gPO_sBM_cAll_d12_mPO4_ch02,0.571578,129.310345
2.168000,2.135102400,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,,,,,,,,,,,,0.294247221,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.107345266,left_wrist_yaw,0.141087528,right_wrist_yaw,0.107345266,left_wrist_yaw,0.147076482,right_wrist_yaw,-0.067106,0.008108,0.800862,-1.026727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.391490,0.380340,7.528092,,0.000000000,0,1,0,0,,,,,,,accepted,0.986136,,0.974793,0.063938358,25.330842,0.121695,PO,0.679368,0.122095,0.009015,JB5:0.865174;JB3:0.743079;JB1:0.738415;JB2:0.699371;JB4:0.668214,gPO_sBM_cAll_d12_mPO4_ch02:0.571578;gPO_sBM_cAll_d12_mPO5_ch02:0.562563;gPO_sBM_cAll_d12_mPO5_ch01:0.559852;gPO_sBM_cAll_d12_mPO4_ch01:0.549334;gPO_sBM_cAll_d11_mPO5_ch01:0.547782;gPO_sBM_cAll_d11_mPO5_ch02:0.545278;gPO_sBM_cAll_d11_mPO4_ch02:0.537116;gPO_sBM_cAll_d11_mPO4_ch01:0.536078;gPO_sBM_cAll_d12_mPO3_ch02:0.535560;gPO_sBM_cAll_d10_mPO3_ch01:0.534852;gPO_sBM_cAll_d10_mPO3_ch02:0.533062;gPO_sBM_cAll_d12_mPO3_ch01:0.532719;gPO_sBM_cAll_d10_mPO0_ch01:0.527786;gPO_sBM_cAll_d11_mPO0_ch02:0.521065;gPO_sBM_cAll_d11_mPO0_ch01:0.521002;gPO_sBM_cAll_d10_mPO0_ch02:0.520374;gPO_sBM_cAll_d12_mPO2_ch02:0.453192;gPO_sBM_cAll_d12_mPO2_ch01:0.451609;gPO_sBM_cAll_d10_mPO2_ch02:0.448579;gPO_sBM_cAll_d10_mPO2_ch01:0.443425,Electronic---Experimental:0.178710;Electronic---Ambient:0.121695;Electronic---Electro:0.088411;Electronic---IDM:0.073133;Electronic---Abstract:0.065592,LO:v0:k1:r0,,JB5,0.865174,gPO_sBM_cAll_d12_mPO4_ch02,0.571578,129.310345
2.200000,2.168038200,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,,,,,,,,,,,,0.297350977,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.110512329,left_wrist_yaw,0.210132176,right_wrist_yaw,0.110512329,left_wrist_yaw,0.213323928,right_wrist_yaw,-0.067528,0.008666,0.799873,-1.022554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.300041,0.292758,5.452044,,0.000000000,0,1,0,0,,,,,,,accepted,0.986136,,0.974793,0.063938358,25.330842,0.121695,PO,0.679368,0.122095,0.009015,JB5:0.865174;JB3:0.743079;JB1:0.738415;JB2:0.699371;JB4:0.668214,gPO_sBM_cAll_d12_mPO4_ch02:0.571578;gPO_sBM_cAll_d12_mPO5_ch02:0.562563;gPO_sBM_cAll_d12_mPO5_ch01:0.559852;gPO_sBM_cAll_d12_mPO4_ch01:0.549334;gPO_sBM_cAll_d11_mPO5_ch01:0.547782;gPO_sBM_cAll_d11_mPO5_ch02:0.545278;gPO_sBM_cAll_d11_mPO4_ch02:0.537116;gPO_sBM_cAll_d11_mPO4_ch01:0.536078;gPO_sBM_cAll_d12_mPO3_ch02:0.535560;gPO_sBM_cAll_d10_mPO3_ch01:0.534852;gPO_sBM_cAll_d10_mPO3_ch02:0.533062;gPO_sBM_cAll_d12_mPO3_ch01:0.532719;gPO_sBM_cAll_d10_mPO0_ch01:0.527786;gPO_sBM_cAll_d11_mPO0_ch02:0.521065;gPO_sBM_cAll_d11_mPO0_ch01:0.521002;gPO_sBM_cAll_d10_mPO0_ch02:0.520374;gPO_sBM_cAll_d12_mPO2_ch02:0.453192;gPO_sBM_cAll_d12_mPO2_ch01:0.451609;gPO_sBM_cAll_d10_mPO2_ch02:0.448579;gPO_sBM_cAll_d10_mPO2_ch01:0.443425,Electronic---Experimental:0.178710;Electronic---Ambient:0.121695;Electronic---Electro:0.088411;Electronic---IDM:0.073133;Electronic---Abstract:0.065592,LO:v0:k1:r0,,JB5,0.865174,gPO_sBM_cAll_d12_mPO4_ch02,0.571578,129.310345
2.264000,2.235322700,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,,,,,,,,,,,,0.303648085,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.116113018,left_wrist_yaw,0.216053426,right_wrist_yaw,0.116113018,left_wrist_yaw,0.212951993,right_wrist_yaw,-0.067865,0.010445,0.798267,-1.011823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.464787,0.453766,9.256806,,0.000000000,0,1,0,0,,,,,,,accepted,0.986136,,0.974793,0.063938358,25.330842,0.121695,PO,0.679368,0.122095,0.009015,JB5:0.865174;JB3:0.743079;JB1:0.738415;JB2:0.699371;JB4:0.668214,gPO_sBM_cAll_d12_mPO4_ch02:0.571578;gPO_sBM_cAll_d12_mPO5_ch02:0.562563;gPO_sBM_cAll_d12_mPO5_ch01:0.559852;gPO_sBM_cAll_d12_mPO4_ch01:0.549334;gPO_sBM_cAll_d11_mPO5_ch01:0.547782;gPO_sBM_cAll_d11_mPO5_ch02:0.545278;gPO_sBM_cAll_d11_mPO4_ch02:0.537116;gPO_sBM_cAll_d11_mPO4_ch01:0.536078;gPO_sBM_cAll_d12_mPO3_ch02:0.535560;gPO_sBM_cAll_d10_mPO3_ch01:0.534852;gPO_sBM_cAll_d10_mPO3_ch02:0.533062;gPO_sBM_cAll_d12_mPO3_ch01:0.532719;gPO_sBM_cAll_d10_mPO0_ch01:0.527786;gPO_sBM_cAll_d11_mPO0_ch02:0.521065;gPO_sBM_cAll_d11_mPO0_ch01:0.521002;gPO_sBM_cAll_d10_mPO0_ch02:0.520374;gPO_sBM_cAll_d12_mPO2_ch02:0.453192;gPO_sBM_cAll_d12_mPO2_ch01:0.451609;gPO_sBM_cAll_d10_mPO2_ch02:0.448579;gPO_sBM_cAll_d10_mPO2_ch01:0.443425,Electronic---Experimental:0.178710;Electronic---Ambient:0.121695;Electronic---Electro:0.088411;Electronic---IDM:0.073133;Electronic---Abstract:0.065592,LO:v0:k1:r0,,JB5,0.865174,gPO_sBM_cAll_d12_mPO4_ch02,0.571578,129.310345
2.328000,2.301533400,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,,,,,,,,,,,,0.309874254,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.110617803,left_wrist_yaw,0.229772645,left_wrist_roll,0.110617803,left_wrist_yaw,0.235251656,left_wrist_roll,-0.065269,0.011054,0.800326,-0.989389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.036650,1.011552,55.270425,,0.000000000,0,1,0,1,gPO_sBM_cAll_d12_mPO4_ch02,,12.601100,211.179600,15.122900,249.269500,accepted,0.986136,,0.974793,0.063938358,25.330842,0.121695,PO,0.679368,0.122095,0.009015,JB5:0.865174;JB3:0.743079;JB1:0.738415;JB2:0.699371;JB4:0.668214,gPO_sBM_cAll_d12_mPO4_ch02:0.571578;gPO_sBM_cAll_d12_mPO5_ch02:0.562563;gPO_sBM_cAll_d12_mPO5_ch01:0.559852;gPO_sBM_cAll_d12_mPO4_ch01:0.549334;gPO_sBM_cAll_d11_mPO5_ch01:0.547782;gPO_sBM_cAll_d11_mPO5_ch02:0.545278;gPO_sBM_cAll_d11_mPO4_ch02:0.537116;gPO_sBM_cAll_d11_mPO4_ch01:0.536078;gPO_sBM_cAll_d12_mPO3_ch02:0.535560;gPO_sBM_cAll_d10_mPO3_ch01:0.534852;gPO_sBM_cAll_d10_mPO3_ch02:0.533062;gPO_sBM_cAll_d12_mPO3_ch01:0.532719;gPO_sBM_cAll_d10_mPO0_ch01:0.527786;gPO_sBM_cAll_d11_mPO0_ch02:0.521065;gPO_sBM_cAll_d11_mPO0_ch01:0.521002;gPO_sBM_cAll_d10_mPO0_ch02:0.520374;gPO_sBM_cAll_d12_mPO2_ch02:0.453192;gPO_sBM_cAll_d12_mPO2_ch01:0.451609;gPO_sBM_cAll_d10_mPO2_ch02:0.448579;gPO_sBM_cAll_d10_mPO2_ch01:0.443425,Electronic---Experimental:0.178710;Electronic---Ambient:0.121695;Electronic---Electro:0.088411;Electronic---IDM:0.073133;Electronic---Abstract:0.065592,LO:v0:k1:r0,,JB5,0.865174,gPO_sBM_cAll_d12_mPO4_ch02,0.571578,129.310345
