audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
2.520000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.065501741,,0.000000,,,,,,,,,,0.500000,1.600000,-0.021213,-0.056092,1.161760,-0.146897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,0.026045,0.026045,2.507248,,0.000082692,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.552000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.066341641,,0.000000,,,,,,,,,,0.500000,1.600000,-0.028084,-0.072360,1.156782,-0.177689,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,0.018483,0.018483,2.829909,,0.000082102,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.616000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.068552967,,0.000000,,,,,,,,,,0.500000,1.600000,-0.039109,-0.117151,1.153412,-0.343052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,0.014815,0.014815,2.426473,,0.000080567,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.680000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.070505499,,0.000000,,,,,,,,,,0.500000,1.600000,-0.042363,-0.144580,1.158777,-0.464435,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.680000,0.000000000,0.000000000,,0.083227,0.083227,9.326739,,0.000079271,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.712000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.071621598,,0.000000,,,,,,,,,,0.500000,1.600000,-0.041404,-0.157141,1.149950,-0.504811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.680000,0.000000000,0.000000000,,0.086337,0.086337,0.837348,,0.000078548,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.744000,beat_limiter_result,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.072729313,,0.000000,,,,,,,,,,0.500000,1.600000,-0.039935,-0.164799,1.132165,-0.538374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.680000,0.000000000,0.000000000,,0.032539,0.032539,1.797005,,0.000077839,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.776000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.073833981,,0.000000,,,,,,,,,,0.500000,1.600000,-0.039841,-0.170658,1.114109,-0.562323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.680000,0.000000000,0.000000000,,0.063310,0.063310,7.536342,,0.000077143,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.808000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.074946130,,0.000000,,,,,,,,,,0.500000,1.600000,-0.039859,-0.176769,1.102007,-0.576242,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.680000,0.000000000,0.000000000,,0.083295,0.083295,9.907115,,0.000076458,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.872000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.076905253,,0.000000,,,,,,,,,,0.500000,1.600000,-0.038976,-0.184532,1.106793,-0.579313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.680000,0.000000000,0.000000000,,0.074971,0.074971,8.653837,,0.000075290,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.904000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.078015758,,0.000000,,,,,,,,,,0.500000,1.600000,-0.039498,-0.187463,1.109591,-0.548757,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.680000,0.000000000,0.000000000,,0.095853,0.095853,10.976641,,0.000074638,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.968000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.080233458,,0.000000,,,,,,,,,,0.500000,1.600000,-0.040764,-0.187334,1.100724,-0.509295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.680000,0.000000000,0.000000000,,0.079656,0.079656,10.078225,,0.000073368,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.000000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.081063538,,0.000000,,,,,,,,,,0.500000,1.600000,-0.042779,-0.183731,1.099442,-0.497790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.680000,0.000000000,0.000000000,,0.050316,0.050316,6.352441,,0.000072902,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.064000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.083289287,,0.000000,,,,,,,,,,0.500000,1.600000,-0.044263,-0.176417,1.119745,-0.436459,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.680000,0.000000000,0.000000000,,0.029728,0.029728,3.952721,,0.000071690,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.128000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.085234221,,0.000000,,,,,,,,,,0.500000,1.600000,-0.039020,-0.158875,1.162124,-0.354228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.680000,0.000000000,0.000000000,,0.024406,0.024406,3.020911,,0.000070661,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.160000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.086348708,,0.000000,,,,,,,,,,0.500000,1.600000,-0.035139,-0.146553,1.176517,-0.274438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.680000,0.000000000,0.000000000,,0.031755,0.031755,3.888151,,0.000070087,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.224000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.088571025,,0.000000,,,,,,,,,,0.500000,1.600000,-0.029724,-0.112881,1.170444,-0.137284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.192000,0.000000000,0.000000000,,0.044771,0.044771,3.039857,,0.000068966,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.256000,beat_limiter_result,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.089682507,,0.000000,,,,,,,,,,0.500000,1.600000,-0.030936,-0.095941,1.163289,-0.078990,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.192000,0.000000000,0.000000000,,0.020856,0.020856,2.580284,,0.000068418,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.320000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.091632721,,0.000000,,,,,,,,,,0.500000,1.600000,-0.026619,-0.064731,1.167390,-0.074931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.192000,0.000000000,0.000000000,,0.057600,0.057600,1.639694,,0.000067481,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.352000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.092733629,,0.000000,,,,,,,,,,0.500000,1.600000,-0.025517,-0.048366,1.166216,-0.085279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.192000,0.000000000,0.000000000,,0.017283,0.017283,5.411544,,0.000066957,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.416000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.094968317,,0.000000,,,,,,,,,,0.500000,1.600000,-0.021687,-0.012555,1.153341,-0.113655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.192000,0.000000000,0.000000000,,0.011949,0.011949,1.459825,,0.000065933,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.480000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.096903788,,0.000000,,,,,,,,,,0.500000,1.600000,-0.026161,0.028594,1.142167,-0.080371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.192000,0.000000000,0.000000000,,0.007786,0.007786,0.953902,,0.000065062,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.512000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.098029586,,0.000000,,,,,,,,,,0.500000,1.600000,-0.029006,0.052320,1.145039,-0.029934,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.192000,0.000000000,0.000000000,,0.008050,0.008050,0.981814,,0.000064574,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.576000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.100249848,,0.000000,,,,,,,,,,0.500000,1.600000,-0.023961,0.085562,1.157918,0.097362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.192000,0.000000000,0.000000000,,0.005849,0.005849,0.776986,,0.000063621,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.608000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.101088351,,0.000000,,,,,,,,,,0.500000,1.600000,-0.019631,0.096127,1.158079,0.142715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.192000,0.000000000,0.000000000,,0.006170,0.006170,0.500791,,0.000063271,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.672000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.103311935,,0.000000,,,,,,,,,,0.500000,1.600000,-0.005383,0.116110,1.132182,0.256461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.192000,0.000000000,0.000000000,,0.006576,0.006576,0.468128,,0.000062356,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.704000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.104413630,,0.000000,,,,,,,,,,0.500000,1.600000,-0.000749,0.121821,1.110916,0.284090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.192000,0.000000000,0.000000000,,0.043608,0.043608,5.216942,,0.000061908,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.768000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.106363451,,0.000000,,,,,,,,,,0.500000,1.600000,0.003170,0.127934,1.094736,0.388199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.736000,0.000000000,0.000000000,,0.023593,0.023593,2.877442,,0.000061140,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.800000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.107476690,,0.000000,,,,,,,,,,0.500000,1.600000,0.002174,0.127378,1.096280,0.398857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.736000,0.000000000,0.000000000,,11.998529,11.998529,550.404422,,0.000060709,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.800000,beat_limiter_result,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.107760144,,0.000000,,,,,,,,,,0.500000,1.600000,0.001631,0.127084,1.097531,0.392271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.736000,0.000000000,0.000000000,,2.550387,2.550387,1184.708876,,0.000060602,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.800000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.108033794,,0.000000,,,,,,,,,,0.500000,1.600000,0.001550,0.126417,1.098978,0.385850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.736000,0.000000000,0.000000000,,2.879934,2.879934,146.550768,,0.000060496,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.800000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.108312210,,0.000000,,,,,,,,,,0.500000,1.600000,0.001488,0.125689,1.100346,0.382331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.736000,0.000000000,0.000000000,,2.150660,2.150660,297.087479,,0.000060390,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.832000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.108584236,,0.000000,,,,,,,,,,0.500000,1.600000,0.001402,0.124909,1.101442,0.378752,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.736000,0.000000000,0.000000000,,1.916542,1.916542,112.075996,,0.000060285,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.864000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.109701182,,0.000000,,,,,,,,,,0.500000,1.600000,0.001698,0.120604,1.103626,0.372688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.736000,0.000000000,0.000000000,,1.628455,1.628455,75.390244,,0.000059866,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.928000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.111646466,,0.000000,,,,,,,,,,0.500000,1.600000,0.002406,0.106813,1.098036,0.363375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.736000,0.000000000,0.000000000,,3.980245,3.980245,53.862777,,0.000059147,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.960000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.112751864,,0.000000,,,,,,,,,,0.500000,1.600000,0.003537,0.091679,1.091691,0.317902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.736000,0.000000000,0.000000000,,3.576224,3.576224,130.567360,,0.000058744,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.024000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.114984220,,0.000000,,,,,,,,,,0.500000,1.600000,0.001074,0.064707,1.104030,0.191898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.736000,0.000000000,0.000000000,,15.102746,15.102746,608.400536,,0.000057954,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.056000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.116087924,,0.000000,,,,,,,,,,0.500000,1.600000,0.005165,0.051616,1.128807,0.150257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.736000,0.000000000,0.000000000,,11.674848,11.674848,401.297951,,0.000057567,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.120000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.118045006,,0.000000,,,,,,,,,,0.500000,1.600000,0.013005,0.013041,1.189886,0.093278,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.736000,0.000000000,0.000000000,,10.713634,10.713634,564.351797,,0.000056902,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.152000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.119156251,,0.000000,,,,,,,,,,0.500000,1.600000,0.014509,-0.016666,1.210564,0.059227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.736000,0.000000000,0.000000000,,10.835924,10.835924,531.416276,,0.000056529,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.216000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.121089540,,0.000000,,,,,,,,,,0.500000,1.600000,0.019646,-0.068959,1.196498,-0.058304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.736000,0.000000000,0.000000000,,7.864068,7.864068,499.909930,,0.000055888,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.280000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.123316353,,0.000000,,,,,,,,,,0.500000,1.600000,0.010832,-0.141820,1.163459,-0.094776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.736000,0.000000000,0.000000000,,1.910920,1.910920,1639.688847,,0.000055172,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.312000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.124434763,,0.000000,,,,,,,,,,0.500000,1.600000,0.003302,-0.183129,1.168177,-0.122927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.736000,0.000000000,0.000000000,,3.592443,3.592443,264.308739,,0.000054822,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.376000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.126374287,,0.000000,,,,,,,,,,0.500000,1.600000,-0.021914,-0.245656,1.148308,-0.155768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.736000,0.000000000,0.000000000,,7.690816,7.690816,209.744453,,0.000054218,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.408000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.127488531,,0.000000,,,,,,,,,,0.500000,1.600000,-0.045109,-0.281955,1.121288,-0.186469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.736000,0.000000000,0.000000000,,15.228989,15.228989,846.884537,,0.000053879,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.472000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.129715090,,0.000000,,,,,,,,,,0.500000,1.600000,-0.092484,-0.345013,1.101228,-0.401320,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.736000,0.000000000,0.000000000,,15.403396,15.403396,597.772336,,0.000053214,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.504000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.130824397,,0.000000,,,,,,,,,,0.500000,1.600000,-0.106129,-0.363915,1.110890,-0.526985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.736000,0.000000000,0.000000000,,15.388289,15.388289,495.344996,,0.000052888,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.568000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.132762553,,0.000000,,,,,,,,,,0.500000,1.600000,-0.116650,-0.379436,1.111657,-0.700394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.736000,0.000000000,0.000000000,,0.096681,0.096681,1422.420502,,0.000052326,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.600000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.133882825,,0.000000,,,,,,,,,,0.500000,1.600000,-0.125017,-0.388860,1.092257,-0.764595,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.736000,0.000000000,0.000000000,,3.418184,3.418184,168.157768,,0.000052010,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.600000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.134166131,,0.000000,,,,,,,,,,0.500000,1.600000,-0.126601,-0.391415,1.084423,-0.789421,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.736000,0.000000000,0.000000000,,15.363779,15.363779,1433.985329,,0.000051932,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.600000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.134434067,,0.000000,,,,,,,,,,0.500000,1.600000,-0.128017,-0.394351,1.076187,-0.814827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.736000,0.000000000,0.000000000,,10.998759,10.998759,1368.985434,,0.000051854,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.600000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.134721404,,0.000000,,,,,,,,,,0.500000,1.600000,-0.130369,-0.397229,1.066511,-0.840294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.736000,0.000000000,0.000000000,,3.321562,3.321562,921.263695,,0.000051776,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.632000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.134986217,,0.000000,,,,,,,,,,0.500000,1.600000,-0.132884,-0.399872,1.057524,-0.863192,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.736000,0.000000000,0.000000000,,0.023026,0.023026,398.539352,,0.000051698,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.664000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.136111793,,0.000000,,,,,,,,,,0.500000,1.582547,-0.141506,-0.407394,1.022994,-0.975242,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.664000,0.000000000,0.000000000,,0.074386,0.074386,9.790887,,0.000051390,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.728000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.137941721,,0.000000,,,,,,,,,,0.500000,1.466777,-0.151928,-0.411533,1.006389,-1.010138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.664000,0.000000000,0.000000000,,0.009699,0.009699,1.146791,,0.000050860,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.728000,beat_limiter_result,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.138195933,,0.000000,,,,,,,,,,0.500000,1.449958,-0.153254,-0.411363,1.008620,-1.002845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.664000,0.000000000,0.000000000,,0.003502,0.003502,1.145871,,0.000050785,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.760000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.138932927,,0.000000,,,,,,,,,,0.500000,1.400051,-0.155354,-0.410639,1.016547,-0.977991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.664000,0.000000000,0.000000000,,0.011464,0.011464,1.440345,,0.000050561,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.824000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.140562248,,0.000000,,,,,,,,,,0.500000,1.282795,-0.150389,-0.406395,1.036710,-0.919698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.664000,0.000000000,0.000000000,,0.014436,0.014436,2.689408,,0.000050048,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.856000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.141425399,,0.000000,,,,,,,,,,0.500000,1.216076,-0.140166,-0.403864,1.039338,-0.865748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.664000,0.000000000,0.000000000,,0.092108,0.092108,11.033010,,0.000049759,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.920000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.143014013,,0.000000,,,,,,,,,,0.500000,1.082500,-0.119682,-0.395577,1.045548,-0.719362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.664000,0.000000000,0.000000000,,0.251061,0.251061,30.076652,,0.000049191,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.952000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.143729533,,0.000000,,,,,,,,,,0.500000,1.016580,-0.115400,-0.389079,1.054414,-0.660115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.664000,0.000000000,0.000000000,,0.110513,0.110513,13.190277,,0.000048912,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
5.016000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.144888356,,0.000000,,,,,,,,,,0.500000,0.899520,-0.112039,-0.377424,1.076959,-0.578904,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.664000,0.000000000,0.000000000,,0.141112,0.141112,17.015729,,0.000048431,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
5.080000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.146031132,,0.000000,,,,,,,,,,0.500000,0.766593,-0.104545,-0.368641,1.115845,-0.559931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.664000,0.000000000,0.000000000,,0.106908,0.106908,12.881434,,0.000047893,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
