audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
2.552000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.086642999,,0.000000,,,,,,,,,,0.500000,0.550000,0.046370,-0.359106,0.894272,-1.279556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,0.008199,0.008199,0.948781,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.616000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.087502558,,0.000000,,,,,,,,,,0.500000,0.550000,0.046603,-0.352830,0.894957,-1.266774,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,5.276349,5.276349,34.339142,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.680000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.088254491,,0.000000,,,,,,,,,,0.500000,0.550000,0.046740,-0.347419,0.894801,-1.228840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,4.999645,4.999645,46.127129,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.712000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.088682268,,0.000000,,,,,,,,,,0.500000,0.550000,0.046724,-0.343410,0.894237,-1.197059,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,5.014322,5.014322,25.778818,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.776000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.089545499,,0.000000,,,,,,,,,,0.500000,0.550000,0.046138,-0.334248,0.892809,-1.113753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,3.205663,3.205663,18.863822,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.808000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.089865802,,0.000000,,,,,,,,,,0.500000,0.550000,0.045623,-0.331448,0.892656,-1.085160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,3.126803,3.126803,6.546618,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.872000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.090731007,,0.000000,,,,,,,,,,0.500000,0.550000,0.042718,-0.323868,0.891430,-1.025272,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,2.378590,2.378590,19.898987,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.904000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.091159382,,0.000000,,,,,,,,,,0.500000,0.550000,0.041534,-0.320442,0.891382,-1.002321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,2.354844,2.354844,20.559125,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.968000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.091911296,,0.000000,,,,,,,,,,0.500000,0.550000,0.039984,-0.314600,0.892185,-0.967337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,1.891108,1.891108,9.649086,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.000000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.092338175,,0.000000,,,,,,,,,,0.500000,0.550000,0.038545,-0.311153,0.892443,-0.954403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,1.526613,1.526613,36.316925,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.064000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.093203061,,0.000000,,,,,,,,,,0.500000,0.550000,0.034160,-0.304862,0.892190,-0.930677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,1.534336,1.534336,71.439242,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.128000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.093952031,,0.000000,,,,,,,,,,0.500000,0.550000,0.029946,-0.301057,0.891275,-0.910287,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,2.244662,2.244662,74.509483,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.160000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.094385686,,0.000000,,,,,,,,,,0.500000,0.550000,0.026853,-0.299122,0.890537,-0.896963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,2.704897,2.704897,39.732742,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.224000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.095245799,,0.000000,,,,,,,,,,0.500000,0.550000,0.020806,-0.297461,0.888278,-0.881818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,2.903373,2.903373,10.968733,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.256000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.095673576,,0.000000,,,,,,,,,,0.500000,0.550000,0.017901,-0.297932,0.887321,-0.874107,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,2.051854,2.051854,14.530277,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.320000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.096422819,,0.000000,,,,,,,,,,0.500000,0.550000,0.012257,-0.300454,0.888341,-0.853019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,2.291343,2.291343,18.141174,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.352000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.096853815,,0.000000,,,,,,,,,,0.500000,0.550000,0.009329,-0.303634,0.889509,-0.844355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,2.410691,2.410691,15.282194,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.416000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.097718611,,0.000000,,,,,,,,,,0.500000,0.550000,0.004348,-0.311794,0.892726,-0.815313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,2.685764,2.685764,18.892941,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.480000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.098469410,,0.000000,,,,,,,,,,0.500000,0.550000,-0.000466,-0.318261,0.894710,-0.760886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,2.891675,2.891675,10.785913,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.512000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.098897399,,0.000000,,,,,,,,,,0.500000,0.550000,-0.003335,-0.321338,0.895186,-0.718197,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,2.691951,2.691951,2.475234,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.576000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.099760319,,0.000000,,,,,,,,,,0.500000,0.550000,-0.008187,-0.329823,0.893672,-0.629449,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,2.599263,2.599263,24.841118,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.608000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.100078075,,0.000000,,,,,,,,,,0.500000,0.550000,-0.009458,-0.333198,0.892760,-0.590304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,2.317705,2.317705,19.612466,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.672000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.100938362,,0.000000,,,,,,,,,,0.500000,0.550000,-0.012493,-0.341916,0.888207,-0.466579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,1.213348,1.213348,89.595866,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.704000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.101372495,,0.000000,,,,,,,,,,0.500000,0.550000,-0.013728,-0.345202,0.885867,-0.395287,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.092698,0.092698,10.951445,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.768000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.102122135,,0.000000,,,,,,,,,,0.500000,0.550000,-0.015548,-0.350122,0.882374,-0.265431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.051751,0.051751,6.042245,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.800000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.102555045,,0.000000,,,,,,,,,,0.500000,0.550000,-0.016522,-0.352867,0.880664,-0.188469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.183120,0.183120,22.156865,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.800000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.102659633,,0.000000,,,,,,,,,,0.500000,0.550000,-0.016690,-0.353543,0.880264,-0.170185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.001316,0.001316,22.129845,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.800000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.102770585,,0.000000,,,,,,,,,,0.500000,0.550000,-0.016868,-0.354260,0.879839,-0.150792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.001389,0.001389,0.009375,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.800000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.102873899,,0.000000,,,,,,,,,,0.500000,0.550000,-0.017005,-0.354883,0.879438,-0.132222,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.001288,0.001288,0.012200,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.832000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.102985078,,0.000000,,,,,,,,,,0.500000,0.550000,-0.017010,-0.355341,0.878978,-0.109778,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.164875,0.164875,19.938517,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.864000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.103413886,,0.000000,,,,,,,,,,0.500000,0.550000,-0.016717,-0.356996,0.877233,-0.022966,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.052828,0.052828,6.480368,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.928000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.104167648,,0.000000,,,,,,,,,,0.500000,0.550000,-0.015682,-0.359485,0.874461,0.131965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.118128,0.118128,14.041586,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.960000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.104596108,,0.000000,,,,,,,,,,0.500000,0.550000,-0.014773,-0.360945,0.873140,0.217247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.096431,0.096431,11.425731,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.024000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.105458849,,0.000000,,,,,,,,,,0.500000,0.550000,-0.013118,-0.363293,0.871781,0.369579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.999247,0.999247,9.535005,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.056000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.105780707,,0.000000,,,,,,,,,,0.500000,0.550000,-0.012350,-0.363736,0.871535,0.413866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.208217,0.208217,32.528606,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.120000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.106639539,,0.000000,,,,,,,,,,0.500000,0.550000,-0.009486,-0.363262,0.871122,0.511309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.167610,0.167610,20.243201,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.152000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.107065728,,0.000000,,,,,,,,,,0.500000,0.550000,-0.008448,-0.362651,0.871657,0.546300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.070391,0.070391,8.553327,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.216000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.107820577,,0.000000,,,,,,,,,,0.500000,0.550000,-0.007518,-0.360655,0.872509,0.585923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.085743,0.085743,10.377632,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.280000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.108683857,,0.000000,,,,,,,,,,0.500000,0.550000,-0.003848,-0.354509,0.872464,0.599923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.102091,0.102091,12.324733,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.312000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.109110981,,0.000000,,,,,,,,,,0.500000,0.550000,-0.006492,-0.354095,0.872521,0.613780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.034616,0.034616,4.093413,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.376000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.109863564,,0.000000,,,,,,,,,,0.500000,0.550000,-0.003761,-0.345169,0.871588,0.612467,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.124015,0.124015,14.810071,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.408000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.110293190,,0.000000,,,,,,,,,,0.500000,0.550000,-0.006276,-0.342117,0.870585,0.641279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.155987,0.155987,18.635618,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.472000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.111156344,,0.000000,,,,,,,,,,0.500000,0.550000,-0.004350,-0.328123,0.868880,0.662673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.098500,0.098500,11.702507,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.504000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.111583918,,0.000000,,,,,,,,,,0.500000,0.550000,-0.005572,-0.322858,0.870268,0.695048,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.040678,0.040678,5.006000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.568000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.112339293,,0.000000,,,,,,,,,,0.500000,0.550000,-0.006765,-0.312452,0.876113,0.727478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.036514,0.036514,4.264810,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.112767996,,0.000000,,,,,,,,,,0.500000,0.550000,-0.006481,-0.305099,0.881027,0.742031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.100215,0.100215,11.911937,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.112871309,,0.000000,,,,,,,,,,0.500000,0.550000,-0.006463,-0.303258,0.882301,0.746009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.001182,0.001182,11.904081,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.112985461,,0.000000,,,,,,,,,,0.500000,0.550000,-0.006443,-0.301224,0.883708,0.750405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.001306,0.001306,0.014910,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.113089116,,0.000000,,,,,,,,,,0.500000,0.550000,-0.006430,-0.299183,0.885118,0.756362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.001190,0.001190,0.014381,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.632000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.113198942,,0.000000,,,,,,,,,,0.500000,0.550000,-0.006419,-0.296903,0.886692,0.763858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.121870,0.121870,14.502252,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.664000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.113630029,,0.000000,,,,,,,,,,0.500000,0.550000,-0.006580,-0.287894,0.892888,0.798181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.140980,0.140980,16.772898,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.728000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.114376718,,0.000000,,,,,,,,,,0.500000,0.550000,-0.006853,-0.269462,0.903231,0.873199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.109921,0.109921,13.024236,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.760000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.114809293,,0.000000,,,,,,,,,,0.500000,0.550000,-0.007547,-0.258103,0.908886,0.925598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.090367,0.090367,10.676196,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.824000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.115668753,,0.000000,,,,,,,,,,0.500000,0.550000,-0.012165,-0.236658,0.919372,1.035087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.012224,0.012224,1.631132,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.856000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.115993846,,0.000000,,,,,,,,,,0.500000,0.550000,-0.013079,-0.229450,0.921851,1.062206,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,5.305636,5.305636,35.347896,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.920000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.116854898,,0.000000,,,,,,,,,,0.500000,0.550000,-0.016686,-0.212641,0.923623,1.096505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,4.131126,4.131126,19.465720,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.952000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.117284237,,0.000000,,,,,,,,,,0.500000,0.550000,-0.019758,-0.203805,0.924175,1.105581,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.043206,0.043206,5.013410,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
5.016000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.118036658,,0.000000,,,,,,,,,,0.500000,0.550000,-0.025491,-0.187583,0.924148,1.112423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.061614,0.061614,7.227574,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
5.080000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.118895504,,0.000000,,,,,,,,,,0.500000,0.550000,-0.029096,-0.168054,0.924097,1.113823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.017435,0.017435,2.241487,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
5.112000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.119325049,,0.000000,,,,,,,,,,0.500000,0.550000,-0.029789,-0.159109,0.924857,1.120917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.112000,0.000000000,0.000000000,,0.056855,0.056855,6.965349,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
5.176000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.120077991,,0.000000,,,,,,,,,,0.500000,0.550000,-0.029760,-0.143312,0.925675,1.156076,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.112000,0.000000000,0.000000000,,0.014927,0.014927,1.930059,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
5.176000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.120183304,,0.000000,,,,,,,,,,0.500000,0.550000,-0.029647,-0.140973,0.925804,1.163130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.112000,0.000000000,0.000000000,,0.001144,0.001144,1.928543,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
