audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
2.712000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.076271983,,0.000000,,,,,,,,,,0.500000,1.000000,-0.310725,0.275042,0.897732,0.180291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.141423,9.141423,258.223343,,0.000471291,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.776000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.077667290,,0.000000,,,,,,,,,,0.500000,1.000000,-0.319459,0.316402,0.911455,0.192835,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.827342,9.827342,591.654968,,0.000462856,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.808000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.078364001,,0.000000,,,,,,,,,,0.500000,1.000000,-0.324269,0.337978,0.918440,0.190346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.620233,9.620233,543.121362,,0.000458751,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.872000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.079579470,,0.000000,,,,,,,,,,0.500000,1.000000,-0.337512,0.376650,0.933012,0.204559,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.865559,9.865559,192.063364,,0.000451739,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.904000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.080273199,,0.000000,,,,,,,,,,0.500000,1.000000,-0.350034,0.397843,0.941189,0.186997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.365391,9.365391,137.610626,,0.000447828,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.968000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.081664962,,0.000000,,,,,,,,,,0.500000,1.000000,-0.382058,0.433774,0.950442,0.108024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.616606,9.616606,41.972065,,0.000440205,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.000000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.082181631,,0.000000,,,,,,,,,,0.500000,1.000000,-0.394340,0.443661,0.949400,0.093466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.729102,9.729102,354.527098,,0.000437413,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.064000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.083567994,,0.000000,,,,,,,,,,0.500000,1.000000,-0.423321,0.473413,0.940057,0.079601,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.158946,9.158946,434.533317,,0.000430138,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.128000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.084965068,,0.000000,,,,,,,,,,0.500000,1.000000,-0.442600,0.506004,0.915280,0.087012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.516220,9.516220,571.937084,,0.000423101,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.160000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.085480557,,0.000000,,,,,,,,,,0.500000,1.000000,-0.450305,0.517593,0.906287,0.086879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.616606,9.616606,108.102042,,0.000420521,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.224000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.086872130,,0.000000,,,,,,,,,,0.500000,1.000000,-0.479051,0.533966,0.908294,0.067018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.293604,9.293604,52.329254,,0.000413793,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.256000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.087564859,,0.000000,,,,,,,,,,0.500000,1.000000,-0.492302,0.540500,0.909931,0.099090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.860628,7.860628,75.275216,,0.000410509,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.320000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.088781131,,0.000000,,,,,,,,,,0.500000,1.000000,-0.506713,0.542187,0.906587,0.177384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.620682,9.620682,318.987179,,0.000404886,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.352000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.089482730,,0.000000,,,,,,,,,,0.500000,1.000000,-0.508990,0.541844,0.899647,0.237414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.780990,0.780990,567.323685,,0.000401741,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.416000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.090872523,,0.000000,,,,,,,,,,0.500000,1.000000,-0.504818,0.537350,0.888495,0.281968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.032654,0.032654,3.735202,,0.000395596,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.480000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.092087719,,0.000000,,,,,,,,,,0.500000,1.000000,-0.494359,0.535045,0.878797,0.329214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.116973,0.116973,13.832184,,0.000390371,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.512000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.092778363,,0.000000,,,,,,,,,,0.500000,1.000000,-0.492720,0.533292,0.881141,0.364670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.060903,0.060903,7.090431,,0.000387447,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.576000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.094165876,,0.000000,,,,,,,,,,0.500000,1.000000,-0.495584,0.536746,0.893581,0.480656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.180665,9.180665,173.084127,,0.000381728,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.608000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.094690001,,0.000000,,,,,,,,,,0.500000,1.000000,-0.499161,0.537861,0.901273,0.512434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.652680,9.652680,1091.237640,,0.000379627,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.672000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.096084650,,0.000000,,,,,,,,,,0.500000,1.000000,-0.504148,0.542360,0.928569,0.540887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.624624,9.624624,354.848087,,0.000374135,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.704000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.096781336,,0.000000,,,,,,,,,,0.500000,1.000000,-0.505708,0.547024,0.944934,0.545380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.159480,8.159480,423.734354,,0.000371448,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.768000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.097993851,,0.000000,,,,,,,,,,0.500000,1.000000,-0.506720,0.556576,0.969586,0.556412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.053069,0.053069,6.629719,,0.000366838,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.800000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.098685261,,0.000000,,,,,,,,,,0.500000,1.000000,-0.506982,0.559591,0.975411,0.593908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.025405,0.025405,2.802746,,0.000364254,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.800000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.098864516,,0.000000,,,,,,,,,,0.500000,1.000000,-0.507301,0.559335,0.974920,0.591273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.002103,0.002103,2.796248,,0.000363614,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.800000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.099030630,,0.000000,,,,,,,,,,0.500000,1.000000,-0.507618,0.558989,0.974228,0.586789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.001948,0.001948,0.018686,,0.000362976,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.800000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.099209204,,0.000000,,,,,,,,,,0.500000,1.000000,-0.507232,0.558781,0.972348,0.589986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.002092,0.002092,0.017336,,0.000362341,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.832000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.099376889,,0.000000,,,,,,,,,,0.500000,1.000000,-0.506727,0.558618,0.970359,0.594570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.056550,0.056550,7.037082,,0.000361707,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.864000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.100078468,,0.000000,,,,,,,,,,0.500000,1.000000,-0.503470,0.559626,0.957122,0.610854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.007625,0.007625,0.679467,,0.000359195,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.928000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.101295502,,0.000000,,,,,,,,,,0.500000,1.000000,-0.504843,0.553912,0.937809,0.609010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.075641,8.075641,968.946650,,0.000354883,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.960000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.101989589,,0.000000,,,,,,,,,,0.500000,1.000000,-0.508662,0.552663,0.934482,0.570212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.313852,1.313852,625.144370,,0.000352464,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.024000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.103379028,,0.000000,,,,,,,,,,0.500000,1.000000,-0.520650,0.554472,0.930427,0.452583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.079068,0.079068,9.277008,,0.000347725,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.056000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.104074220,,0.000000,,,,,,,,,,0.500000,1.000000,-0.524770,0.559222,0.922471,0.415928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.717457,9.717457,955.862319,,0.000345403,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.120000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.105291121,,0.000000,,,,,,,,,,0.500000,1.000000,-0.522182,0.575356,0.904324,0.438589,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.688686,7.688686,95.253181,,0.000341413,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.152000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.105982259,,0.000000,,,,,,,,,,0.500000,1.000000,-0.519831,0.585706,0.899205,0.453648,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.018805,0.018805,2.044889,,0.000339175,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.216000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.107203161,,0.000000,,,,,,,,,,0.500000,1.000000,-0.507227,0.600938,0.898648,0.404826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.045468,0.045468,5.271632,,0.000335327,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.280000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.108587817,,0.000000,,,,,,,,,,0.500000,1.000000,-0.506945,0.616670,0.902293,0.294351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.057166,0.057166,7.064773,,0.000331034,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.312000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.109279547,,0.000000,,,,,,,,,,0.500000,1.000000,-0.500867,0.630176,0.905803,0.281863,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.057139,0.057139,7.063024,,0.000328929,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.376000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.110500459,,0.000000,,,,,,,,,,0.500000,1.000000,-0.500267,0.649452,0.920498,0.247557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.645061,9.645061,256.229535,,0.000325309,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.408000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.111198565,,0.000000,,,,,,,,,,0.500000,1.000000,-0.507662,0.656344,0.931749,0.215239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.629040,9.629040,364.101622,,0.000323276,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.472000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.112582647,,0.000000,,,,,,,,,,0.500000,1.000000,-0.520683,0.674281,0.954703,0.129088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.091477,9.091477,194.109541,,0.000319285,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.504000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.113279337,,0.000000,,,,,,,,,,0.500000,1.000000,-0.527970,0.687589,0.959111,0.096225,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.209953,9.209953,148.683645,,0.000317326,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.568000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.114499315,,0.000000,,,,,,,,,,0.500000,1.000000,-0.542038,0.716919,0.955647,0.117223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.664768,9.664768,478.039169,,0.000313955,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.115188882,,0.000000,,,,,,,,,,0.500000,1.000000,-0.548460,0.733795,0.948327,0.112082,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.133732,9.133732,1406.405344,,0.000312061,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.115366699,,0.000000,,,,,,,,,,0.500000,1.000000,-0.549733,0.737604,0.945599,0.112670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.643060,9.643060,319.413982,,0.000311591,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.115534040,,0.000000,,,,,,,,,,0.500000,1.000000,-0.552103,0.741094,0.942851,0.114709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.074950,9.074950,899.500881,,0.000311123,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.115711903,,0.000000,,,,,,,,,,0.500000,1.000000,-0.554910,0.744779,0.939886,0.117297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.645547,9.645547,189.296626,,0.000310655,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.632000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.115882134,,0.000000,,,,,,,,,,0.500000,1.000000,-0.557450,0.747878,0.936875,0.116557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.231641,9.231641,255.452894,,0.000310190,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.664000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.116584366,,0.000000,,,,,,,,,,0.500000,1.000000,-0.565431,0.757821,0.925386,0.091520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.654021,9.654021,475.371552,,0.000308341,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.728000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.117795344,,0.000000,,,,,,,,,,0.500000,1.000000,-0.574988,0.768983,0.919747,0.050007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.634692,9.634692,97.486109,,0.000305157,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.760000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.118487293,,0.000000,,,,,,,,,,0.500000,1.000000,-0.581789,0.774962,0.921617,0.060226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.078639,0.078639,192.547411,,0.000303367,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.824000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.119704072,,0.000000,,,,,,,,,,0.500000,1.000000,-0.586650,0.781498,0.921411,0.073986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.039126,0.039126,4.520210,,0.000300285,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.856000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.120404990,,0.000000,,,,,,,,,,0.500000,1.000000,-0.583280,0.784030,0.916988,0.036727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.075016,0.075016,8.825082,,0.000298552,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.920000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.121795755,,0.000000,,,,,,,,,,0.500000,1.000000,-0.574138,0.779300,0.906248,-0.025768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.044639,0.044639,5.547455,,0.000295145,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.952000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.122489775,,0.000000,,,,,,,,,,0.500000,1.000000,-0.566334,0.767901,0.900643,-0.023937,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.060748,0.060748,7.105463,,0.000293470,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.016000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.123703063,,0.000000,,,,,,,,,,0.500000,1.000000,-0.543628,0.735603,0.885946,0.023609,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.105659,0.105659,12.495183,,0.000290585,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.080000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.125096573,,0.000000,,,,,,,,,,0.500000,1.000000,-0.520694,0.693819,0.885297,0.064334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.104260,0.104260,12.311892,,0.000287356,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.112000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.125611009,,0.000000,,,,,,,,,,0.500000,1.000000,-0.510758,0.675202,0.892028,0.063369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.129656,0.129656,15.771918,,0.000286164,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.176000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.127003128,,0.000000,,,,,,,,,,0.500000,1.000000,-0.478493,0.612279,0.914656,0.142527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.167547,9.167547,1034.725112,,0.000283032,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.208000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.127695813,,0.000000,,,,,,,,,,0.500000,1.000000,-0.457428,0.577286,0.925975,0.167517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.096648,9.096648,1055.259132,,0.000281492,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.272000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.128911486,,0.000000,,,,,,,,,,0.500000,1.000000,-0.420811,0.518320,0.941142,0.157903,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.146390,9.146390,173.205471,,0.000278836,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.304000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.129608960,,0.000000,,,,,,,,,,0.500000,1.000000,-0.401481,0.488147,0.946620,0.113898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.594686,3.594686,129.047433,,0.000277341,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.368000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.131001988,,0.000000,,,,,,,,,,0.500000,1.000000,-0.377143,0.440015,0.947801,-0.009366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.208647,8.208647,43.518734,,0.000274399,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.400000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.131693279,,0.000000,,,,,,,,,,0.500000,1.000000,-0.369310,0.420043,0.938859,-0.031422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.715606,8.715606,140.257645,,0.000272951,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.464000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.132907095,,0.000000,,,,,,,,,,0.500000,1.000000,-0.365888,0.386336,0.925596,0.037050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.037180,9.037180,630.153465,,0.000270453,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.528000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.134303604,,0.000000,,,,,,,,,,0.500000,1.000000,-0.347963,0.345392,0.906913,0.205081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.083705,9.083705,230.616733,,0.000267654,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
