audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
2.552000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.089626317,,0.000000,,,,,,,,,,0.500000,1.318747,0.046016,-0.333532,0.892762,-1.106460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,7.631246,7.631246,257.823104,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.616000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.091692688,,0.000000,,,,,,,,,,0.500000,1.318769,0.040425,-0.316363,0.891930,-0.976603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,4.745829,4.745829,64.521415,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.680000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.093491954,,0.000000,,,,,,,,,,0.500000,1.318789,0.032596,-0.303202,0.892213,-0.923487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,3.620923,3.620923,67.872792,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.712000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.094521317,,0.000000,,,,,,,,,,0.500000,1.318800,0.025987,-0.298754,0.890181,-0.895133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,6.150563,6.150563,116.322041,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.776000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.096590986,,0.000000,,,,,,,,,,0.500000,1.318819,0.011054,-0.301340,0.888858,-0.849352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,5.885718,5.885718,162.516117,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.808000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.097360651,,0.000000,,,,,,,,,,0.500000,1.318827,0.006318,-0.308367,0.891184,-0.830987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,5.731637,5.731637,220.053616,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.872000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.099416742,,0.000000,,,,,,,,,,0.500000,1.318844,-0.006396,-0.326214,0.894472,-0.666176,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,6.292736,6.292736,87.869167,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.904000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.100456645,,0.000000,,,,,,,,,,0.500000,1.318851,-0.010745,-0.337263,0.890707,-0.538602,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,5.052859,5.052859,94.096184,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.968000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.102224022,,0.000000,,,,,,,,,,0.500000,1.252781,-0.015795,-0.350764,0.881968,-0.247235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.005902,0.005902,0.809737,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.000000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.103178729,,0.000000,,,,,,,,,,0.500000,1.185546,-0.017018,-0.356139,0.878177,-0.070692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.006957,0.006957,0.931437,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.000000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.103408809,,0.000000,,,,,,,,,,0.500000,1.168761,-0.016726,-0.356978,0.877253,-0.023999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.004145,0.004145,0.924784,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.064000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.104915669,,0.000000,,,,,,,,,,0.500000,1.052183,-0.014227,-0.362050,0.872213,0.278168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,5.078605,5.078605,609.314800,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.128000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.106263246,,0.000000,,,,,,,,,,0.500000,0.935595,-0.010710,-0.363752,0.871031,0.471553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.011832,0.011832,1.356517,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.160000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.106957849,,0.000000,,,,,,,,,,0.500000,0.869361,-0.008687,-0.362798,0.871497,0.538334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.005817,0.005817,0.640413,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.224000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.108204049,,0.000000,,,,,,,,,,0.500000,0.735547,-0.007305,-0.359096,0.872324,0.599839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.004149,0.004149,0.450626,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.256000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.108614780,,0.000000,,,,,,,,,,0.500000,0.685680,-0.004506,-0.355301,0.872417,0.600711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.029816,0.029816,3.638523,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.320000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.109566348,,0.000000,,,,,,,,,,0.500000,0.552879,-0.003670,-0.348232,0.872150,0.606033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.028354,0.028354,3.448818,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.352000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.110000260,,0.000000,,,,,,,,,,0.500000,0.550000,-0.004460,-0.344150,0.871281,0.620748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.023808,0.023808,2.897980,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.416000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.110748266,,0.000000,,,,,,,,,,0.500000,0.550000,-0.004185,-0.333932,0.869174,0.646292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.011753,0.011753,1.447456,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.480000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.111614673,,0.000000,,,,,,,,,,0.500000,0.550000,-0.005494,-0.322336,0.870415,0.697185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.011247,0.011247,1.385798,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.512000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.112043003,,0.000000,,,,,,,,,,0.500000,0.550000,-0.005861,-0.316253,0.873261,0.718865,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.009188,0.009188,1.134977,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.576000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.112791842,,0.000000,,,,,,,,,,0.500000,0.550000,-0.006477,-0.304674,0.881321,0.742949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.005066,0.005066,0.632570,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.608000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.113221249,,0.000000,,,,,,,,,,0.500000,0.550000,-0.006417,-0.296440,0.887012,0.765381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.005814,0.005814,0.722102,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.672000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.114086676,,0.000000,,,,,,,,,,0.500000,0.550000,-0.006811,-0.277108,0.899299,0.842066,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.008515,0.008515,1.015585,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.704000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.114515236,,0.000000,,,,,,,,,,0.500000,0.550000,-0.006861,-0.265715,0.905088,0.888750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.006828,0.006828,0.839098,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.768000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.115263041,,0.000000,,,,,,,,,,0.500000,0.550000,-0.009809,-0.246619,0.914776,0.986557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.004935,0.004935,0.610483,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.800000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.115694785,,0.000000,,,,,,,,,,0.500000,0.550000,-0.012313,-0.236025,0.919650,1.038041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,0.008831,0.008831,1.078394,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.800000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.115805473,,0.000000,,,,,,,,,,0.500000,0.550000,-0.012763,-0.233467,0.920642,1.048723,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,2.160250,2.160250,259.500328,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.800000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.115914005,,0.000000,,,,,,,,,,0.500000,0.550000,-0.012945,-0.231153,0.921338,1.056489,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,5.231265,5.231265,368.525240,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.800000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.116017570,,0.000000,,,,,,,,,,0.500000,0.550000,-0.013119,-0.228945,0.922003,1.063906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,4.991802,4.991802,28.735476,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.832000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.116127224,,0.000000,,,,,,,,,,0.500000,0.550000,-0.013302,-0.226607,0.922707,1.071764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,5.286010,5.286010,35.338909,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.864000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.116449854,,0.000000,,,,,,,,,,0.500000,0.550000,-0.014309,-0.220012,0.923551,1.085546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,5.113117,5.113117,13.759898,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.864000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.116553843,,0.000000,,,,,,,,,,0.500000,0.550000,-0.014684,-0.217925,0.923760,1.089556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,4.893637,4.893637,50.353694,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.928000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.117310227,,0.000000,,,,,,,,,,0.500000,0.550000,-0.019947,-0.203253,0.924219,1.106123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,0.005848,0.005848,0.715725,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.960000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.117736759,,0.000000,,,,,,,,,,0.500000,0.550000,-0.023197,-0.194089,0.924701,1.110644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,0.004806,0.004806,0.590833,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.024000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.118488395,,0.000000,,,,,,,,,,0.500000,0.550000,-0.028049,-0.177509,0.923818,1.110727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,0.004308,0.004308,0.529503,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.056000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.118922987,,0.000000,,,,,,,,,,0.500000,0.550000,-0.029144,-0.167483,0.924146,1.114234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,0.005002,0.005002,0.611111,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.120000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.119779444,,0.000000,,,,,,,,,,0.500000,0.550000,-0.029885,-0.149514,0.925486,1.138144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,0.200201,0.200201,24.037725,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.152000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.120102856,,0.000000,,,,,,,,,,0.500000,0.550000,-0.029733,-0.142760,0.925705,1.157742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,0.129833,0.129833,15.590742,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.216000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.120963974,,0.000000,,,,,,,,,,0.500000,0.550000,-0.028776,-0.123590,0.927165,1.216708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,0.149234,0.149234,17.914303,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.280000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.121822733,,0.000000,,,,,,,,,,0.500000,0.550000,-0.025923,-0.103139,0.924131,1.275474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,0.080495,0.080495,9.662635,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.312000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.122148415,,0.000000,,,,,,,,,,0.500000,0.550000,-0.024324,-0.093466,0.919978,1.285680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,0.052166,0.052166,6.256122,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.376000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.123008371,,0.000000,,,,,,,,,,0.500000,0.550000,-0.020694,-0.066084,0.901139,1.290890,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,0.048706,0.048706,5.845978,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.408000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.123433966,,0.000000,,,,,,,,,,0.500000,0.550000,-0.020173,-0.054064,0.892343,1.307553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,0.039836,0.039836,4.781119,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.472000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.124190315,,0.000000,,,,,,,,,,0.500000,0.550000,-0.019909,-0.032753,0.881025,1.358484,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,0.021330,0.021330,2.559996,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.504000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.124617079,,0.000000,,,,,,,,,,0.500000,0.550000,-0.019572,-0.018550,0.880422,1.420669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,4.956753,4.956753,48.016690,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.568000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.125478243,,0.000000,,,,,,,,,,0.500000,0.550000,-0.022529,-0.009093,0.888169,1.484642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,5.024029,5.024029,41.209888,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.125807257,,0.000000,,,,,,,,,,0.500000,0.550000,-0.022782,-0.001392,0.891557,1.517304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,5.588608,5.588608,71.817112,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.125912929,,0.000000,,,,,,,,,,0.500000,0.550000,-0.022694,0.002078,0.892496,1.530700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,5.093222,5.093222,59.446335,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.126013700,,0.000000,,,,,,,,,,0.500000,0.550000,-0.022995,0.002996,0.893726,1.541265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,2.932492,2.932492,281.635380,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.126122482,,0.000000,,,,,,,,,,0.500000,0.550000,-0.023397,0.003504,0.895123,1.552234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,2.855115,2.855115,39.972639,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.632000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.126234336,,0.000000,,,,,,,,,,0.500000,0.550000,-0.023810,0.004025,0.896558,1.563519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,2.935764,2.935764,9.677841,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.664000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.126664329,,0.000000,,,,,,,,,,0.500000,0.550000,-0.025009,0.005418,0.900393,1.611091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,2.100177,2.100177,19.390869,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.728000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.127523613,,0.000000,,,,,,,,,,0.500000,0.550000,-0.027155,0.004886,0.906008,1.730271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,3.275957,3.275957,25.489998,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.760000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.127841520,,0.000000,,,,,,,,,,0.500000,0.550000,-0.028113,0.004765,0.907606,1.775519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,2.975721,2.975721,8.160782,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.824000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.128701406,,0.000000,,,,,,,,,,0.500000,0.550000,-0.030762,0.001527,0.910486,1.908707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,3.126240,3.126240,22.079004,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.856000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.129134236,,0.000000,,,,,,,,,,0.500000,0.550000,-0.032925,-0.000532,0.910726,1.972985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,2.832642,2.832642,53.475952,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.920000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.129888916,,0.000000,,,,,,,,,,0.500000,0.550000,-0.037923,-0.003268,0.910131,2.090133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,2.066145,2.066145,15.585326,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.952000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.130319269,,0.000000,,,,,,,,,,0.500000,0.550000,-0.041392,-0.004842,0.909005,2.154434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,1.957512,1.957512,78.675842,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
5.016000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.131179964,,0.000000,,,,,,,,,,0.500000,0.550000,-0.049609,-0.009459,0.907251,2.283840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,1.017969,1.017969,28.804537,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
5.080000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.131927179,,0.000000,,,,,,,,,,0.500000,0.550000,-0.057207,-0.013315,0.906106,2.388008,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.080000,0.000000000,0.000000000,,1.000889,1.000889,66.046393,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
5.112000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.132361213,,0.000000,,,,,,,,,,0.500000,0.550000,-0.059437,-0.016781,0.905790,2.442567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.080000,0.000000000,0.000000000,,1.221179,1.221179,24.948728,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
