audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
2.456000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.078388369,,0.000000,,,,,,,,,,0.500000,1.431780,0.055367,-0.409749,0.861660,-1.247464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,4.262366,4.262366,294.017959,,0.000084310,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.520000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.080337441,,0.000000,,,,,,,,,,0.500000,1.428291,0.060358,-0.410888,0.865557,-1.247489,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,3.850350,3.850350,290.546063,,0.000082891,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.552000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.081457842,,0.000000,,,,,,,,,,0.500000,1.426642,0.058773,-0.402863,0.872228,-1.278249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,5.006204,5.006204,98.771611,,0.000082102,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.616000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.083685086,,0.000000,,,,,,,,,,0.500000,1.423978,0.049475,-0.385365,0.886892,-1.303268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,8.242608,8.242608,111.957550,,0.000080567,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.680000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.085630333,,0.000000,,,,,,,,,,0.500000,1.422194,0.045116,-0.368538,0.894427,-1.282061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,0.108721,0.108721,12.803370,,0.000079271,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.712000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.086749105,,0.000000,,,,,,,,,,0.500000,1.421354,0.046477,-0.358306,0.894386,-1.279437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,0.021901,0.021901,2.892948,,0.000078548,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.776000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.088954844,,0.000000,,,,,,,,,,0.500000,1.403785,0.046593,-0.340393,0.893739,-1.171733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,12.212690,12.212690,102.094746,,0.000077143,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.808000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.089768395,,0.000000,,,,,,,,,,0.500000,1.353152,0.045783,-0.332296,0.892699,-1.093822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,7.742665,7.742665,126.320833,,0.000076628,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.840000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.091043639,,0.000000,,,,,,,,,,0.500000,1.269707,0.041835,-0.321351,0.891364,-1.008443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,5.717297,5.717297,88.171721,,0.000075786,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.872000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.091757455,,0.000000,,,,,,,,,,0.500000,1.220499,0.040297,-0.315840,0.892006,-0.973835,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,4.121532,4.121532,82.930132,,0.000075290,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.904000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.092682760,,0.000000,,,,,,,,,,0.500000,1.153560,0.036659,-0.307820,0.892054,-0.946809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,3.164642,3.164642,58.170956,,0.000074638,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.968000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.094169830,,0.000000,,,,,,,,,,0.500000,1.036899,0.028319,-0.299913,0.890995,-0.901905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,4.415535,4.415535,55.409779,,0.000073524,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.000000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.094948839,,0.000000,,,,,,,,,,0.500000,0.970154,0.022825,-0.297636,0.889124,-0.886715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,5.087224,5.087224,34.068775,,0.000072902,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.064000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.096355363,,0.000000,,,,,,,,,,0.500000,0.836117,0.012740,-0.300098,0.888133,-0.854490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,3.674562,3.674562,160.881901,,0.000071690,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.128000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.097401524,,0.000000,,,,,,,,,,0.500000,0.720254,0.006089,-0.308757,0.891347,-0.829460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,3.130882,3.130882,27.755070,,0.000070661,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.160000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.097933063,,0.000000,,,,,,,,,,0.500000,0.653456,0.003048,-0.313784,0.893430,-0.802778,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,3.359449,3.359449,50.442717,,0.000070087,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.224000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.098892683,,0.000000,,,,,,,,,,0.500000,0.627891,-0.003304,-0.321305,0.895182,-0.718679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,3.185073,3.185073,15.885973,,0.000068966,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.256000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.099400695,,0.000000,,,,,,,,,,0.500000,0.670976,-0.006310,-0.326045,0.894509,-0.667863,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,3.340466,3.340466,15.148817,,0.000068418,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.320000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.100372063,,0.000000,,,,,,,,,,0.500000,0.734635,-0.010464,-0.336354,0.891191,-0.550280,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,2.789791,2.789791,17.787552,,0.000067481,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.352000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.100960557,,0.000000,,,,,,,,,,0.500000,0.764856,-0.012558,-0.342089,0.888085,-0.462968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,1.731203,1.731203,106.197131,,0.000066957,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.416000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.102197333,,0.000000,,,,,,,,,,0.500000,0.814902,-0.015730,-0.350596,0.882074,-0.252001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,0.025190,0.025190,3.154461,,0.000065933,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.480000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.103342489,,0.000000,,,,,,,,,,0.500000,0.849044,-0.016847,-0.356749,0.877516,-0.037488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,0.097302,0.097302,11.790180,,0.000065062,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.512000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.104012498,,0.000000,,,,,,,,,,0.500000,0.865395,-0.016043,-0.359008,0.874900,0.100579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,0.089542,0.089542,10.845868,,0.000064574,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.576000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.105224890,,0.000000,,,,,,,,,,0.500000,0.889398,-0.013608,-0.362815,0.871795,0.333522,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,7.811578,7.811578,107.473928,,0.000063739,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.608000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.105919268,,0.000000,,,,,,,,,,0.500000,0.900807,-0.011992,-0.363860,0.871359,0.431308,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,0.049311,0.049311,28.161118,,0.000063271,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.672000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.107349698,,0.000000,,,,,,,,,,0.500000,0.919564,-0.007923,-0.362109,0.872113,0.563254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,0.011690,0.011690,1.454642,,0.000062356,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.704000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.108065858,,0.000000,,,,,,,,,,0.500000,0.927223,-0.007399,-0.359677,0.872436,0.595337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,0.032978,0.032978,3.910098,,0.000061908,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.768000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.109349922,,0.000000,,,,,,,,,,0.500000,0.938533,-0.004769,-0.350927,0.872368,0.608268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,0.035915,0.035915,4.248234,,0.000061140,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.800000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.110082724,,0.000000,,,,,,,,,,0.500000,0.943878,-0.004997,-0.343603,0.871087,0.626674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,0.043824,0.043824,5.323567,,0.000060709,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.800000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.110266758,,0.000000,,,,,,,,,,0.500000,0.945128,-0.006195,-0.342384,0.870654,0.639876,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,0.004612,0.004612,5.318043,,0.000060602,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.800000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.110453713,,0.000000,,,,,,,,,,0.500000,0.946328,-0.005428,-0.339149,0.870043,0.642514,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,0.004689,0.004689,0.009462,,0.000060496,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.800000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.110647787,,0.000000,,,,,,,,,,0.500000,0.947517,-0.004402,-0.335561,0.869389,0.643970,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,0.004868,0.004868,0.021676,,0.000060390,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.832000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.110827160,,0.000000,,,,,,,,,,0.500000,0.948651,-0.004114,-0.332724,0.869044,0.648614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,0.032615,0.032615,3.975960,,0.000060285,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.864000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.111570564,,0.000000,,,,,,,,,,0.500000,0.952747,-0.005606,-0.323084,0.870204,0.694120,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,0.028888,0.028888,3.518926,,0.000059866,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.928000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.112878920,,0.000000,,,,,,,,,,0.500000,0.958798,-0.006462,-0.303122,0.882395,0.746302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,0.019706,0.019706,2.412070,,0.000059147,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.960000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.113624266,,0.000000,,,,,,,,,,0.500000,0.961680,-0.006576,-0.288016,0.892805,0.797657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,0.199076,0.199076,23.931505,,0.000058744,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.024000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.115157370,,0.000000,,,,,,,,,,0.500000,0.966447,-0.009162,-0.249281,0.913390,0.972062,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,0.238125,0.238125,28.490084,,0.000057954,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.056000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.115698321,,0.000000,,,,,,,,,,0.500000,0.967896,-0.012333,-0.235939,0.919688,1.038443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,0.126956,0.126956,15.116346,,0.000057663,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.120000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.117212960,,0.000000,,,,,,,,,,0.500000,0.971200,-0.019240,-0.205321,0.924055,1.104098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,0.152978,0.152978,435.647155,,0.000056902,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.152000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.117976070,,0.000000,,,,,,,,,,0.500000,0.972564,-0.025027,-0.188898,0.924260,1.112057,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,0.183401,0.183401,21.817980,,0.000056529,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.216000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.119306590,,0.000000,,,,,,,,,,0.500000,0.974542,-0.029781,-0.159501,0.924827,1.120341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,0.094408,0.094408,11.101873,,0.000055888,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.280000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.120833768,,0.000000,,,,,,,,,,0.500000,0.976319,-0.029058,-0.126564,0.927127,1.207396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,0.089818,0.089818,10.500483,,0.000055172,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.312000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.121597236,,0.000000,,,,,,,,,,0.500000,0.977045,-0.026772,-0.108717,0.925738,1.261917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,0.076099,0.076099,8.841660,,0.000054822,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.376000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.122939120,,0.000000,,,,,,,,,,0.500000,0.978103,-0.020845,-0.068043,0.902660,1.288629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,0.061047,0.061047,7.036093,,0.000054218,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.408000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.123705528,,0.000000,,,,,,,,,,0.500000,0.961265,-0.020063,-0.046464,0.887403,1.321764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.408000,0.000000000,0.000000000,,0.383346,0.383346,46.306746,,0.000053879,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.472000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.125083450,,0.000000,,,,,,,,,,0.500000,0.828766,-0.019805,-0.004441,0.882360,1.486928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.408000,0.000000000,0.000000000,,7.521540,7.521540,69.067955,,0.000053214,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.504000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.125548450,,0.000000,,,,,,,,,,0.500000,0.778927,-0.022996,-0.009891,0.889258,1.484297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.408000,0.000000000,0.000000000,,7.315936,7.315936,58.256131,,0.000052969,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.568000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.126652358,,0.000000,,,,,,,,,,0.500000,0.645163,-0.024979,0.005383,0.900298,1.609740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.408000,0.000000000,0.000000000,,2.299469,2.299469,21.567535,,0.000052326,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.127121810,,0.000000,,,,,,,,,,0.500000,0.578859,-0.026214,0.005275,0.903646,1.673346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.408000,0.000000000,0.000000000,,2.615919,2.615919,15.166705,,0.000052010,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.127232583,,0.000000,,,,,,,,,,0.500000,0.562055,-0.026467,0.005162,0.904305,1.689037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.408000,0.000000000,0.000000000,,3.328128,3.328128,85.465050,,0.000051932,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.127343151,,0.000000,,,,,,,,,,0.500000,0.550000,-0.026720,0.005050,0.904963,1.704696,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.408000,0.000000000,0.000000000,,3.321998,3.321998,0.735569,,0.000051854,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.127450627,,0.000000,,,,,,,,,,0.500000,0.550000,-0.026966,0.004941,0.905602,1.719915,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.408000,0.000000000,0.000000000,,3.229072,3.229072,11.151123,,0.000051776,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.632000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.127560262,,0.000000,,,,,,,,,,0.500000,0.550000,-0.027265,0.004872,0.906192,1.735487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.408000,0.000000000,0.000000000,,3.162317,3.162317,47.401714,,0.000051698,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.664000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.127878827,,0.000000,,,,,,,,,,0.500000,0.550000,-0.028225,0.004751,0.907794,1.780828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.408000,0.000000000,0.000000000,,2.944300,2.944300,8.644969,,0.000051467,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.728000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.128736133,,0.000000,,,,,,,,,,0.500000,0.550000,-0.030929,0.001353,0.910508,1.913796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.408000,0.000000000,0.000000000,,3.189654,3.189654,42.522072,,0.000050860,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.760000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.129168101,,0.000000,,,,,,,,,,0.500000,0.550000,-0.033126,-0.000654,0.910730,1.978316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.408000,0.000000000,0.000000000,,2.372146,2.372146,137.236404,,0.000050561,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.824000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.129919056,,0.000000,,,,,,,,,,0.500000,0.550000,-0.038157,-0.003374,0.910051,2.094627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.408000,0.000000000,0.000000000,,1.860329,1.860329,52.392769,,0.000050048,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.856000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.130352742,,0.000000,,,,,,,,,,0.500000,0.550000,-0.041698,-0.004987,0.908921,2.159472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.408000,0.000000000,0.000000000,,1.967357,1.967357,72.149277,,0.000049759,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.920000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.131211429,,0.000000,,,,,,,,,,0.500000,0.550000,-0.049929,-0.009645,0.907209,2.288668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.408000,0.000000000,0.000000000,,1.019548,1.019548,8.945650,,0.000049191,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
4.952000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.131536816,,0.000000,,,,,,,,,,0.500000,0.550000,-0.053442,-0.011261,0.906710,2.335990,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.408000,0.000000000,0.000000000,,0.873625,0.873625,67.656803,,0.000048981,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
5.016000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.132392050,,0.000000,,,,,,,,,,0.500000,0.550000,-0.059570,-0.017003,0.905783,2.446154,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.408000,0.000000000,0.000000000,,1.173684,1.173684,5.821145,,0.000048431,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
5.080000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.133253621,,0.000000,,,,,,,,,,0.500000,0.550000,-0.062708,-0.022749,0.906000,2.527278,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.408000,0.000000000,0.000000000,,1.726127,1.726127,27.804908,,0.000047893,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
