audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
2.424000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.073784390,,0.000000,,,,,,,,,,0.500000,0.899324,-0.039787,-0.170464,1.114826,-0.562033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.011737,0.011737,1.251324,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.456000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.074434371,,0.000000,,,,,,,,,,0.500000,0.965606,-0.040745,-0.173858,1.106630,-0.569494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.029918,0.029918,3.409601,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.520000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.075695454,,0.000000,,,,,,,,,,0.500000,1.082770,-0.038176,-0.181042,1.099896,-0.583251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.014860,0.014860,1.596661,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.552000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.076473652,,0.000000,,,,,,,,,,0.500000,1.149173,-0.038317,-0.183607,1.103771,-0.586564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.030144,0.030144,3.813868,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.616000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.078168870,,0.000000,,,,,,,,,,0.500000,1.282047,-0.039878,-0.187747,1.109459,-0.545542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.017385,0.017385,1.944982,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.680000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.079819745,,0.000000,,,,,,,,,,0.500000,1.399436,-0.039816,-0.188089,1.102659,-0.518003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.110623,0.110623,13.036212,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.712000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.080815976,,0.000000,,,,,,,,,,0.500000,1.465764,-0.042185,-0.185168,1.099513,-0.501958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.098975,0.098975,11.596492,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.776000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.082931130,,0.000000,,,,,,,,,,0.500000,1.542767,-0.044379,-0.177940,1.113688,-0.449151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.085071,0.085071,9.823579,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.808000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.083742851,,0.000000,,,,,,,,,,0.500000,1.543063,-0.044191,-0.174062,1.129087,-0.418141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.041801,0.041801,4.616287,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.872000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.085876554,,0.000000,,,,,,,,,,0.500000,1.543583,-0.037697,-0.152237,1.171783,-0.309927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.062280,0.062280,7.018186,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.904000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.086953318,,0.000000,,,,,,,,,,0.500000,1.543754,-0.032171,-0.137342,1.178665,-0.219921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.016127,0.016127,1.469062,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.968000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.088826264,,0.000000,,,,,,,,,,0.500000,1.527452,-0.030413,-0.109070,1.168527,-0.125877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.968000,0.000000000,0.000000000,,0.189058,0.189058,23.103347,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.000000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.089860235,,0.000000,,,,,,,,,,0.500000,1.460688,-0.030623,-0.093022,1.163343,-0.074516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.968000,0.000000000,0.000000000,,0.159501,0.159501,19.476466,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.032000,beat_limiter_result,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.090850680,,0.000000,,,,,,,,,,0.500000,1.393720,-0.027738,-0.076652,1.166074,-0.069108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.968000,0.000000000,0.000000000,,0.126337,0.126337,15.418157,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.064000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.091792610,,0.000000,,,,,,,,,,0.500000,1.326881,-0.026179,-0.062268,1.167431,-0.074945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.968000,0.000000000,0.000000000,,0.107758,0.107758,13.142067,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.128000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.093319613,,0.000000,,,,,,,,,,0.500000,1.210661,-0.024861,-0.039387,1.163737,-0.096090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.968000,0.000000000,0.000000000,,0.059982,0.059982,7.341719,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.160000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.094132930,,0.000000,,,,,,,,,,0.500000,1.143913,-0.022084,-0.027052,1.159271,-0.116186,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.968000,0.000000000,0.000000000,,0.056502,0.056502,6.909563,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.224000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.095623272,,0.000000,,,,,,,,,,0.500000,1.010124,-0.022232,0.000576,1.148369,-0.111306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.968000,0.000000000,0.000000000,,0.017913,0.017913,2.243202,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.256000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.096299033,,0.000000,,,,,,,,,,0.500000,0.943171,-0.024007,0.015688,1.144246,-0.095929,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.968000,0.000000000,0.000000000,,0.013552,0.013552,1.704760,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.320000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.097360845,,0.000000,,,,,,,,,,0.500000,0.826992,-0.027378,0.038577,1.142490,-0.061625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.968000,0.000000000,0.000000000,,0.052325,0.052325,6.340904,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.352000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.097905304,,0.000000,,,,,,,,,,0.500000,0.760490,-0.028881,0.049835,1.144420,-0.035653,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.968000,0.000000000,0.000000000,,0.042238,0.042238,5.117598,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.416000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.098748666,,0.000000,,,,,,,,,,0.500000,0.643885,-0.028096,0.065530,1.148921,0.011180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.968000,0.000000000,0.000000000,,0.122606,0.122606,14.678084,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.480000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.099549782,,0.000000,,,,,,,,,,0.500000,0.550000,-0.026437,0.076556,1.154010,0.058349,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.448000,0.000000000,0.000000000,,0.161875,0.161875,19.361362,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.512000,beat_limiter_result,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.099935036,,0.000000,,,,,,,,,,0.500000,0.550000,-0.025266,0.081597,1.156353,0.078918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.448000,0.000000000,0.000000000,,0.133887,0.133887,15.986959,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.576000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.100604936,,0.000000,,,,,,,,,,0.500000,0.550000,-0.022177,0.089877,1.159003,0.117688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.448000,0.000000000,0.000000000,,0.043465,0.043465,1.303142,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.608000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.100982112,,0.000000,,,,,,,,,,0.500000,0.550000,-0.020229,0.094797,1.158502,0.136995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.448000,0.000000000,0.000000000,,0.070115,0.070115,8.310141,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.672000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.101746233,,0.000000,,,,,,,,,,0.500000,0.550000,-0.016447,0.103136,1.154134,0.185627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.448000,0.000000000,0.000000000,,0.033823,0.033823,4.171750,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.704000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.102129879,,0.000000,,,,,,,,,,0.500000,0.550000,-0.014005,0.107148,1.149595,0.213822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.448000,0.000000000,0.000000000,,0.064005,0.064005,7.788158,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.768000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.102797402,,0.000000,,,,,,,,,,0.500000,0.550000,-0.009582,0.113597,1.140447,0.247273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.448000,0.000000000,0.000000000,,0.082469,0.082469,9.995270,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.800000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.103182266,,0.000000,,,,,,,,,,0.500000,0.566023,-0.006311,0.115704,1.134467,0.254873,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.448000,0.000000000,0.000000000,,0.038602,0.038602,4.543857,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.800000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.103285806,,0.000000,,,,,,,,,,0.500000,0.583059,-0.005548,0.116047,1.132671,0.256172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.448000,0.000000000,0.000000000,,0.001663,0.001663,4.532181,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.800000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.103393321,,0.000000,,,,,,,,,,0.500000,0.600243,-0.004867,0.116305,1.130659,0.257361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.448000,0.000000000,0.000000000,,0.001727,0.001727,0.007735,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.800000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.103496477,,0.000000,,,,,,,,,,0.500000,0.616300,-0.004214,0.116554,1.128729,0.258499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.448000,0.000000000,0.000000000,,0.001658,0.001658,0.008328,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.832000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.103610494,,0.000000,,,,,,,,,,0.500000,0.633564,-0.003574,0.116949,1.126474,0.259676,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.448000,0.000000000,0.000000000,,0.055709,0.055709,6.585496,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.864000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.103955359,,0.000000,,,,,,,,,,0.500000,0.683191,-0.002329,0.119131,1.118766,0.263411,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.448000,0.000000000,0.000000000,,0.056298,0.056298,6.876650,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.928000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.105013185,,0.000000,,,,,,,,,,0.500000,0.816990,0.000793,0.125295,1.102921,0.327818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.448000,0.000000000,0.000000000,,6.034498,6.034498,296.338497,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.960000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.105603609,,0.000000,,,,,,,,,,0.500000,0.882986,0.002195,0.127346,1.097236,0.363568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.448000,0.000000000,0.000000000,,0.065971,0.065971,29.695702,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.024000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.106763884,,0.000000,,,,,,,,,,0.500000,1.000159,0.003027,0.128267,1.094969,0.396912,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.448000,0.000000000,0.000000000,,0.047464,0.047464,5.854381,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.056000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.107485178,,0.000000,,,,,,,,,,0.500000,1.066587,0.002157,0.127370,1.096317,0.398659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.448000,0.000000000,0.000000000,,6.460891,6.460891,411.169683,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.120000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.109065304,,0.000000,,,,,,,,,,0.500000,1.199406,0.000867,0.123238,1.102731,0.372618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.448000,0.000000000,0.000000000,,1.119733,1.119733,43.246371,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.152000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.109927185,,0.000000,,,,,,,,,,0.500000,1.266029,0.001957,0.119409,1.103616,0.374357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.448000,0.000000000,0.000000000,,1.813400,1.813400,56.014796,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.216000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.111500856,,0.000000,,,,,,,,,,0.500000,1.297883,0.002208,0.108288,1.098956,0.366615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.448000,0.000000000,0.000000000,,3.134690,3.134690,61.930275,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.280000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.113318778,,0.000000,,,,,,,,,,0.500000,1.323048,0.003625,0.084047,1.090427,0.290528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.448000,0.000000000,0.000000000,,3.092637,3.092637,70.923615,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.312000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.114247658,,0.000000,,,,,,,,,,0.500000,1.333315,0.002769,0.072962,1.093606,0.234724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.448000,0.000000000,0.000000000,,7.488713,7.488713,142.204285,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.376000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.115880126,,0.000000,,,,,,,,,,0.500000,1.329040,0.004066,0.054029,1.123391,0.156944,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.376000,0.000000000,0.000000000,,11.225574,11.225574,177.651501,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.408000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.116775190,,0.000000,,,,,,,,,,0.500000,1.262340,0.009411,0.040171,1.150764,0.140116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.376000,0.000000000,0.000000000,,10.298395,10.298395,136.170387,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.440000,beat_limiter_result,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.117615245,,0.000000,,,,,,,,,,0.500000,1.196342,0.012566,0.023188,1.177604,0.112952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.376000,0.000000000,0.000000000,,7.444210,7.444210,359.951162,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.472000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.118424399,,0.000000,,,,,,,,,,0.500000,1.129093,0.012970,0.003459,1.199416,0.080054,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.376000,0.000000000,0.000000000,,7.609010,7.609010,203.355349,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.504000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.118988720,,0.000000,,,,,,,,,,0.500000,1.079705,0.014272,-0.012054,1.208652,0.061271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.376000,0.000000000,0.000000000,,6.867734,6.867734,220.264721,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.568000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.120389807,,0.000000,,,,,,,,,,0.500000,0.945886,0.017642,-0.049317,1.207850,-0.006866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.376000,0.000000000,0.000000000,,9.100921,9.100921,169.579124,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.600000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.121017597,,0.000000,,,,,,,,,,0.500000,0.879283,0.019576,-0.066843,1.198048,-0.054984,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.376000,0.000000000,0.000000000,,4.913528,4.913528,201.961327,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.600000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.121161726,,0.000000,,,,,,,,,,0.500000,0.863267,0.019717,-0.071082,1.194942,-0.061635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.376000,0.000000000,0.000000000,,2.464406,2.464406,348.151588,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.600000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.121311867,,0.000000,,,,,,,,,,0.500000,0.846246,0.019842,-0.075497,1.191707,-0.068481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.376000,0.000000000,0.000000000,,2.568083,2.568083,13.494301,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.632000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.121454202,,0.000000,,,,,,,,,,0.500000,0.829791,0.019350,-0.079663,1.188637,-0.072638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.376000,0.000000000,0.000000000,,2.778783,2.778783,99.972086,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.664000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.122001210,,0.000000,,,,,,,,,,0.500000,0.763211,0.017751,-0.096959,1.175556,-0.081361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.376000,0.000000000,0.000000000,,2.489691,2.489691,26.564598,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.728000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.122958148,,0.000000,,,,,,,,,,0.500000,0.629808,0.011959,-0.129057,1.164166,-0.084992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.376000,0.000000000,0.000000000,,5.425801,5.425801,72.326088,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.760000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.123407113,,0.000000,,,,,,,,,,0.500000,0.653325,0.010514,-0.145096,1.163452,-0.097247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.376000,0.000000000,0.000000000,,0.851140,0.851140,17.845917,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.824000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.124236670,,0.000000,,,,,,,,,,0.500000,0.701202,0.005376,-0.175967,1.167269,-0.117090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.376000,0.000000000,0.000000000,,1.586266,1.586266,122.806549,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.856000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.124733254,,0.000000,,,,,,,,,,0.500000,0.724164,-0.000341,-0.193830,1.167979,-0.132949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.376000,0.000000000,0.000000000,,1.161776,1.161776,22.193171,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.920000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.125720418,,0.000000,,,,,,,,,,0.500000,0.690140,-0.012059,-0.225259,1.159586,-0.146031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.888000,0.000000000,0.000000000,,2.654657,2.654657,27.251244,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.952000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.126096229,,0.000000,,,,,,,,,,0.500000,0.739980,-0.017706,-0.236856,1.153666,-0.152393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.888000,0.000000000,0.000000000,,3.207006,3.207006,6.656301,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
4.952000,beat_limiter_result,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.126228598,,0.000000,,,,,,,,,,0.500000,0.756760,-0.019730,-0.241009,1.151272,-0.154332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.888000,0.000000000,0.000000000,,3.618822,3.618822,78.641510,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
