audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.816000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.065098698,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.789654114,right_wrist_yaw,2.532595537,right_wrist_yaw,0.789654114,right_wrist_yaw,2.532595537,right_wrist_yaw,-0.158579,-0.130245,0.973954,-0.064071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,6.096461,6.096461,97.481784,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.880000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.066665120,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.664256866,right_wrist_yaw,1.621555722,left_wrist_yaw,0.664256866,right_wrist_yaw,1.621555722,left_wrist_yaw,-0.171451,-0.116824,0.980482,-0.090137,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.966120,5.966120,130.621510,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.912000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.067251427,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.640027048,right_wrist_yaw,1.493816671,left_wrist_yaw,0.640027048,right_wrist_yaw,1.493816671,left_wrist_yaw,-0.174087,-0.110569,0.980243,-0.093497,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.701505,4.701505,23.109055,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.976000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.068810514,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.551746772,right_wrist_yaw,1.785943451,left_wrist_yaw,0.551746772,right_wrist_yaw,1.785943451,left_wrist_yaw,-0.177604,-0.089197,0.974506,-0.071426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.294196,3.294196,31.134224,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.008000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.069594624,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.484022614,right_wrist_yaw,2.492430143,right_wrist_yaw,0.484022614,right_wrist_yaw,2.492430143,right_wrist_yaw,-0.175713,-0.072705,0.968553,-0.031529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.573173,4.573173,47.718044,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.072000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.070964144,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.406297733,right_wrist_yaw,2.331264728,left_wrist_yaw,0.406297733,right_wrist_yaw,2.331264728,left_wrist_yaw,-0.178075,-0.045428,0.958831,0.010868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.756590,9.756590,957.757187,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.104000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.071742199,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.355203791,right_wrist_yaw,1.792025106,left_wrist_yaw,0.355203791,right_wrist_yaw,1.792025106,left_wrist_yaw,-0.179548,-0.028053,0.955854,0.020345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.146469,9.146469,330.756283,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.168000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.073303933,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.441095683,left_wrist_yaw,1.498460163,left_wrist_roll,0.441095683,left_wrist_yaw,1.498460163,left_wrist_roll,-0.186137,0.000259,0.951037,0.040821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.308853,2.308853,60.249851,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.200000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.073888128,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.472599966,left_wrist_yaw,1.386555983,left_wrist_roll,0.472599966,left_wrist_yaw,1.386555983,left_wrist_roll,-0.188895,0.008891,0.949045,0.047249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.157590,2.157590,20.157337,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.264000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.075457342,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.525098646,left_wrist_yaw,1.054535660,left_wrist_roll,0.525098646,left_wrist_yaw,1.054535660,left_wrist_roll,-0.192513,0.027371,0.945969,0.084695,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.194769,2.194769,15.667963,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.328000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.077014980,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.534927433,left_wrist_yaw,0.540126242,right_wrist_roll,0.534927433,left_wrist_yaw,0.540126242,right_wrist_roll,-0.194441,0.034699,0.951296,0.151787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.237139,2.237139,10.183676,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.360000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.077609456,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.526771720,left_wrist_yaw,0.596557558,right_wrist_roll,0.526771720,left_wrist_yaw,0.596557558,right_wrist_roll,-0.195578,0.034874,0.952361,0.165676,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.638798,1.638798,82.030607,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.424000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.079165703,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.489454462,left_wrist_yaw,1.107510234,left_wrist_yaw,0.489454462,left_wrist_yaw,1.107510234,left_wrist_yaw,-0.200160,0.032278,0.950745,0.153811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.315168,2.315168,53.137804,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.456000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.079948093,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.444301089,right_wrist_roll,1.654834942,right_wrist_roll,0.444301089,right_wrist_roll,1.654834942,right_wrist_roll,-0.202486,0.028512,0.948547,0.131051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.089199,3.089199,52.781388,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.520000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.081324880,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.339230570,left_wrist_yaw,2.731993859,right_wrist_roll,0.339230570,left_wrist_yaw,2.731993859,right_wrist_roll,-0.212612,0.017516,0.945522,0.053290,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.693111,3.693111,24.822794,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.552000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.082100573,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.275202689,left_wrist_yaw,2.678917589,right_wrist_roll,0.275202689,left_wrist_yaw,2.678917589,right_wrist_roll,-0.218719,0.010136,0.942222,-0.002750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.083960,4.083960,31.117250,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.616000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.083661286,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.151711460,left_wrist_yaw,1.927647433,right_wrist_roll,0.151711460,left_wrist_yaw,1.927647433,right_wrist_roll,-0.234329,-0.003369,0.933243,-0.108394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.968456,4.968456,7.707171,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.680000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.085037348,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.062174855,left_wrist_roll,2.497357073,left_wrist_roll,0.062174855,left_wrist_roll,2.497357073,left_wrist_roll,-0.247059,-0.017261,0.927996,-0.186971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.935261,2.935261,45.601749,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.712000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.085814627,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.122035895,left_wrist_roll,1.822689077,left_wrist_yaw,0.122035895,left_wrist_roll,1.822689077,left_wrist_yaw,-0.252804,-0.027018,0.924909,-0.236315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.076713,3.076713,52.744246,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.776000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.087186317,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.222775837,left_wrist_roll,1.806198881,left_wrist_yaw,0.222775837,left_wrist_roll,1.806198881,left_wrist_yaw,-0.256539,-0.046682,0.920609,-0.296366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.645685,2.645685,18.771012,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.808000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.087960715,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.249939952,left_wrist_roll,1.403977788,left_wrist_yaw,0.249939952,left_wrist_roll,1.403977788,left_wrist_yaw,-0.257383,-0.058485,0.919347,-0.331358,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.241826,2.241826,18.193751,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.872000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.089532851,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.296362622,left_wrist_roll,0.729219733,left_wrist_yaw,0.296362622,left_wrist_roll,0.729219733,left_wrist_yaw,-0.255121,-0.082373,0.919074,-0.399819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.985981,1.985981,14.297180,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.904000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.090313501,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.321915663,left_wrist_roll,0.320435688,left_wrist_pitch,0.321915663,left_wrist_roll,0.320435688,left_wrist_pitch,-0.253834,-0.092840,0.919488,-0.438435,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.859623,1.859623,30.508260,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.968000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.091682702,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.371825652,left_wrist_roll,1.713836191,left_wrist_roll,0.371825652,left_wrist_roll,1.713836191,left_wrist_roll,-0.250813,-0.106524,0.921969,-0.522159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.992227,1.992227,236.100546,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.000000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.092467841,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.394216903,left_wrist_roll,1.222556307,left_wrist_roll,0.394216903,left_wrist_roll,1.222556307,left_wrist_roll,-0.249163,-0.110728,0.923593,-0.563606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.086723,2.086723,271.628866,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.064000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.093835757,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.397858839,left_wrist_roll,0.959375277,left_wrist_yaw,0.397858839,left_wrist_roll,0.959375277,left_wrist_yaw,-0.242740,-0.112600,0.923886,-0.567190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.542863,2.542863,21.352161,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.128000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.095399003,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.315501696,left_wrist_roll,0.722606357,right_wrist_roll,0.315501696,left_wrist_roll,0.722606357,right_wrist_roll,-0.236042,-0.110424,0.927801,-0.556218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.010434,2.010434,53.024522,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.160000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.096172421,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.281342653,left_wrist_roll,2.693220717,left_wrist_roll,0.281342653,left_wrist_roll,2.693220717,left_wrist_roll,-0.234462,-0.106242,0.931697,-0.535657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.693221,2.693221,50.857784,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.224000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.097539089,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.228148276,left_wrist_roll,0.388455825,left_wrist_roll,0.228148276,left_wrist_roll,0.388455825,left_wrist_roll,-0.228874,-0.095416,0.936442,-0.497208,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.488905,1.488905,276.689434,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.256000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.098325631,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.218819126,left_wrist_roll,1.957387266,left_wrist_roll,0.218819126,left_wrist_roll,1.957387266,left_wrist_roll,-0.225520,-0.089310,0.937051,-0.475785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.957387,1.957387,284.881724,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.320000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.099885005,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.204004608,left_wrist_roll,0.914726802,right_wrist_roll,0.204004608,left_wrist_roll,0.914726802,right_wrist_roll,-0.221463,-0.079212,0.934949,-0.461829,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.104802,1.104802,286.331943,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.352000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.100674729,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.230150172,left_wrist_roll,2.923273543,left_wrist_roll,0.230150172,left_wrist_roll,2.923273543,left_wrist_roll,-0.220262,-0.075634,0.934190,-0.462230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.923274,2.923274,327.185185,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.416000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.102042410,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.331105582,left_wrist_roll,2.002634873,right_wrist_roll,0.331105582,left_wrist_roll,2.002634873,right_wrist_roll,-0.217913,-0.075137,0.931992,-0.450906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.037207,3.037207,100.101701,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.480000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.103600543,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.427665923,left_wrist_roll,1.347500540,right_wrist_roll,0.427665923,left_wrist_roll,1.347500540,right_wrist_roll,-0.212093,-0.084751,0.928578,-0.433642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.603211,2.603211,72.812754,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.512000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.104184401,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.470195977,left_wrist_roll,1.121130675,right_wrist_roll,0.470195977,left_wrist_roll,1.121130675,right_wrist_roll,-0.208636,-0.091108,0.927185,-0.429164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.819993,2.819993,456.951711,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.576000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.105754478,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.523627055,left_wrist_roll,1.193126120,left_wrist_roll,0.523627055,left_wrist_roll,1.193126120,left_wrist_roll,-0.203996,-0.112627,0.925467,-0.439702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.473124,4.473124,657.404709,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.608000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.106540982,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.560520384,left_wrist_roll,2.516786588,left_wrist_roll,0.560520384,left_wrist_roll,2.516786588,left_wrist_roll,-0.199566,-0.123805,0.925774,-0.442008,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.295527,3.295527,83.357155,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.672000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.107898246,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.497369640,left_wrist_roll,2.809712525,left_wrist_roll,0.497369640,left_wrist_roll,2.809712525,left_wrist_roll,-0.194715,-0.145383,0.929191,-0.490372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,6.606932,6.606932,147.929192,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.704000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.108683547,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.440786455,left_wrist_roll,5.598802120,left_wrist_roll,0.440786455,left_wrist_roll,5.598802120,left_wrist_roll,-0.191465,-0.154773,0.932716,-0.546007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.184248,9.184248,172.607231,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.768000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.110253500,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.350868682,left_wrist_yaw,1.437020299,left_wrist_yaw,0.350868682,left_wrist_yaw,1.437020299,left_wrist_yaw,-0.182888,-0.157910,0.938429,-0.568266,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.723814,9.723814,145.591902,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.800000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.111029029,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.353469813,right_wrist_yaw,1.368744426,right_wrist_yaw,0.353469813,right_wrist_yaw,1.368744426,right_wrist_yaw,-0.180697,-0.159789,0.937923,-0.584606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.118827,9.118827,179.736328,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.800000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.111232234,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.365327215,right_wrist_yaw,1.422888175,right_wrist_yaw,0.365327215,right_wrist_yaw,1.422888175,right_wrist_yaw,-0.180613,-0.160225,0.938073,-0.583829,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.794090,9.794090,111.010838,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.800000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.111424508,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.376478049,right_wrist_yaw,1.338100084,right_wrist_yaw,0.376478049,right_wrist_yaw,1.338100084,right_wrist_yaw,-0.180592,-0.160632,0.938270,-0.583106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.267266,9.267266,63.218913,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.832000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.111614350,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.387223611,right_wrist_yaw,1.289467519,right_wrist_yaw,0.387223611,right_wrist_yaw,1.289467519,right_wrist_yaw,-0.180748,-0.160899,0.938571,-0.581245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.393526,7.393526,300.203058,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.864000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.112401652,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.429315226,right_wrist_yaw,1.145585673,right_wrist_yaw,0.429315226,right_wrist_yaw,1.145585673,right_wrist_yaw,-0.181213,-0.162066,0.940477,-0.559874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.312148,4.312148,137.824754,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.928000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.113958138,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.479941593,right_wrist_yaw,1.389230651,left_wrist_yaw,0.479941593,right_wrist_yaw,1.389230651,left_wrist_yaw,-0.181707,-0.158549,0.947302,-0.435522,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.192898,4.192898,45.817581,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
