audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
2.616000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.065769690,,0.000000,,,,,,,,,,0.500000,0.953959,0.219297,-0.057663,1.090248,-0.334291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.392000,0.000000000,0.000000000,,0.020422,0.020422,2.098473,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.680000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.066954527,,0.000000,,,,,,,,,,0.500000,0.983408,0.217586,-0.050027,1.091298,-0.368883,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.392000,0.000000000,0.000000000,,0.029201,0.029201,3.877040,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.712000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.067640833,,0.000000,,,,,,,,,,0.500000,0.997693,0.212658,-0.047189,1.086978,-0.389573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.392000,0.000000000,0.000000000,,9.221247,9.221247,849.908805,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.776000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.069041927,,0.000000,,,,,,,,,,0.500000,1.021605,0.175382,-0.022510,1.075028,-0.393617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.392000,0.000000000,0.000000000,,9.321722,9.321722,276.519012,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.808000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.069759135,,0.000000,,,,,,,,,,0.500000,1.031661,0.143221,0.008383,1.073741,-0.334904,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.392000,0.000000000,0.000000000,,9.449583,9.449583,204.770234,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.872000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.070973602,,0.000000,,,,,,,,,,0.500000,0.952668,0.107364,0.046745,1.072265,-0.179178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,8.800683,8.800683,231.451035,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.904000,beat_limiter_result,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.071605941,,0.000000,,,,,,,,,,0.500000,0.886082,0.094249,0.061301,1.069307,-0.096034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,8.053350,8.053350,78.892540,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.968000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.072739312,,0.000000,,,,,,,,,,0.500000,0.758926,0.068608,0.079221,1.067882,0.066127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,7.381941,7.381941,237.073537,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.000000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.073139921,,0.000000,,,,,,,,,,0.500000,0.786445,0.065070,0.080658,1.067915,0.118978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,7.214729,7.214729,224.757823,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.064000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.074286720,,0.000000,,,,,,,,,,0.500000,0.848144,0.057881,0.081260,1.077287,0.174980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,7.798305,7.798305,299.828753,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.128000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.075502161,,0.000000,,,,,,,,,,0.500000,0.895515,0.059122,0.072968,1.088565,0.165721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,4.146518,4.146518,497.328108,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.160000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.075975857,,0.000000,,,,,,,,,,0.500000,0.910325,0.060433,0.068533,1.092076,0.148665,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,8.642571,8.642571,808.843303,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.224000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.077267968,,0.000000,,,,,,,,,,0.500000,0.943555,0.069293,0.057741,1.110315,0.121180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,8.844709,8.844709,676.852119,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.256000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.077928783,,0.000000,,,,,,,,,,0.500000,0.957214,0.083795,0.053323,1.118646,0.108674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,8.737493,8.737493,454.767580,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.320000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.079104862,,0.000000,,,,,,,,,,0.500000,0.957703,0.100517,0.042524,1.140538,0.075322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.320000,0.000000000,0.000000000,,9.094844,9.094844,236.780235,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.352000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.079736688,,0.000000,,,,,,,,,,0.500000,0.891557,0.104816,0.034177,1.150239,0.029970,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.320000,0.000000000,0.000000000,,8.361401,8.361401,686.561225,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.384000,beat_limiter_result,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.080328861,,0.000000,,,,,,,,,,0.500000,0.824704,0.107288,0.027863,1.155077,-0.028545,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.320000,0.000000000,0.000000000,,7.463778,7.463778,204.580879,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.416000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.080876819,,0.000000,,,,,,,,,,0.500000,0.757544,0.106612,0.021399,1.156660,-0.036625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.320000,0.000000000,0.000000000,,7.344016,7.344016,163.612175,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.480000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.081716900,,0.000000,,,,,,,,,,0.500000,0.640893,0.104134,0.011054,1.153102,-0.040469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.320000,0.000000000,0.000000000,,4.545720,4.545720,251.342007,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.512000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.082134290,,0.000000,,,,,,,,,,0.500000,0.574058,0.103020,0.004953,1.148879,-0.043877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.320000,0.000000000,0.000000000,,5.247823,5.247823,261.193365,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.576000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.082899421,,0.000000,,,,,,,,,,0.500000,0.550000,0.097252,-0.007078,1.138092,-0.048395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.320000,0.000000000,0.000000000,,5.248666,5.248666,21.466255,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.608000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.083182687,,0.000000,,,,,,,,,,0.500000,0.550000,0.093995,-0.010779,1.133858,-0.046353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.320000,0.000000000,0.000000000,,5.238134,5.238134,122.783375,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.672000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.083948558,,0.000000,,,,,,,,,,0.500000,0.550000,0.084333,-0.017927,1.122216,-0.049098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.320000,0.000000000,0.000000000,,5.072385,5.072385,36.554004,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.704000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.084332268,,0.000000,,,,,,,,,,0.500000,0.564151,0.081534,-0.020554,1.116590,-0.052140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.320000,0.000000000,0.000000000,,5.340172,5.340172,27.269481,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.768000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.085053965,,0.000000,,,,,,,,,,0.500000,0.588846,0.080098,-0.025681,1.105443,-0.050904,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,5.721442,5.721442,20.442198,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.800000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.085437914,,0.000000,,,,,,,,,,0.500000,0.550000,0.080854,-0.028033,1.099195,-0.054323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,4.969635,4.969635,34.251755,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.800000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.085536424,,0.000000,,,,,,,,,,0.500000,0.550000,0.081156,-0.028513,1.097561,-0.055352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,5.342895,5.342895,76.183512,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.800000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.085629127,,0.000000,,,,,,,,,,0.500000,0.550000,0.081522,-0.028799,1.096088,-0.055363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,5.027899,5.027899,160.666396,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.800000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.085726333,,0.000000,,,,,,,,,,0.500000,0.550000,0.081905,-0.029100,1.094543,-0.055411,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,5.272123,5.272123,29.306878,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.832000,beat_limiter_result,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.085820995,,0.000000,,,,,,,,,,0.500000,0.550000,0.082278,-0.029393,1.093039,-0.055493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,5.136223,5.136223,16.956659,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.864000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.086200088,,0.000000,,,,,,,,,,0.500000,0.550000,0.084970,-0.030595,1.086334,-0.053012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,5.017463,5.017463,11.377444,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.928000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.086871868,,0.000000,,,,,,,,,,0.500000,0.550000,0.094360,-0.034423,1.072810,-0.043929,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,5.347032,5.347032,42.521858,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.960000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.087251317,,0.000000,,,,,,,,,,0.500000,0.550000,0.101400,-0.035934,1.064771,-0.024877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,5.016148,5.016148,40.977247,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.024000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.088017563,,0.000000,,,,,,,,,,0.500000,0.550000,0.121708,-0.032558,1.054424,0.043631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,5.031140,5.031140,129.493618,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.056000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.088303938,,0.000000,,,,,,,,,,0.500000,0.550000,0.131183,-0.029688,1.051828,0.072721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,5.023607,5.023607,27.583408,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.120000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.089067173,,0.000000,,,,,,,,,,0.500000,0.550000,0.154923,-0.017172,1.045504,0.139773,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,4.892349,4.892349,1111.538941,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.152000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.089451791,,0.000000,,,,,,,,,,0.500000,0.550000,0.167315,-0.008745,1.043858,0.162848,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,5.077271,5.077271,73.169687,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.216000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.090118197,,0.000000,,,,,,,,,,0.500000,0.550000,0.191299,0.009887,1.041601,0.227414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,5.218420,5.218420,347.959328,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.280000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.090884413,,0.000000,,,,,,,,,,0.500000,0.550000,0.221281,0.036122,1.035987,0.328264,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,5.287152,5.287152,189.554400,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.312000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.091265782,,0.000000,,,,,,,,,,0.500000,0.550000,0.235073,0.049190,1.037337,0.378758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,5.032620,5.032620,20.058161,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.376000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.091942155,,0.000000,,,,,,,,,,0.500000,0.561367,0.253967,0.067020,1.041626,0.479970,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,5.494490,5.494490,47.542355,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.408000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.092333973,,0.000000,,,,,,,,,,0.500000,0.577351,0.261965,0.074244,1.043353,0.533334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,5.293644,5.293644,32.884749,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.472000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.093161218,,0.000000,,,,,,,,,,0.500000,0.603769,0.278598,0.085729,1.047875,0.590374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,5.870129,5.870129,44.227348,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.504000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.093479488,,0.000000,,,,,,,,,,0.500000,0.612020,0.285737,0.090044,1.051516,0.589523,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,5.982165,5.982165,32.663915,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.568000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.094343786,,0.000000,,,,,,,,,,0.500000,0.630447,0.303002,0.098545,1.059398,0.559467,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,3.034154,3.034154,84.176125,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.600000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.094786155,,0.000000,,,,,,,,,,0.500000,0.637960,0.306139,0.098511,1.061401,0.561433,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,3.060348,3.060348,11.796378,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.600000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.094894251,,0.000000,,,,,,,,,,0.500000,0.639650,0.306617,0.098220,1.061770,0.561987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,2.991968,2.991968,8.205547,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.600000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.095006370,,0.000000,,,,,,,,,,0.500000,0.641305,0.307405,0.098029,1.061822,0.558886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,1.686137,1.686137,156.699763,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.600000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.095121636,,0.000000,,,,,,,,,,0.500000,0.642953,0.308216,0.097833,1.061875,0.555694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,1.733463,1.733463,5.679126,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.632000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.095231710,,0.000000,,,,,,,,,,0.500000,0.644534,0.308990,0.097645,1.061926,0.552640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,1.655255,1.655255,9.384939,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.664000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.095571553,,0.000000,,,,,,,,,,0.500000,0.648959,0.309596,0.096890,1.062864,0.545611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,1.456229,1.456229,7.331948,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.728000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.096478802,,0.000000,,,,,,,,,,0.500000,0.658717,0.303286,0.091725,1.065706,0.512587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,3.243529,3.243529,72.892742,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.760000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.096934886,,0.000000,,,,,,,,,,0.500000,0.662722,0.298588,0.088855,1.066246,0.480856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,2.650489,2.650489,10.390821,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.824000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.097749350,,0.000000,,,,,,,,,,0.500000,0.668602,0.284899,0.081054,1.067818,0.424592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,4.958545,4.958545,178.464010,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.856000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.098214285,,0.000000,,,,,,,,,,0.500000,0.671402,0.273104,0.073623,1.068406,0.397072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,6.221803,6.221803,66.895933,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.920000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.099154532,,0.000000,,,,,,,,,,0.500000,0.675990,0.241839,0.055612,1.067767,0.316199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,6.559995,6.559995,149.703822,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.952000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.099624916,,0.000000,,,,,,,,,,0.500000,0.677864,0.221621,0.040118,1.067939,0.269720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,6.598528,6.598528,72.619629,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
5.016000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.100449488,,0.000000,,,,,,,,,,0.500000,0.680599,0.188466,0.013160,1.066962,0.183096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,6.651202,6.651202,51.627891,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
5.080000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.101392403,,0.000000,,,,,,,,,,0.500000,0.683044,0.155247,-0.006879,1.060766,0.094122,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,6.290172,6.290172,19.301191,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
5.112000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.101872486,,0.000000,,,,,,,,,,0.500000,0.684052,0.140975,-0.014616,1.058113,0.027684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,6.481440,6.481440,167.580282,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
5.176000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.102673085,,0.000000,,,,,,,,,,0.500000,0.618431,0.118771,-0.021017,1.056452,-0.085602,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.144000,0.000000000,0.000000000,,5.693328,5.693328,183.066530,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
5.208000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.103075608,,0.000000,,,,,,,,,,0.500000,0.551456,0.109282,-0.021174,1.055998,-0.146492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.144000,0.000000000,0.000000000,,5.106175,5.106175,55.020000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
5.208000,beat_limiter_result,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.103169267,,0.000000,,,,,,,,,,0.500000,0.550000,0.107191,-0.021178,1.056052,-0.160561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.144000,0.000000000,0.000000000,,5.079142,5.079142,13.569526,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
