audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
2.456000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.069808819,,0.000000,,,,,,,,,,0.500000,1.176118,0.141181,0.010381,1.073922,-0.328603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.360000,0.000000000,0.000000000,,10.432096,10.432096,191.539749,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.520000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.071263221,,0.000000,,,,,,,,,,0.500000,1.204496,0.101806,0.053942,1.070947,-0.136237,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.360000,0.000000000,0.000000000,,11.597832,11.597832,208.101654,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.552000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.072105363,,0.000000,,,,,,,,,,0.500000,1.218273,0.083966,0.071014,1.068925,-0.018851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.360000,0.000000000,0.000000000,,11.132197,11.132197,319.562840,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.616000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.073818732,,0.000000,,,,,,,,,,0.500000,1.240855,0.060519,0.082178,1.071733,0.167412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.360000,0.000000000,0.000000000,,11.820692,11.820692,361.900578,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.680000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.075345408,,0.000000,,,,,,,,,,0.500000,1.256495,0.058962,0.074252,1.087298,0.168184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.360000,0.000000000,0.000000000,,0.017255,0.017255,190.603352,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.712000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.076211173,,0.000000,,,,,,,,,,0.500000,1.245760,0.061985,0.066013,1.094417,0.145072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,11.536467,11.536467,425.583315,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.776000,beat_limiter_result,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.077841366,,0.000000,,,,,,,,,,0.500000,1.112163,0.081596,0.053905,1.117397,0.111520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,10.843639,10.843639,260.788099,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.808000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.078579283,,0.000000,,,,,,,,,,0.500000,1.046055,0.096707,0.048524,1.129796,0.086768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,9.555836,9.555836,129.036790,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.872000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.079793146,,0.000000,,,,,,,,,,0.500000,0.975739,0.105111,0.033591,1.150817,0.022074,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,9.223930,9.223930,694.911181,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.904000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.080474890,,0.000000,,,,,,,,,,0.500000,0.985781,0.107254,0.026057,1.155733,-0.032752,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,9.606144,9.606144,432.190347,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.968000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.081854117,,0.000000,,,,,,,,,,0.500000,1.003255,0.103808,0.009060,1.151881,-0.041066,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,7.777482,7.777482,1370.324912,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.000000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.082380683,,0.000000,,,,,,,,,,0.500000,1.008845,0.102131,0.001282,1.145487,-0.048644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,9.164863,9.164863,68.933766,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.064000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.083795221,,0.000000,,,,,,,,,,0.500000,1.021842,0.085951,-0.016715,1.124555,-0.048546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,10.019588,10.019588,91.718975,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.128000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.085007353,,0.000000,,,,,,,,,,0.500000,0.959654,0.080093,-0.025338,1.106123,-0.051195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.096000,0.000000000,0.000000000,,8.769286,8.769286,391.413260,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.160000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.085650557,,0.000000,,,,,,,,,,0.500000,0.892410,0.081606,-0.028866,1.095747,-0.055371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.096000,0.000000000,0.000000000,,8.597583,8.597583,368.832234,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.160000,beat_limiter_result,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.085802806,,0.000000,,,,,,,,,,0.500000,0.875731,0.082206,-0.029336,1.093328,-0.055474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.096000,0.000000000,0.000000000,,8.256523,8.256523,40.932267,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.224000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.086782834,,0.000000,,,,,,,,,,0.500000,0.759566,0.093014,-0.033921,1.074572,-0.045373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.096000,0.000000000,0.000000000,,6.952311,6.952311,67.032051,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.256000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.087285051,,0.000000,,,,,,,,,,0.500000,0.692427,0.102175,-0.035852,1.064253,-0.022210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.096000,0.000000000,0.000000000,,6.665214,6.665214,195.188254,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.320000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.088074307,,0.000000,,,,,,,,,,0.500000,0.645857,0.123594,-0.032001,1.053908,0.049398,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.096000,0.000000000,0.000000000,,6.408470,6.408470,167.508888,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.352000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.088531631,,0.000000,,,,,,,,,,0.500000,0.666805,0.138227,-0.026657,1.049873,0.096393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.096000,0.000000000,0.000000000,,6.273165,6.273165,15.059614,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.416000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.089481384,,0.000000,,,,,,,,,,0.500000,0.701417,0.168316,-0.008039,1.043798,0.164927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.096000,0.000000000,0.000000000,,6.352401,6.352401,91.498013,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.480000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.090352151,,0.000000,,,,,,,,,,0.500000,0.725427,0.200860,0.017540,1.039693,0.251530,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.096000,0.000000000,0.000000000,,6.971444,6.971444,43.076559,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.512000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.090865405,,0.000000,,,,,,,,,,0.500000,0.737172,0.220525,0.035460,1.036006,0.325872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.096000,0.000000000,0.000000000,,7.114708,7.114708,731.353715,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.576000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.091773433,,0.000000,,,,,,,,,,0.500000,0.754399,0.250533,0.064034,1.040646,0.450099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.096000,0.000000000,0.000000000,,7.392727,7.392727,63.835037,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.608000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.092297576,,0.000000,,,,,,,,,,0.500000,0.762789,0.261220,0.073553,1.043231,0.529486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.096000,0.000000000,0.000000000,,6.977598,6.977598,472.679901,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.672000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.093372102,,0.000000,,,,,,,,,,0.500000,0.776658,0.283328,0.088588,1.050287,0.589809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.096000,0.000000000,0.000000000,,7.214230,7.214230,237.529486,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.704000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.093913270,,0.000000,,,,,,,,,,0.500000,0.782358,0.295857,0.095335,1.056364,0.569733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.096000,0.000000000,0.000000000,,4.083682,4.083682,98.458274,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.768000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.094870140,,0.000000,,,,,,,,,,0.500000,0.790892,0.306502,0.098282,1.061696,0.561962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.096000,0.000000000,0.000000000,,3.760552,3.760552,26.351835,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.800000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.095421086,,0.000000,,,,,,,,,,0.500000,0.794967,0.309343,0.097226,1.062442,0.548704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.096000,0.000000000,0.000000000,,1.761896,1.761896,70.030546,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.800000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.095555935,,0.000000,,,,,,,,,,0.500000,0.795892,0.309570,0.096925,1.062820,0.545932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.096000,0.000000000,0.000000000,,1.766361,1.766361,3.366444,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.800000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.095701091,,0.000000,,,,,,,,,,0.500000,0.796802,0.308629,0.096058,1.063584,0.540714,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.096000,0.000000000,0.000000000,,2.236983,2.236983,166.566290,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.800000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.095835431,,0.000000,,,,,,,,,,0.500000,0.797715,0.307476,0.095125,1.064376,0.535349,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.096000,0.000000000,0.000000000,,2.385930,2.385930,23.157551,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.832000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.095977244,,0.000000,,,,,,,,,,0.500000,0.798560,0.306529,0.094307,1.065023,0.530013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.096000,0.000000000,0.000000000,,2.260868,2.260868,100.959398,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.864000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.096530689,,0.000000,,,,,,,,,,0.500000,0.784603,0.302629,0.091299,1.065757,0.510607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.864000,0.000000000,0.000000000,,3.759542,3.759542,41.991806,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.928000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.097424853,,0.000000,,,,,,,,,,0.500000,0.741765,0.291334,0.085135,1.067244,0.442250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.864000,0.000000000,0.000000000,,4.453389,4.453389,181.086306,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.928000,beat_limiter_result,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.097557906,,0.000000,,,,,,,,,,0.500000,0.748946,0.288869,0.083667,1.067489,0.434695,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.864000,0.000000000,0.000000000,,4.839938,4.839938,68.912164,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.960000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.097955049,,0.000000,,,,,,,,,,0.500000,0.768803,0.279972,0.077466,1.068132,0.414913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.864000,0.000000000,0.000000000,,6.461558,6.461558,47.337154,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.024000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.099056577,,0.000000,,,,,,,,,,0.500000,0.812505,0.245970,0.058427,1.067804,0.325513,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.864000,0.000000000,0.000000000,,7.445040,7.445040,27.875713,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.056000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.099486275,,0.000000,,,,,,,,,,0.500000,0.826034,0.227661,0.045317,1.067756,0.284035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.864000,0.000000000,0.000000000,,7.486285,7.486285,127.719498,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.120000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.100662119,,0.000000,,,,,,,,,,0.500000,0.855725,0.180821,0.007719,1.066013,0.165615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.864000,0.000000000,0.000000000,,8.228899,8.228899,120.650482,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.152000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.101263096,,0.000000,,,,,,,,,,0.500000,0.867712,0.159424,-0.004588,1.061896,0.109384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.864000,0.000000000,0.000000000,,8.404064,8.404064,779.406166,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.216000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.102329025,,0.000000,,,,,,,,,,0.500000,0.898807,0.127574,-0.019294,1.056985,-0.034791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.216000,0.000000000,0.000000000,,8.131722,8.131722,427.694774,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.280000,beat_limiter_result,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.103678885,,0.000000,,,,,,,,,,0.500000,1.019291,0.097014,-0.021016,1.058238,-0.221635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.216000,0.000000000,0.000000000,,9.263752,9.263752,393.375778,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.312000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.104399236,,0.000000,,,,,,,,,,0.500000,1.034551,0.085477,-0.016263,1.063617,-0.290244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.216000,0.000000000,0.000000000,,8.378363,8.378363,652.592655,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.376000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.105673956,,0.000000,,,,,,,,,,0.500000,1.055899,0.086330,-0.011862,1.082116,-0.335565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.216000,0.000000000,0.000000000,,10.309954,10.309954,158.216858,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.408000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.106403337,,0.000000,,,,,,,,,,0.500000,1.065553,0.089353,-0.006277,1.093403,-0.298192,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.216000,0.000000000,0.000000000,,4.434875,4.434875,176.370049,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.472000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.107898888,,0.000000,,,,,,,,,,0.500000,1.081104,0.102612,0.004477,1.122587,-0.323311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.216000,0.000000000,0.000000000,,9.880106,9.880106,667.709287,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.504000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.108469705,,0.000000,,,,,,,,,,0.500000,1.085832,0.109656,0.007808,1.135537,-0.322487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.216000,0.000000000,0.000000000,,10.492302,10.492302,151.782925,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.568000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.109991540,,0.000000,,,,,,,,,,0.500000,1.095886,0.124383,0.016382,1.159126,-0.229711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.216000,0.000000000,0.000000000,,10.303727,10.303727,1119.524788,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.600000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.110752131,,0.000000,,,,,,,,,,0.500000,1.099823,0.126632,0.021332,1.164287,-0.233331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.216000,0.000000000,0.000000000,,10.934706,10.934706,1701.780510,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.600000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.110936936,,0.000000,,,,,,,,,,0.500000,1.100670,0.126673,0.022851,1.164600,-0.230087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.216000,0.000000000,0.000000000,,10.022018,10.022018,436.592117,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.600000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.111133003,,0.000000,,,,,,,,,,0.500000,1.101559,0.126737,0.024555,1.164635,-0.227952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.216000,0.000000000,0.000000000,,10.632762,10.632762,717.039793,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.600000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.111320327,,0.000000,,,,,,,,,,0.500000,1.102357,0.126711,0.026042,1.164164,-0.225355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.216000,0.000000000,0.000000000,,10.158643,10.158643,1203.078294,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.632000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.111516548,,0.000000,,,,,,,,,,0.500000,1.103176,0.126591,0.027451,1.163137,-0.222039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.216000,0.000000000,0.000000000,,10.639553,10.639553,1204.767608,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.664000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.112093712,,0.000000,,,,,,,,,,0.500000,1.105378,0.125417,0.028508,1.156182,-0.208473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.216000,0.000000000,0.000000000,,10.863433,10.863433,441.004096,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.728000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.113634184,,0.000000,,,,,,,,,,0.500000,1.110094,0.117484,0.025197,1.131848,-0.188727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.216000,0.000000000,0.000000000,,10.756592,10.756592,282.521152,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.760000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.114396187,,0.000000,,,,,,,,,,0.500000,1.111920,0.108043,0.028240,1.120628,-0.171708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.216000,0.000000000,0.000000000,,10.481443,10.481443,389.781238,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.824000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.115753138,,0.000000,,,,,,,,,,0.500000,1.114534,0.096283,0.031423,1.100130,-0.000642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.216000,0.000000000,0.000000000,,10.124305,10.124305,128.002739,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.856000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.116527046,,0.000000,,,,,,,,,,0.500000,1.115727,0.076267,0.028886,1.092878,0.106960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.216000,0.000000000,0.000000000,,10.120079,10.120079,177.799988,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.920000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.118078626,,0.000000,,,,,,,,,,0.500000,1.117613,0.056335,0.004948,1.084586,0.351659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.216000,0.000000000,0.000000000,,10.388414,10.388414,407.820942,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
4.952000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.118664062,,0.000000,,,,,,,,,,0.500000,1.118179,0.054596,-0.006606,1.082692,0.436547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.216000,0.000000000,0.000000000,,10.147203,10.147203,484.621525,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
5.016000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.120226000,,0.000000,,,,,,,,,,0.500000,1.119396,0.063443,-0.046887,1.080039,0.596162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.216000,0.000000000,0.000000000,,10.804782,10.804782,216.093290,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
5.080000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.121772035,,0.000000,,,,,,,,,,0.500000,1.120264,0.080092,-0.090831,1.090732,0.706783,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.216000,0.000000000,0.000000000,,6.565647,6.565647,114.527599,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
