audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
2.520000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.112992063,,0.000000,,,,,,,,,,0.500000,0.550000,0.109515,-0.256395,0.923821,0.649220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,3.817170,3.817170,54.276887,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.552000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.113519109,,0.000000,,,,,,,,,,0.500000,0.550000,0.105668,-0.258631,0.927420,0.707940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,5.321892,5.321892,104.994246,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.616000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.114566106,,0.000000,,,,,,,,,,0.500000,0.550000,0.094899,-0.262695,0.934155,0.833259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.616000,0.000000000,0.000000000,,4.968252,4.968252,41.518021,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.680000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.115487829,,0.000000,,,,,,,,,,0.500000,0.550000,0.086649,-0.263987,0.940674,0.946557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.616000,0.000000000,0.000000000,,5.100231,5.100231,26.682186,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.680000,beat_limiter_result,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.115622264,,0.000000,,,,,,,,,,0.500000,0.550000,0.085419,-0.263384,0.941781,0.963684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.616000,0.000000000,0.000000000,,5.301204,5.301204,24.116707,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.712000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.116016685,,0.000000,,,,,,,,,,0.500000,0.550000,0.082804,-0.263107,0.945178,1.017978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.616000,0.000000000,0.000000000,,3.800497,3.800497,5.112076,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.776000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.117066227,,0.000000,,,,,,,,,,0.500000,0.550000,0.073949,-0.256666,0.954761,1.140013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.616000,0.000000000,0.000000000,,4.105589,4.105589,40.584183,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.808000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.117461243,,0.000000,,,,,,,,,,0.500000,0.550000,0.070140,-0.254324,0.958797,1.185104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.616000,0.000000000,0.000000000,,5.207584,5.207584,36.272907,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.872000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.118508452,,0.000000,,,,,,,,,,0.500000,0.550000,0.058243,-0.246273,0.969290,1.305388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.616000,0.000000000,0.000000000,,5.294223,5.294223,48.435974,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.904000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.119037082,,0.000000,,,,,,,,,,0.500000,0.550000,0.051584,-0.241917,0.973577,1.363118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.616000,0.000000000,0.000000000,,4.955235,4.955235,27.884674,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.968000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.119956218,,0.000000,,,,,,,,,,0.500000,0.550000,0.039091,-0.232908,0.979923,1.476025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.616000,0.000000000,0.000000000,,3.685572,3.685572,23.488748,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.000000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.120480502,,0.000000,,,,,,,,,,0.500000,0.550000,0.029861,-0.227792,0.983071,1.545782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.616000,0.000000000,0.000000000,,3.251425,3.251425,22.545522,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.064000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.121530030,,0.000000,,,,,,,,,,0.500000,0.550000,0.007802,-0.214519,0.989911,1.636525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.616000,0.000000000,0.000000000,,0.084804,0.084804,10.423247,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.128000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.122453150,,0.000000,,,,,,,,,,0.500000,0.550000,-0.013453,-0.200076,0.994641,1.684459,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.616000,0.000000000,0.000000000,,0.020453,0.020453,2.650907,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.160000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.122977986,,0.000000,,,,,,,,,,0.500000,0.550000,-0.025037,-0.192106,0.996156,1.697184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.616000,0.000000000,0.000000000,,0.021331,0.021331,2.754480,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.224000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.124026310,,0.000000,,,,,,,,,,0.500000,0.550000,-0.055593,-0.165117,0.990218,1.710770,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.616000,0.000000000,0.000000000,,5.374213,5.374213,232.229011,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.256000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.124549686,,0.000000,,,,,,,,,,0.500000,0.550000,-0.072962,-0.145605,0.988508,1.703244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.256000,0.000000000,0.000000000,,5.098387,5.098387,37.538441,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.320000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.125470260,,0.000000,,,,,,,,,,0.500000,0.550000,-0.091624,-0.150596,0.992360,1.577742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.256000,0.000000000,0.000000000,,0.005962,0.005962,53.122745,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.320000,beat_limiter_result,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.125604475,,0.000000,,,,,,,,,,0.500000,0.550000,-0.094127,-0.150068,0.992338,1.566980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.256000,0.000000000,0.000000000,,0.002152,0.002152,0.457208,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.352000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.126001527,,0.000000,,,,,,,,,,0.500000,0.550000,-0.101554,-0.148163,0.992383,1.543269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.256000,0.000000000,0.000000000,,0.019990,0.019990,2.603389,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.416000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.126920179,,0.000000,,,,,,,,,,0.500000,0.550000,-0.119294,-0.149183,0.990322,1.485913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.256000,0.000000000,0.000000000,,0.010718,0.010718,1.066182,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.480000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.127967363,,0.000000,,,,,,,,,,0.500000,0.550000,-0.134488,-0.153766,0.993764,1.408954,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.256000,0.000000000,0.000000000,,0.013799,0.013799,1.434820,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.512000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.128493361,,0.000000,,,,,,,,,,0.500000,0.550000,-0.137878,-0.148901,0.998348,1.427429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.256000,0.000000000,0.000000000,,0.018460,0.018460,2.437577,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.576000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.129417990,,0.000000,,,,,,,,,,0.500000,0.550000,-0.142384,-0.136217,1.000974,1.532850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.256000,0.000000000,0.000000000,,0.007051,0.007051,1.094652,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.608000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.129941230,,0.000000,,,,,,,,,,0.500000,0.550000,-0.143936,-0.131983,1.000885,1.550667,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.256000,0.000000000,0.000000000,,0.025016,0.025016,2.808401,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.672000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.130994271,,0.000000,,,,,,,,,,0.500000,0.550000,-0.156526,-0.137815,1.001298,1.505103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.256000,0.000000000,0.000000000,,0.032819,0.032819,3.737437,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.704000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.131514037,,0.000000,,,,,,,,,,0.500000,0.550000,-0.159903,-0.131532,1.005608,1.480536,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.256000,0.000000000,0.000000000,,0.028775,0.028775,3.249302,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.768000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.132437080,,0.000000,,,,,,,,,,0.500000,0.550000,-0.168688,-0.120076,1.011877,1.590845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.256000,0.000000000,0.000000000,,0.003304,0.003304,0.598966,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.800000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.132959343,,0.000000,,,,,,,,,,0.500000,0.550000,-0.174384,-0.110675,1.013543,1.702934,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.256000,0.000000000,0.000000000,,0.043870,0.043870,5.481488,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.800000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.133096148,,0.000000,,,,,,,,,,0.500000,0.550000,-0.176034,-0.108655,1.014261,1.696860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.256000,0.000000000,0.000000000,,0.001778,0.001778,5.477817,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.800000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.133222783,,0.000000,,,,,,,,,,0.500000,0.550000,-0.177560,-0.106786,1.014926,1.691418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.256000,0.000000000,0.000000000,,0.001645,0.001645,0.016046,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.800000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.133357406,,0.000000,,,,,,,,,,0.500000,0.550000,-0.179184,-0.104798,1.015633,1.685823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.256000,0.000000000,0.000000000,,0.001747,0.001747,0.012260,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.832000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.133484779,,0.000000,,,,,,,,,,0.500000,0.550000,-0.181315,-0.102739,1.017043,1.663524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.256000,0.000000000,0.000000000,,4.716486,4.716486,565.975282,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.864000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.133879086,,0.000000,,,,,,,,,,0.500000,0.550000,-0.187968,-0.095932,1.021686,1.590533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.256000,0.000000000,0.000000000,,5.104280,5.104280,207.659722,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.928000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.134932454,,0.000000,,,,,,,,,,0.500000,0.550000,-0.199179,-0.063859,1.035236,1.432481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.256000,0.000000000,0.000000000,,0.007933,0.007933,156.928111,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.960000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.135454674,,0.000000,,,,,,,,,,0.500000,0.550000,-0.198568,-0.049904,1.036844,1.383407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.256000,0.000000000,0.000000000,,0.041306,0.041306,4.767026,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
4.024000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.136378590,,0.000000,,,,,,,,,,0.500000,0.550000,-0.203074,-0.024592,1.034983,1.349193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.256000,0.000000000,0.000000000,,0.026464,0.026464,2.989708,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
4.056000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.136903566,,0.000000,,,,,,,,,,0.500000,0.550000,-0.206471,-0.008578,1.031650,1.354788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.256000,0.000000000,0.000000000,,0.051451,0.051451,5.988634,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
4.120000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.137957312,,0.000000,,,,,,,,,,0.500000,0.550000,-0.209430,0.025118,1.020787,1.308742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.256000,0.000000000,0.000000000,,0.018242,0.018242,1.989510,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
4.152000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.138478429,,0.000000,,,,,,,,,,0.500000,0.550000,-0.210777,0.041603,1.015812,1.343457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.256000,0.000000000,0.000000000,,0.002644,0.002644,0.128077,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
4.216000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.139397688,,0.000000,,,,,,,,,,0.500000,0.550000,-0.207129,0.064094,1.005913,1.395089,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.256000,0.000000000,0.000000000,,4.976113,4.976113,45.430179,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
4.280000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.140448425,,0.000000,,,,,,,,,,0.500000,0.550000,-0.197365,0.099121,0.999642,1.489826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.256000,0.000000000,0.000000000,,4.978997,4.978997,43.470026,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
4.312000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.140843293,,0.000000,,,,,,,,,,0.500000,0.550000,-0.191188,0.116066,1.000090,1.479194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.256000,0.000000000,0.000000000,,4.983355,4.983355,37.322967,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
4.376000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.141895837,,0.000000,,,,,,,,,,0.500000,0.550000,-0.173828,0.124847,1.002241,1.334697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.256000,0.000000000,0.000000000,,5.292712,5.292712,34.137266,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
4.408000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.142423320,,0.000000,,,,,,,,,,0.500000,0.550000,-0.167482,0.123998,0.996602,1.230640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.256000,0.000000000,0.000000000,,5.284312,5.284312,32.727015,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
4.472000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.143344569,,0.000000,,,,,,,,,,0.500000,0.550000,-0.160004,0.138429,0.993135,1.144012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.256000,0.000000000,0.000000000,,5.277081,5.277081,17.256530,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
4.504000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.143870595,,0.000000,,,,,,,,,,0.500000,0.550000,-0.157586,0.143518,0.991677,1.100445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.504000,0.000000000,0.000000000,,5.304118,5.304118,2.357756,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
4.568000,beat_limiter_result,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.144920789,,0.000000,,,,,,,,,,0.500000,0.550000,-0.154684,0.148214,0.990517,1.038037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.504000,0.000000000,0.000000000,,5.164729,5.164729,74.300705,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
4.600000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.145443564,,0.000000,,,,,,,,,,0.500000,0.550000,-0.152629,0.148916,0.990538,1.011119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.504000,0.000000000,0.000000000,,5.055037,5.055037,115.762141,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
4.600000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.145577902,,0.000000,,,,,,,,,,0.500000,0.550000,-0.152241,0.149098,0.990504,1.005991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.504000,0.000000000,0.000000000,,5.297407,5.297407,29.180911,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
4.600000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.145704362,,0.000000,,,,,,,,,,0.500000,0.550000,-0.151876,0.149269,0.990472,1.001163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.504000,0.000000000,0.000000000,,4.986700,4.986700,37.284814,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
4.632000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.145839755,,0.000000,,,,,,,,,,0.500000,0.550000,-0.151574,0.149384,0.990458,0.996618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.504000,0.000000000,0.000000000,,5.337698,5.337698,104.123176,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
4.664000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.146361522,,0.000000,,,,,,,,,,0.500000,0.550000,-0.151221,0.149322,0.990763,0.980777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.504000,0.000000000,0.000000000,,4.984509,4.984509,268.021780,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
4.728000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.147524999,,0.000000,,,,,,,,,,0.500000,0.666455,-0.151024,0.149226,0.993378,0.918380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.504000,0.000000000,0.000000000,,6.138248,6.138248,83.789339,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
4.760000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.148030094,,0.000000,,,,,,,,,,0.500000,0.716795,-0.150775,0.150597,0.994369,0.883567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.504000,0.000000000,0.000000000,,7.003279,7.003279,80.207184,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
4.824000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.149544022,,0.000000,,,,,,,,,,0.500000,0.850184,-0.144246,0.156368,0.998606,0.793771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.504000,0.000000000,0.000000000,,8.183509,8.183509,70.917214,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
4.856000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.150396237,,0.000000,,,,,,,,,,0.500000,0.916849,-0.143196,0.155591,1.001976,0.768765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.504000,0.000000000,0.000000000,,5.882068,5.882068,151.584170,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
4.920000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.152010402,,0.000000,,,,,,,,,,0.500000,0.998208,-0.144327,0.142240,1.010765,0.700005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.504000,0.000000000,0.000000000,,0.001626,0.001626,0.164955,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
4.952000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.152994368,,0.000000,,,,,,,,,,0.500000,1.030841,-0.141384,0.137657,1.016385,0.664128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.504000,0.000000000,0.000000000,,0.053601,0.053601,6.795148,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
5.016000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.155018099,,0.000000,,,,,,,,,,0.500000,1.084388,-0.120166,0.140164,1.030458,0.689183,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.504000,0.000000000,0.000000000,,5.628192,5.628192,675.596489,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
5.080000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.156861734,,0.000000,,,,,,,,,,0.500000,1.121052,-0.105851,0.142886,1.039676,0.814073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.504000,0.000000000,0.000000000,,9.620942,9.620942,557.174409,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
5.112000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.157947378,,0.000000,,,,,,,,,,0.500000,1.138540,-0.091340,0.150905,1.046781,0.813755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.504000,0.000000000,0.000000000,,1.052206,1.052206,126.199865,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
