audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
2.776000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.077668624,,0.000000,,,,,,,,,,0.500000,1.000000,-0.319472,0.316444,0.911467,0.192835,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.641972,9.641972,588.108444,,0.000385713,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.808000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.078183029,,0.000000,,,,,,,,,,0.500000,1.000000,-0.323344,0.332337,0.916296,0.196109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.158325,9.158325,206.091499,,0.000383142,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.872000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.079572400,,0.000000,,,,,,,,,,0.500000,1.000000,-0.337406,0.376435,0.932926,0.204277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.292655,9.292655,138.787023,,0.000376449,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.904000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.080265413,,0.000000,,,,,,,,,,0.500000,1.000000,-0.349873,0.397609,0.941103,0.187339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.199980,9.199980,182.379913,,0.000373190,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.968000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.081482418,,0.000000,,,,,,,,,,0.500000,1.000000,-0.377312,0.430314,0.949755,0.115771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.176910,9.176910,227.883911,,0.000367620,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.000000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.082184823,,0.000000,,,,,,,,,,0.500000,1.000000,-0.394420,0.443723,0.949389,0.093375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.615133,9.615133,294.773981,,0.000364511,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.064000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.083567573,,0.000000,,,,,,,,,,0.500000,1.000000,-0.423314,0.473404,0.940062,0.079594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.411097,9.411097,349.483467,,0.000358449,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.128000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.084788662,,0.000000,,,,,,,,,,0.500000,1.000000,-0.440135,0.501914,0.918698,0.087651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.564829,9.564829,73.759667,,0.000353307,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.160000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.085484229,,0.000000,,,,,,,,,,0.500000,1.000000,-0.450361,0.517674,0.906226,0.086880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.634466,9.634466,100.286016,,0.000350435,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.224000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.086876297,,0.000000,,,,,,,,,,0.500000,1.000000,-0.479152,0.534004,0.908325,0.067185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.420673,9.420673,50.465012,,0.000344828,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.256000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.087566689,,0.000000,,,,,,,,,,0.500000,1.000000,-0.492336,0.540514,0.909932,0.099198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.945651,7.945651,63.246304,,0.000342091,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.320000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.088784206,,0.000000,,,,,,,,,,0.500000,1.000000,-0.506734,0.542190,0.906560,0.177627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.445930,9.445930,300.475645,,0.000337405,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.352000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.089474558,,0.000000,,,,,,,,,,0.500000,1.000000,-0.509002,0.541853,0.899706,0.236826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.677522,0.677522,579.939079,,0.000334784,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.416000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.090866350,,0.000000,,,,,,,,,,0.500000,1.000000,-0.504861,0.537381,0.888550,0.281809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.019100,0.019100,2.244015,,0.000329663,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.480000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.092080445,,0.000000,,,,,,,,,,0.500000,1.000000,-0.494429,0.535060,0.878801,0.328937,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.014059,0.014059,1.636973,,0.000325309,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.512000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.092777598,,0.000000,,,,,,,,,,0.500000,1.000000,-0.492721,0.533295,0.881136,0.364629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.009431,0.009431,1.081038,,0.000322872,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.576000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.094173354,,0.000000,,,,,,,,,,0.500000,1.000000,-0.495620,0.536769,0.893685,0.481406,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.426714,9.426714,175.097627,,0.000318107,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.608000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.094691108,,0.000000,,,,,,,,,,0.500000,1.000000,-0.499167,0.537861,0.901292,0.512469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.390004,9.390004,1179.067326,,0.000316356,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.672000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.096077639,,0.000000,,,,,,,,,,0.500000,1.000000,-0.504125,0.542313,0.928396,0.540731,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.057810,9.057810,300.414514,,0.000311779,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.704000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.096775551,,0.000000,,,,,,,,,,0.500000,1.000000,-0.505692,0.547003,0.944796,0.545612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.231582,8.231582,365.031199,,0.000309540,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.768000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.097989636,,0.000000,,,,,,,,,,0.500000,1.000000,-0.506715,0.556541,0.969518,0.556234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.165651,0.165651,19.864287,,0.000305698,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.800000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.098690158,,0.000000,,,,,,,,,,0.500000,1.000000,-0.506988,0.559601,0.975435,0.594153,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.140075,0.140075,16.781227,,0.000303545,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.800000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.098857474,,0.000000,,,,,,,,,,0.500000,1.000000,-0.507288,0.559350,0.974950,0.591463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.004676,0.004676,16.771480,,0.000303012,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.800000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.099037409,,0.000000,,,,,,,,,,0.500000,1.000000,-0.507631,0.558975,0.974199,0.586607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.005031,0.005031,0.042759,,0.000302480,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.800000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.099206475,,0.000000,,,,,,,,,,0.500000,1.000000,-0.507240,0.558784,0.972380,0.589912,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.004731,0.004731,0.036050,,0.000301951,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.832000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.099383887,,0.000000,,,,,,,,,,0.500000,1.000000,-0.506706,0.558611,0.970276,0.594761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.115677,0.115677,13.842147,,0.000301423,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.864000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.100077261,,0.000000,,,,,,,,,,0.500000,1.000000,-0.503472,0.559623,0.957143,0.610843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.101811,0.101811,12.210759,,0.000299330,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.928000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.101296388,,0.000000,,,,,,,,,,0.500000,1.000000,-0.504845,0.553909,0.937799,0.608979,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.142730,8.142730,977.094257,,0.000295735,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.960000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.101983257,,0.000000,,,,,,,,,,0.500000,1.000000,-0.508633,0.552649,0.934492,0.570496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.020437,1.020437,703.437900,,0.000293720,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.024000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.103379896,,0.000000,,,,,,,,,,0.500000,1.000000,-0.520666,0.554470,0.930421,0.452471,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.040456,0.040456,4.787078,,0.000289771,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.056000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.103902040,,0.000000,,,,,,,,,,0.500000,1.000000,-0.524645,0.557362,0.925006,0.419052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.775032,9.775032,249.109213,,0.000288317,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.120000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.105285569,,0.000000,,,,,,,,,,0.500000,1.000000,-0.522182,0.575252,0.904409,0.438414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.452521,7.452521,111.863136,,0.000284511,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.152000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.105977737,,0.000000,,,,,,,,,,0.500000,1.000000,-0.519798,0.585669,0.899227,0.453510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.020871,0.020871,2.435231,,0.000282646,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.216000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.107203541,,0.000000,,,,,,,,,,0.500000,1.000000,-0.507230,0.600939,0.898649,0.404784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.013628,0.013628,1.592122,,0.000279439,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.280000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.108584535,,0.000000,,,,,,,,,,0.500000,1.000000,-0.506983,0.616594,0.902286,0.294439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.029267,0.029267,3.470524,,0.000275862,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.312000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.109286548,,0.000000,,,,,,,,,,0.500000,1.000000,-0.500791,0.630290,0.905852,0.281846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.024859,0.024859,2.942144,,0.000274108,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.376000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.110499855,,0.000000,,,,,,,,,,0.500000,1.000000,-0.500264,0.649445,0.920488,0.247586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.222495,9.222495,157.994633,,0.000271091,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.408000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.111207000,,0.000000,,,,,,,,,,0.500000,1.000000,-0.507791,0.656397,0.931889,0.214824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,10.390037,10.390037,484.836095,,0.000269397,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.472000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.112588395,,0.000000,,,,,,,,,,0.500000,1.000000,-0.520728,0.674362,0.954777,0.128516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.689640,9.689640,205.680166,,0.000266071,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.504000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.113103110,,0.000000,,,,,,,,,,0.500000,1.000000,-0.525807,0.683821,0.958567,0.095139,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.374685,9.374685,562.319916,,0.000264845,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.568000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.114493092,,0.000000,,,,,,,,,,0.500000,1.000000,-0.541963,0.716745,0.955695,0.117188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.101930,9.101930,573.173904,,0.000261629,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.115188158,,0.000000,,,,,,,,,,0.500000,1.000000,-0.548455,0.733779,0.948338,0.112080,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.168102,9.168102,1403.448639,,0.000260051,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.115365648,,0.000000,,,,,,,,,,0.500000,1.000000,-0.549725,0.737582,0.945615,0.112666,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.625325,9.625325,331.700185,,0.000259659,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.115532994,,0.000000,,,,,,,,,,0.500000,1.000000,-0.552087,0.741072,0.942868,0.114694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.075169,9.075169,890.994918,,0.000259269,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.115711361,,0.000000,,,,,,,,,,0.500000,1.000000,-0.554901,0.744767,0.939895,0.117289,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.672908,9.672908,195.620657,,0.000258880,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.632000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.115880781,,0.000000,,,,,,,,,,0.500000,1.000000,-0.557430,0.747854,0.936900,0.116569,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.187667,9.187667,255.660905,,0.000258491,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.664000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.116410808,,0.000000,,,,,,,,,,0.500000,1.000000,-0.563822,0.755830,0.927368,0.102382,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.893146,9.893146,107.248276,,0.000257334,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.728000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.117794981,,0.000000,,,,,,,,,,0.500000,1.000000,-0.574986,0.768981,0.919747,0.050019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.623727,9.623727,98.431853,,0.000254298,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.760000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.118492436,,0.000000,,,,,,,,,,0.500000,1.000000,-0.581843,0.775012,0.921638,0.060320,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.034636,0.034636,179.883840,,0.000252806,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.824000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.119707257,,0.000000,,,,,,,,,,0.500000,1.000000,-0.586640,0.781513,0.921388,0.073883,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.020144,0.020144,2.449380,,0.000250238,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.856000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.120404975,,0.000000,,,,,,,,,,0.500000,1.000000,-0.583280,0.784030,0.916988,0.036728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.032320,0.032320,3.908782,,0.000248793,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.920000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.121787896,,0.000000,,,,,,,,,,0.500000,1.000000,-0.574221,0.779393,0.906318,-0.025627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.023111,0.023111,2.795444,,0.000245954,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.952000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.122487901,,0.000000,,,,,,,,,,0.500000,1.000000,-0.566361,0.767954,0.900663,-0.023975,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.016627,0.016627,2.013601,,0.000244559,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.016000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.123704837,,0.000000,,,,,,,,,,0.500000,1.000000,-0.543577,0.735543,0.885920,0.023709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.018978,0.018978,2.272304,,0.000242154,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.080000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.125094146,,0.000000,,,,,,,,,,0.500000,1.000000,-0.520730,0.693902,0.885275,0.064192,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.013248,0.013248,1.589062,,0.000239464,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.112000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.125612923,,0.000000,,,,,,,,,,0.500000,1.000000,-0.510719,0.675127,0.892055,0.063427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.008336,0.008336,1.001351,,0.000238470,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.176000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.127007958,,0.000000,,,,,,,,,,0.500000,1.000000,-0.478364,0.612029,0.914734,0.142801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.629606,9.629606,1001.159977,,0.000235860,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.208000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.127696122,,0.000000,,,,,,,,,,0.500000,1.000000,-0.457423,0.577269,0.925982,0.167494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.337576,9.337576,994.175148,,0.000234577,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.272000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.128921756,,0.000000,,,,,,,,,,0.500000,1.000000,-0.420362,0.517866,0.941206,0.158339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.731011,9.731011,184.196868,,0.000232364,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.304000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.129612761,,0.000000,,,,,,,,,,0.500000,1.000000,-0.401330,0.487991,0.946630,0.113781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.597379,3.597379,149.045420,,0.000231118,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.368000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.131005910,,0.000000,,,,,,,,,,0.500000,1.000000,-0.377081,0.439894,0.947785,-0.009784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.530912,8.530912,61.445332,,0.000228666,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.400000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.131699712,,0.000000,,,,,,,,,,0.500000,1.000000,-0.369271,0.419860,0.938767,-0.031361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.892932,8.892932,161.058712,,0.000227459,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.464000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.132910153,,0.000000,,,,,,,,,,0.500000,1.000000,-0.365844,0.386251,0.925566,0.037323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.973417,8.973417,659.363365,,0.000225378,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.528000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.134302931,,0.000000,,,,,,,,,,0.500000,1.000000,-0.347972,0.345413,0.906923,0.205019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.008116,9.008116,228.541750,,0.000223045,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.560000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.134990952,,0.000000,,,,,,,,,,0.500000,1.000000,-0.338581,0.324829,0.896421,0.272041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.713129,8.713129,883.082397,,0.000221897,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
