audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.656000,1.635341000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.247306958,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.069907395,left_wrist_yaw,0.468819090,left_wrist_yaw,0.069907395,left_wrist_yaw,0.489877964,left_wrist_yaw,-0.045644,-0.007788,0.820901,-1.046354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.886473,4.751989,26.764541,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.720000,1.702080500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.253571737,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.096093697,left_wrist_yaw,0.677114940,right_wrist_yaw,0.096093697,left_wrist_yaw,0.684875955,right_wrist_yaw,-0.054043,-0.000225,0.807016,-1.098229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.690636,4.570965,51.155329,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.752000,1.736352800,,hermite,awaiting_retrieval,,,,,1,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.256715418,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.103563992,left_wrist_yaw,0.535129332,right_wrist_yaw,0.103563992,left_wrist_yaw,0.513074319,right_wrist_yaw,-0.057833,0.002831,0.801735,-1.107616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.407534,3.325409,60.681570,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.816000,1.785300200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.261388883,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.104506213,left_wrist_yaw,0.283807469,right_wrist_yaw,0.104506213,left_wrist_yaw,0.290673170,right_wrist_yaw,-0.063151,0.005717,0.798554,-1.111886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.047342,1.986121,37.414488,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.880000,1.851850100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.267637324,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.103440039,left_wrist_yaw,0.121272972,right_wrist_yaw,0.103440039,left_wrist_yaw,0.121862788,right_wrist_yaw,-0.066880,0.007268,0.799449,-1.103354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.125825,1.099417,13.145115,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.912000,1.884813000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.270745662,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.099411093,left_wrist_yaw,0.154639721,right_wrist_yaw,0.099411093,left_wrist_yaw,0.161837611,right_wrist_yaw,-0.067581,0.007420,0.800245,-1.094596,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.144537,1.106867,9.254487,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.976000,1.952817800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.277056864,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.097459302,left_wrist_yaw,0.094815509,right_wrist_yaw,0.097459302,left_wrist_yaw,0.089296788,right_wrist_yaw,-0.067189,0.007571,0.800756,-1.076106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.092028,1.059170,5.386266,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.008000,1.985858600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.280177455,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.098341936,left_wrist_yaw,0.135127108,left_wrist_roll,0.098341936,left_wrist_yaw,0.134144100,left_wrist_roll,-0.066485,0.006957,0.800990,-1.066879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.570836,0.556312,68.699541,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.040000,2.019813100,match,hermite,preparing,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,,,,,,,,,,,,,,0.283296376,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.100661593,left_wrist_yaw,0.094886999,left_wrist_roll,0.100661593,left_wrist_yaw,0.090558485,left_wrist_roll,-0.066264,0.006859,0.801326,-1.055396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.596480,0.581593,61.193135,,0.000000000,0,1,0,0,,,,,,,rejected,0.825987,non_dance_or_ambient,0.683613,0.003681373,118.861580,0.211884,PO,0.724761,0.003903,0.000000,JB5:0.657754;JB4:0.653851;JB2:0.632875;JB3:0.629131;JB1:0.627957,,Electronic---Experimental:0.404193;Electronic---Musique Concrète:0.220050;Electronic---Noise:0.211884;Electronic---Abstract:0.164393;Electronic---Ambient:0.124357,LO:v0:k1:r0,,JB5,0.657754,,,178.571429
2.072000,2.052078200,,hermite,preparing,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,,,,,,,,,,,,,,0.286418770,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.102415502,left_wrist_yaw,0.162975717,left_wrist_roll,0.102415502,left_wrist_yaw,0.161432423,left_wrist_roll,-0.066133,0.006926,0.801647,-1.044960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.626242,0.608886,54.620870,,0.000000000,0,1,0,0,,,,,,,rejected,0.825987,non_dance_or_ambient,0.683613,0.003681373,118.861580,0.211884,PO,0.724761,0.003903,0.000000,JB5:0.657754;JB4:0.653851;JB2:0.632875;JB3:0.629131;JB1:0.627957,,Electronic---Experimental:0.404193;Electronic---Musique Concrète:0.220050;Electronic---Noise:0.211884;Electronic---Abstract:0.164393;Electronic---Ambient:0.124357,LO:v0:k1:r0,,JB5,0.657754,,,178.571429
2.104000,2.088276300,,hermite,preparing,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,,,,,,,,,,,,,,0.289700150,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.104672038,left_wrist_yaw,0.079958335,right_wrist_yaw,0.104672038,left_wrist_yaw,0.071954025,right_wrist_yaw,-0.066607,0.007511,0.801557,-1.036138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.624817,0.610730,18.084125,,0.000000000,0,1,0,0,,,,,,,rejected,0.825987,non_dance_or_ambient,0.683613,0.003681373,118.861580,0.211884,PO,0.724761,0.003903,0.000000,JB5:0.657754;JB4:0.653851;JB2:0.632875;JB3:0.629131;JB1:0.627957,,Electronic---Experimental:0.404193;Electronic---Musique Concrète:0.220050;Electronic---Noise:0.211884;Electronic---Abstract:0.164393;Electronic---Ambient:0.124357,LO:v0:k1:r0,,JB5,0.657754,,,178.571429
2.168000,2.137135100,,hermite,preparing,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,,,,,,,,,,,,,,0.294440376,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.107362053,left_wrist_yaw,0.165144687,right_wrist_yaw,0.107362053,left_wrist_yaw,0.147918671,right_wrist_yaw,-0.067126,0.008138,0.800805,-1.026437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.372754,0.364107,8.218674,,0.000000000,0,1,0,0,,,,,,,rejected,0.825987,non_dance_or_ambient,0.683613,0.003681373,118.861580,0.211884,PO,0.724761,0.003903,0.000000,JB5:0.657754;JB4:0.653851;JB2:0.632875;JB3:0.629131;JB1:0.627957,,Electronic---Experimental:0.404193;Electronic---Musique Concrète:0.220050;Electronic---Noise:0.211884;Electronic---Abstract:0.164393;Electronic---Ambient:0.124357,LO:v0:k1:r0,,JB5,0.657754,,,178.571429
2.200000,2.172708500,,hermite,preparing,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,,,,,,,,,,,,,,0.297364169,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.110364849,left_wrist_yaw,0.211366507,right_wrist_yaw,0.110364849,left_wrist_yaw,0.206586508,right_wrist_yaw,-0.067525,0.008669,0.799869,-1.022543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.288241,0.281476,4.891694,,0.000000000,0,1,0,0,,,,,,,rejected,0.825987,non_dance_or_ambient,0.683613,0.003681373,118.861580,0.211884,PO,0.724761,0.003903,0.000000,JB5:0.657754;JB4:0.653851;JB2:0.632875;JB3:0.629131;JB1:0.627957,,Electronic---Experimental:0.404193;Electronic---Musique Concrète:0.220050;Electronic---Noise:0.211884;Electronic---Abstract:0.164393;Electronic---Ambient:0.124357,LO:v0:k1:r0,,JB5,0.657754,,,178.571429
2.264000,2.235553400,,hermite,preparing,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,,,,,,,,,,,,,,0.303646545,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.115990545,left_wrist_yaw,0.210473824,right_wrist_yaw,0.115990545,left_wrist_yaw,0.209351699,right_wrist_yaw,-0.067861,0.010444,0.798266,-1.011826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.457063,0.445150,8.565787,,0.000000000,0,1,0,0,,,,,,,rejected,0.825987,non_dance_or_ambient,0.683613,0.003681373,118.861580,0.211884,PO,0.724761,0.003903,0.000000,JB5:0.657754;JB4:0.653851;JB2:0.632875;JB3:0.629131;JB1:0.627957,,Electronic---Experimental:0.404193;Electronic---Musique Concrète:0.220050;Electronic---Noise:0.211884;Electronic---Abstract:0.164393;Electronic---Ambient:0.124357,LO:v0:k1:r0,,JB5,0.657754,,,178.571429
2.328000,2.288289800,,hermite,preparing,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,,,,,,,,,,,,,,0.308604845,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.112619051,left_wrist_yaw,0.112080207,right_wrist_yaw,0.112619051,left_wrist_yaw,0.117497795,right_wrist_yaw,-0.066175,0.011445,0.799494,-0.993267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.960578,0.935378,55.932045,,0.000000000,0,1,0,0,,,,,,,rejected,0.825987,non_dance_or_ambient,0.683613,0.003681373,118.861580,0.211884,PO,0.724761,0.003903,0.000000,JB5:0.657754;JB4:0.653851;JB2:0.632875;JB3:0.629131;JB1:0.627957,,Electronic---Experimental:0.404193;Electronic---Musique Concrète:0.220050;Electronic---Noise:0.211884;Electronic---Abstract:0.164393;Electronic---Ambient:0.124357,LO:v0:k1:r0,,JB5,0.657754,,,178.571429
2.360000,2.318688600,,hermite,preparing,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,,,,,,,,,,,,,,0.311454638,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.107157428,left_wrist_yaw,0.184135219,left_wrist_yaw,0.107157428,left_wrist_yaw,0.201407085,left_wrist_yaw,-0.064652,0.011412,0.801472,-0.981475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.175479,1.143575,72.583921,,0.000000000,0,1,0,0,,,,,,,rejected,0.825987,non_dance_or_ambient,0.683613,0.003681373,118.861580,0.211884,PO,0.724761,0.003903,0.000000,JB5:0.657754;JB4:0.653851;JB2:0.632875;JB3:0.629131;JB1:0.627957,,Electronic---Experimental:0.404193;Electronic---Musique Concrète:0.220050;Electronic---Noise:0.211884;Electronic---Abstract:0.164393;Electronic---Ambient:0.124357,LO:v0:k1:r0,,JB5,0.657754,,,178.571429
2.424000,2.387935300,,hermite,preparing,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,,,,,,,,,,,,,,0.317732629,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.089499477,left_wrist_yaw,0.185025421,right_wrist_roll,0.089499477,left_wrist_yaw,0.159093499,right_wrist_roll,-0.059817,0.010253,0.808814,-0.957222,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.077244,1.054546,48.486347,,0.000000000,0,1,0,0,,,,,,,rejected,0.825987,non_dance_or_ambient,0.683613,0.003681373,118.861580,0.211884,PO,0.724761,0.003903,0.000000,JB5:0.657754;JB4:0.653851;JB2:0.632875;JB3:0.629131;JB1:0.627957,,Electronic---Experimental:0.404193;Electronic---Musique Concrète:0.220050;Electronic---Noise:0.211884;Electronic---Abstract:0.164393;Electronic---Ambient:0.124357,LO:v0:k1:r0,,JB5,0.657754,,,178.571429
2.456000,2.421091100,,hermite,preparing,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,,,,,,,,,,,,,,0.320866798,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.083111391,left_wrist_yaw,0.146940933,right_wrist_yaw,0.083111391,left_wrist_yaw,0.134802754,right_wrist_yaw,-0.057363,0.009620,0.813150,-0.944912,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.179898,1.153467,51.880490,,0.000000000,0,1,0,0,,,,,,,rejected,0.825987,non_dance_or_ambient,0.683613,0.003681373,118.861580,0.211884,PO,0.724761,0.003903,0.000000,JB5:0.657754;JB4:0.653851;JB2:0.632875;JB3:0.629131;JB1:0.627957,,Electronic---Experimental:0.404193;Electronic---Musique Concrète:0.220050;Electronic---Noise:0.211884;Electronic---Abstract:0.164393;Electronic---Ambient:0.124357,LO:v0:k1:r0,,JB5,0.657754,,,178.571429
2.520000,2.470640500,,hermite,preparing,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,,,,,,,,,,,,,,0.325724751,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.077063151,left_wrist_yaw,0.240402634,left_wrist_roll,0.077063151,left_wrist_yaw,0.217386216,left_wrist_roll,-0.054157,0.007999,0.819116,-0.929698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.989422,0.967953,57.058378,,0.000000000,0,1,0,0,,,,,,,rejected,0.825987,non_dance_or_ambient,0.683613,0.003681373,118.861580,0.211884,PO,0.724761,0.003903,0.000000,JB5:0.657754;JB4:0.653851;JB2:0.632875;JB3:0.629131;JB1:0.627957,,Electronic---Experimental:0.404193;Electronic---Musique Concrète:0.220050;Electronic---Noise:0.211884;Electronic---Abstract:0.164393;Electronic---Ambient:0.124357,LO:v0:k1:r0,,JB5,0.657754,,,178.571429
2.552000,2.506712800,,hermite,preparing,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,,,,,,,,,,,,,,0.328820263,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.077787553,left_wrist_yaw,0.150810033,left_wrist_roll,0.077787553,left_wrist_yaw,0.116664449,left_wrist_roll,-0.052827,0.007325,0.821556,-0.922548,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.602938,0.591582,54.563509,,0.000000000,0,1,0,0,,,,,,,rejected,0.825987,non_dance_or_ambient,0.683613,0.003681373,118.861580,0.211884,PO,0.724761,0.003903,0.000000,JB5:0.657754;JB4:0.653851;JB2:0.632875;JB3:0.629131;JB1:0.627957,,Electronic---Experimental:0.404193;Electronic---Musique Concrète:0.220050;Electronic---Noise:0.211884;Electronic---Abstract:0.164393;Electronic---Ambient:0.124357,LO:v0:k1:r0,,JB5,0.657754,,,178.571429
2.616000,2.568806500,,hermite,preparing,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,,,,,,,,,,,,,,0.334948629,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.082018935,left_wrist_yaw,0.272343112,left_wrist_roll,0.082018935,left_wrist_yaw,0.279784254,left_wrist_roll,-0.050723,0.004578,0.823639,-0.912080,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.093737,2.041919,239.264793,,0.000000000,0,1,0,0,,,,,,,rejected,0.825987,non_dance_or_ambient,0.683613,0.003681373,118.861580,0.211884,PO,0.724761,0.003903,0.000000,JB5:0.657754;JB4:0.653851;JB2:0.632875;JB3:0.629131;JB1:0.627957,,Electronic---Experimental:0.404193;Electronic---Musique Concrète:0.220050;Electronic---Noise:0.211884;Electronic---Abstract:0.164393;Electronic---Ambient:0.124357,LO:v0:k1:r0,,JB5,0.657754,,,178.571429
2.680000,2.638412800,,hermite,preparing,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,,,,,,,,,,,,,,0.341362441,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.090312004,left_wrist_yaw,0.219417080,left_wrist_roll,0.090312004,left_wrist_yaw,0.196588091,left_wrist_roll,-0.052939,0.003225,0.822945,-0.934722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.028398,1.983633,226.077867,,0.000000000,0,1,0,0,,,,,,,rejected,0.825987,non_dance_or_ambient,0.683613,0.003681373,118.861580,0.211884,PO,0.724761,0.003903,0.000000,JB5:0.657754;JB4:0.653851;JB2:0.632875;JB3:0.629131;JB1:0.627957,,Electronic---Experimental:0.404193;Electronic---Musique Concrète:0.220050;Electronic---Noise:0.211884;Electronic---Abstract:0.164393;Electronic---Ambient:0.124357,LO:v0:k1:r0,,JB5,0.657754,,,178.571429
2.712000,2.672920400,,hermite,preparing,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,,,,,,,,,,,,,,0.344441352,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.090852363,left_wrist_yaw,0.307095575,left_wrist_roll,0.090852363,left_wrist_yaw,0.245214280,left_wrist_roll,-0.054492,0.001799,0.822186,-0.950528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.802205,1.767213,219.946232,,0.000000000,0,1,0,0,,,,,,,rejected,0.825987,non_dance_or_ambient,0.683613,0.003681373,118.861580,0.211884,PO,0.724761,0.003903,0.000000,JB5:0.657754;JB4:0.653851;JB2:0.632875;JB3:0.629131;JB1:0.627957,,Electronic---Experimental:0.404193;Electronic---Musique Concrète:0.220050;Electronic---Noise:0.211884;Electronic---Abstract:0.164393;Electronic---Ambient:0.124357,LO:v0:k1:r0,,JB5,0.657754,,,178.571429
2.776000,2.725672400,,hermite,preparing,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,,,,,,,,,,,,,,0.349042779,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.089552804,left_wrist_yaw,0.278175566,left_wrist_roll,0.089552804,left_wrist_yaw,0.218992081,left_wrist_roll,-0.058617,0.001076,0.819510,-0.974464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.769704,1.734925,169.645775,,0.000000000,0,1,0,0,,,,,,,rejected,0.825987,non_dance_or_ambient,0.683613,0.003681373,118.861580,0.211884,PO,0.724761,0.003903,0.000000,JB5:0.657754;JB4:0.653851;JB2:0.632875;JB3:0.629131;JB1:0.627957,,Electronic---Experimental:0.404193;Electronic---Musique Concrète:0.220050;Electronic---Noise:0.211884;Electronic---Abstract:0.164393;Electronic---Ambient:0.124357,LO:v0:k1:r0,,JB5,0.657754,,,178.571429
2.808000,2.754538600,,hermite,preparing,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,,,,,,,,,,,,,,0.352321333,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.091696684,left_wrist_yaw,0.521149484,left_wrist_roll,0.091696684,left_wrist_yaw,0.461290574,left_wrist_roll,-0.061080,-0.000787,0.817333,-0.982179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.544147,1.510079,243.707515,,0.000000000,0,1,0,0,,,,,,,rejected,0.825987,non_dance_or_ambient,0.683613,0.003681373,118.861580,0.211884,PO,0.724761,0.003903,0.000000,JB5:0.657754;JB4:0.653851;JB2:0.632875;JB3:0.629131;JB1:0.627957,,Electronic---Experimental:0.404193;Electronic---Musique Concrète:0.220050;Electronic---Noise:0.211884;Electronic---Abstract:0.164393;Electronic---Ambient:0.124357,LO:v0:k1:r0,,JB5,0.657754,,,178.571429
2.872000,2.818891500,,hermite,preparing,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,,,,,,,,,,,,,,0.358401014,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.105893246,left_wrist_yaw,0.884126653,left_wrist_roll,0.105893246,left_wrist_yaw,0.923157763,left_wrist_roll,-0.066946,-0.002726,0.812250,-0.997336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.254262,3.172224,262.322829,,0.000000000,0,1,0,0,,,,,,,rejected,0.825987,non_dance_or_ambient,0.683613,0.003681373,118.861580,0.211884,PO,0.724761,0.003903,0.000000,JB5:0.657754;JB4:0.653851;JB2:0.632875;JB3:0.629131;JB1:0.627957,,Electronic---Experimental:0.404193;Electronic---Musique Concrète:0.220050;Electronic---Noise:0.211884;Electronic---Abstract:0.164393;Electronic---Ambient:0.124357,LO:v0:k1:r0,,JB5,0.657754,,,178.571429
2.904000,2.851879700,,hermite,preparing,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,,,,,,,,,,,,,,0.361558094,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.118291313,left_wrist_yaw,0.824946419,left_wrist_roll,0.118291313,left_wrist_yaw,1.085761542,left_wrist_roll,-0.069360,-0.003775,0.809238,-1.006999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.698129,3.573320,264.379311,,0.000000000,0,1,0,0,,,,,,,rejected,0.825987,non_dance_or_ambient,0.683613,0.003681373,118.861580,0.211884,PO,0.724761,0.003903,0.000000,JB5:0.657754;JB4:0.653851;JB2:0.632875;JB3:0.629131;JB1:0.627957,,Electronic---Experimental:0.404193;Electronic---Musique Concrète:0.220050;Electronic---Noise:0.211884;Electronic---Abstract:0.164393;Electronic---Ambient:0.124357,LO:v0:k1:r0,,JB5,0.657754,,,178.571429
2.968000,2.922273600,,hermite,preparing,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,,,,,,,,,,,,,,0.367833465,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.147024667,left_wrist_yaw,0.416975010,left_wrist_yaw,0.147024667,left_wrist_yaw,0.340894792,left_wrist_yaw,-0.072399,-0.003875,0.802176,-1.017930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.247311,1.220355,19.662770,,0.000000000,0,1,0,0,,,,,,,rejected,0.825987,non_dance_or_ambient,0.683613,0.003681373,118.861580,0.211884,PO,0.724761,0.003903,0.000000,JB5:0.657754;JB4:0.653851;JB2:0.632875;JB3:0.629131;JB1:0.627957,,Electronic---Experimental:0.404193;Electronic---Musique Concrète:0.220050;Electronic---Noise:0.211884;Electronic---Abstract:0.164393;Electronic---Ambient:0.124357,LO:v0:k1:r0,,JB5,0.657754,,,178.571429
