time_sec,original_phase,driven_phase,signed_phase_error_cycles,absolute_phase_error_degrees,equivalent_motion_time_error_sec,phase_rate_cycles_per_sec,speed_multiplier,estimated_bpm,music_active,detected_beats,accepted_beats,beat_accepted_this_step
11.1,0.9249999999999999,0.15469211445047223,0.22969211445047233,82.68916120217004,2.756305373405668,0.10989636095533349,1.318756331464002,156.2499999999941,True,28,14,False
11.116666666666667,0.9263888888888889,0.15648904526039473,0.23010015637150583,82.8360562937421,2.76120187645807,0.10781584859544695,1.2937901831453635,156.2499999999941,True,28,14,False
11.133333333333333,0.9277777777777777,0.15825383073556848,0.23047605295779072,82.97137906480467,2.7657126354934887,0.10588712851052182,1.270645542126262,156.2499999999941,True,28,14,False
11.15,0.9291666666666667,0.15998881617015517,0.23082214950348845,83.09597382125584,2.7698657940418614,0.10409912607529645,1.2491895129035575,156.2499999999941,True,28,14,False
11.166666666666666,0.9305555555555555,0.16169617574780393,0.23114062019224846,83.21062326920945,2.7736874423069815,0.10244157465901826,1.2292988959082192,156.2499999999941,True,28,14,False
11.183333333333334,0.9319444444444445,0.1633779250257175,0.231433480581273,83.31605300925828,2.777201766975276,0.10090495667490489,1.2108594800988588,156.2499999999941,True,28,14,False
11.2,0.9333333333333332,0.16503593250790352,0.23170259917457026,83.41293570284529,2.780431190094843,0.09948044893057323,1.1937653871668787,156.2499999999941,True,28,14,False
11.216666666666667,0.9347222222222222,0.166671930373997,0.23194970815177474,83.5018949346389,2.783396497821297,0.09815987196569799,1.177918463588376,156.2499999999941,True,28,14,False
11.233333333333333,0.936111111111111,0.16828752442542644,0.23217641331431538,83.58350879315354,2.7861169597717845,0.09693564308585455,1.1632277170302547,156.2499999999941,True,28,14,False
11.25,0.9375,0.16988420330580936,0.23238420330580933,83.65831319009136,2.788610439669712,0.09580073282306321,1.1496087938767587,156.2499999999941,True,28,14,False
11.266666666666666,0.9388888888888888,0.17146334704868935,0.2325744581598006,83.72680493752821,2.790893497917607,0.09474862457288552,1.1369834948746262,156.2499999999941,True,28,14,False
11.283333333333333,0.9402777777777778,0.17302623500162742,0.23274845722384963,83.78944460058587,2.7929814866861955,0.09377327717637025,1.125279326116443,156.2499999999941,True,28,14,False
11.3,0.9416666666666668,0.17457405317215913,0.23290738650549236,83.84665914197726,2.7948886380659084,0.09286909023198651,1.1144290827838383,156.2499999999941,True,28,14,False
11.316666666666666,0.9430555555555555,0.17610790103780755,0.23305234548225195,83.8988443736107,2.7966281457870235,0.09203087193836072,1.1043704632603288,156.2499999999941,True,28,14,False
11.333333333333334,0.9444444444444445,0.17762879785919292,0.2331843534147484,83.94636722930943,2.798212240976981,0.0912538092832057,1.0950457113984684,156.2499999999941,True,28,14,False
11.35,0.9458333333333333,0.17913768853264458,0.23330435519931125,83.98956787175206,2.799652262391735,0.09053344040718303,1.0864012848861964,156.2499999999941,True,28,14,False
11.366666666666667,0.9472222222222223,0.18063544901571202,0.23341322679348975,84.0287616456563,2.800958721521877,0.08986562898412778,1.0783875478095335,156.2499999999941,True,28,14,False
11.383333333333333,0.9486111111111111,0.18212289135688467,0.23351178024577357,84.06424088847848,2.802141362949283,0.08924654047044102,1.0709584856452923,156.2499999999941,True,28,14,False
11.4,0.9500000000000001,0.1836007683583385,0.23360076835833843,84.09627660900183,2.803209220300061,0.08867262008731039,1.0640714410477248,156.2499999999941,True,28,14,False
11.416666666666666,0.9513888888888888,0.18506977789849263,0.23368088900960382,84.12512004345737,2.804170668115246,0.08814057240932767,1.057686868911932,156.2499999999941,True,28,14,False
11.433333333333334,0.9527777777777778,0.18653056693919634,0.2337527891614185,84.15100409811066,2.805033469937022,0.08764734244230214,1.0517681093076259,156.2499999999941,True,29,14,False
11.45,0.9541666666666666,0.1879837352405652,0.2338170685738986,84.1741446866035,2.8058048228867833,0.08719009808161629,1.0462811769793956,156.2499999999941,True,29,14,False
11.466666666666667,0.9555555555555556,0.18942983880473752,0.2338742832491819,84.19474196970549,2.806491398990183,0.08676621385041883,1.041194566205026,156.2499999999941,True,29,14,False
11.483333333333333,0.9569444444444444,0.19086939306847345,0.23392494862402913,84.21298150465049,2.8070993834883495,0.08637325582423427,1.0364790698908113,156.2499999999941,True,29,14,False
11.5,0.9583333333333334,0.1923028758627303,0.23396954252939695,84.2290353105829,2.8076345103527633,0.08600896765548914,1.0321076118658699,156.2499999999941,True,29,14,False
11.516666666666666,0.9597222222222221,0.19373073015635667,0.23400850793413452,84.24306285628843,2.8081020952096143,0.08567125761766094,1.0280550914119313,156.2499999999941,True,29,14,False
11.533333333333333,0.9611111111111111,0.1951533665996,0.2340422554884889,84.255211975856,2.8085070658618667,0.08535818659467716,1.024298239136126,156.2499999999941,True,29,14,False
11.55,0.9625,0.196571165882042,0.23407116588204202,84.26561971753513,2.8088539905845042,0.08506795694659672,1.0208154833591607,156.2499999999941,True,29,14,False
11.566666666666666,0.9638888888888889,0.197984480918511,0.23409559202962216,84.27441313066397,2.809147104355466,0.0847989021876393,1.0175868262516716,156.2499999999941,True,29,14,False
11.583333333333334,0.9652777777777778,0.19939363887546482,0.234115861097687,84.28170999516732,2.809390333172244,0.0845494774173051,1.0145937290076614,156.2499999999941,True,29,14,False
11.6,0.9666666666666667,0.20079894304962376,0.23413227638295708,84.28761949786455,2.809587316595485,0.08431825044961352,1.0118190053953624,156.2499999999941,True,29,14,False
11.616666666666667,0.9680555555555556,0.20220067460944852,0.234145119053893,84.29224285940148,2.809741428646716,0.08410389358956229,1.0092467230747475,156.2499999999941,True,29,14,False
11.633333333333333,0.9694444444444444,0.20359909420960656,0.2341546497651621,84.29567391545835,2.809855797181945,0.0839051760095596,1.0068621121147152,156.2499999999941,True,29,14,False
11.65,0.9708333333333333,0.20499444348763973,0.2341611101543064,84.29799965555031,2.809933321851677,0.08372095668206674,1.004651480184801,156.2499999999941,True,29,14,False
11.666666666666666,0.9722222222222222,0.20638694645143627,0.23416472422921408,84.29930072251707,2.809976690750569,0.0835501778278684,1.0026021339344209,156.2499999999941,True,29,14,False
11.683333333333334,0.9736111111111111,0.2077768107654742,0.23416569965436307,84.2996518755707,2.809988395852357,0.08339185884235141,1.000702306108217,156.2499999999941,True,29,14,False
11.7,0.975,0.20916422894323097,0.23416422894323097,84.29912241956315,2.8099707473187716,0.08324509066491541,0.998941087978985,156.2499999999941,True,29,14,False
11.716666666666667,0.9763888888888889,0.21054937945254956,0.23416049056366073,84.29777660291786,2.8099258867639287,0.08310903055919121,0.9973083667102945,156.2499999999941,True,29,14,False
11.733333333333333,0.9777777777777777,0.21193242774044962,0.23415464996267188,84.29567398656188,2.8098557995520625,0.08298289727407984,0.9957947672889581,156.2499999999941,True,29,14,False
11.75,0.9791666666666666,0.21331352718307917,0.23414686051641254,84.29286978590851,2.8097623261969504,0.08286596655784745,0.9943915986941694,156.2499999999941,True,29,14,False
11.766666666666666,0.9805555555555555,0.21469281996640296,0.23413726441084748,84.28941518790509,2.8096471729301697,0.08275756699950289,0.9930908039940347,156.2499999999941,True,29,14,False
11.783333333333333,0.9819444444444444,0.21607043790262814,0.23412599345818375,84.28535764494615,2.809511921498205,0.08265707617358559,0.991884914083027,156.2499999999941,True,29,14,False
11.8,0.9833333333333334,0.217446503187064,0.23411316985373065,84.28074114734304,2.809358038244768,0.0825639170662261,0.9907670047947131,156.2499999999941,True,29,14,False
11.816666666666666,0.9847222222222222,0.21882112909977142,0.2340989068775492,84.27560647591771,2.8091868825305903,0.08247755476195748,0.9897306571434897,156.2499999999941,True,29,14,False
11.833333333333334,0.9861111111111112,0.22019442065597444,0.23408330954486334,84.2699914361508,2.80899971453836,0.08239749337225673,0.9887699204670808,156.2499999999941,True,30,14,False
11.85,0.9874999999999999,0.22156647520910938,0.2340664752091095,84.26393107527942,2.808797702509314,0.08232327318817126,0.9878792782580551,156.2499999999941,True,30,14,False
11.866666666666667,0.9888888888888889,0.22293738300978636,0.23404849412089745,84.25745788352309,2.8085819294507695,0.08225446804069293,0.9870536164883152,156.2499999999941,True,30,14,False
11.883333333333333,0.9902777777777777,0.22430722772401368,0.23402944994623598,84.25060198064496,2.8083533993548317,0.08219068285371384,0.986288194244566,156.2499999999941,True,30,14,False
11.9,0.9916666666666667,0.22567608691360438,0.23400942024693772,84.24339128889758,2.8081130429632526,0.08213155137551681,0.9855786165062017,156.2499999999941,True,30,14,False
11.916666666666666,0.9930555555555555,0.2270440324815327,0.23398847692597724,84.2358516933518,2.807861723111727,0.08207673407577429,0.9849208089092915,156.2499999999941,True,30,14,False
11.933333333333334,0.9944444444444445,0.2284111310847978,0.23396668664035336,84.22800719052721,2.8076002396842403,0.08202591619598022,0.9843109943517627,156.2499999999941,True,30,14,False
11.95,0.9958333333333332,0.22977744451717455,0.23394411118384129,84.21988002618286,2.8073293342060954,0.0819788059421204,0.9837456713054448,156.2499999999941,True,30,14,False
11.966666666666667,0.9972222222222222,0.2311430300639934,0.23392080784177116,84.21149082303762,2.807049694101254,0.08193513280920535,0.9832215937104642,156.2499999999941,True,30,14,False
11.983333333333333,0.998611111111111,0.23250794083112616,0.23389682972001513,84.20285869920545,2.8067619566401816,0.08189464602804081,0.9827357523364897,156.2499999999941,True,30,14,False
12.0,0.0,0.2338722260498803,0.23387222604988034,84.19400137795692,2.806466712598564,0.08185711312532339,0.9822853575038807,156.2499999999941,True,30,14,False
