audio_time_seconds,event,current_motion_id,pending_motion_id,transition_motion_id,current_phase,transition_phase,transition_blend,speed_multiplier,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
30.136000,,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,gPO_sFM_cAll_d12_mPO1_ch16,0.440168641,0.110526726,0.891390,0.971812,PO1,0.976272,gPO_sFM_cAll_d12_mPO1_ch16,0.848935,89.285714
30.168000,,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,gPO_sFM_cAll_d12_mPO1_ch16,0.441367793,0.110856453,0.912561,0.970537,PO1,0.976272,gPO_sFM_cAll_d12_mPO1_ch16,0.848935,89.285714
30.200000,,gKR_sBM_cAll_d28_mKR2_ch06,gPO_sFM_cAll_d12_mPO1_ch16,gPO_sFM_cAll_d12_mPO1_ch16,0.444705588,0.111776382,0.971626,0.967323,PO1,0.976272,gPO_sFM_cAll_d12_mPO1_ch16,0.848935,89.285714
30.232000,switch_complete,gPO_sFM_cAll_d12_mPO1_ch16,,,0.113308421,,1.000000,1.185717,PO1,0.976272,gPO_sFM_cAll_d12_mPO1_ch16,0.848935,89.285714
30.264000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.113561668,,0.000000,1.185717,PO1,0.976272,gPO_sFM_cAll_d12_mPO1_ch16,0.848935,89.285714
30.360000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.119734508,,0.000000,1.264445,PO1,0.976272,gPO_sFM_cAll_d12_mPO1_ch16,0.848935,89.285714
30.456000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.122863404,,0.000000,1.364739,PO1,0.976272,gPO_sFM_cAll_d12_mPO1_ch16,0.848935,89.285714
30.552000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.126280699,,0.000000,1.429974,PO1,0.976272,gPO_sFM_cAll_d12_mPO1_ch16,0.848935,89.285714
30.648000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.129629119,,0.000000,1.469052,PO1,0.976272,gPO_sFM_cAll_d12_mPO1_ch16,0.848935,89.285714
30.680000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.130220461,,0.000000,1.474265,PO1,0.976272,gPO_sFM_cAll_d12_mPO1_ch16,0.848935,89.285714
30.712000,match,gPO_sFM_cAll_d12_mPO1_ch16,,,0.131326336,,0.000000,1.482949,PO1,0.954102,gPO_sFM_cAll_d12_mPO1_ch16,0.839086,89.285714
30.840000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.136168400,,0.000000,1.508744,PO1,0.954102,gPO_sFM_cAll_d12_mPO1_ch16,0.839086,89.285714
30.904000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.138721241,,0.000000,1.517066,PO1,0.954102,gPO_sFM_cAll_d12_mPO1_ch16,0.839086,89.285714
31.064000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.142239572,,0.000000,1.274892,PO1,0.954102,gPO_sFM_cAll_d12_mPO1_ch16,0.839086,89.285714
31.128000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.143892352,,0.000000,1.202590,PO1,0.954102,gPO_sFM_cAll_d12_mPO1_ch16,0.839086,89.285714
31.160000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.144558352,,0.000000,1.178213,PO1,0.954102,gPO_sFM_cAll_d12_mPO1_ch16,0.839086,89.285714
31.224000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.146471212,,0.000000,1.118849,PO1,0.954102,gPO_sFM_cAll_d12_mPO1_ch16,0.839086,89.285714
31.256000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.147052605,,0.000000,1.104069,PO1,0.954102,gPO_sFM_cAll_d12_mPO1_ch16,0.839086,89.285714
31.320000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.149052274,,0.000000,1.062110,PO1,0.954102,gPO_sFM_cAll_d12_mPO1_ch16,0.839086,89.285714
31.352000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.149467114,,0.000000,1.055053,PO1,0.954102,gPO_sFM_cAll_d12_mPO1_ch16,0.839086,89.285714
31.416000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.151622600,,0.000000,1.025335,PO1,0.954102,gPO_sFM_cAll_d12_mPO1_ch16,0.839086,89.285714
31.480000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.152911237,,0.000000,1.022563,PO1,0.954102,gPO_sFM_cAll_d12_mPO1_ch16,0.839086,89.285714
31.512000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.154472618,,0.000000,1.143812,PO1,0.954102,gPO_sFM_cAll_d12_mPO1_ch16,0.839086,89.285714
31.576000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.155497942,,0.000000,1.205540,PO1,0.954102,gPO_sFM_cAll_d12_mPO1_ch16,0.839086,89.285714
31.640000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.157417102,,0.000000,1.290321,PO1,0.954102,gPO_sFM_cAll_d12_mPO1_ch16,0.839086,89.285714
31.672000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.158371151,,0.000000,1.323410,PO1,0.954102,gPO_sFM_cAll_d12_mPO1_ch16,0.839086,89.285714
31.736000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.160832313,,0.000000,1.387316,PO1,0.954102,gPO_sFM_cAll_d12_mPO1_ch16,0.839086,89.285714
31.768000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.161486258,,0.000000,1.400702,PO1,0.954102,gPO_sFM_cAll_d12_mPO1_ch16,0.839086,89.285714
31.768000,match,gPO_sFM_cAll_d12_mPO1_ch16,,,0.162221516,,0.000000,1.414247,PO1,0.950936,gPO_sFM_cAll_d12_mPO1_ch16,0.837009,91.463415
31.864000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.165070197,,0.000000,1.454434,PO1,0.950936,gPO_sFM_cAll_d12_mPO1_ch16,0.837009,91.463415
31.960000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.168156555,,0.000000,1.483404,PO1,0.950936,gPO_sFM_cAll_d12_mPO1_ch16,0.837009,91.463415
32.056000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.172145440,,0.000000,1.447738,PO1,0.950936,gPO_sFM_cAll_d12_mPO1_ch16,0.837009,91.463415
32.152000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.175358742,,0.000000,1.406204,PO1,0.950936,gPO_sFM_cAll_d12_mPO1_ch16,0.837009,91.463415
32.248000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.178524467,,0.000000,1.379296,PO1,0.950936,gPO_sFM_cAll_d12_mPO1_ch16,0.837009,91.463415
32.280000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.179304653,,0.000000,1.374264,PO1,0.950936,gPO_sFM_cAll_d12_mPO1_ch16,0.837009,91.463415
32.344000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.181738380,,0.000000,1.361596,PO1,0.950936,gPO_sFM_cAll_d12_mPO1_ch16,0.837009,91.463415
32.376000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.182339387,,0.000000,1.359078,PO1,0.950936,gPO_sFM_cAll_d12_mPO1_ch16,0.837009,91.463415
32.440000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.184864348,,0.000000,1.350532,PO1,0.950936,gPO_sFM_cAll_d12_mPO1_ch16,0.837009,91.463415
32.472000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.185423465,,0.000000,1.349019,PO1,0.950936,gPO_sFM_cAll_d12_mPO1_ch16,0.837009,91.463415
32.536000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.187959257,,0.000000,1.343480,PO1,0.950936,gPO_sFM_cAll_d12_mPO1_ch16,0.837009,91.463415
32.568000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.185918152,,0.000000,1.339519,PO1,0.950936,gPO_sFM_cAll_d12_mPO1_ch16,0.837009,91.463415
32.600000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.186906352,,0.000000,1.301414,PO1,0.950936,gPO_sFM_cAll_d12_mPO1_ch16,0.837009,91.463415
32.664000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.188754974,,0.000000,1.240568,PO1,0.950936,gPO_sFM_cAll_d12_mPO1_ch16,0.837009,91.463415
32.728000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.191431358,,0.000000,1.176226,PO1,0.950936,gPO_sFM_cAll_d12_mPO1_ch16,0.837009,91.463415
32.760000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.191520577,,0.000000,1.174494,PO1,0.950936,gPO_sFM_cAll_d12_mPO1_ch16,0.837009,91.463415
32.792000,match,gPO_sFM_cAll_d12_mPO1_ch16,,,0.192806616,,0.000000,1.151949,PO1,0.908494,gPO_sFM_cAll_d12_mPO1_ch16,0.823625,91.463415
32.856000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.194432947,,0.000000,1.128992,PO1,0.908494,gPO_sFM_cAll_d12_mPO1_ch16,0.823625,91.463415
33.016000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.198173144,,0.000000,1.094639,PO1,0.908494,gPO_sFM_cAll_d12_mPO1_ch16,0.823625,91.463415
33.112000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.201012686,,0.000000,1.079892,PO1,0.908494,gPO_sFM_cAll_d12_mPO1_ch16,0.823625,91.463415
33.176000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.202638762,,0.000000,1.074251,PO1,0.908494,gPO_sFM_cAll_d12_mPO1_ch16,0.823625,91.463415
33.208000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.203042959,,0.000000,1.073086,PO1,0.908494,gPO_sFM_cAll_d12_mPO1_ch16,0.823625,91.463415
33.272000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.205078566,,0.000000,1.068340,PO1,0.908494,gPO_sFM_cAll_d12_mPO1_ch16,0.823625,91.463415
33.304000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.202084175,,0.000000,1.065126,PO1,0.908494,gPO_sFM_cAll_d12_mPO1_ch16,0.823625,91.463415
33.400000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.204485512,,0.000000,0.997735,PO1,0.908494,gPO_sFM_cAll_d12_mPO1_ch16,0.823625,91.463415
33.400000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.204591264,,0.000000,0.995381,PO1,0.908494,gPO_sFM_cAll_d12_mPO1_ch16,0.823625,91.463415
33.400000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.204654711,,0.000000,0.993990,PO1,0.908494,gPO_sFM_cAll_d12_mPO1_ch16,0.823625,91.463415
33.400000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.204715512,,0.000000,0.992672,PO1,0.908494,gPO_sFM_cAll_d12_mPO1_ch16,0.823625,91.463415
33.400000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.204808132,,0.000000,0.990689,PO1,0.908494,gPO_sFM_cAll_d12_mPO1_ch16,0.823625,91.463415
33.400000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.204877919,,0.000000,0.989216,PO1,0.908494,gPO_sFM_cAll_d12_mPO1_ch16,0.823625,91.463415
33.400000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.204949617,,0.000000,0.987722,PO1,0.908494,gPO_sFM_cAll_d12_mPO1_ch16,0.823625,91.463415
33.400000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.205022425,,0.000000,0.986224,PO1,0.908494,gPO_sFM_cAll_d12_mPO1_ch16,0.823625,91.463415
33.432000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.205090538,,0.000000,0.984839,PO1,0.908494,gPO_sFM_cAll_d12_mPO1_ch16,0.823625,91.463415
33.464000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.206368523,,0.000000,0.961541,PO1,0.908494,gPO_sFM_cAll_d12_mPO1_ch16,0.823625,91.463415
33.528000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.207249314,,0.000000,0.948553,PO1,0.908494,gPO_sFM_cAll_d12_mPO1_ch16,0.823625,91.463415
33.592000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.208893068,,0.000000,0.929335,PO1,0.908494,gPO_sFM_cAll_d12_mPO1_ch16,0.823625,91.463415
33.624000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.209341914,,0.000000,0.925116,PO1,0.908494,gPO_sFM_cAll_d12_mPO1_ch16,0.823625,91.463415
33.688000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.210746697,,0.000000,0.914090,PO1,0.908494,gPO_sFM_cAll_d12_mPO1_ch16,0.823625,91.463415
33.720000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.211411054,,0.000000,0.909895,PO1,0.908494,gPO_sFM_cAll_d12_mPO1_ch16,0.823625,91.463415
33.784000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.212916348,,0.000000,0.902265,PO1,0.908494,gPO_sFM_cAll_d12_mPO1_ch16,0.823625,91.463415
33.816000,,gPO_sFM_cAll_d12_mPO1_ch16,,,0.213441721,,0.000000,0.900125,PO1,0.908494,gPO_sFM_cAll_d12_mPO1_ch16,0.823625,91.463415
33.816000,match,gPO_sFM_cAll_d12_mPO1_ch16,gWA_sBM_cAll_d26_mWA0_ch02,,0.213930975,,0.000000,0.898335,PO1,0.843821,gWA_sBM_cAll_d26_mWA0_ch02,0.803481,91.463415
33.880000,,gPO_sFM_cAll_d12_mPO1_ch16,gWA_sBM_cAll_d26_mWA0_ch02,,0.215282866,,0.000000,0.894246,PO1,0.843821,gWA_sBM_cAll_d26_mWA0_ch02,0.803481,91.463415
33.912000,,gPO_sFM_cAll_d12_mPO1_ch16,gWA_sBM_cAll_d26_mWA0_ch02,,0.216809982,,0.000000,0.900472,PO1,0.843821,gWA_sBM_cAll_d26_mWA0_ch02,0.803481,91.463415
34.008000,,gPO_sFM_cAll_d12_mPO1_ch16,gWA_sBM_cAll_d26_mWA0_ch02,,0.219092577,,0.000000,1.067377,PO1,0.843821,gWA_sBM_cAll_d26_mWA0_ch02,0.803481,91.463415
34.104000,,gPO_sFM_cAll_d12_mPO1_ch16,gWA_sBM_cAll_d26_mWA0_ch02,,0.221679546,,0.000000,1.177374,PO1,0.843821,gWA_sBM_cAll_d26_mWA0_ch02,0.803481,91.463415
34.200000,,gPO_sFM_cAll_d12_mPO1_ch16,gWA_sBM_cAll_d26_mWA0_ch02,,0.224474410,,0.000000,1.249101,PO1,0.843821,gWA_sBM_cAll_d26_mWA0_ch02,0.803481,91.463415
34.296000,,gPO_sFM_cAll_d12_mPO1_ch16,gWA_sBM_cAll_d26_mWA0_ch02,,0.227372086,,0.000000,1.295041,PO1,0.843821,gWA_sBM_cAll_d26_mWA0_ch02,0.803481,91.463415
34.328000,,gPO_sFM_cAll_d12_mPO1_ch16,gWA_sBM_cAll_d26_mWA0_ch02,,0.228372453,,0.000000,1.306590,PO1,0.843821,gWA_sBM_cAll_d26_mWA0_ch02,0.803481,91.463415
34.392000,,gPO_sFM_cAll_d12_mPO1_ch16,gWA_sBM_cAll_d26_mWA0_ch02,,0.230562664,,0.000000,1.326324,PO1,0.843821,gWA_sBM_cAll_d26_mWA0_ch02,0.803481,91.463415
34.424000,,gPO_sFM_cAll_d12_mPO1_ch16,gWA_sBM_cAll_d26_mWA0_ch02,,0.231274865,,0.000000,1.331469,PO1,0.843821,gWA_sBM_cAll_d26_mWA0_ch02,0.803481,91.463415
34.488000,switch_start,gPO_sFM_cAll_d12_mPO1_ch16,gWA_sBM_cAll_d26_mWA0_ch02,gWA_sBM_cAll_d26_mWA0_ch02,0.230851375,0.475180339,0.000000,1.191856,PO1,0.843821,gWA_sBM_cAll_d26_mWA0_ch02,0.803481,91.463415
34.520000,,gPO_sFM_cAll_d12_mPO1_ch16,gWA_sBM_cAll_d26_mWA0_ch02,gWA_sBM_cAll_d26_mWA0_ch02,0.231533589,0.477975924,0.044845,1.133007,PO1,0.843821,gWA_sBM_cAll_d26_mWA0_ch02,0.803481,91.463415
34.584000,,gPO_sFM_cAll_d12_mPO1_ch16,gWA_sBM_cAll_d26_mWA0_ch02,gWA_sBM_cAll_d26_mWA0_ch02,0.233529000,0.487302866,0.194463,0.978869,PO1,0.843821,gWA_sBM_cAll_d26_mWA0_ch02,0.803481,91.463415
34.616000,,gPO_sFM_cAll_d12_mPO1_ch16,gWA_sBM_cAll_d26_mWA0_ch02,gWA_sBM_cAll_d26_mWA0_ch02,0.233807764,0.488670319,0.216399,0.960810,PO1,0.843821,gWA_sBM_cAll_d26_mWA0_ch02,0.803481,91.463415
34.680000,,gPO_sFM_cAll_d12_mPO1_ch16,gWA_sBM_cAll_d26_mWA0_ch02,gWA_sBM_cAll_d26_mWA0_ch02,0.235700753,0.498854294,0.379764,0.853821,PO1,0.843821,gWA_sBM_cAll_d26_mWA0_ch02,0.803481,91.463415
34.712000,,gPO_sFM_cAll_d12_mPO1_ch16,gWA_sBM_cAll_d26_mWA0_ch02,gWA_sBM_cAll_d26_mWA0_ch02,0.235769702,0.499239001,0.385935,0.850587,PO1,0.843821,gWA_sBM_cAll_d26_mWA0_ch02,0.803481,91.463415
34.808000,,gPO_sFM_cAll_d12_mPO1_ch16,gWA_sBM_cAll_d26_mWA0_ch02,gWA_sBM_cAll_d26_mWA0_ch02,0.237575662,0.509961236,0.557935,0.778167,PO1,0.843821,gWA_sBM_cAll_d26_mWA0_ch02,0.803481,91.463415
34.840000,match,gPO_sFM_cAll_d12_mPO1_ch16,gWA_sBM_cAll_d26_mWA0_ch02,gWA_sBM_cAll_d26_mWA0_ch02,0.238342127,0.514715076,0.634194,0.754907,WA0,0.893520,gWA_sBM_cAll_d26_mWA0_ch02,0.847947,91.463415
34.904000,,gPO_sFM_cAll_d12_mPO1_ch16,gWA_sBM_cAll_d26_mWA0_ch02,gWA_sBM_cAll_d26_mWA0_ch02,0.239672466,0.523455913,0.774409,0.722316,WA0,0.893520,gWA_sBM_cAll_d26_mWA0_ch02,0.847947,91.463415
35.032000,,gPO_sFM_cAll_d12_mPO1_ch16,gWA_sBM_cAll_d26_mWA0_ch02,gWA_sBM_cAll_d26_mWA0_ch02,0.241365522,0.536880111,0.958681,0.693868,WA0,0.893520,gWA_sBM_cAll_d26_mWA0_ch02,0.847947,91.463415
35.032000,switch_complete,gWA_sBM_cAll_d26_mWA0_ch02,,,0.539480171,,1.000000,1.331808,WA0,0.893520,gWA_sBM_cAll_d26_mWA0_ch02,0.847947,91.463415
35.192000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.555364856,,0.000000,1.328556,WA0,0.893520,gWA_sBM_cAll_d26_mWA0_ch02,0.847947,91.463415
35.256000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.561451959,,0.000000,1.327774,WA0,0.893520,gWA_sBM_cAll_d26_mWA0_ch02,0.847947,91.463415
35.352000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.572569915,,0.000000,1.326764,WA0,0.893520,gWA_sBM_cAll_d26_mWA0_ch02,0.847947,91.463415
35.480000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.586393543,,0.000000,1.326008,WA0,0.893520,gWA_sBM_cAll_d26_mWA0_ch02,0.847947,91.463415
35.608000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.589787975,,0.000000,1.141959,WA0,0.893520,gWA_sBM_cAll_d26_mWA0_ch02,0.847947,91.463415
35.672000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.596634294,,0.000000,1.050429,WA0,0.893520,gWA_sBM_cAll_d26_mWA0_ch02,0.847947,91.463415
35.704000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.598055754,,0.000000,1.035041,WA0,0.893520,gWA_sBM_cAll_d26_mWA0_ch02,0.847947,91.463415
35.768000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.603931514,,0.000000,0.979845,WA0,0.893520,gWA_sBM_cAll_d26_mWA0_ch02,0.847947,91.463415
35.800000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.605977319,,0.000000,0.964231,WA0,0.893520,gWA_sBM_cAll_d26_mWA0_ch02,0.847947,91.463415
35.800000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.606221097,,0.000000,0.962472,WA0,0.893520,gWA_sBM_cAll_d26_mWA0_ch02,0.847947,91.463415
35.800000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.606426632,,0.000000,0.961006,WA0,0.893520,gWA_sBM_cAll_d26_mWA0_ch02,0.847947,91.463415
35.800000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.606633542,,0.000000,0.959544,WA0,0.893520,gWA_sBM_cAll_d26_mWA0_ch02,0.847947,91.463415
35.800000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.606869471,,0.000000,0.957896,WA0,0.893520,gWA_sBM_cAll_d26_mWA0_ch02,0.847947,91.463415
35.800000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.607100824,,0.000000,0.956298,WA0,0.893520,gWA_sBM_cAll_d26_mWA0_ch02,0.847947,91.463415
35.864000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.611053954,,0.000000,0.931443,WA0,0.893520,gWA_sBM_cAll_d26_mWA0_ch02,0.847947,91.463415
35.896000,match,gWA_sBM_cAll_d26_mWA0_ch02,,,0.614934655,,0.000000,0.911844,WA0,0.946026,gWA_sBM_cAll_d26_mWA0_ch02,0.895558,79.787234
35.960000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.619702646,,0.000000,0.892682,WA0,0.946026,gWA_sBM_cAll_d26_mWA0_ch02,0.895558,79.787234
36.056000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.626777007,,0.000000,0.872538,WA0,0.946026,gWA_sBM_cAll_d26_mWA0_ch02,0.895558,79.787234
36.120000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.629787212,,0.000000,0.866252,WA0,0.946026,gWA_sBM_cAll_d26_mWA0_ch02,0.895558,79.787234
36.152000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.622346057,,0.000000,0.818404,WA0,0.946026,gWA_sBM_cAll_d26_mWA0_ch02,0.895558,79.787234
36.216000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.624786540,,0.000000,0.796088,WA0,0.946026,gWA_sBM_cAll_d26_mWA0_ch02,0.895558,79.787234
36.280000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.628766616,,0.000000,0.765508,WA0,0.946026,gWA_sBM_cAll_d26_mWA0_ch02,0.895558,79.787234
36.312000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.630761810,,0.000000,0.752988,WA0,0.946026,gWA_sBM_cAll_d26_mWA0_ch02,0.895558,79.787234
36.376000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.634747714,,0.000000,0.732218,WA0,0.946026,gWA_sBM_cAll_d26_mWA0_ch02,0.895558,79.787234
36.408000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.636743066,,0.000000,0.723828,WA0,0.946026,gWA_sBM_cAll_d26_mWA0_ch02,0.895558,79.787234
36.472000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.640786127,,0.000000,0.709987,WA0,0.946026,gWA_sBM_cAll_d26_mWA0_ch02,0.895558,79.787234
36.504000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.642368107,,0.000000,0.705606,WA0,0.946026,gWA_sBM_cAll_d26_mWA0_ch02,0.895558,79.787234
36.568000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.646744139,,0.000000,0.695826,WA0,0.946026,gWA_sBM_cAll_d26_mWA0_ch02,0.895558,79.787234
36.600000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.647891109,,0.000000,0.693760,WA0,0.946026,gWA_sBM_cAll_d26_mWA0_ch02,0.895558,79.787234
36.664000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.652824301,,0.000000,0.686667,WA0,0.946026,gWA_sBM_cAll_d26_mWA0_ch02,0.895558,79.787234
36.728000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.652316323,,0.000000,0.686857,WA0,0.946026,gWA_sBM_cAll_d26_mWA0_ch02,0.895558,79.787234
36.760000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.655673885,,0.000000,0.737292,WA0,0.946026,gWA_sBM_cAll_d26_mWA0_ch02,0.895558,79.787234
36.824000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.658346878,,0.000000,0.768721,WA0,0.946026,gWA_sBM_cAll_d26_mWA0_ch02,0.895558,79.787234
36.856000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.662309794,,0.000000,0.803615,WA0,0.946026,gWA_sBM_cAll_d26_mWA0_ch02,0.895558,79.787234
36.920000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.664706164,,0.000000,0.820332,WA0,0.946026,gWA_sBM_cAll_d26_mWA0_ch02,0.895558,79.787234
36.920000,match,gWA_sBM_cAll_d26_mWA0_ch02,,,0.665634208,,0.000000,0.826043,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
36.984000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.670469284,,0.000000,0.850081,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
37.016000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.671585563,,0.000000,0.854634,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
37.112000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.678662242,,0.000000,0.876615,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
37.176000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.684638876,,0.000000,0.888788,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
37.208000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.685687066,,0.000000,0.890491,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
37.272000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.698183645,,0.000000,0.961801,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
37.304000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.699196600,,0.000000,0.975241,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
37.368000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.706643337,,0.000000,1.050125,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
37.400000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.707399865,,0.000000,1.056056,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
37.400000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.707659356,,0.000000,1.058030,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
37.400000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.707932546,,0.000000,1.060076,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
37.400000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.708204049,,0.000000,1.062077,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
37.400000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.708472964,,0.000000,1.064029,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
37.400000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.708698427,,0.000000,1.065642,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
