audio_time_seconds,event,current_motion_id,pending_motion_id,transition_motion_id,current_phase,transition_phase,transition_blend,speed_multiplier,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
25.368000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.689336609,,0.000000,0.936475,JB5,0.788735,gJB_sBM_cAll_d08_mJB5_ch03,0.755772,85.227273
25.400000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.693594934,,0.000000,0.950907,JB5,0.788735,gJB_sBM_cAll_d08_mJB5_ch03,0.755772,85.227273
25.400000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.694693114,,0.000000,0.954201,JB5,0.788735,gJB_sBM_cAll_d08_mJB5_ch03,0.755772,85.227273
25.400000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.695732890,,0.000000,0.957341,JB5,0.788735,gJB_sBM_cAll_d08_mJB5_ch03,0.755772,85.227273
25.432000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.696839303,,0.000000,0.960417,JB5,0.788735,gJB_sBM_cAll_d08_mJB5_ch03,0.755772,85.227273
25.464000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.701196396,,0.000000,0.971721,JB5,0.788735,gJB_sBM_cAll_d08_mJB5_ch03,0.755772,85.227273
25.496000,match,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,,0.706715457,,0.000000,0.983894,JB4,0.804031,gJB_sBM_cAll_d08_mJB4_ch02,0.751321,85.227273
25.528000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,,0.710136457,,0.000000,0.990344,JB4,0.804031,gJB_sBM_cAll_d08_mJB4_ch02,0.751321,85.227273
25.560000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,,0.714591355,,0.000000,0.997731,JB4,0.804031,gJB_sBM_cAll_d08_mJB4_ch02,0.751321,85.227273
25.624000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,,0.722507031,,0.000000,1.008626,JB4,0.804031,gJB_sBM_cAll_d08_mJB4_ch02,0.751321,85.227273
25.656000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,,0.727096658,,0.000000,1.013757,JB4,0.804031,gJB_sBM_cAll_d08_mJB4_ch02,0.751321,85.227273
25.720000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,,0.736325996,,0.000000,1.022175,JB4,0.804031,gJB_sBM_cAll_d08_mJB4_ch02,0.751321,85.227273
25.752000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,,0.739753451,,0.000000,1.024748,JB4,0.804031,gJB_sBM_cAll_d08_mJB4_ch02,0.751321,85.227273
25.816000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,,0.749026677,,0.000000,1.030502,JB4,0.804031,gJB_sBM_cAll_d08_mJB4_ch02,0.751321,85.227273
25.880000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,,0.758372815,,0.000000,1.034892,JB4,0.804031,gJB_sBM_cAll_d08_mJB4_ch02,0.751321,85.227273
25.912000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,,0.761867603,,0.000000,1.036243,JB4,0.804031,gJB_sBM_cAll_d08_mJB4_ch02,0.751321,85.227273
25.976000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,,0.771234839,,0.000000,1.039255,JB4,0.804031,gJB_sBM_cAll_d08_mJB4_ch02,0.751321,85.227273
26.008000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,,0.775958755,,0.000000,1.040478,JB4,0.804031,gJB_sBM_cAll_d08_mJB4_ch02,0.751321,85.227273
26.072000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,,0.783949661,,0.000000,0.975316,JB4,0.804031,gJB_sBM_cAll_d08_mJB4_ch02,0.751321,85.227273
26.104000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,,0.788210438,,0.000000,0.907893,JB4,0.804031,gJB_sBM_cAll_d08_mJB4_ch02,0.751321,85.227273
26.168000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,,0.795733861,,0.000000,0.789277,JB4,0.804031,gJB_sBM_cAll_d08_mJB4_ch02,0.751321,85.227273
26.200000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,,0.799309618,,0.000000,0.804048,JB4,0.804031,gJB_sBM_cAll_d08_mJB4_ch02,0.751321,85.227273
26.264000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,,0.805782152,,0.000000,0.826236,JB4,0.804031,gJB_sBM_cAll_d08_mJB4_ch02,0.751321,85.227273
26.328000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,,0.813336327,,0.000000,0.846317,JB4,0.804031,gJB_sBM_cAll_d08_mJB4_ch02,0.751321,85.227273
26.360000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,,0.816239759,,0.000000,0.852672,JB4,0.804031,gJB_sBM_cAll_d08_mJB4_ch02,0.751321,85.227273
26.424000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,,0.823993275,,0.000000,0.867045,JB4,0.804031,gJB_sBM_cAll_d08_mJB4_ch02,0.751321,85.227273
26.456000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,,0.827913247,,0.000000,0.872974,JB4,0.804031,gJB_sBM_cAll_d08_mJB4_ch02,0.751321,85.227273
26.520000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,,0.834894933,,0.000000,0.881762,JB4,0.804031,gJB_sBM_cAll_d08_mJB4_ch02,0.751321,85.227273
26.520000,match,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,,0.836845225,,0.000000,0.883947,JB4,0.807350,gJB_sBM_cAll_d08_mJB5_ch03,0.712416,87.209302
26.552000,switch_start,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB4_ch02,0.838866145,0.851045669,0.000000,0.867943,JB4,0.807350,gJB_sBM_cAll_d08_mJB5_ch03,0.712416,87.209302
26.616000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB4_ch02,0.846010148,0.858628169,0.134083,0.734932,JB4,0.807350,gJB_sBM_cAll_d08_mJB5_ch03,0.712416,87.209302
26.680000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB4_ch02,0.851275034,0.864992699,0.251329,0.618625,JB4,0.807350,gJB_sBM_cAll_d08_mJB5_ch03,0.712416,87.209302
26.712000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB4_ch02,0.853896782,0.868673113,0.319006,0.551490,JB4,0.807350,gJB_sBM_cAll_d08_mJB5_ch03,0.712416,87.209302
26.776000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB4_ch02,0.858846619,0.875970246,0.452973,0.550000,JB4,0.807350,gJB_sBM_cAll_d08_mJB5_ch03,0.712416,87.209302
26.808000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB4_ch02,0.861334148,0.879642306,0.520298,0.550000,JB4,0.807350,gJB_sBM_cAll_d08_mJB5_ch03,0.712416,87.209302
26.872000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB4_ch02,0.865705911,0.886079707,0.638207,0.559032,JB4,0.807350,gJB_sBM_cAll_d08_mJB5_ch03,0.712416,87.209302
26.904000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB4_ch02,0.868287023,0.889765051,0.705651,0.575784,JB4,0.807350,gJB_sBM_cAll_d08_mJB5_ch03,0.712416,87.209302
26.968000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB4_ch02,0.873605368,0.897078409,0.839393,0.603517,JB4,0.807350,gJB_sBM_cAll_d08_mJB5_ch03,0.712416,87.209302
27.000000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB4_ch02,0.875705809,0.899885555,0.890699,0.612312,JB4,0.807350,gJB_sBM_cAll_d08_mJB5_ch03,0.712416,87.209302
27.032000,switch_complete,gJB_sBM_cAll_d08_mJB4_ch02,,,0.906281338,,1.000000,0.883067,JB4,0.807350,gJB_sBM_cAll_d08_mJB5_ch03,0.712416,87.209302
27.064000,,gJB_sBM_cAll_d08_mJB4_ch02,,,0.907220877,,0.000000,0.883129,JB4,0.807350,gJB_sBM_cAll_d08_mJB5_ch03,0.712416,87.209302
27.128000,,gJB_sBM_cAll_d08_mJB4_ch02,,,0.913648618,,0.000000,0.883510,JB4,0.807350,gJB_sBM_cAll_d08_mJB5_ch03,0.712416,87.209302
27.160000,,gJB_sBM_cAll_d08_mJB4_ch02,,,0.917304266,,0.000000,0.867368,JB4,0.807350,gJB_sBM_cAll_d08_mJB5_ch03,0.712416,87.209302
27.224000,,gJB_sBM_cAll_d08_mJB4_ch02,,,0.924434087,,0.000000,0.857216,JB4,0.807350,gJB_sBM_cAll_d08_mJB5_ch03,0.712416,87.209302
27.256000,,gJB_sBM_cAll_d08_mJB4_ch02,,,0.928016504,,0.000000,0.860728,JB4,0.807350,gJB_sBM_cAll_d08_mJB5_ch03,0.712416,87.209302
27.320000,,gJB_sBM_cAll_d08_mJB4_ch02,,,0.934297227,,0.000000,0.865815,JB4,0.807350,gJB_sBM_cAll_d08_mJB5_ch03,0.712416,87.209302
27.352000,,gJB_sBM_cAll_d08_mJB4_ch02,,,0.937949029,,0.000000,0.868235,JB4,0.807350,gJB_sBM_cAll_d08_mJB5_ch03,0.712416,87.209302
27.416000,,gJB_sBM_cAll_d08_mJB4_ch02,,,0.945172659,,0.000000,0.872203,JB4,0.807350,gJB_sBM_cAll_d08_mJB5_ch03,0.712416,87.209302
27.480000,,gJB_sBM_cAll_d08_mJB4_ch02,,,0.951579155,,0.000000,0.874906,JB4,0.807350,gJB_sBM_cAll_d08_mJB5_ch03,0.712416,87.209302
27.512000,,gJB_sBM_cAll_d08_mJB4_ch02,,,0.955210906,,0.000000,0.876190,JB4,0.807350,gJB_sBM_cAll_d08_mJB5_ch03,0.712416,87.209302
27.544000,match,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.959794657,,0.000000,0.877569,JB4,0.808558,gJB_sBM_cAll_d08_mJB5_ch03,0.717798,89.285714
27.576000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.961645782,,0.000000,0.878061,JB4,0.808558,gJB_sBM_cAll_d08_mJB5_ch03,0.717798,89.285714
27.608000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.965254036,,0.000000,0.878942,JB4,0.808558,gJB_sBM_cAll_d08_mJB5_ch03,0.717798,89.285714
27.672000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.972610805,,0.000000,0.880407,JB4,0.808558,gJB_sBM_cAll_d08_mJB5_ch03,0.717798,89.285714
27.704000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.976271271,,0.000000,0.881001,JB4,0.808558,gJB_sBM_cAll_d08_mJB5_ch03,0.717798,89.285714
27.768000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.982668387,,0.000000,0.881869,JB4,0.808558,gJB_sBM_cAll_d08_mJB5_ch03,0.717798,89.285714
27.800000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.986346095,,0.000000,0.882282,JB4,0.808558,gJB_sBM_cAll_d08_mJB5_ch03,0.717798,89.285714
27.864000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.993731735,,0.000000,0.882960,JB4,0.808558,gJB_sBM_cAll_d08_mJB5_ch03,0.717798,89.285714
27.928000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.000173958,,0.000000,0.883421,JB4,0.808558,gJB_sBM_cAll_d08_mJB5_ch03,0.717798,89.285714
27.960000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.003845031,,0.000000,0.883641,JB4,0.808558,gJB_sBM_cAll_d08_mJB5_ch03,0.717798,89.285714
28.024000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.010258353,,0.000000,0.883960,JB4,0.808558,gJB_sBM_cAll_d08_mJB5_ch03,0.717798,89.285714
28.056000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.013994815,,0.000000,0.884112,JB4,0.808558,gJB_sBM_cAll_d08_mJB5_ch03,0.717798,89.285714
28.120000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.021616606,,0.000000,0.968049,JB4,0.808558,gJB_sBM_cAll_d08_mJB5_ch03,0.717798,89.285714
28.152000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.025797997,,0.000000,1.034323,JB4,0.808558,gJB_sBM_cAll_d08_mJB5_ch03,0.717798,89.285714
28.216000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.033803201,,0.000000,1.150675,JB4,0.808558,gJB_sBM_cAll_d08_mJB5_ch03,0.717798,89.285714
28.280000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.044050529,,0.000000,1.284418,JB4,0.808558,gJB_sBM_cAll_d08_mJB5_ch03,0.717798,89.285714
28.312000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.049603533,,0.000000,1.351408,JB4,0.808558,gJB_sBM_cAll_d08_mJB5_ch03,0.717798,89.285714
28.376000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.059891816,,0.000000,1.467515,JB4,0.808558,gJB_sBM_cAll_d08_mJB5_ch03,0.717798,89.285714
28.408000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.066218306,,0.000000,1.534576,JB4,0.808558,gJB_sBM_cAll_d08_mJB5_ch03,0.717798,89.285714
28.472000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.079593674,,0.000000,1.667550,JB4,0.808558,gJB_sBM_cAll_d08_mJB5_ch03,0.717798,89.285714
28.504000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.084982747,,0.000000,1.718231,JB4,0.808558,gJB_sBM_cAll_d08_mJB5_ch03,0.717798,89.285714
28.568000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.099438305,,0.000000,1.738931,JB4,0.808558,gJB_sBM_cAll_d08_mJB5_ch03,0.717798,89.285714
28.568000,match,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.101304824,,0.000000,1.755939,JB4,0.818717,gJB_sBM_cAll_d08_mJB4_ch02,0.709583,170.454545
28.600000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.106951309,,0.000000,1.806422,JB4,0.818717,gJB_sBM_cAll_d08_mJB4_ch02,0.709583,170.454545
28.664000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.120604080,,0.000000,1.900000,JB4,0.818717,gJB_sBM_cAll_d08_mJB4_ch02,0.709583,170.454545
28.728000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.136361730,,0.000000,1.900000,JB4,0.818717,gJB_sBM_cAll_d08_mJB4_ch02,0.709583,170.454545
28.760000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.144181443,,0.000000,1.873822,JB4,0.818717,gJB_sBM_cAll_d08_mJB4_ch02,0.709583,170.454545
28.824000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.157436639,,0.000000,1.756437,JB4,0.818717,gJB_sBM_cAll_d08_mJB4_ch02,0.709583,170.454545
28.856000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.164594182,,0.000000,1.689649,JB4,0.818717,gJB_sBM_cAll_d08_mJB4_ch02,0.709583,170.454545
28.920000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.178010559,,0.000000,1.556721,JB4,0.818717,gJB_sBM_cAll_d08_mJB4_ch02,0.709583,170.454545
28.952000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.182738815,,0.000000,1.507068,JB4,0.818717,gJB_sBM_cAll_d08_mJB4_ch02,0.709583,170.454545
29.016000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.194667837,,0.000000,1.373792,JB4,0.818717,gJB_sBM_cAll_d08_mJB4_ch02,0.709583,170.454545
29.080000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.205771754,,0.000000,1.300022,JB4,0.818717,gJB_sBM_cAll_d08_mJB4_ch02,0.709583,170.454545
29.112000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,,0.209790622,,0.000000,1.282824,JB4,0.818717,gJB_sBM_cAll_d08_mJB4_ch02,0.709583,170.454545
29.144000,switch_start,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB5_ch03,0.215076432,0.513596289,0.000000,1.250034,JB4,0.818717,gJB_sBM_cAll_d08_mJB4_ch02,0.709583,170.454545
29.176000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB5_ch03,0.220063611,0.518327843,0.066546,1.184020,JB4,0.818717,gJB_sBM_cAll_d08_mJB4_ch02,0.709583,170.454545
29.208000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB5_ch03,0.224824505,0.523407356,0.133766,1.117337,JB4,0.818717,gJB_sBM_cAll_d08_mJB4_ch02,0.709583,170.454545
29.272000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB5_ch03,0.232514595,0.533059618,0.251849,1.000199,JB4,0.818717,gJB_sBM_cAll_d08_mJB4_ch02,0.709583,170.454545
29.304000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB5_ch03,0.236611448,0.538903565,0.318384,0.989888,JB4,0.818717,gJB_sBM_cAll_d08_mJB4_ch02,0.709583,170.454545
29.368000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB5_ch03,0.244798102,0.550846087,0.452933,0.975474,JB4,0.818717,gJB_sBM_cAll_d08_mJB4_ch02,0.709583,170.454545
29.400000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB5_ch03,0.248888502,0.556826243,0.520819,0.969806,JB4,0.818717,gJB_sBM_cAll_d08_mJB4_ch02,0.709583,170.454545
29.400000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB5_ch03,0.249885720,0.558285127,0.537425,0.968562,JB4,0.818717,gJB_sBM_cAll_d08_mJB4_ch02,0.709583,170.454545
29.400000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB5_ch03,0.250862753,0.559714779,0.553715,0.967395,JB4,0.818717,gJB_sBM_cAll_d08_mJB4_ch02,0.709583,170.454545
29.432000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB5_ch03,0.251889906,0.561218174,0.570861,0.966186,JB4,0.818717,gJB_sBM_cAll_d08_mJB4_ch02,0.709583,170.454545
29.464000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB5_ch03,0.255885334,0.567068686,0.637743,0.962028,JB4,0.818717,gJB_sBM_cAll_d08_mJB4_ch02,0.709583,170.454545
29.528000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB5_ch03,0.263866758,0.578765189,0.772101,0.955441,JB4,0.818717,gJB_sBM_cAll_d08_mJB4_ch02,0.709583,170.454545
29.560000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB5_ch03,0.267833479,0.584581015,0.839179,0.952887,JB4,0.818717,gJB_sBM_cAll_d08_mJB4_ch02,0.709583,170.454545
29.592000,match,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB5_ch03,0.272788308,0.591846758,0.923192,0.950230,JB4,0.823367,gJB_sBM_cAll_d08_mJB5_ch03,0.704309,89.285714
29.624000,,gJB_sBM_cAll_d08_mJB4_ch02,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB5_ch03,0.274795884,0.594790847,0.957294,0.949295,JB4,0.823367,gJB_sBM_cAll_d08_mJB5_ch03,0.704309,89.285714
29.624000,switch_complete,gJB_sBM_cAll_d08_mJB5_ch03,,,0.599139503,,1.000000,1.283144,JB4,0.823367,gJB_sBM_cAll_d08_mJB5_ch03,0.704309,89.285714
29.656000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.600625315,,0.000000,1.282605,JB4,0.823367,gJB_sBM_cAll_d08_mJB5_ch03,0.704309,89.285714
29.720000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.611886147,,0.000000,1.197453,JB4,0.823367,gJB_sBM_cAll_d08_mJB5_ch03,0.704309,89.285714
29.752000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.615794587,,0.000000,1.147887,JB4,0.823367,gJB_sBM_cAll_d08_mJB5_ch03,0.704309,89.285714
29.816000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.625491430,,0.000000,1.014414,JB4,0.823367,gJB_sBM_cAll_d08_mJB5_ch03,0.704309,89.285714
29.880000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.632993494,,0.000000,0.897509,JB4,0.823367,gJB_sBM_cAll_d08_mJB5_ch03,0.704309,89.285714
29.912000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.636875977,,0.000000,0.830504,JB4,0.823367,gJB_sBM_cAll_d08_mJB5_ch03,0.704309,89.285714
29.976000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.643683095,,0.000000,0.697484,JB4,0.823367,gJB_sBM_cAll_d08_mJB5_ch03,0.704309,89.285714
30.008000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.646617722,,0.000000,0.631445,JB4,0.823367,gJB_sBM_cAll_d08_mJB5_ch03,0.704309,89.285714
30.072000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.651141601,,0.000000,0.550000,JB4,0.823367,gJB_sBM_cAll_d08_mJB5_ch03,0.704309,89.285714
30.104000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.653642837,,0.000000,0.550000,JB4,0.823367,gJB_sBM_cAll_d08_mJB5_ch03,0.704309,89.285714
30.168000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.658883502,,0.000000,0.604906,JB4,0.823367,gJB_sBM_cAll_d08_mJB5_ch03,0.704309,89.285714
30.200000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.660947769,,0.000000,0.600634,JB4,0.823367,gJB_sBM_cAll_d08_mJB5_ch03,0.704309,89.285714
30.264000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.665999676,,0.000000,0.550000,JB4,0.823367,gJB_sBM_cAll_d08_mJB5_ch03,0.704309,89.285714
30.328000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.670339474,,0.000000,0.550000,JB4,0.823367,gJB_sBM_cAll_d08_mJB5_ch03,0.704309,89.285714
30.360000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.672922434,,0.000000,0.595515,JB4,0.823367,gJB_sBM_cAll_d08_mJB5_ch03,0.704309,89.285714
30.424000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.678814654,,0.000000,0.692539,JB4,0.823367,gJB_sBM_cAll_d08_mJB5_ch03,0.704309,89.285714
30.456000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.682049215,,0.000000,0.732061,JB4,0.823367,gJB_sBM_cAll_d08_mJB5_ch03,0.704309,89.285714
30.520000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.688090776,,0.000000,0.789145,JB4,0.823367,gJB_sBM_cAll_d08_mJB5_ch03,0.704309,89.285714
30.552000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.691720855,,0.000000,0.816188,JB4,0.823367,gJB_sBM_cAll_d08_mJB5_ch03,0.704309,89.285714
30.616000,match,gJB_sBM_cAll_d08_mJB5_ch03,,,0.699569740,,0.000000,0.861010,JB4,0.820387,gJB_sBM_cAll_d08_mJB5_ch03,0.716184,89.285714
30.680000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.706279264,,0.000000,0.890301,JB4,0.820387,gJB_sBM_cAll_d08_mJB5_ch03,0.716184,89.285714
30.712000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.710361600,,0.000000,0.918085,JB4,0.820387,gJB_sBM_cAll_d08_mJB5_ch03,0.716184,89.285714
