audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
14.872000,14.652151400,,hermite,ready,,0.0,0.0,0.0,0,1.0,1,gMH_sBM_cAll_d22_mMH0_ch02,gMH_sBM_cAll_d24_mMH3_ch08,gMH_sBM_cAll_d24_mMH3_ch08,14.296000,gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,8.016890,36,,,,0.528245645,0.050069541,0.000000,motion_end,0.050069541,0.069621,0.131776,0.000000,0.000000,0.068407,0.000000,7.114583,0.350000,beat-sync,0.550000,0.550000,,-0.033326349,0.385888045,left_wrist_yaw,1.137702615,left_wrist_yaw,0.385888045,left_wrist_yaw,1.106904115,left_wrist_yaw,-0.240945,0.082227,0.905103,0.371892,0.000000000,0.000000000,0.000000000,0.003207379,0.002118146,0.001835649,12.920000,0.000000000,0.000000000,,3.906433,3.715026,52.771050,,0.001303661,0,1,0,9,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,,18.582200,221.664800,24.440600,1092.820000,accepted,0.534926,,0.824920,0.189593990,28.968426,0.013733,PO,0.698075,0.046570,0.024870,BR0:0.838293;JS3:0.791723;WA0:0.640451;LH0:0.634417;BR1:0.625508,gBR_sBM_cAll_d04_mBR0_ch03:0.842593;gBR_sBM_cAll_d04_mBR0_ch05:0.817723;gBR_sBM_cAll_d05_mBR0_ch05:0.816007;gBR_sBM_cAll_d05_mBR0_ch03:0.811195;gBR_sBM_cAll_d05_mBR0_ch09:0.810907;gBR_sBM_cAll_d04_mBR0_ch04:0.799704;gBR_sBM_cAll_d05_mBR0_ch01:0.798481;gBR_sBM_cAll_d04_mBR0_ch01:0.794699;gBR_sBM_cAll_d05_mBR0_ch04:0.793902;gBR_sBM_cAll_d05_mBR0_ch02:0.792648,Electronic---Dubstep:0.212964;Electronic---Glitch:0.165472;Electronic---Hip Hop:0.098522;Electronic---Drum n Bass:0.096827;Electronic---Downtempo:0.073398,MH:v1:k1:r0,,BR0,0.838293,gBR_sBM_cAll_d04_mBR0_ch03,0.842593,107.142857
14.904000,14.685489800,,hermite,ready,,0.0,0.0,0.0,0,1.0,1,gMH_sBM_cAll_d22_mMH0_ch02,gMH_sBM_cAll_d24_mMH3_ch08,gMH_sBM_cAll_d24_mMH3_ch08,14.296000,gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,8.016890,36,,,,0.529779745,0.050069541,0.000000,motion_end,0.050069541,0.069621,0.131776,0.000000,0.000000,0.068407,0.000000,7.114583,0.350000,beat-sync,0.550000,0.550000,,-0.033326223,0.360102505,left_wrist_yaw,0.757812972,left_wrist_yaw,0.360102505,left_wrist_yaw,0.775392675,left_wrist_yaw,-0.240576,0.085007,0.898344,0.350495,0.000000000,0.000000000,0.000000000,0.003207379,0.002118146,0.001835649,12.920000,0.000000000,0.000000000,,3.956870,3.754626,69.083253,,0.001300890,0,1,0,9,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,,18.582200,221.664800,24.440600,1092.820000,accepted,0.534926,,0.824920,0.189593990,28.968426,0.013733,PO,0.698075,0.046570,0.024870,BR0:0.838293;JS3:0.791723;WA0:0.640451;LH0:0.634417;BR1:0.625508,gBR_sBM_cAll_d04_mBR0_ch03:0.842593;gBR_sBM_cAll_d04_mBR0_ch05:0.817723;gBR_sBM_cAll_d05_mBR0_ch05:0.816007;gBR_sBM_cAll_d05_mBR0_ch03:0.811195;gBR_sBM_cAll_d05_mBR0_ch09:0.810907;gBR_sBM_cAll_d04_mBR0_ch04:0.799704;gBR_sBM_cAll_d05_mBR0_ch01:0.798481;gBR_sBM_cAll_d04_mBR0_ch01:0.794699;gBR_sBM_cAll_d05_mBR0_ch04:0.793902;gBR_sBM_cAll_d05_mBR0_ch02:0.792648,Electronic---Dubstep:0.212964;Electronic---Glitch:0.165472;Electronic---Hip Hop:0.098522;Electronic---Drum n Bass:0.096827;Electronic---Downtempo:0.073398,MH:v1:k1:r0,,BR0,0.838293,gBR_sBM_cAll_d04_mBR0_ch03,0.842593,107.142857
14.968000,14.752081600,,hermite,ready,,0.0,0.0,0.0,0,1.0,1,gMH_sBM_cAll_d22_mMH0_ch02,gMH_sBM_cAll_d24_mMH3_ch08,gMH_sBM_cAll_d24_mMH3_ch08,14.296000,gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,8.016890,36,,,,0.532833361,0.050069541,0.000000,motion_end,0.050069541,0.069621,0.131776,0.000000,0.000000,0.068407,0.000000,7.114583,0.350000,beat-sync,0.550000,0.550000,,-0.033326023,0.291453868,left_wrist_yaw,0.769361771,left_wrist_yaw,0.291453868,left_wrist_yaw,0.800707884,left_wrist_yaw,-0.246464,0.089710,0.885484,0.324537,0.000000000,0.000000000,0.000000000,0.003207379,0.002118146,0.001835649,12.920000,0.000000000,0.000000000,,2.387666,2.244904,70.667704,,0.001295384,0,1,0,9,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,,18.582200,221.664800,24.440600,1092.820000,accepted,0.534926,,0.824920,0.189593990,28.968426,0.013733,PO,0.698075,0.046570,0.024870,BR0:0.838293;JS3:0.791723;WA0:0.640451;LH0:0.634417;BR1:0.625508,gBR_sBM_cAll_d04_mBR0_ch03:0.842593;gBR_sBM_cAll_d04_mBR0_ch05:0.817723;gBR_sBM_cAll_d05_mBR0_ch05:0.816007;gBR_sBM_cAll_d05_mBR0_ch03:0.811195;gBR_sBM_cAll_d05_mBR0_ch09:0.810907;gBR_sBM_cAll_d04_mBR0_ch04:0.799704;gBR_sBM_cAll_d05_mBR0_ch01:0.798481;gBR_sBM_cAll_d04_mBR0_ch01:0.794699;gBR_sBM_cAll_d05_mBR0_ch04:0.793902;gBR_sBM_cAll_d05_mBR0_ch02:0.792648,Electronic---Dubstep:0.212964;Electronic---Glitch:0.165472;Electronic---Hip Hop:0.098522;Electronic---Drum n Bass:0.096827;Electronic---Downtempo:0.073398,MH:v1:k1:r0,,BR0,0.838293,gBR_sBM_cAll_d04_mBR0_ch03,0.842593,107.142857
15.000000,14.786282300,,hermite,ready,,0.0,0.0,0.0,0,1.0,1,gMH_sBM_cAll_d22_mMH0_ch02,gMH_sBM_cAll_d24_mMH3_ch08,gMH_sBM_cAll_d24_mMH3_ch08,14.296000,gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,8.016890,36,,,,0.534368508,0.050069541,0.000000,motion_end,0.050069541,0.069621,0.131776,0.000000,0.000000,0.068407,0.000000,7.114583,0.350000,beat-sync,0.550000,0.550000,,-0.033325944,0.273249506,left_wrist_yaw,1.354719570,left_wrist_yaw,0.273249506,left_wrist_yaw,1.392111689,left_wrist_yaw,-0.247285,0.089737,0.880875,0.308179,0.000000000,0.000000000,0.000000000,0.003207379,0.002118146,0.001835649,12.920000,0.000000000,0.000000000,,2.493335,2.339864,158.537386,,0.001292648,0,1,0,9,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,,18.582200,221.664800,24.440600,1092.820000,accepted,0.534926,,0.824920,0.189593990,28.968426,0.013733,PO,0.698075,0.046570,0.024870,BR0:0.838293;JS3:0.791723;WA0:0.640451;LH0:0.634417;BR1:0.625508,gBR_sBM_cAll_d04_mBR0_ch03:0.842593;gBR_sBM_cAll_d04_mBR0_ch05:0.817723;gBR_sBM_cAll_d05_mBR0_ch05:0.816007;gBR_sBM_cAll_d05_mBR0_ch03:0.811195;gBR_sBM_cAll_d05_mBR0_ch09:0.810907;gBR_sBM_cAll_d04_mBR0_ch04:0.799704;gBR_sBM_cAll_d05_mBR0_ch01:0.798481;gBR_sBM_cAll_d04_mBR0_ch01:0.794699;gBR_sBM_cAll_d05_mBR0_ch04:0.793902;gBR_sBM_cAll_d05_mBR0_ch02:0.792648,Electronic---Dubstep:0.212964;Electronic---Glitch:0.165472;Electronic---Hip Hop:0.098522;Electronic---Drum n Bass:0.096827;Electronic---Downtempo:0.073398,MH:v1:k1:r0,,BR0,0.838293,gBR_sBM_cAll_d04_mBR0_ch03,0.842593,107.142857
15.064000,14.843817400,,hermite,ready,,0.0,0.0,0.0,0,1.0,1,gMH_sBM_cAll_d22_mMH0_ch02,gMH_sBM_cAll_d24_mMH3_ch08,gMH_sBM_cAll_d24_mMH3_ch08,14.296000,gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,8.016890,36,,,,0.537043986,0.050069541,0.000000,motion_end,0.050069541,0.069621,0.131776,0.000000,0.000000,0.068407,0.000000,7.114583,0.350000,beat-sync,0.550000,0.550000,,-0.033325830,0.240709899,right_wrist_yaw,0.545336324,left_wrist_yaw,0.240709899,right_wrist_yaw,0.542558425,left_wrist_yaw,-0.256883,0.099392,0.875646,0.326031,0.000000000,0.000000000,0.000000000,0.003207379,0.002118146,0.001835649,12.920000,0.000000000,0.000000000,,0.952349,0.904643,91.710817,,0.001287888,0,1,0,9,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,,18.582200,221.664800,24.440600,1092.820000,accepted,0.534926,,0.824920,0.189593990,28.968426,0.013733,PO,0.698075,0.046570,0.024870,BR0:0.838293;JS3:0.791723;WA0:0.640451;LH0:0.634417;BR1:0.625508,gBR_sBM_cAll_d04_mBR0_ch03:0.842593;gBR_sBM_cAll_d04_mBR0_ch05:0.817723;gBR_sBM_cAll_d05_mBR0_ch05:0.816007;gBR_sBM_cAll_d05_mBR0_ch03:0.811195;gBR_sBM_cAll_d05_mBR0_ch09:0.810907;gBR_sBM_cAll_d04_mBR0_ch04:0.799704;gBR_sBM_cAll_d05_mBR0_ch01:0.798481;gBR_sBM_cAll_d04_mBR0_ch01:0.794699;gBR_sBM_cAll_d05_mBR0_ch04:0.793902;gBR_sBM_cAll_d05_mBR0_ch02:0.792648,Electronic---Dubstep:0.212964;Electronic---Glitch:0.165472;Electronic---Hip Hop:0.098522;Electronic---Drum n Bass:0.096827;Electronic---Downtempo:0.073398,MH:v1:k1:r0,,BR0,0.838293,gBR_sBM_cAll_d04_mBR0_ch03,0.842593,107.142857
15.128000,14.910433500,,hermite,ready,,0.0,0.0,0.0,0,1.0,1,gMH_sBM_cAll_d22_mMH0_ch02,gMH_sBM_cAll_d24_mMH3_ch08,gMH_sBM_cAll_d24_mMH3_ch08,14.296000,gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,8.016890,36,,,,0.540091580,0.050069541,0.000000,motion_end,0.050069541,0.069621,0.131776,0.000000,0.000000,0.068407,0.000000,7.114583,0.350000,beat-sync,0.550000,0.550000,,-0.081822473,0.324529697,right_wrist_yaw,1.905129433,right_wrist_yaw,0.324529697,right_wrist_yaw,1.898166957,right_wrist_yaw,-0.264107,0.107955,0.876809,0.324897,0.000000000,0.000000000,0.000000000,0.003207379,0.002118146,0.001835649,15.128000,0.000000000,0.000000000,,4.153906,3.927167,84.266084,,0.001282491,0,1,0,9,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,,18.582200,221.664800,24.440600,1092.820000,accepted,0.534926,,0.824920,0.189593990,28.968426,0.013733,PO,0.698075,0.046570,0.024870,BR0:0.838293;JS3:0.791723;WA0:0.640451;LH0:0.634417;BR1:0.625508,gBR_sBM_cAll_d04_mBR0_ch03:0.842593;gBR_sBM_cAll_d04_mBR0_ch05:0.817723;gBR_sBM_cAll_d05_mBR0_ch05:0.816007;gBR_sBM_cAll_d05_mBR0_ch03:0.811195;gBR_sBM_cAll_d05_mBR0_ch09:0.810907;gBR_sBM_cAll_d04_mBR0_ch04:0.799704;gBR_sBM_cAll_d05_mBR0_ch01:0.798481;gBR_sBM_cAll_d04_mBR0_ch01:0.794699;gBR_sBM_cAll_d05_mBR0_ch04:0.793902;gBR_sBM_cAll_d05_mBR0_ch02:0.792648,Electronic---Dubstep:0.212964;Electronic---Glitch:0.165472;Electronic---Hip Hop:0.098522;Electronic---Drum n Bass:0.096827;Electronic---Downtempo:0.073398,MH:v1:k1:r0,,BR0,0.838293,gBR_sBM_cAll_d04_mBR0_ch03,0.842593,107.142857
15.160000,14.943877600,,hermite,ready,,0.0,0.0,0.0,0,1.0,1,gMH_sBM_cAll_d22_mMH0_ch02,gMH_sBM_cAll_d24_mMH3_ch08,gMH_sBM_cAll_d24_mMH3_ch08,14.296000,gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,8.016890,36,,,,0.541626098,0.050069541,0.000000,motion_end,0.050069541,0.069621,0.131776,0.000000,0.000000,0.068407,0.000000,7.114583,0.350000,beat-sync,0.550000,0.550000,,-0.081822434,0.378777047,right_wrist_yaw,1.920533212,left_wrist_yaw,0.378777047,right_wrist_yaw,1.924883448,left_wrist_yaw,-0.269061,0.113151,0.879038,0.337077,0.000000000,0.000000000,0.000000000,0.003207379,0.002118146,0.001835649,15.128000,0.000000000,0.000000000,,4.727311,4.467976,68.577214,,0.001279810,0,1,0,9,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,,18.582200,221.664800,24.440600,1092.820000,accepted,0.534926,,0.824920,0.189593990,28.968426,0.013733,PO,0.698075,0.046570,0.024870,BR0:0.838293;JS3:0.791723;WA0:0.640451;LH0:0.634417;BR1:0.625508,gBR_sBM_cAll_d04_mBR0_ch03:0.842593;gBR_sBM_cAll_d04_mBR0_ch05:0.817723;gBR_sBM_cAll_d05_mBR0_ch05:0.816007;gBR_sBM_cAll_d05_mBR0_ch03:0.811195;gBR_sBM_cAll_d05_mBR0_ch09:0.810907;gBR_sBM_cAll_d04_mBR0_ch04:0.799704;gBR_sBM_cAll_d05_mBR0_ch01:0.798481;gBR_sBM_cAll_d04_mBR0_ch01:0.794699;gBR_sBM_cAll_d05_mBR0_ch04:0.793902;gBR_sBM_cAll_d05_mBR0_ch02:0.792648,Electronic---Dubstep:0.212964;Electronic---Glitch:0.165472;Electronic---Hip Hop:0.098522;Electronic---Drum n Bass:0.096827;Electronic---Downtempo:0.073398,MH:v1:k1:r0,,BR0,0.838293,gBR_sBM_cAll_d04_mBR0_ch03,0.842593,107.142857
15.192000,14.976837800,beat_limiter_result,hermite,ready,,0.0,0.0,0.0,0,1.0,1,gMH_sBM_cAll_d22_mMH0_ch02,gMH_sBM_cAll_d24_mMH3_ch08,gMH_sBM_cAll_d24_mMH3_ch08,14.296000,gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,8.016890,36,,,,0.543155935,0.050069541,0.000000,motion_end,0.050069541,0.069621,0.131776,0.000000,0.000000,0.068407,0.000000,7.114583,0.350000,beat-sync,0.550000,0.550000,,-0.081822401,0.415117705,right_wrist_yaw,1.856930349,left_wrist_yaw,0.415117705,right_wrist_yaw,2.054981220,left_wrist_yaw,-0.272882,0.118935,0.882584,0.345211,0.000000000,0.000000000,0.000000000,0.003207379,0.002118146,0.001835649,15.128000,0.000000000,0.000000000,,5.705196,5.318239,70.891316,,0.001277139,0,1,0,9,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,,18.582200,221.664800,24.440600,1092.820000,accepted,0.534926,,0.824920,0.189593990,28.968426,0.013733,PO,0.698075,0.046570,0.024870,BR0:0.838293;JS3:0.791723;WA0:0.640451;LH0:0.634417;BR1:0.625508,gBR_sBM_cAll_d04_mBR0_ch03:0.842593;gBR_sBM_cAll_d04_mBR0_ch05:0.817723;gBR_sBM_cAll_d05_mBR0_ch05:0.816007;gBR_sBM_cAll_d05_mBR0_ch03:0.811195;gBR_sBM_cAll_d05_mBR0_ch09:0.810907;gBR_sBM_cAll_d04_mBR0_ch04:0.799704;gBR_sBM_cAll_d05_mBR0_ch01:0.798481;gBR_sBM_cAll_d04_mBR0_ch01:0.794699;gBR_sBM_cAll_d05_mBR0_ch04:0.793902;gBR_sBM_cAll_d05_mBR0_ch02:0.792648,Electronic---Dubstep:0.212964;Electronic---Glitch:0.165472;Electronic---Hip Hop:0.098522;Electronic---Drum n Bass:0.096827;Electronic---Downtempo:0.073398,MH:v1:k1:r0,,BR0,0.838293,gBR_sBM_cAll_d04_mBR0_ch03,0.842593,107.142857
15.224000,15.002128200,,hermite,ready,,0.0,0.0,0.0,0,1.0,1,gMH_sBM_cAll_d22_mMH0_ch02,gMH_sBM_cAll_d24_mMH3_ch08,gMH_sBM_cAll_d24_mMH3_ch08,14.296000,gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,8.016890,36,,,,0.544305331,0.050069541,0.000000,motion_end,0.050069541,0.069621,0.131776,0.000000,0.000000,0.068407,0.000000,7.114583,0.350000,beat-sync,0.550000,0.550000,,-0.081822379,0.435055557,right_wrist_yaw,1.985710624,left_wrist_roll,0.435055557,right_wrist_yaw,2.136606307,left_wrist_roll,-0.275096,0.122492,0.885060,0.348227,0.000000000,0.000000000,0.000000000,0.003207379,0.002118146,0.001835649,15.128000,0.000000000,0.000000000,,5.399506,5.078093,48.542432,,0.001275144,0,1,0,9,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,,18.582200,221.664800,24.440600,1092.820000,accepted,0.534926,,0.824920,0.189593990,28.968426,0.013733,PO,0.698075,0.046570,0.024870,BR0:0.838293;JS3:0.791723;WA0:0.640451;LH0:0.634417;BR1:0.625508,gBR_sBM_cAll_d04_mBR0_ch03:0.842593;gBR_sBM_cAll_d04_mBR0_ch05:0.817723;gBR_sBM_cAll_d05_mBR0_ch05:0.816007;gBR_sBM_cAll_d05_mBR0_ch03:0.811195;gBR_sBM_cAll_d05_mBR0_ch09:0.810907;gBR_sBM_cAll_d04_mBR0_ch04:0.799704;gBR_sBM_cAll_d05_mBR0_ch01:0.798481;gBR_sBM_cAll_d04_mBR0_ch01:0.794699;gBR_sBM_cAll_d05_mBR0_ch04:0.793902;gBR_sBM_cAll_d05_mBR0_ch02:0.792648,Electronic---Dubstep:0.212964;Electronic---Glitch:0.165472;Electronic---Hip Hop:0.098522;Electronic---Drum n Bass:0.096827;Electronic---Downtempo:0.073398,MH:v1:k1:r0,,BR0,0.838293,gBR_sBM_cAll_d04_mBR0_ch03,0.842593,107.142857
15.256000,15.035589700,,hermite,ready,,0.0,0.0,0.0,0,1.0,1,gMH_sBM_cAll_d22_mMH0_ch02,gMH_sBM_cAll_d24_mMH3_ch08,gMH_sBM_cAll_d24_mMH3_ch08,14.296000,gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,8.016890,36,,,,0.545833649,0.050069541,0.000000,motion_end,0.050069541,0.069621,0.131776,0.000000,0.000000,0.068407,0.000000,7.114583,0.350000,beat-sync,0.550000,0.550000,,-0.081822353,0.447371856,right_wrist_yaw,1.206192909,left_wrist_roll,0.447371856,right_wrist_yaw,1.247252460,left_wrist_roll,-0.277110,0.125524,0.887358,0.341821,0.000000000,0.000000000,0.000000000,0.003207379,0.002118146,0.001835649,15.128000,0.000000000,0.000000000,,5.159765,4.874573,102.393725,,0.001272493,0,1,0,9,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09,,18.582200,221.664800,24.440600,1092.820000,accepted,0.534926,,0.824920,0.189593990,28.968426,0.013733,PO,0.698075,0.046570,0.024870,BR0:0.838293;JS3:0.791723;WA0:0.640451;LH0:0.634417;BR1:0.625508,gBR_sBM_cAll_d04_mBR0_ch03:0.842593;gBR_sBM_cAll_d04_mBR0_ch05:0.817723;gBR_sBM_cAll_d05_mBR0_ch05:0.816007;gBR_sBM_cAll_d05_mBR0_ch03:0.811195;gBR_sBM_cAll_d05_mBR0_ch09:0.810907;gBR_sBM_cAll_d04_mBR0_ch04:0.799704;gBR_sBM_cAll_d05_mBR0_ch01:0.798481;gBR_sBM_cAll_d04_mBR0_ch01:0.794699;gBR_sBM_cAll_d05_mBR0_ch04:0.793902;gBR_sBM_cAll_d05_mBR0_ch02:0.792648,Electronic---Dubstep:0.212964;Electronic---Glitch:0.165472;Electronic---Hip Hop:0.098522;Electronic---Drum n Bass:0.096827;Electronic---Downtempo:0.073398,MH:v1:k1:r0,,BR0,0.838293,gBR_sBM_cAll_d04_mBR0_ch03,0.842593,107.142857
