audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.816000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.065090937,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369428532,left_wrist_yaw,0.035612476,right_wrist_roll,0.369428532,left_wrist_yaw,0.035612476,right_wrist_roll,0.022969,-0.118132,0.875319,-0.991584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.464000,0.000000000,0.000000000,,0.073748,0.073748,9.197617,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.880000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.066463743,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369861061,left_wrist_yaw,0.021358498,left_wrist_roll,0.369861061,left_wrist_yaw,0.021358498,left_wrist_roll,0.017029,-0.161524,0.887908,-1.105037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.464000,0.000000000,0.000000000,,0.030497,0.030497,4.063511,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.912000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.067241015,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.370173980,left_wrist_yaw,0.040378237,left_wrist_roll,0.370173980,left_wrist_yaw,0.040378237,left_wrist_roll,0.009100,-0.186264,0.897734,-1.177507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,0.092134,0.092134,10.621098,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.976000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.068812170,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.370637753,left_wrist_yaw,0.024513495,left_wrist_roll,0.370637753,left_wrist_yaw,0.024513495,left_wrist_roll,0.003526,-0.229500,0.906007,-1.253284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,0.024513,0.024513,2.420998,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.008000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.069588385,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.296693432,right_wrist_yaw,9.253942789,right_wrist_yaw,0.296693432,right_wrist_yaw,9.253942789,right_wrist_yaw,0.002504,-0.251560,0.909944,-1.252690,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,9.285165,9.285165,107.268437,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.072000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.070955299,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.337990856,right_wrist_yaw,1.734633041,right_wrist_roll,0.337990856,right_wrist_yaw,1.734633041,right_wrist_roll,0.005119,-0.285883,0.909207,-1.204245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,9.407151,9.407151,362.166380,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.104000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.071743220,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.293074177,right_wrist_yaw,1.521602445,right_wrist_yaw,0.293074177,right_wrist_yaw,1.521602445,right_wrist_yaw,0.009437,-0.305154,0.907628,-1.172605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,9.204340,9.204340,948.539400,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.168000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.073115831,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198337964,right_wrist_yaw,1.600587815,right_wrist_yaw,0.198337964,right_wrist_yaw,1.600587815,right_wrist_yaw,0.019801,-0.336977,0.902689,-1.109208,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,5.418967,5.418967,231.802814,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.200000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.073890396,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.197114285,left_wrist_yaw,1.154189753,right_wrist_yaw,0.197114285,left_wrist_yaw,1.154189753,right_wrist_yaw,0.027531,-0.353867,0.899566,-1.131381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,5.610200,5.610200,38.681453,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.264000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.075455109,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.257459166,left_wrist_yaw,1.005263206,left_wrist_yaw,0.257459166,left_wrist_yaw,1.005263206,left_wrist_yaw,0.041367,-0.379178,0.866062,-1.192324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,3.373474,3.373474,19.823456,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.328000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.076824075,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.320037103,left_wrist_yaw,5.044267774,left_wrist_pitch,0.320037103,left_wrist_yaw,5.044267774,left_wrist_pitch,0.049561,-0.400506,0.863179,-1.302963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,9.616299,9.616299,1224.728582,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.360000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.077610551,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.297217308,left_wrist_yaw,0.953191216,left_wrist_roll,0.297217308,left_wrist_yaw,0.953191216,left_wrist_roll,0.052038,-0.405957,0.862054,-1.258596,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,7.247655,7.247655,546.690738,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.424000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.079175514,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.310871489,left_wrist_yaw,0.680673234,left_wrist_pitch,0.310871489,left_wrist_yaw,0.680673234,left_wrist_pitch,0.057910,-0.410674,0.863063,-1.233355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,3.816326,3.816326,362.031051,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.456000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.079949008,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.313311540,left_wrist_yaw,1.149373057,right_wrist_yaw,0.313311540,left_wrist_yaw,1.149373057,right_wrist_yaw,0.059777,-0.411704,0.864392,-1.237322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,3.087258,3.087258,286.716342,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.520000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.081322614,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.316209854,left_wrist_yaw,1.025253697,right_wrist_yaw,0.316209854,left_wrist_yaw,1.025253697,right_wrist_yaw,0.059208,-0.403742,0.871378,-1.274145,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,3.079355,3.079355,33.529423,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.552000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.082104030,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.310240341,left_wrist_yaw,0.612135812,left_wrist_roll,0.310240341,left_wrist_yaw,0.612135812,left_wrist_roll,0.056489,-0.398472,0.876022,-1.295460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,4.008894,4.008894,27.493286,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.616000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.083670802,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.275273980,left_wrist_yaw,0.840562081,left_wrist_roll,0.275273980,left_wrist_yaw,0.840562081,left_wrist_roll,0.049561,-0.385507,0.886803,-1.303415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,6.040329,6.040329,66.954956,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.680000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.085034566,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.260958323,left_wrist_yaw,0.007922196,left_wrist_roll,0.260958323,left_wrist_yaw,0.007922196,left_wrist_roll,0.045416,-0.373615,0.893456,-1.289869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,0.030103,0.030103,4.120214,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.712000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.085813100,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.260926172,left_wrist_yaw,0.006006004,left_wrist_roll,0.260926172,left_wrist_yaw,0.006006004,left_wrist_roll,0.045300,-0.366883,0.894426,-1.281604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,0.013151,0.013151,1.598651,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.776000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.087184302,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.192750780,left_wrist_yaw,4.295343599,left_wrist_yaw,0.192750780,left_wrist_yaw,4.295343599,left_wrist_yaw,0.046762,-0.355417,0.894628,-1.275677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,9.223107,9.223107,109.442129,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.808000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.087964661,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.127509531,left_wrist_yaw,1.994033799,left_wrist_yaw,0.127509531,left_wrist_yaw,1.994033799,left_wrist_yaw,0.046705,-0.349640,0.894979,-1.246551,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.912000,0.000000000,0.000000000,,9.136047,9.136047,145.751394,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.872000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.089529894,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.047304595,right_wrist_yaw,1.561152402,left_wrist_yaw,0.047304595,right_wrist_yaw,1.561152402,left_wrist_yaw,0.046151,-0.334400,0.892830,-1.115268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,5.532145,5.532145,129.029864,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.904000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.090307987,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.054889275,left_wrist_yaw,1.130633320,left_wrist_yaw,0.054889275,left_wrist_yaw,1.130633320,left_wrist_yaw,0.043992,-0.327032,0.891234,-1.055088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,5.714422,5.714422,40.788610,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.968000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.091676780,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.102650653,left_wrist_yaw,0.642440734,right_wrist_yaw,0.102650653,left_wrist_yaw,0.642440734,right_wrist_yaw,0.040457,-0.316492,0.891911,-0.977284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,3.327169,3.327169,68.687516,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.000000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.092465285,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.116196620,left_wrist_yaw,0.460716919,right_wrist_yaw,0.116196620,left_wrist_yaw,0.460716919,right_wrist_yaw,0.037849,-0.309924,0.892300,-0.951608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,2.734215,2.734215,130.338739,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.064000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.094026443,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.088322060,left_wrist_yaw,1.198547450,left_wrist_yaw,0.088322060,left_wrist_yaw,1.198547450,left_wrist_yaw,0.029391,-0.300666,0.891179,-0.907426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,4.123195,4.123195,135.925248,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.128000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.095394439,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.031132164,left_wrist_yaw,2.314487168,left_wrist_yaw,0.031132164,left_wrist_yaw,2.314487168,left_wrist_yaw,0.019855,-0.297490,0.887830,-0.879699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,5.014951,5.014951,34.153638,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.160000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.096169902,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.109212523,left_wrist_yaw,2.289852596,left_wrist_yaw,0.109212523,left_wrist_yaw,2.289852596,left_wrist_yaw,0.014094,-0.299208,0.887620,-0.858993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,3.554778,3.554778,26.751481,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.224000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.097739953,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.193034184,left_wrist_yaw,1.836353932,right_wrist_yaw,0.193034184,left_wrist_yaw,1.836353932,right_wrist_yaw,0.004231,-0.311998,0.892818,-0.814360,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,4.938884,4.938884,54.786587,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.256000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.098325706,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.212751046,right_wrist_yaw,1.196407670,right_wrist_yaw,0.212751046,right_wrist_yaw,1.196407670,right_wrist_yaw,0.000509,-0.317151,0.894427,-0.773736,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,5.211207,5.211207,89.038181,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.320000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.099888948,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.253702489,right_wrist_yaw,0.603555828,right_wrist_roll,0.253702489,right_wrist_yaw,0.603555828,right_wrist_roll,-0.008702,-0.331189,0.893303,-0.613600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,4.272916,4.272916,85.942486,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.352000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.100667198,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.251279237,right_wrist_yaw,0.674423001,left_wrist_yaw,0.251279237,right_wrist_yaw,0.674423001,left_wrist_yaw,-0.011512,-0.339361,0.889603,-0.507674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,3.509132,3.509132,96.656299,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.416000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.102043281,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.251569123,right_wrist_yaw,0.013529211,left_wrist_roll,0.251569123,right_wrist_yaw,0.013529211,left_wrist_roll,-0.015361,-0.349620,0.882704,-0.279386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,0.016895,0.016895,1.383276,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.480000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.103603595,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.251331748,right_wrist_yaw,0.012686170,right_wrist_roll,0.251331748,right_wrist_yaw,0.012686170,right_wrist_roll,-0.016373,-0.357651,0.876480,0.015618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,0.015847,0.015847,1.258308,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.512000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.104379396,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.251172265,right_wrist_yaw,0.021048583,left_wrist_roll,0.251172265,right_wrist_yaw,0.021048583,left_wrist_roll,-0.015151,-0.360130,0.873887,0.174660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,0.040891,0.040891,4.469438,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.576000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.105755388,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.129131416,right_wrist_yaw,0.082536585,right_wrist_yaw,0.129131416,right_wrist_yaw,0.082536585,right_wrist_yaw,-0.012416,-0.363713,0.871567,0.410679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,0.347045,0.347045,161.174521,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.608000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.106533945,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.128984538,right_wrist_yaw,0.019454844,left_wrist_roll,0.128984538,right_wrist_yaw,0.019454844,left_wrist_roll,-0.009796,-0.363431,0.871047,0.500566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,0.019455,0.019455,2.108036,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.672000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.108097586,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.128743004,right_wrist_yaw,0.013915117,left_wrist_roll,0.128743004,right_wrist_yaw,0.013915117,left_wrist_roll,-0.007378,-0.359544,0.872410,0.596371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,0.013915,0.013915,1.544595,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.704000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.108686125,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.128667216,right_wrist_yaw,0.009581323,right_wrist_roll,0.128667216,right_wrist_yaw,0.009581323,right_wrist_roll,-0.003827,-0.354483,0.872466,0.599897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,0.009581,0.009581,1.143402,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.768000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.110249700,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.128373729,right_wrist_yaw,0.020437318,right_wrist_roll,0.128373729,right_wrist_yaw,0.020437318,right_wrist_roll,-0.006084,-0.342497,0.870695,0.638654,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,0.034910,0.034910,4.228082,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.800000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.111027915,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.128267522,right_wrist_yaw,0.013649634,right_wrist_roll,0.128267522,right_wrist_yaw,0.013649634,right_wrist_roll,-0.003934,-0.329652,0.868714,0.654520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,0.013650,0.013650,1.452122,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.800000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.111227683,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.128258848,right_wrist_yaw,0.001486801,left_wrist_roll,0.128258848,right_wrist_yaw,0.001486801,left_wrist_roll,-0.004714,-0.327382,0.869066,0.668277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,0.004905,0.004905,1.459620,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.800000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.111418138,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.128250693,right_wrist_yaw,0.001398914,right_wrist_roll,0.128250693,right_wrist_yaw,0.001398914,right_wrist_roll,-0.005685,-0.325403,0.869563,0.683182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,0.004678,0.004678,0.027200,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.800000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.111613900,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.128242427,right_wrist_yaw,0.001416963,right_wrist_roll,0.128242427,right_wrist_yaw,0.001416963,right_wrist_roll,-0.005496,-0.322349,0.870411,0.697131,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,0.004810,0.004810,0.015887,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.832000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.111816331,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.128118938,right_wrist_yaw,0.021170488,right_wrist_roll,0.128118938,right_wrist_yaw,0.021170488,right_wrist_roll,-0.004978,-0.318915,0.871380,0.711198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.840000,0.000000000,0.000000000,,0.025268,0.025268,3.064739,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
