audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.752000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.063535942,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359277573,left_wrist_yaw,0.001004347,right_wrist_roll,0.359277573,left_wrist_yaw,0.001004347,right_wrist_roll,0.026960,-0.080980,0.874368,-0.887461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.010958,0.010958,0.973189,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.816000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.065093421,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359265085,left_wrist_yaw,0.002076347,left_wrist_roll,0.359265085,left_wrist_yaw,0.002076347,left_wrist_roll,0.022966,-0.118205,0.875334,-0.991757,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.003877,0.003877,0.298616,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.880000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.066657300,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359260921,left_wrist_yaw,0.001358077,left_wrist_roll,0.359260921,left_wrist_yaw,0.001358077,left_wrist_roll,0.015203,-0.167530,0.890493,-1.121506,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.017623,0.017623,1.783803,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.912000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.067246391,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359256851,left_wrist_yaw,0.001470638,right_wrist_roll,0.359256851,left_wrist_yaw,0.001470638,right_wrist_roll,0.009041,-0.186441,0.897797,-1.178061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.014980,0.014980,1.414533,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.976000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.068804965,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359249154,left_wrist_yaw,0.001814741,right_wrist_roll,0.359249154,left_wrist_yaw,0.001814741,right_wrist_roll,0.003522,-0.229316,0.905973,-1.253136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,0.008362,0.008362,1.469494,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.008000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.069592041,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.309835782,right_wrist_yaw,9.237951332,left_wrist_roll,0.309835782,right_wrist_yaw,9.237951332,left_wrist_roll,0.002496,-0.251664,0.909962,-1.252646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,9.258306,9.258306,78.667443,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.040000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.070379303,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.367917566,right_wrist_yaw,9.679584272,left_wrist_yaw,0.367917566,right_wrist_yaw,9.679584272,left_wrist_yaw,0.002621,-0.270817,0.909553,-1.228668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,9.679584,9.679584,152.400697,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.072000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.070971134,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.349448479,right_wrist_yaw,1.817755905,right_wrist_roll,0.349448479,right_wrist_yaw,1.817755905,right_wrist_roll,0.005202,-0.286264,0.909184,-1.203382,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,10.000684,10.000684,387.970925,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.104000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.071738294,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.305725849,right_wrist_yaw,1.496543338,right_wrist_yaw,0.305725849,right_wrist_yaw,1.496543338,right_wrist_yaw,0.009407,-0.305043,0.907639,-1.172753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,9.190679,9.190679,885.959816,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.168000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.073305645,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.199622114,right_wrist_yaw,1.457489309,right_wrist_yaw,0.199622114,right_wrist_yaw,1.457489309,right_wrist_yaw,0.021718,-0.341081,0.902541,-1.115879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,6.737054,6.737054,387.353683,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.200000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.073891114,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.210163221,left_wrist_yaw,1.129665440,right_wrist_yaw,0.210163221,left_wrist_yaw,1.129665440,right_wrist_yaw,0.027538,-0.353883,0.899560,-1.131393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,5.572861,5.572861,16.240883,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.264000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.075465532,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.271474683,left_wrist_yaw,1.086647356,left_wrist_yaw,0.271474683,left_wrist_yaw,1.086647356,left_wrist_yaw,0.041459,-0.379305,0.865857,-1.192763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,3.616128,3.616128,43.528175,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.328000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.076818795,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.334749195,left_wrist_yaw,4.862717986,left_wrist_pitch,0.334749195,left_wrist_yaw,4.862717986,left_wrist_pitch,0.049598,-0.400591,0.863165,-1.303779,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.296000,0.000000000,0.000000000,,9.061478,9.061478,1305.633155,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.360000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.077603761,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.311716784,left_wrist_yaw,0.945865731,left_wrist_roll,0.311716784,left_wrist_yaw,0.945865731,left_wrist_roll,0.052045,-0.405989,0.862049,-1.258888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.296000,0.000000000,0.000000000,,6.807589,6.807589,553.642327,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.360000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.077803274,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.305123726,left_wrist_yaw,1.098145842,left_wrist_roll,0.305123726,left_wrist_yaw,1.098145842,left_wrist_roll,0.051844,-0.405049,0.862205,-1.250286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.296000,0.000000000,0.000000000,,6.868783,6.868783,74.529898,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.424000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.079175719,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.325656008,left_wrist_yaw,0.681902915,left_wrist_pitch,0.325656008,left_wrist_yaw,0.681902915,left_wrist_pitch,0.057909,-0.410671,0.863064,-1.233344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.296000,0.000000000,0.000000000,,3.815367,3.815367,363.829543,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.456000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.079955714,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.328261329,left_wrist_yaw,1.220223953,right_wrist_yaw,0.328261329,left_wrist_yaw,1.220223953,right_wrist_yaw,0.059751,-0.411617,0.864411,-1.237338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.296000,0.000000000,0.000000000,,3.221533,3.221533,278.668213,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.520000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.081317451,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.331565309,left_wrist_yaw,0.997169101,right_wrist_yaw,0.331565309,left_wrist_yaw,0.997169101,right_wrist_yaw,0.059214,-0.403767,0.871342,-1.273947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.296000,0.000000000,0.000000000,,2.952790,2.952790,26.946167,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.552000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.082106768,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.325698188,left_wrist_yaw,0.609475365,left_wrist_roll,0.325698188,left_wrist_yaw,0.609475365,left_wrist_roll,0.056480,-0.398453,0.876038,-1.295528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.296000,0.000000000,0.000000000,,4.025953,4.025953,22.432709,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.616000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.083664917,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.291084826,left_wrist_yaw,0.827779794,left_wrist_roll,0.291084826,left_wrist_yaw,0.827779794,left_wrist_roll,0.049596,-0.385566,0.886767,-1.303475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.296000,0.000000000,0.000000000,,5.975399,5.975399,42.078173,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.680000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.085029802,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.276652137,left_wrist_yaw,0.001263025,left_wrist_roll,0.276652137,left_wrist_yaw,0.001263025,left_wrist_roll,0.045424,-0.373658,0.893442,-1.289929,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.296000,0.000000000,0.000000000,,0.015949,0.015949,1.522021,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.712000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.085813168,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.276654584,left_wrist_yaw,0.001043382,left_wrist_roll,0.276654584,left_wrist_yaw,0.001043382,left_wrist_roll,0.045300,-0.366882,0.894426,-1.281604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.296000,0.000000000,0.000000000,,0.013766,0.013766,1.225899,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.776000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.087374672,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.191711586,left_wrist_yaw,1.976167567,left_wrist_yaw,0.191711586,left_wrist_yaw,1.976167567,left_wrist_yaw,0.046680,-0.353889,0.894818,-1.270568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.296000,0.000000000,0.000000000,,9.059279,9.059279,817.810260,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.808000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.087966138,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.143353043,left_wrist_yaw,2.012327078,left_wrist_yaw,0.143353043,left_wrist_yaw,2.012327078,left_wrist_yaw,0.046706,-0.349630,0.894979,-1.246481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.296000,0.000000000,0.000000000,,9.233043,9.233043,152.071375,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.872000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.089530271,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.063506949,right_wrist_yaw,1.557872005,left_wrist_yaw,0.063506949,right_wrist_yaw,1.557872005,left_wrist_yaw,0.046151,-0.334396,0.892830,-1.115232,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.296000,0.000000000,0.000000000,,5.537954,5.537954,143.657291,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.904000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.090306990,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.045548760,right_wrist_roll,1.122829003,left_wrist_yaw,0.045548760,right_wrist_roll,1.122829003,left_wrist_yaw,0.043996,-0.327042,0.891238,-1.055151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.296000,0.000000000,0.000000000,,5.734842,5.734842,42.015071,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.968000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.091676249,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.086144617,left_wrist_yaw,0.640866098,right_wrist_yaw,0.086144617,left_wrist_yaw,0.640866098,right_wrist_yaw,0.040458,-0.316496,0.891911,-0.977306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,3.314681,3.314681,70.330524,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.000000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.092456655,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.099523880,left_wrist_yaw,0.457474295,right_wrist_yaw,0.099523880,left_wrist_yaw,0.457474295,right_wrist_yaw,0.037896,-0.310007,0.892309,-0.951798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,2.708673,2.708673,121.456513,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.064000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.094030647,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.071528737,left_wrist_yaw,1.251193068,left_wrist_yaw,0.071528737,left_wrist_yaw,1.251193068,left_wrist_yaw,0.029359,-0.300644,0.891174,-0.907264,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,4.351076,4.351076,165.606022,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.128000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.095403131,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.048542629,left_wrist_yaw,2.451376281,left_wrist_yaw,0.048542629,left_wrist_yaw,2.451376281,left_wrist_yaw,0.019799,-0.297492,0.887804,-0.879574,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,5.327954,5.327954,16.870880,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.160000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.096181356,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.126884517,left_wrist_yaw,2.399366150,left_wrist_yaw,0.126884517,left_wrist_yaw,2.399366150,left_wrist_yaw,0.014003,-0.299241,0.887637,-0.858599,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,3.733993,3.733993,29.604127,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.224000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.097546264,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.202545378,left_wrist_yaw,1.861304841,right_wrist_yaw,0.202545378,left_wrist_yaw,1.861304841,right_wrist_yaw,0.005294,-0.310143,0.891976,-0.823002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,4.861157,4.861157,74.279594,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.256000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.098327043,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229562381,right_wrist_yaw,1.134275262,right_wrist_yaw,0.229562381,right_wrist_yaw,1.134275262,right_wrist_yaw,0.000500,-0.317162,0.894429,-0.773616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,4.982883,4.982883,63.576508,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.320000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.099890744,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.270648329,right_wrist_yaw,0.597414212,right_wrist_roll,0.270648329,right_wrist_yaw,0.597414212,right_wrist_roll,-0.008709,-0.331208,0.893298,-0.613379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,4.306113,4.306113,85.527779,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.352000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.100669077,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.268343971,right_wrist_yaw,0.669870999,left_wrist_yaw,0.268343971,right_wrist_yaw,0.669870999,left_wrist_yaw,-0.011519,-0.339379,0.889594,-0.507393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,3.500661,3.500661,101.680613,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.416000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.102042148,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.268824322,right_wrist_yaw,0.001247905,left_wrist_roll,0.268824322,right_wrist_yaw,0.001247905,left_wrist_roll,-0.015359,-0.349612,0.882710,-0.279584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.015415,0.015415,1.497778,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.480000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.103601836,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.268831770,right_wrist_yaw,0.000841357,right_wrist_roll,0.268831770,right_wrist_yaw,0.000841357,right_wrist_roll,-0.016376,-0.357645,0.876487,0.015261,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.014832,0.014832,1.428558,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.512000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.104382408,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.268837017,right_wrist_yaw,0.001173096,left_wrist_roll,0.268837017,right_wrist_yaw,0.001173096,left_wrist_roll,-0.015143,-0.360139,0.873879,0.175268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.012638,0.012638,1.879753,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.576000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.105747873,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.147039817,right_wrist_yaw,0.066800235,right_wrist_yaw,0.147039817,right_wrist_yaw,0.066800235,right_wrist_yaw,-0.012435,-0.363706,0.871577,0.409733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.317206,0.317206,178.380920,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.608000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.106532599,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.147045852,right_wrist_yaw,0.001281334,left_wrist_roll,0.147045852,right_wrist_yaw,0.001281334,left_wrist_roll,-0.009800,-0.363433,0.871046,0.500429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.020901,0.020901,2.148317,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.672000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.108104048,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.147054448,right_wrist_yaw,0.000868807,right_wrist_roll,0.147054448,right_wrist_yaw,0.000868807,right_wrist_roll,-0.007373,-0.359517,0.872405,0.596581,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.028271,0.028271,3.045015,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.704000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.108685663,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.147056706,right_wrist_yaw,0.000525474,left_wrist_roll,0.147056706,right_wrist_yaw,0.000525474,left_wrist_roll,-0.003831,-0.354488,0.872465,0.599903,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.019947,0.019947,2.031328,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.768000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.110250751,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.147065759,right_wrist_yaw,0.000882683,right_wrist_roll,0.147065759,right_wrist_yaw,0.000882683,right_wrist_roll,-0.006090,-0.342490,0.870692,0.638729,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.002412,0.002412,0.666193,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.800000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.111033896,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.147068946,right_wrist_yaw,0.000724758,left_wrist_roll,0.147068946,right_wrist_yaw,0.000724758,left_wrist_roll,-0.003928,-0.329561,0.868704,0.654696,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.037555,0.037555,4.872353,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.800000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.111226633,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.147068621,right_wrist_yaw,0.000056620,right_wrist_roll,0.147068621,right_wrist_yaw,0.000056620,right_wrist_roll,-0.004708,-0.327393,0.869064,0.668195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.002865,0.002865,4.850478,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
