audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.720000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.062755736,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361324917,left_wrist_yaw,0.002368662,left_wrist_roll,0.361324917,left_wrist_yaw,0.002368662,left_wrist_roll,0.030621,-0.069220,0.876667,-0.877381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,0.033557,0.033557,3.275638,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.720000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.062949636,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361332314,left_wrist_yaw,0.001268112,right_wrist_roll,0.361332314,left_wrist_yaw,0.001268112,right_wrist_roll,0.030435,-0.072621,0.876137,-0.874661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,0.007332,0.007332,4.906703,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.752000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.063536545,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361288316,left_wrist_yaw,0.010065353,right_wrist_roll,0.361288316,left_wrist_yaw,0.010065353,right_wrist_roll,0.026958,-0.080992,0.874367,-0.887491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,0.049134,0.049134,2.614543,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.816000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.065095926,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361254178,left_wrist_yaw,0.005963146,right_wrist_roll,0.361254178,left_wrist_yaw,0.005963146,right_wrist_roll,0.022962,-0.118278,0.875348,-0.991932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,0.102415,0.102415,12.590507,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.880000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.066462387,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361244449,left_wrist_yaw,0.002753981,left_wrist_roll,0.361244449,left_wrist_yaw,0.002753981,left_wrist_roll,0.017038,-0.161480,0.887890,-1.104913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,0.049613,0.049613,6.324397,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.912000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.067245978,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361228972,left_wrist_yaw,0.006095484,left_wrist_roll,0.361228972,left_wrist_yaw,0.006095484,left_wrist_roll,0.009045,-0.186427,0.897792,-1.178019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,0.060436,0.060436,7.633621,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.976000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.068807430,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361215289,left_wrist_yaw,0.004010238,left_wrist_roll,0.361215289,left_wrist_yaw,0.004010238,left_wrist_roll,0.003524,-0.229379,0.905985,-1.253187,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,0.046873,0.046873,6.065494,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.008000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.069589583,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.306738564,right_wrist_yaw,9.043549447,left_wrist_yaw,0.306738564,right_wrist_yaw,9.043549447,left_wrist_yaw,0.002501,-0.251594,0.909950,-1.252675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,9.087455,9.087455,50.386541,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.072000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.070965260,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.347371959,right_wrist_yaw,1.764705992,right_wrist_roll,0.347371959,right_wrist_yaw,1.764705992,right_wrist_roll,0.005171,-0.286123,0.909192,-1.203702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,9.639790,9.639790,386.132179,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.104000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.071737037,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.303416736,right_wrist_yaw,1.458484015,right_wrist_yaw,0.303416736,right_wrist_yaw,1.458484015,right_wrist_yaw,0.009399,-0.305014,0.907642,-1.172791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,8.902765,8.902765,941.475964,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.168000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.073109524,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.209036993,right_wrist_yaw,1.475901729,right_wrist_yaw,0.209036993,right_wrist_yaw,1.475901729,right_wrist_yaw,0.019743,-0.336836,0.902717,-1.109484,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,5.129757,5.129757,154.801985,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.200000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.073895674,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.207769216,left_wrist_yaw,1.167822406,right_wrist_yaw,0.207769216,left_wrist_yaw,1.167822406,right_wrist_yaw,0.027582,-0.353984,0.899524,-1.131470,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,5.835393,5.835393,31.886319,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.232000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.074672751,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.235255462,left_wrist_yaw,0.903408802,left_wrist_yaw,0.235255462,left_wrist_yaw,0.903408802,left_wrist_yaw,0.034588,-0.369466,0.882643,-1.155636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,3.455917,3.455917,32.280385,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.264000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.075459734,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.268315820,left_wrist_yaw,1.018311090,left_wrist_yaw,0.268315820,left_wrist_yaw,1.018311090,left_wrist_yaw,0.041408,-0.379234,0.865971,-1.192519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,3.464052,3.464052,15.761759,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.328000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.076823273,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.330920828,left_wrist_yaw,5.012095124,left_wrist_pitch,0.330920828,left_wrist_yaw,5.012095124,left_wrist_pitch,0.049566,-0.400519,0.863177,-1.303087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,9.484713,9.484713,1225.991239,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.360000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.077603221,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.308277838,left_wrist_yaw,0.907331500,left_wrist_roll,0.308277838,left_wrist_yaw,0.907331500,left_wrist_roll,0.052045,-0.405992,0.862048,-1.258912,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,6.803728,6.803728,550.196707,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.424000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.079174954,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.321897853,left_wrist_yaw,0.674789585,left_wrist_pitch,0.321897853,left_wrist_yaw,0.674789585,left_wrist_pitch,0.057913,-0.410682,0.863062,-1.233385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,3.849356,3.849356,359.979227,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.456000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.079750515,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.325240575,left_wrist_yaw,0.843042055,right_wrist_yaw,0.325240575,left_wrist_yaw,0.843042055,right_wrist_yaw,0.060147,-0.413373,0.863872,-1.235747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,1.735106,1.735106,74.309635,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.520000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.081321983,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.327503541,left_wrist_yaw,1.039772021,right_wrist_yaw,0.327503541,left_wrist_yaw,1.039772021,right_wrist_yaw,0.059209,-0.403745,0.871374,-1.274121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,3.105540,3.105540,39.541432,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.552000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.082099379,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.321579313,left_wrist_yaw,0.585704426,left_wrist_roll,0.321579313,left_wrist_yaw,0.585704426,left_wrist_roll,0.056505,-0.398503,0.875996,-1.295343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,3.822227,3.822227,23.993111,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.616000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.083471254,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.292052817,left_wrist_yaw,0.819632398,left_wrist_roll,0.292052817,left_wrist_yaw,0.819632398,left_wrist_roll,0.050758,-0.387489,0.885563,-1.305456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,5.631308,5.631308,122.078005,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.680000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.085038202,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.272383125,left_wrist_yaw,0.000219574,left_wrist_roll,0.272383125,left_wrist_yaw,0.000219574,left_wrist_roll,0.045411,-0.373583,0.893466,-1.289824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,0.014087,0.014087,1.852866,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.712000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.085819006,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.272361026,left_wrist_yaw,0.000262379,right_wrist_roll,0.272361026,left_wrist_yaw,0.000262379,right_wrist_roll,0.045307,-0.366829,0.894426,-1.281596,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,0.008656,0.008656,1.089273,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.776000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.087188801,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.203502922,left_wrist_yaw,4.524362802,left_wrist_yaw,0.203502922,left_wrist_yaw,4.524362802,left_wrist_yaw,0.046764,-0.355388,0.894630,-1.275632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,9.726824,9.726824,203.880174,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.808000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.087969108,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.138795438,left_wrist_yaw,2.094828851,left_wrist_yaw,0.138795438,left_wrist_yaw,2.094828851,left_wrist_yaw,0.046707,-0.349611,0.894978,-1.246339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,9.619131,9.619131,177.498740,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.872000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.089535136,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.059127514,right_wrist_yaw,1.651585043,left_wrist_yaw,0.059127514,right_wrist_yaw,1.651585043,left_wrist_yaw,0.046147,-0.334349,0.892823,-1.114759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,5.923187,5.923187,88.108099,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.904000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.090310841,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.042973307,left_wrist_yaw,1.119725935,left_wrist_yaw,0.042973307,left_wrist_yaw,1.119725935,left_wrist_yaw,0.043980,-0.327002,0.891223,-1.054907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,5.787607,5.787607,32.285311,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.968000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.091675696,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.090398559,left_wrist_yaw,0.636470694,right_wrist_yaw,0.090398559,left_wrist_yaw,0.636470694,right_wrist_yaw,0.040459,-0.316500,0.891910,-0.977330,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,3.321640,3.321640,69.221074,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.000000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.092464848,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.103891241,left_wrist_yaw,0.470645087,right_wrist_yaw,0.103891241,left_wrist_yaw,0.470645087,right_wrist_yaw,0.037851,-0.309928,0.892300,-0.951618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,2.810268,2.810268,126.137441,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.064000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.093835637,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.085869934,left_wrist_yaw,0.828507911,left_wrist_yaw,0.085869934,left_wrist_yaw,0.828507911,left_wrist_yaw,0.030764,-0.301650,0.891447,-0.914464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,3.482842,3.482842,11.233842,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.128000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.095395912,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.043620887,left_wrist_yaw,2.368827140,left_wrist_yaw,0.043620887,left_wrist_yaw,2.368827140,left_wrist_yaw,0.019845,-0.297491,0.887825,-0.879678,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,5.141380,5.141380,13.284874,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.160000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.096172867,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.121857344,left_wrist_yaw,2.255318493,left_wrist_yaw,0.121857344,left_wrist_yaw,2.255318493,left_wrist_yaw,0.014071,-0.299216,0.887624,-0.858891,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,3.505583,3.505583,32.090795,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.224000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.097545455,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198125282,left_wrist_yaw,1.737165113,right_wrist_yaw,0.198125282,left_wrist_yaw,1.737165113,right_wrist_yaw,0.005299,-0.310135,0.891973,-0.823038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.192000,0.000000000,0.000000000,,4.591556,4.591556,59.954482,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.256000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.098329027,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.225183062,right_wrist_yaw,1.181521825,right_wrist_yaw,0.225183062,right_wrist_yaw,1.181521825,right_wrist_yaw,0.000486,-0.317177,0.894433,-0.773439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.192000,0.000000000,0.000000000,,5.195246,5.195246,85.262489,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.256000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.098519463,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.234278300,right_wrist_yaw,1.091428560,right_wrist_yaw,0.234278300,right_wrist_yaw,1.091428560,right_wrist_yaw,-0.000805,-0.318647,0.894809,-0.756411,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.192000,0.000000000,0.000000000,,4.971156,4.971156,28.086376,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.320000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.099897821,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.265991857,right_wrist_yaw,0.632230628,right_wrist_roll,0.265991857,right_wrist_yaw,0.632230628,right_wrist_roll,-0.008737,-0.331283,0.893277,-0.612507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.192000,0.000000000,0.000000000,,4.551176,4.551176,86.751512,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.352000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.100674471,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.263759880,right_wrist_yaw,0.709986986,left_wrist_yaw,0.263759880,right_wrist_yaw,0.709986986,left_wrist_yaw,-0.011539,-0.339431,0.889566,-0.506585,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.192000,0.000000000,0.000000000,,3.731185,3.731185,73.625028,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.416000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.102040168,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.264192687,right_wrist_yaw,0.000893659,right_wrist_roll,0.264192687,right_wrist_yaw,0.000893659,right_wrist_roll,-0.015354,-0.349600,0.882719,-0.279929,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.192000,0.000000000,0.000000000,,0.012878,0.012878,1.563097,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.480000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.103597665,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.264176061,right_wrist_yaw,0.000473770,left_wrist_roll,0.264176061,right_wrist_yaw,0.000473770,left_wrist_roll,-0.016384,-0.357631,0.876504,0.014412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.192000,0.000000000,0.000000000,,0.008010,0.008010,0.973362,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.512000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.104388593,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.264186786,right_wrist_yaw,0.003732584,right_wrist_roll,0.264186786,right_wrist_yaw,0.003732584,right_wrist_roll,-0.015128,-0.360158,0.873862,0.176515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.192000,0.000000000,0.000000000,,0.008280,0.008280,1.004802,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.576000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.105756645,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.142392083,right_wrist_yaw,0.060429845,right_wrist_yaw,0.142392083,right_wrist_yaw,0.060429845,right_wrist_yaw,-0.012413,-0.363714,0.871565,0.410837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.192000,0.000000000,0.000000000,,0.292812,0.292812,181.945923,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.608000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.106534640,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.142394334,right_wrist_yaw,0.002036162,right_wrist_roll,0.142394334,right_wrist_yaw,0.002036162,right_wrist_roll,-0.009794,-0.363430,0.871048,0.500636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.192000,0.000000000,0.000000000,,0.005025,0.005025,0.609673,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.672000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.107900737,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.142435398,right_wrist_yaw,0.003624486,left_wrist_roll,0.142435398,right_wrist_yaw,0.003624486,left_wrist_roll,-0.007497,-0.360354,0.872528,0.589499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.192000,0.000000000,0.000000000,,0.004537,0.004537,0.498599,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.704000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.108694525,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.142451932,right_wrist_yaw,0.004299881,right_wrist_roll,0.142451932,right_wrist_yaw,0.004299881,right_wrist_roll,-0.003747,-0.354387,0.872471,0.599802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.192000,0.000000000,0.000000000,,0.045930,0.045930,5.506896,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
3.768000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.110253957,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.142514056,right_wrist_yaw,0.005254614,right_wrist_roll,0.142514056,right_wrist_yaw,0.005254614,right_wrist_roll,-0.006111,-0.342468,0.870685,0.638959,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.192000,0.000000000,0.000000000,,0.005255,0.005255,0.683260,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
