audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.720000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.055952212,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.346515958,right_wrist_yaw,0.008434542,left_wrist_roll,0.346515958,right_wrist_yaw,0.008434542,left_wrist_roll,0.001728,0.063340,1.196797,0.102000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.031603,0.031603,3.605491,,0.000107089,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.752000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.056467662,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.346460331,right_wrist_yaw,0.005937015,left_wrist_roll,0.346460331,right_wrist_yaw,0.005937015,left_wrist_roll,0.000666,0.058572,1.197652,0.102400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.020519,0.020519,2.263836,,0.000106101,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.816000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.057853843,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.346108589,right_wrist_yaw,0.022568494,right_wrist_roll,0.346108589,right_wrist_yaw,0.022568494,right_wrist_roll,0.002213,0.044154,1.188557,0.034409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.022568,0.022568,2.476976,,0.000103552,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.880000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.059078929,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345891574,right_wrist_yaw,0.008008155,left_wrist_roll,0.345891574,right_wrist_yaw,0.008008155,left_wrist_roll,-0.001348,0.031152,1.175005,-0.019462,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.011744,0.011744,1.193906,,0.000101420,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.912000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.059766240,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345807266,right_wrist_yaw,0.008668757,right_wrist_roll,0.345807266,right_wrist_yaw,0.008668757,right_wrist_roll,-0.000513,0.024079,1.173192,-0.047273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.012929,0.012929,1.335329,,0.000100241,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.976000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.061161200,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345654665,right_wrist_yaw,0.006786114,right_wrist_roll,0.345654665,right_wrist_yaw,0.006786114,right_wrist_roll,-0.003566,0.003853,1.176284,-0.101196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.009767,0.009767,0.966204,,0.000097962,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.008000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.061849968,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345614969,right_wrist_yaw,0.001028093,right_wrist_roll,0.345614969,right_wrist_yaw,0.001028093,right_wrist_roll,-0.005266,-0.005458,1.175976,-0.125581,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.008356,0.008356,0.784064,,0.000096862,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.072000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.063069936,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345543891,right_wrist_yaw,0.001247821,left_wrist_roll,0.345543891,right_wrist_yaw,0.001247821,left_wrist_roll,-0.007982,-0.021313,1.173561,-0.143900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.006678,0.006678,0.582831,,0.000094994,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.104000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.063763780,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345547929,right_wrist_yaw,0.006306787,left_wrist_roll,0.345547929,right_wrist_yaw,0.006306787,left_wrist_roll,-0.011621,-0.030901,1.171844,-0.138271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.006807,0.006807,0.978070,,0.000093958,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.168000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.065159704,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345520042,right_wrist_yaw,0.002686577,right_wrist_roll,0.345520042,right_wrist_yaw,0.002686577,right_wrist_roll,-0.019082,-0.050319,1.164085,-0.140159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.004589,0.004589,0.533801,,0.000091954,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.200000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.065672546,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345505785,right_wrist_yaw,0.001120865,left_wrist_roll,0.345505785,right_wrist_yaw,0.001120865,left_wrist_roll,-0.022455,-0.059104,1.160537,-0.150565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.003489,0.003489,0.355371,,0.000091224,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.264000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.067063568,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345507073,right_wrist_yaw,0.004810429,right_wrist_roll,0.345507073,right_wrist_yaw,0.004810429,right_wrist_roll,-0.034181,-0.087927,1.153948,-0.219177,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.028562,0.028562,3.203186,,0.000089334,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.328000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.068297195,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345508973,right_wrist_yaw,0.005071270,left_wrist_roll,0.345508973,right_wrist_yaw,0.005071270,left_wrist_roll,-0.038396,-0.112766,1.152775,-0.321450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.016677,0.016677,1.774177,,0.000087742,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.360000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.068978612,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345515274,right_wrist_yaw,0.005874827,left_wrist_roll,0.345515274,right_wrist_yaw,0.005874827,left_wrist_roll,-0.040305,-0.124305,1.155232,-0.374195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.018010,0.018010,1.942768,,0.000086858,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.424000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.070362555,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345541060,right_wrist_yaw,0.009211367,left_wrist_roll,0.345541060,right_wrist_yaw,0.009211367,left_wrist_roll,-0.042211,-0.142655,1.159124,-0.457413,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.013219,0.013219,1.355466,,0.000085143,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.456000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.071062541,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345557900,right_wrist_yaw,0.007588827,left_wrist_roll,0.345557900,right_wrist_yaw,0.007588827,left_wrist_roll,-0.042401,-0.151704,1.155798,-0.488102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.011626,0.011626,1.177791,,0.000084310,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.520000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.072276511,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345577562,right_wrist_yaw,0.006663429,left_wrist_roll,0.345577562,right_wrist_yaw,0.006663429,left_wrist_roll,-0.039905,-0.161871,1.139699,-0.520753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.010410,0.010410,1.023758,,0.000082891,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.552000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.072972734,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345597142,right_wrist_yaw,0.007762518,right_wrist_roll,0.345597142,right_wrist_yaw,0.007762518,right_wrist_roll,-0.039753,-0.166242,1.128233,-0.546037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.007763,0.007763,1.104829,,0.000082102,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.616000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.074366892,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345613422,right_wrist_yaw,0.004993932,left_wrist_roll,0.345613422,right_wrist_yaw,0.004993932,left_wrist_roll,-0.040765,-0.173483,1.107329,-0.568571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.005872,0.005872,0.761894,,0.000080567,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.680000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.075575906,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345645191,right_wrist_yaw,0.006675391,left_wrist_roll,0.345645191,right_wrist_yaw,0.006675391,left_wrist_roll,-0.038484,-0.180326,1.099806,-0.582189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.006675,0.006675,0.968408,,0.000079271,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.712000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.076280495,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345653441,right_wrist_yaw,0.005444835,right_wrist_roll,0.345653441,right_wrist_yaw,0.005444835,right_wrist_roll,-0.038090,-0.183103,1.102599,-0.587216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.005445,0.005445,0.816294,,0.000078548,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.776000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.077670002,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345705029,right_wrist_yaw,0.007496104,right_wrist_roll,0.345705029,right_wrist_yaw,0.007496104,right_wrist_roll,-0.038798,-0.186824,1.109633,-0.559628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.007496,0.007496,1.054772,,0.000077143,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.808000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.078180748,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345715604,right_wrist_yaw,0.004279695,right_wrist_roll,0.345715604,right_wrist_yaw,0.004279695,right_wrist_roll,-0.039907,-0.187769,1.109449,-0.545292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.004280,0.004280,0.666099,,0.000076628,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.872000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.079578473,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345748041,right_wrist_yaw,0.007712428,right_wrist_roll,0.345748041,right_wrist_yaw,0.007712428,right_wrist_roll,-0.039768,-0.188346,1.104018,-0.522547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.007712,0.007712,1.074558,,0.000075290,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.904000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.080273533,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345763661,right_wrist_yaw,0.006136908,right_wrist_roll,0.345763661,right_wrist_yaw,0.006136908,right_wrist_roll,-0.040890,-0.187248,1.100552,-0.508417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.006137,0.006137,0.870816,,0.000074638,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.968000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.081489188,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345802809,right_wrist_yaw,0.007378889,right_wrist_roll,0.345802809,right_wrist_yaw,0.007378889,right_wrist_roll,-0.043346,-0.181290,1.100534,-0.487868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.007379,0.007379,1.014573,,0.000073524,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.000000,beat_limiter_result,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.082180476,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345818507,right_wrist_yaw,0.005934720,right_wrist_roll,0.345818507,right_wrist_yaw,0.005934720,right_wrist_roll,-0.043925,-0.179895,1.104670,-0.471699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.005935,0.005935,0.838208,,0.000072902,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.064000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.083566901,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345731230,right_wrist_yaw,0.013511841,right_wrist_roll,0.345731230,right_wrist_yaw,0.013511841,right_wrist_roll,-0.044215,-0.174983,1.125268,-0.425293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.013512,0.013512,1.501010,,0.000071690,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.128000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.084788812,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345587192,right_wrist_yaw,0.010312648,left_wrist_roll,0.345587192,right_wrist_yaw,0.010312648,left_wrist_roll,-0.041195,-0.164174,1.153640,-0.380882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.010313,0.010313,1.113155,,0.000070661,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.160000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.085479513,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345518588,right_wrist_yaw,0.008644916,right_wrist_roll,0.345518588,right_wrist_yaw,0.008644916,right_wrist_roll,-0.038828,-0.156105,1.166558,-0.347710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.008645,0.008645,0.912132,,0.000070087,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.224000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.086867354,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345441034,right_wrist_yaw,0.003291117,right_wrist_roll,0.345441034,right_wrist_yaw,0.003291117,right_wrist_roll,-0.032548,-0.138712,1.178676,-0.224757,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.028069,0.028069,3.535731,,0.000068966,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.256000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.087391447,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345414597,right_wrist_yaw,0.002486870,left_wrist_roll,0.345414597,right_wrist_yaw,0.002486870,left_wrist_roll,-0.030159,-0.130283,1.177468,-0.195802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.017803,0.017803,2.303787,,0.000068554,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.320000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.088781320,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345387978,right_wrist_yaw,0.000540607,right_wrist_roll,0.345387978,right_wrist_yaw,0.000540607,right_wrist_roll,-0.030289,-0.109731,1.168865,-0.127817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.016775,0.016775,2.167006,,0.000067481,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.352000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.089481728,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345372894,right_wrist_yaw,0.000285118,right_wrist_roll,0.345372894,right_wrist_yaw,0.000285118,right_wrist_roll,-0.031622,-0.099034,1.164106,-0.087953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.013949,0.013949,1.825064,,0.000066957,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.416000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.090692410,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345394069,right_wrist_yaw,0.002460008,right_wrist_roll,0.345394069,right_wrist_yaw,0.002460008,right_wrist_roll,-0.028094,-0.079227,1.165622,-0.068245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.006490,0.006490,0.923926,,0.000066059,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.480000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.092087871,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345393882,right_wrist_yaw,0.002298466,right_wrist_roll,0.345393882,right_wrist_yaw,0.002298466,right_wrist_roll,-0.025891,-0.058051,1.167401,-0.077842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.006158,0.006158,0.866677,,0.000065062,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.512000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.092773705,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345408258,right_wrist_yaw,0.005022497,left_wrist_roll,0.345408258,right_wrist_yaw,0.005022497,left_wrist_roll,-0.025315,-0.047764,1.166078,-0.086050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.005022,0.005022,0.732546,,0.000064574,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.576000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.093996836,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345421905,right_wrist_yaw,0.003511574,right_wrist_roll,0.345421905,right_wrist_yaw,0.003511574,right_wrist_roll,-0.022468,-0.029248,1.159986,-0.113494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.003512,0.003512,0.534745,,0.000063739,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.608000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.094690309,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345442525,right_wrist_yaw,0.005893710,right_wrist_roll,0.345442525,right_wrist_yaw,0.005893710,right_wrist_roll,-0.021471,-0.017581,1.155366,-0.116185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.005894,0.005894,0.798570,,0.000063271,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.672000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.096079466,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345466976,right_wrist_yaw,0.003946321,left_wrist_roll,0.345466976,right_wrist_yaw,0.003946321,left_wrist_roll,-0.023308,0.010726,1.145530,-0.102030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.003946,0.003946,0.561680,,0.000062356,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.704000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.096596940,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345471579,right_wrist_yaw,0.002264622,right_wrist_roll,0.345471579,right_wrist_yaw,0.002264622,right_wrist_roll,-0.025050,0.022153,1.143069,-0.090296,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.003114,0.003114,0.361975,,0.000062019,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.768000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.097992444,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345518367,right_wrist_yaw,0.005515455,left_wrist_roll,0.345518367,right_wrist_yaw,0.005515455,left_wrist_roll,-0.028999,0.051591,1.144857,-0.031722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.936000,0.000000000,0.000000000,,0.005515,0.005515,0.739977,,0.000061140,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.800000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.098683380,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345539423,right_wrist_yaw,0.005633637,right_wrist_roll,0.345539423,right_wrist_yaw,0.005633637,right_wrist_roll,-0.028093,0.064457,1.148465,0.007308,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,0.005634,0.005634,0.758780,,0.000060709,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.800000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.098862194,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345535498,right_wrist_yaw,0.000672998,right_wrist_roll,0.345535498,right_wrist_yaw,0.000672998,right_wrist_roll,-0.028111,0.067154,1.149815,0.017992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,0.003288,0.003288,0.756796,,0.000060602,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
3.800000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.099029135,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345531856,right_wrist_yaw,0.000626115,left_wrist_roll,0.345531856,right_wrist_yaw,0.000626115,left_wrist_roll,-0.028134,0.069542,1.151129,0.028012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.800000,0.000000000,0.000000000,,0.003067,0.003067,0.026497,,0.000060496,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
