audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.656000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.075015171,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369667948,right_wrist_roll,0.003454574,right_wrist_roll,0.369667948,right_wrist_roll,0.003454574,right_wrist_roll,0.057581,-0.144036,0.860045,1.179629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,0.161191,0.161191,9.117317,,0.000109818,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.720000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.076691444,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369696091,right_wrist_roll,0.003532712,left_wrist_roll,0.369696091,right_wrist_roll,0.003532712,left_wrist_roll,0.057467,-0.147377,0.843234,1.263024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,0.004108,0.004108,0.632813,,0.000107423,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.752000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.077648305,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369701087,right_wrist_roll,0.004293954,left_wrist_roll,0.369701087,right_wrist_roll,0.004293954,left_wrist_roll,0.058682,-0.146344,0.837229,1.287652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,0.018110,0.018110,2.036948,,0.000106101,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.816000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.079564882,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369721430,right_wrist_roll,0.006094589,right_wrist_roll,0.369721430,right_wrist_roll,0.006094589,right_wrist_roll,0.057806,-0.135154,0.844896,1.221589,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,0.084138,0.084138,9.969962,,0.000103552,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.880000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.081233530,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369739122,right_wrist_roll,0.002768154,right_wrist_roll,0.369739122,right_wrist_roll,0.002768154,right_wrist_roll,0.061840,-0.127278,0.861166,1.105162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,0.005712,0.005712,0.463298,,0.000101420,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.912000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.082183379,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369775372,right_wrist_roll,0.007527351,right_wrist_roll,0.369775372,right_wrist_roll,0.007527351,right_wrist_roll,0.064103,-0.125557,0.869361,1.044201,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,0.013827,0.013827,1.509776,,0.000100241,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.976000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.084096605,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369818637,right_wrist_roll,0.005026027,left_wrist_roll,0.369818637,right_wrist_roll,0.005026027,left_wrist_roll,0.065838,-0.127955,0.888832,0.891521,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,0.077285,0.077285,9.123686,,0.000097962,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.008000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.085050370,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369838037,right_wrist_roll,0.005235396,right_wrist_roll,0.369838037,right_wrist_roll,0.005235396,right_wrist_roll,0.068885,-0.131263,0.901129,0.848570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.328783,0.328783,38.941532,,0.000096862,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.072000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.086723349,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369880726,right_wrist_roll,0.005267423,right_wrist_roll,0.369880726,right_wrist_roll,0.005267423,right_wrist_roll,0.073832,-0.133681,0.933292,0.821061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.009324,0.009324,1.366784,,0.000094994,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.072000,beat_limiter_result,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.086966603,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369873213,right_wrist_roll,0.000901555,right_wrist_roll,0.369873213,right_wrist_roll,0.000901555,right_wrist_roll,0.074161,-0.134435,0.938860,0.824049,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.002028,0.002028,1.362149,,0.000094733,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.104000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.087678338,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369894383,right_wrist_roll,0.004288181,left_wrist_roll,0.369894383,right_wrist_roll,0.004288181,left_wrist_roll,0.074226,-0.135722,0.953899,0.836238,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.029232,0.029232,3.264423,,0.000093958,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.168000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.089586430,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369494483,right_wrist_roll,0.019425824,left_wrist_roll,0.369494483,right_wrist_roll,0.019425824,left_wrist_roll,0.069898,-0.139817,0.983881,0.906285,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.056610,0.056610,7.051511,,0.000091954,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.200000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.090303976,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369372425,right_wrist_roll,0.012878451,left_wrist_roll,0.369372425,right_wrist_roll,0.012878451,left_wrist_roll,0.066793,-0.141209,0.988205,0.938229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.012878,0.012878,1.441095,,0.000091224,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.264000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.092213427,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.073250936,left_wrist_yaw,1.660347424,right_wrist_roll,0.073250936,left_wrist_yaw,1.660347424,right_wrist_roll,0.051970,-0.148204,0.983426,1.002099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,3.479404,3.479404,109.779327,,0.000089334,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.328000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.093893794,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.058030942,left_wrist_yaw,1.125903694,right_wrist_roll,0.058030942,left_wrist_yaw,1.125903694,right_wrist_roll,0.045630,-0.148634,0.973607,1.003541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,1.163017,1.163017,147.503686,,0.000087742,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.360000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.094847857,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.064018082,right_wrist_roll,0.001877094,right_wrist_roll,0.064018082,right_wrist_roll,0.001877094,right_wrist_roll,0.046005,-0.145776,0.970209,0.968276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.025871,0.025871,2.854597,,0.000086858,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.424000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.096758597,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.286865083,right_wrist_roll,9.618790310,right_wrist_roll,0.286865083,right_wrist_roll,9.618790310,right_wrist_roll,0.053037,-0.136155,0.960886,0.849890,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,9.620325,9.620325,670.836817,,0.000085143,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.456000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.097710502,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.419852167,right_wrist_roll,0.329030234,right_wrist_roll,0.419852167,right_wrist_roll,0.329030234,right_wrist_roll,0.056999,-0.134093,0.951941,0.802503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.329030,0.329030,272.364922,,0.000084310,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.520000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.099380402,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.419844751,right_wrist_roll,0.001151718,left_wrist_roll,0.419844751,right_wrist_roll,0.001151718,left_wrist_roll,0.063577,-0.134255,0.932583,0.771071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.021033,0.021033,2.291312,,0.000082891,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.552000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.100344952,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.419639337,right_wrist_roll,0.022621853,right_wrist_roll,0.419639337,right_wrist_roll,0.022621853,right_wrist_roll,0.068895,-0.138260,0.924894,0.766384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.041851,0.041851,5.243615,,0.000082102,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.616000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.102029776,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.419351299,right_wrist_roll,0.012585796,left_wrist_roll,0.419351299,right_wrist_roll,0.012585796,left_wrist_roll,0.078999,-0.153775,0.920272,0.734171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.012586,0.012586,1.433427,,0.000080756,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.680000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.103924816,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.419140160,right_wrist_roll,0.007888362,right_wrist_roll,0.419140160,right_wrist_roll,0.007888362,right_wrist_roll,0.086856,-0.177778,0.921475,0.645220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.135594,0.135594,16.040485,,0.000079271,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.712000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.104877939,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.419069233,right_wrist_roll,0.006654549,left_wrist_roll,0.419069233,right_wrist_roll,0.006654549,left_wrist_roll,0.091479,-0.190276,0.920545,0.591650,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.121900,0.121900,14.367546,,0.000078548,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.776000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.106548771,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.233358777,right_wrist_roll,1.905618287,right_wrist_roll,0.233358777,right_wrist_roll,1.905618287,right_wrist_roll,0.100939,-0.209815,0.919250,0.456227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,3.918431,3.918431,203.466042,,0.000077316,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.808000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.107506607,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166374782,right_wrist_roll,1.041957952,right_wrist_roll,0.166374782,right_wrist_roll,1.041957952,right_wrist_roll,0.105929,-0.219924,0.917487,0.412087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,3.961617,3.961617,50.743928,,0.000076628,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.872000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.109420936,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.027943438,left_wrist_yaw,2.631082616,right_wrist_roll,0.027943438,left_wrist_yaw,2.631082616,right_wrist_roll,0.111175,-0.238340,0.914307,0.380056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,5.779188,5.779188,32.073212,,0.000075290,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.904000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.110384772,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.064256323,right_wrist_yaw,1.627372590,right_wrist_yaw,0.064256323,right_wrist_yaw,1.627372590,right_wrist_yaw,0.112229,-0.244604,0.914381,0.411960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,4.895675,4.895675,44.025566,,0.000074638,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.968000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.112045585,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.183540772,right_wrist_yaw,2.436953420,right_wrist_yaw,0.183540772,right_wrist_yaw,2.436953420,right_wrist_yaw,0.112533,-0.252361,0.918699,0.551091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.968000,0.000000000,0.000000000,,4.516783,4.516783,251.062489,,0.000073524,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.000000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.113002323,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.264911706,right_wrist_yaw,2.499091052,right_wrist_yaw,0.264911706,right_wrist_yaw,2.499091052,right_wrist_yaw,0.109457,-0.256440,0.923894,0.650393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.968000,0.000000000,0.000000000,,6.927609,6.927609,130.327253,,0.000072902,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.032000,beat_limiter_result,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.113960121,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.350135708,right_wrist_yaw,2.250582683,right_wrist_yaw,0.350135708,right_wrist_yaw,2.250582683,right_wrist_yaw,0.101319,-0.260472,0.930260,0.758125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.968000,0.000000000,0.000000000,,9.326416,9.326416,284.749321,,0.000072291,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.064000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.114909664,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.374540581,right_wrist_yaw,1.515146158,right_wrist_roll,0.374540581,right_wrist_yaw,1.515146158,right_wrist_roll,0.091669,-0.263996,0.936395,0.875269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.968000,0.000000000,0.000000000,,9.262426,9.262426,398.790110,,0.000071690,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.128000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.116587365,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.256730889,right_wrist_yaw,3.107690780,right_wrist_yaw,0.256730889,right_wrist_yaw,3.107690780,right_wrist_yaw,0.078046,-0.259764,0.950358,1.084872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.968000,0.000000000,0.000000000,,5.967579,5.967579,202.567291,,0.000070661,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.160000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.117548462,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.190302458,right_wrist_yaw,2.108713437,right_wrist_yaw,0.190302458,right_wrist_yaw,2.108713437,right_wrist_yaw,0.069286,-0.253811,0.959701,1.195038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.968000,0.000000000,0.000000000,,8.999183,8.999183,30.586293,,0.000070087,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.224000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.119460682,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.082685260,left_wrist_yaw,2.932827852,right_wrist_yaw,0.082685260,left_wrist_yaw,2.932827852,right_wrist_yaw,0.046309,-0.238000,0.976341,1.412660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.968000,0.000000000,0.000000000,,6.908689,6.908689,40.921861,,0.000068966,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.256000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.120166171,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.104423869,left_wrist_yaw,1.110156830,right_wrist_yaw,0.104423869,left_wrist_yaw,1.110156830,right_wrist_yaw,0.035452,-0.230864,0.981199,1.504121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.968000,0.000000000,0.000000000,,6.245399,6.245399,109.855580,,0.000068554,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.320000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.122081567,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.128350726,left_wrist_yaw,0.000207337,left_wrist_roll,0.128350726,left_wrist_yaw,0.000207337,left_wrist_roll,-0.004972,-0.206163,0.992983,1.667004,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.968000,0.000000000,0.000000000,,0.060397,0.060397,7.335325,,0.000067481,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.352000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.123034736,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.128348356,left_wrist_yaw,0.000154909,right_wrist_roll,0.128348356,left_wrist_yaw,0.000154909,right_wrist_roll,-0.026358,-0.191320,0.996307,1.697083,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.968000,0.000000000,0.000000000,,0.049395,0.049395,6.007835,,0.000066957,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.416000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.124702793,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.274576508,left_wrist_yaw,9.051206390,right_wrist_yaw,0.274576508,left_wrist_yaw,9.051206390,right_wrist_yaw,-0.075887,-0.144841,0.991770,1.688126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.968000,0.000000000,0.000000000,,9.241457,9.241457,390.437794,,0.000066059,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.480000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.126619187,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.255788149,right_wrist_yaw,0.003317561,right_wrist_roll,0.255788149,right_wrist_yaw,0.003317561,right_wrist_roll,-0.113579,-0.147089,0.991242,1.509468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.968000,0.000000000,0.000000000,,0.194112,0.194112,23.157003,,0.000065062,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.512000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.127577544,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.255770776,right_wrist_yaw,0.002796486,right_wrist_roll,0.255770776,right_wrist_yaw,0.002796486,right_wrist_roll,-0.130693,-0.153993,0.990882,1.422889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.968000,0.000000000,0.000000000,,0.158270,0.158270,18.821028,,0.000064574,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.576000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.129244979,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.255924858,right_wrist_yaw,0.015919842,left_wrist_roll,0.255924858,right_wrist_yaw,0.015919842,left_wrist_roll,-0.140513,-0.138275,1.001423,1.515395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.968000,0.000000000,0.000000000,,0.015920,0.015920,1.925463,,0.000063739,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.608000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.130206978,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.255983251,right_wrist_yaw,0.012491387,right_wrist_roll,0.255983251,right_wrist_yaw,0.012491387,right_wrist_roll,-0.145545,-0.131589,1.000892,1.536952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.968000,0.000000000,0.000000000,,0.089622,0.089622,10.536041,,0.000063271,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.672000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.132109909,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.256049548,right_wrist_yaw,0.005639782,right_wrist_roll,0.256049548,right_wrist_yaw,0.005639782,right_wrist_roll,-0.165153,-0.124227,1.010132,1.536401,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.968000,0.000000000,0.000000000,,0.040902,0.040902,5.149199,,0.000062356,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.704000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.132832839,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.256067327,right_wrist_yaw,0.003534248,right_wrist_roll,0.256067327,right_wrist_yaw,0.003534248,right_wrist_roll,-0.172931,-0.112747,1.013009,1.691742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.968000,0.000000000,0.000000000,,0.059559,0.059559,7.365455,,0.000062019,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.768000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.134739735,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.593628448,right_wrist_yaw,2.358739481,right_wrist_roll,0.593628448,right_wrist_yaw,2.358739481,right_wrist_roll,-0.198991,-0.069583,1.033866,1.453872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.968000,0.000000000,0.000000000,,2.459960,2.459960,280.735767,,0.000061140,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
