audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.880000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.066656055,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.664391739,right_wrist_yaw,1.501247896,left_wrist_yaw,0.664391739,right_wrist_yaw,1.501247896,left_wrist_yaw,-0.171397,-0.116914,0.980471,-0.090042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.581627,5.581627,170.397558,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.912000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.067249740,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.639735469,right_wrist_yaw,1.471625998,left_wrist_yaw,0.639735469,right_wrist_yaw,1.471625998,left_wrist_yaw,-0.174081,-0.110588,0.980245,-0.093492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.665198,4.665198,17.485327,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.976000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.068804662,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.551586519,right_wrist_yaw,1.763758105,left_wrist_yaw,0.551586519,right_wrist_yaw,1.763758105,left_wrist_yaw,-0.177592,-0.089304,0.974538,-0.071554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.268762,3.268762,28.576469,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.008000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.069587203,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.484182764,right_wrist_yaw,2.335224636,right_wrist_yaw,0.484182764,right_wrist_yaw,2.335224636,right_wrist_yaw,-0.175766,-0.072866,0.968615,-0.032100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.315300,4.315300,30.232145,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.072000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.070957358,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.405988641,right_wrist_yaw,2.211828869,left_wrist_yaw,0.405988641,right_wrist_yaw,2.211828869,left_wrist_yaw,-0.178060,-0.045575,0.958863,0.010779,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.043233,9.043233,1072.502518,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.104000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.071744005,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.354359536,right_wrist_yaw,1.909009737,left_wrist_yaw,0.354359536,right_wrist_yaw,1.909009737,left_wrist_yaw,-0.179550,-0.028014,0.955848,0.020379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.626362,9.626362,307.482433,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.168000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.073301998,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.440186274,left_wrist_yaw,1.484419311,left_wrist_roll,0.440186274,left_wrist_yaw,1.484419311,left_wrist_roll,-0.186127,0.000228,0.951043,0.040800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.293546,2.293546,64.245998,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.200000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.073890819,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.471928388,left_wrist_yaw,1.391226882,left_wrist_roll,0.471928388,left_wrist_yaw,1.391226882,left_wrist_roll,-0.188908,0.008928,0.949036,0.047279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.167389,2.167389,20.718670,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.264000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.075458998,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.524281862,left_wrist_yaw,1.108971663,left_wrist_roll,0.524281862,left_wrist_yaw,1.108971663,left_wrist_roll,-0.192514,0.027387,0.945968,0.084750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.312847,2.312847,25.738583,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.328000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.077025274,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.534012581,left_wrist_yaw,0.576859395,right_wrist_roll,0.534012581,left_wrist_yaw,0.576859395,right_wrist_roll,-0.194451,0.034716,0.951337,0.152196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.465038,2.465038,17.542713,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.360000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.077609529,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.525897774,left_wrist_yaw,0.571351617,right_wrist_roll,0.525897774,left_wrist_yaw,0.571351617,right_wrist_roll,-0.195578,0.034874,0.952361,0.165677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.576027,1.576027,93.330611,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.424000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.079166500,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.488528200,left_wrist_yaw,1.101163448,left_wrist_yaw,0.488528200,left_wrist_yaw,1.101163448,left_wrist_yaw,-0.200162,0.032276,0.950742,0.153793,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.301264,2.301264,52.975564,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.456000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.079951297,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.442789182,right_wrist_roll,1.671962179,right_wrist_roll,0.442789182,right_wrist_roll,1.671962179,right_wrist_roll,-0.202501,0.028490,0.948539,0.130930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.117886,3.117886,57.412149,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.520000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.081323967,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.338403960,left_wrist_yaw,2.683041449,right_wrist_roll,0.338403960,left_wrist_yaw,2.683041449,right_wrist_roll,-0.212606,0.017525,0.945525,0.053344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.627141,3.627141,20.237157,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.552000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.082097233,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.274579313,left_wrist_yaw,2.648887153,right_wrist_roll,0.274579313,left_wrist_yaw,2.648887153,right_wrist_roll,-0.218692,0.010167,0.942240,-0.002516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.039943,4.039943,37.423897,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.616000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.083667943,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.150300094,left_wrist_yaw,2.015208480,right_wrist_roll,0.150300094,left_wrist_yaw,2.015208480,right_wrist_roll,-0.234398,-0.003431,0.933211,-0.108837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.195653,5.195653,19.954782,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.680000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.085029941,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.062696585,left_wrist_roll,2.122005360,left_wrist_roll,0.062696585,left_wrist_roll,2.122005360,left_wrist_roll,-0.247000,-0.017173,0.928027,-0.186516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.518673,2.518673,87.435099,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.712000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.085813206,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.123211227,left_wrist_roll,1.799814834,left_wrist_yaw,0.123211227,left_wrist_roll,1.799814834,left_wrist_yaw,-0.252796,-0.026999,0.924915,-0.236234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.030009,3.030009,55.927277,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.776000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.087381504,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229141275,left_wrist_roll,1.584819666,left_wrist_yaw,0.229141275,left_wrist_roll,1.584819666,left_wrist_yaw,-0.256968,-0.049676,0.920224,-0.306197,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.907386,2.907386,127.132416,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.808000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.087963361,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.251330251,left_wrist_roll,1.424265799,left_wrist_yaw,0.251330251,left_wrist_roll,1.424265799,left_wrist_yaw,-0.257382,-0.058525,0.919343,-0.331458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.272210,2.272210,14.110928,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.872000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.089524754,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.297437274,left_wrist_roll,0.673991656,left_wrist_yaw,0.297437274,left_wrist_roll,0.673991656,left_wrist_yaw,-0.255136,-0.082249,0.919073,-0.399451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.835160,1.835160,19.128261,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.904000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.090310257,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.323144214,left_wrist_roll,0.306217521,left_wrist_pitch,0.323144214,left_wrist_roll,0.306217521,left_wrist_pitch,-0.253833,-0.092796,0.919487,-0.438247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.781387,1.781387,18.855086,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
2.968000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.091683042,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.373284846,left_wrist_roll,1.742998907,left_wrist_roll,0.373284846,left_wrist_roll,1.742998907,left_wrist_roll,-0.250811,-0.106526,0.921970,-0.522174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.007099,2.007099,239.405220,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.000000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.092459850,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.395298729,left_wrist_roll,1.193649118,left_wrist_roll,0.395298729,left_wrist_roll,1.193649118,left_wrist_roll,-0.249223,-0.110704,0.923582,-0.563486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.980042,1.980042,301.561081,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.064000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.094024691,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.381119796,left_wrist_roll,2.221193134,left_wrist_roll,0.381119796,left_wrist_roll,2.221193134,left_wrist_roll,-0.242731,-0.112765,0.923959,-0.571176,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.221193,2.221193,335.829920,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.128000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.095394211,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.317419644,left_wrist_roll,0.704730379,right_wrist_roll,0.317419644,left_wrist_roll,0.704730379,right_wrist_roll,-0.236086,-0.110438,0.927779,-0.556434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.985106,1.985106,59.449636,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.160000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.096173557,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.283436572,left_wrist_roll,2.639261762,left_wrist_roll,0.283436572,left_wrist_roll,2.639261762,left_wrist_roll,-0.234466,-0.106236,0.931702,-0.535671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.639262,2.639262,37.834555,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.224000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.097743228,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.231431738,left_wrist_roll,0.448558778,right_wrist_pitch,0.231431738,left_wrist_roll,0.448558778,right_wrist_pitch,-0.227153,-0.093624,0.936756,-0.488450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.781652,1.781652,55.338385,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.256000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.098327941,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.221297404,left_wrist_roll,1.951011364,left_wrist_roll,0.221297404,left_wrist_roll,1.951011364,left_wrist_roll,-0.225528,-0.089293,0.937049,-0.475814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.951011,1.951011,281.650863,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.320000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.099887808,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.206920357,left_wrist_roll,0.923839888,right_wrist_roll,0.206920357,left_wrist_roll,0.923839888,right_wrist_roll,-0.221468,-0.079197,0.934946,-0.461867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.167970,1.167970,302.213271,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.352000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.100669757,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.232446957,left_wrist_roll,2.840258317,left_wrist_roll,0.232446957,left_wrist_roll,2.840258317,left_wrist_roll,-0.220312,-0.075641,0.934193,-0.462415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.840258,2.840258,315.684810,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.416000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.102043621,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.334236764,left_wrist_roll,2.007402665,right_wrist_roll,0.334236764,left_wrist_roll,2.007402665,right_wrist_roll,-0.217919,-0.075138,0.931989,-0.450916,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.039029,3.039029,96.829034,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.480000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.103598855,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.431044139,left_wrist_roll,1.399797275,right_wrist_roll,0.431044139,left_wrist_roll,1.399797275,right_wrist_roll,-0.212088,-0.084736,0.928582,-0.433625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.656574,2.656574,84.143253,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.512000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.104380625,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.467082117,left_wrist_roll,1.279957368,right_wrist_roll,0.467082117,left_wrist_roll,1.279957368,right_wrist_roll,-0.209345,-0.093667,0.926700,-0.435211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.680066,3.680066,96.456945,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.576000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.105756725,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.527382512,left_wrist_roll,1.231680276,left_wrist_roll,0.527382512,left_wrist_roll,1.231680276,left_wrist_roll,-0.204002,-0.112669,0.925468,-0.439756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.556372,4.556372,671.443176,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.608000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.106529658,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.563525011,left_wrist_roll,2.459762563,left_wrist_roll,0.563525011,left_wrist_roll,2.459762563,left_wrist_roll,-0.199651,-0.123659,0.925774,-0.442244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.180113,3.180113,78.822291,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.672000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.108100827,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.511348223,left_wrist_roll,1.143041238,left_wrist_roll,0.511348223,left_wrist_roll,1.143041238,left_wrist_roll,-0.193113,-0.147890,0.930003,-0.501941,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.037247,4.037247,731.035852,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.704000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.108680833,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.446117938,left_wrist_roll,5.627764437,left_wrist_roll,0.446117938,left_wrist_roll,5.627764437,left_wrist_roll,-0.191461,-0.154739,0.932702,-0.545767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.255996,9.255996,204.433250,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.768000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.110248302,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.354588803,left_wrist_yaw,1.414980291,left_wrist_yaw,0.354588803,left_wrist_yaw,1.414980291,left_wrist_yaw,-0.182914,-0.157906,0.938425,-0.568058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.624100,9.624100,145.147007,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.800000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.111029059,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.356927504,right_wrist_yaw,1.368927952,right_wrist_yaw,0.356927504,right_wrist_yaw,1.368927952,right_wrist_yaw,-0.180697,-0.159789,0.937923,-0.584606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.178106,9.178106,159.751511,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.800000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.111231680,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.368752549,right_wrist_yaw,1.419005395,right_wrist_yaw,0.368752549,right_wrist_yaw,1.419005395,right_wrist_yaw,-0.180613,-0.160223,0.938073,-0.583831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.765981,9.765981,110.724592,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.800000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.111420061,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.379678966,right_wrist_yaw,1.311169963,right_wrist_yaw,0.379678966,right_wrist_yaw,1.311169963,right_wrist_yaw,-0.180593,-0.160623,0.938265,-0.583123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.079635,9.079635,82.361841,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.800000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.111612694,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.390611223,right_wrist_yaw,1.311870905,right_wrist_yaw,0.390611223,right_wrist_yaw,1.311870905,right_wrist_yaw,-0.180747,-0.160897,0.938568,-0.581264,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.603526,7.603526,247.145176,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.832000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.111817063,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.402148982,right_wrist_yaw,1.384531047,right_wrist_yaw,0.402148982,right_wrist_yaw,1.384531047,right_wrist_yaw,-0.180956,-0.161151,0.938918,-0.579002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.618636,7.618636,41.673374,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.864000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.112397702,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.432654413,right_wrist_yaw,1.067590427,right_wrist_yaw,0.432654413,right_wrist_yaw,1.067590427,right_wrist_yaw,-0.181204,-0.162066,0.940466,-0.560057,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.070871,4.070871,124.484528,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
3.928000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.113964819,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.483755752,right_wrist_yaw,1.432763611,left_wrist_yaw,0.483755752,right_wrist_yaw,1.432763611,left_wrist_yaw,-0.181702,-0.158517,0.947333,-0.434869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.417995,4.417995,34.383773,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
