audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.752000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.056469077,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.231238334,right_wrist_roll,4.465423100,left_wrist_roll,0.231238334,right_wrist_roll,4.465423100,left_wrist_roll,0.044398,0.039696,1.068814,0.168137,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,9.626385,9.626385,1255.711708,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.816000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.057859553,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.348179233,left_wrist_roll,5.318589472,left_wrist_roll,0.348179233,left_wrist_roll,5.318589472,left_wrist_roll,0.070408,0.031400,1.067425,0.118968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,6.845756,6.845756,536.718390,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.848000,beat_limiter_result,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.058555951,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.457193052,left_wrist_roll,2.595827579,left_wrist_pitch,0.457193052,left_wrist_roll,2.595827579,left_wrist_pitch,0.084285,0.023930,1.065709,0.047530,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,7.308380,7.308380,441.140168,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.880000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.059249566,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.431423761,left_wrist_roll,4.703829681,left_wrist_yaw,0.431423761,left_wrist_roll,4.703829681,left_wrist_yaw,0.098848,0.014863,1.063773,-0.084588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,9.632320,9.632320,285.643246,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.912000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.059764968,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.348643481,left_wrist_roll,4.554810048,left_wrist_yaw,0.348643481,left_wrist_roll,4.554810048,left_wrist_yaw,0.111066,0.008017,1.065454,-0.174631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,9.256175,9.256175,24.136448,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.976000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.061157097,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.367251104,left_wrist_yaw,4.207100415,left_wrist_roll,0.367251104,left_wrist_yaw,4.207100415,left_wrist_roll,0.147480,-0.018806,1.065515,-0.362716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,9.417286,9.417286,35.044228,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.008000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.061858914,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.284221132,left_wrist_yaw,4.164531838,left_wrist_yaw,0.284221132,left_wrist_yaw,4.164531838,left_wrist_yaw,0.165461,-0.040764,1.064209,-0.378989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,9.721365,9.721365,96.231469,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.072000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.063067441,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.061235791,left_wrist_yaw,2.353710514,left_wrist_yaw,0.061235791,left_wrist_yaw,2.353710514,left_wrist_yaw,0.195647,-0.063048,1.074536,-0.423306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,5.241264,5.241264,706.388497,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.104000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.063769470,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.047208056,right_wrist_yaw,0.002036447,right_wrist_roll,0.047208056,right_wrist_yaw,0.002036447,right_wrist_roll,0.208488,-0.066352,1.079700,-0.483566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,0.044275,0.044275,5.216551,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.168000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.065154778,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.047210382,right_wrist_yaw,0.001183108,left_wrist_roll,0.047210382,right_wrist_yaw,0.001183108,left_wrist_roll,0.218597,-0.060501,1.086767,-0.404898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,0.080443,0.080443,9.800070,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.200000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.065846933,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.047207043,right_wrist_yaw,0.002380498,right_wrist_roll,0.047207043,right_wrist_yaw,0.002380498,right_wrist_roll,0.220918,-0.057585,1.090546,-0.328029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,0.104183,0.104183,12.673096,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.264000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.067069722,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.047207034,right_wrist_yaw,0.001589278,left_wrist_roll,0.047207034,right_wrist_yaw,0.001589278,left_wrist_roll,0.216995,-0.049541,1.090846,-0.377491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,0.015007,0.015007,2.017660,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.328000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.068461088,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.025886838,left_wrist_yaw,4.094285122,right_wrist_yaw,0.025886838,left_wrist_yaw,4.094285122,right_wrist_yaw,0.196266,-0.038212,1.080147,-0.402671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,9.710442,9.710442,225.574408,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.360000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.068973102,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.071530786,right_wrist_yaw,1.143053660,right_wrist_yaw,0.071530786,right_wrist_yaw,1.143053660,right_wrist_yaw,0.178310,-0.024888,1.075574,-0.395748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,9.139731,9.139731,329.998398,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.424000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.070365085,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.177532986,left_wrist_yaw,3.140571072,left_wrist_yaw,0.177532986,left_wrist_yaw,3.140571072,left_wrist_yaw,0.122435,0.028964,1.074509,-0.261249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,9.174568,9.174568,287.558126,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.456000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.071066725,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.277614126,left_wrist_yaw,2.832082705,right_wrist_yaw,0.277614126,left_wrist_yaw,2.832082705,right_wrist_yaw,0.105585,0.049068,1.071842,-0.165269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,9.416323,9.416323,486.227417,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.520000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.072279776,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.376425152,left_wrist_yaw,3.006219299,right_wrist_yaw,0.376425152,left_wrist_yaw,3.006219299,right_wrist_yaw,0.080477,0.074331,1.068995,0.006719,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,9.775576,9.775576,86.517349,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.552000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.072970163,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.410581545,left_wrist_yaw,2.472582470,left_wrist_roll,0.410581545,left_wrist_yaw,2.472582470,left_wrist_roll,0.065211,0.079980,1.067830,0.097646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,9.125832,9.125832,87.848792,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.616000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.074367723,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.268120882,left_wrist_yaw,2.738148221,right_wrist_yaw,0.268120882,left_wrist_yaw,2.738148221,right_wrist_yaw,0.057561,0.081011,1.078251,0.176011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,9.753628,9.753628,156.022467,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.680000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.075583161,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.250937804,left_wrist_yaw,6.539614929,right_wrist_roll,0.250937804,left_wrist_yaw,6.539614929,right_wrist_roll,0.058719,0.072414,1.089266,0.159408,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,8.631500,8.631500,1035.621986,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.712000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.076276395,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.270771149,left_wrist_yaw,2.550475354,right_wrist_roll,0.270771149,left_wrist_yaw,2.550475354,right_wrist_roll,0.061728,0.065528,1.095506,0.140350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,9.311800,9.311800,755.846500,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.776000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.077667915,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.242787068,right_wrist_roll,3.512862704,left_wrist_yaw,0.242787068,right_wrist_roll,3.512862704,left_wrist_yaw,0.077380,0.054836,1.115313,0.115568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,9.487645,9.487645,573.945856,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.808000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.078186177,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.246312831,right_wrist_roll,3.366245557,left_wrist_yaw,0.246312831,right_wrist_roll,3.366245557,left_wrist_yaw,0.090325,0.051525,1.122473,0.099318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,9.196550,9.196550,121.575563,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.840000,beat_limiter_result,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.079057405,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.353113185,right_wrist_roll,3.452114482,right_wrist_roll,0.353113185,right_wrist_roll,3.452114482,right_wrist_roll,0.100196,0.043202,1.139630,0.076304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,9.614138,9.614138,277.616733,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.872000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.079580031,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.364552770,right_wrist_roll,3.346303045,left_wrist_roll,0.364552770,right_wrist_roll,3.346303045,left_wrist_roll,0.103960,0.035860,1.148543,0.050582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,9.662389,9.662389,72.946456,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.904000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.080267829,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.192358681,right_wrist_roll,6.469752674,right_wrist_roll,0.192358681,right_wrist_roll,6.469752674,right_wrist_roll,0.107200,0.028577,1.154734,-0.025498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,9.252890,9.252890,103.423518,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.968000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.081488883,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.289882386,left_wrist_roll,1.853455883,right_wrist_roll,0.289882386,left_wrist_roll,1.853455883,right_wrist_roll,0.104576,0.013875,1.154502,-0.035748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,9.339041,9.339041,1248.929326,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.000000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.082185846,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168840596,left_wrist_roll,6.733872083,left_wrist_roll,0.168840596,left_wrist_roll,6.733872083,left_wrist_roll,0.102837,0.004186,1.148169,-0.044887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,9.101224,9.101224,422.193646,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.064000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.083574081,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.245703441,left_wrist_roll,4.022418868,left_wrist_roll,0.245703441,left_wrist_roll,4.022418868,left_wrist_roll,0.088940,-0.014679,1.127965,-0.046995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,9.811184,9.811184,225.921757,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.128000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.084785998,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.403886786,left_wrist_roll,5.349609774,right_wrist_roll,0.403886786,left_wrist_roll,5.349609774,right_wrist_roll,0.080132,-0.023710,1.109403,-0.052583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,9.634412,9.634412,72.212791,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.160000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.085482957,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.489315605,right_wrist_roll,4.598215989,right_wrist_roll,0.489315605,right_wrist_roll,4.598215989,right_wrist_roll,0.080974,-0.028289,1.098434,-0.055007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,9.765026,9.765026,149.485302,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.224000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.086868119,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.434526647,right_wrist_roll,4.052551257,left_wrist_roll,0.434526647,right_wrist_roll,4.052551257,left_wrist_roll,0.094304,-0.034402,1.072884,-0.043990,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,9.329243,9.329243,64.481163,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.256000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.087564890,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361353761,right_wrist_roll,2.438176909,left_wrist_roll,0.361353761,right_wrist_roll,2.438176909,left_wrist_roll,0.108605,-0.035169,1.059953,-0.000085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,9.204568,9.204568,150.601065,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.320000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.088782994,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.381473361,right_wrist_roll,3.266471239,right_wrist_yaw,0.381473361,right_wrist_roll,3.266471239,right_wrist_yaw,0.146039,-0.022583,1.047694,0.119052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,9.364188,9.364188,544.089317,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.352000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.089481655,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.386358988,right_wrist_yaw,3.623490534,right_wrist_yaw,0.386358988,right_wrist_yaw,3.623490534,right_wrist_yaw,0.168326,-0.008033,1.043798,0.164946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,9.730582,9.730582,196.258200,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.416000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.090868953,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.344534134,right_wrist_yaw,4.229173611,right_wrist_yaw,0.344534134,right_wrist_yaw,4.229173611,right_wrist_yaw,0.220666,0.035583,1.036003,0.326319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.776000,0.000000000,0.000000000,,9.495909,9.495909,940.836144,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.480000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.092084606,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.070181100,right_wrist_yaw,3.835565385,right_wrist_yaw,0.070181100,right_wrist_yaw,3.835565385,right_wrist_yaw,0.256866,0.069542,1.042453,0.505163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.448000,0.000000000,0.000000000,,9.270595,9.270595,70.620418,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.512000,beat_limiter_result,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.092777727,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.080833174,right_wrist_pitch,1.888714135,right_wrist_pitch,0.080833174,right_wrist_pitch,1.888714135,right_wrist_pitch,0.270892,0.080902,1.045367,0.572863,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.448000,0.000000000,0.000000000,,9.367407,9.367407,281.181896,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.576000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.094172767,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.123912707,right_wrist_pitch,0.582733560,left_wrist_yaw,0.123912707,right_wrist_pitch,0.582733560,left_wrist_yaw,0.300999,0.097855,1.058368,0.559994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.448000,0.000000000,0.000000000,,4.806291,4.806291,47.317460,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.608000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.094688491,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.140723735,right_wrist_pitch,0.878355503,right_wrist_pitch,0.140723735,right_wrist_pitch,0.878355503,right_wrist_pitch,0.305717,0.098778,1.061058,0.560816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.448000,0.000000000,0.000000000,,5.005223,5.005223,149.904416,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.672000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.096077875,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.146071941,right_wrist_pitch,1.496878926,left_wrist_yaw,0.146071941,right_wrist_pitch,1.496878926,left_wrist_yaw,0.306285,0.093990,1.065186,0.526744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.448000,0.000000000,0.000000000,,2.200298,2.200298,399.797312,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.704000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.096774156,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.111179985,right_wrist_pitch,2.402226627,right_wrist_pitch,0.111179985,right_wrist_pitch,2.402226627,right_wrist_pitch,0.300059,0.089716,1.066040,0.494511,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.448000,0.000000000,0.000000000,,4.322445,4.322445,186.344540,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.768000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.097990722,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.087035136,left_wrist_yaw,0.542459870,left_wrist_yaw,0.087035136,left_wrist_yaw,0.542459870,left_wrist_yaw,0.279117,0.076844,1.068187,0.413233,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,8.449783,8.449783,111.846804,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.800000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.098688219,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.073554648,left_wrist_yaw,1.671322876,right_wrist_yaw,0.073554648,left_wrist_yaw,1.671322876,right_wrist_yaw,0.259224,0.066533,1.067590,0.359950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,9.749376,9.749376,61.800808,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
3.800000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.098854991,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.070554172,left_wrist_yaw,1.175419230,right_wrist_yaw,0.070554172,left_wrist_yaw,1.175419230,right_wrist_yaw,0.253310,0.062962,1.067633,0.344551,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.768000,0.000000000,0.000000000,,9.044884,9.044884,197.053313,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
