audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
10.008000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,,0.226205702,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.228859550,right_wrist_yaw,7.308615446,right_wrist_pitch,1.228859550,right_wrist_yaw,7.308615446,right_wrist_pitch,0.166536,0.007742,0.858427,-0.203840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.952000,0.000000000,0.000000000,,7.308615,7.308615,305.294609,,0.000857380,0,1,0,2,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05,,32.405000,1388.047300,44.779100,2961.316800,accepted,0.992058,,0.985560,0.170249067,25.467107,0.109007,BR,0.848521,0.019375,0.068639,JB5:0.610967;JB3:0.591592;JB0:0.578435;JB1:0.578058;WA4:0.560650,gBR_sBM_cAll_d05_mBR1_ch01:0.670482;gBR_sBM_cAll_d04_mBR0_ch03:0.601843;gBR_sBM_cAll_d05_mBR1_ch02:0.600207;gBR_sBM_cAll_d04_mBR1_ch01:0.596340;gBR_sBM_cAll_d04_mBR1_ch02:0.593613;gBR_sBM_cAll_d06_mBR3_ch01:0.588909;gBR_sBM_cAll_d05_mBR0_ch05:0.582122;gBR_sBM_cAll_d04_mBR0_ch05:0.580117;gBR_sBM_cAll_d06_mBR3_ch02:0.577422;gBR_sBM_cAll_d04_mBR2_ch01:0.576709,"Folk, World, & Country---Nordic:0.170869;Electronic---Neofolk:0.122301;Electronic---Industrial:0.116948;Electronic---Ambient:0.109007;Electronic---Experimental:0.095908",WA:v1:k1:r0,BR:v2:k2:r0,JB5,0.610967,gBR_sBM_cAll_d05_mBR1_ch01,0.670482,87.209302
10.072000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,,0.227597277,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.894035628,right_wrist_yaw,9.422294179,right_wrist_yaw,0.894035628,right_wrist_yaw,9.422294179,right_wrist_yaw,0.161040,0.008251,0.862507,-0.341139,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.952000,0.000000000,0.000000000,,9.422294,9.422294,327.547017,,0.000852084,0,1,0,2,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05,,32.405000,1388.047300,44.779100,2961.316800,accepted,0.992058,,0.985560,0.170249067,25.467107,0.109007,BR,0.848521,0.019375,0.068639,JB5:0.610967;JB3:0.591592;JB0:0.578435;JB1:0.578058;WA4:0.560650,gBR_sBM_cAll_d05_mBR1_ch01:0.670482;gBR_sBM_cAll_d04_mBR0_ch03:0.601843;gBR_sBM_cAll_d05_mBR1_ch02:0.600207;gBR_sBM_cAll_d04_mBR1_ch01:0.596340;gBR_sBM_cAll_d04_mBR1_ch02:0.593613;gBR_sBM_cAll_d06_mBR3_ch01:0.588909;gBR_sBM_cAll_d05_mBR0_ch05:0.582122;gBR_sBM_cAll_d04_mBR0_ch05:0.580117;gBR_sBM_cAll_d06_mBR3_ch02:0.577422;gBR_sBM_cAll_d04_mBR2_ch01:0.576709,"Folk, World, & Country---Nordic:0.170869;Electronic---Neofolk:0.122301;Electronic---Industrial:0.116948;Electronic---Ambient:0.109007;Electronic---Experimental:0.095908",WA:v1:k1:r0,BR:v2:k2:r0,JB5,0.610967,gBR_sBM_cAll_d05_mBR1_ch01,0.670482,87.209302
10.104000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,,0.228293641,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.579266192,right_wrist_yaw,9.591733419,right_wrist_yaw,0.579266192,right_wrist_yaw,9.591733419,right_wrist_yaw,0.161859,0.011175,0.861919,-0.360302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.952000,0.000000000,0.000000000,,9.591733,9.591733,490.142498,,0.000849460,0,1,0,2,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05,,32.405000,1388.047300,44.779100,2961.316800,accepted,0.992058,,0.985560,0.170249067,25.467107,0.109007,BR,0.848521,0.019375,0.068639,JB5:0.610967;JB3:0.591592;JB0:0.578435;JB1:0.578058;WA4:0.560650,gBR_sBM_cAll_d05_mBR1_ch01:0.670482;gBR_sBM_cAll_d04_mBR0_ch03:0.601843;gBR_sBM_cAll_d05_mBR1_ch02:0.600207;gBR_sBM_cAll_d04_mBR1_ch01:0.596340;gBR_sBM_cAll_d04_mBR1_ch02:0.593613;gBR_sBM_cAll_d06_mBR3_ch01:0.588909;gBR_sBM_cAll_d05_mBR0_ch05:0.582122;gBR_sBM_cAll_d04_mBR0_ch05:0.580117;gBR_sBM_cAll_d06_mBR3_ch02:0.577422;gBR_sBM_cAll_d04_mBR2_ch01:0.576709,"Folk, World, & Country---Nordic:0.170869;Electronic---Neofolk:0.122301;Electronic---Industrial:0.116948;Electronic---Ambient:0.109007;Electronic---Experimental:0.095908",WA:v1:k1:r0,BR:v2:k2:r0,JB5,0.610967,gBR_sBM_cAll_d05_mBR1_ch01,0.670482,87.209302
10.168000,match,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,,0.229529637,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.126388664,right_wrist_yaw,7.683456325,left_wrist_yaw,0.126388664,right_wrist_yaw,7.683456325,left_wrist_yaw,0.153271,0.018766,0.865462,-0.433598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.952000,0.000000000,0.000000000,,10.465257,10.465257,295.324540,,0.000844907,0,1,0,2,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05,,32.405000,1388.047300,44.779100,2961.316800,accepted,0.992357,,0.986103,0.161258850,25.460759,0.094871,BR,0.846955,0.021695,0.067460,JB5:0.616097;JB3:0.594402;JB1:0.585664;JB0:0.580203;BR0:0.555764,gBR_sBM_cAll_d05_mBR1_ch01:0.675719;gBR_sBM_cAll_d04_mBR0_ch03:0.608259;gBR_sBM_cAll_d05_mBR1_ch02:0.602315;gBR_sBM_cAll_d04_mBR1_ch01:0.598323;gBR_sBM_cAll_d04_mBR1_ch02:0.595129;gBR_sBM_cAll_d05_mBR0_ch05:0.587490;gBR_sBM_cAll_d06_mBR3_ch01:0.587187;gBR_sBM_cAll_d04_mBR0_ch05:0.585318;gBR_sBM_cAll_d05_mBR0_ch09:0.579836;gBR_sBM_cAll_d05_mBR0_ch03:0.579340,"Electronic---Industrial:0.141400;Electronic---Neofolk:0.112913;Folk, World, & Country---Nordic:0.110316;Electronic---Experimental:0.095126;Electronic---Ambient:0.094871",WA:v1:k1:r0,BR:v2:k2:r0,JB5,0.616097,gBR_sBM_cAll_d05_mBR1_ch01,0.675719,87.209302
10.200000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,,0.230196705,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.043146474,right_wrist_yaw,1.660067319,right_wrist_roll,0.043146474,right_wrist_yaw,1.660067319,right_wrist_roll,0.151339,0.018267,0.867166,-0.454344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.952000,0.000000000,0.000000000,,9.031192,9.031192,943.064193,,0.000842327,0,1,0,2,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05,,32.405000,1388.047300,44.779100,2961.316800,accepted,0.992357,,0.986103,0.161258850,25.460759,0.094871,BR,0.846955,0.021695,0.067460,JB5:0.616097;JB3:0.594402;JB1:0.585664;JB0:0.580203;BR0:0.555764,gBR_sBM_cAll_d05_mBR1_ch01:0.675719;gBR_sBM_cAll_d04_mBR0_ch03:0.608259;gBR_sBM_cAll_d05_mBR1_ch02:0.602315;gBR_sBM_cAll_d04_mBR1_ch01:0.598323;gBR_sBM_cAll_d04_mBR1_ch02:0.595129;gBR_sBM_cAll_d05_mBR0_ch05:0.587490;gBR_sBM_cAll_d06_mBR3_ch01:0.587187;gBR_sBM_cAll_d04_mBR0_ch05:0.585318;gBR_sBM_cAll_d05_mBR0_ch09:0.579836;gBR_sBM_cAll_d05_mBR0_ch03:0.579340,"Electronic---Industrial:0.141400;Electronic---Neofolk:0.112913;Folk, World, & Country---Nordic:0.110316;Electronic---Experimental:0.095126;Electronic---Ambient:0.094871",WA:v1:k1:r0,BR:v2:k2:r0,JB5,0.616097,gBR_sBM_cAll_d05_mBR1_ch01,0.675719,87.209302
10.200000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,,0.230375917,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.032237250,right_wrist_yaw,1.807618220,right_wrist_roll,0.032237250,right_wrist_yaw,1.807618220,right_wrist_roll,0.150191,0.018939,0.867937,-0.456054,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.952000,0.000000000,0.000000000,,9.721040,9.721040,753.894923,,0.000841684,0,1,0,2,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05,,32.405000,1388.047300,44.779100,2961.316800,accepted,0.992357,,0.986103,0.161258850,25.460759,0.094871,BR,0.846955,0.021695,0.067460,JB5:0.616097;JB3:0.594402;JB1:0.585664;JB0:0.580203;BR0:0.555764,gBR_sBM_cAll_d05_mBR1_ch01:0.675719;gBR_sBM_cAll_d04_mBR0_ch03:0.608259;gBR_sBM_cAll_d05_mBR1_ch02:0.602315;gBR_sBM_cAll_d04_mBR1_ch01:0.598323;gBR_sBM_cAll_d04_mBR1_ch02:0.595129;gBR_sBM_cAll_d05_mBR0_ch05:0.587490;gBR_sBM_cAll_d06_mBR3_ch01:0.587187;gBR_sBM_cAll_d04_mBR0_ch05:0.585318;gBR_sBM_cAll_d05_mBR0_ch09:0.579836;gBR_sBM_cAll_d05_mBR0_ch03:0.579340,"Electronic---Industrial:0.141400;Electronic---Neofolk:0.112913;Folk, World, & Country---Nordic:0.110316;Electronic---Experimental:0.095126;Electronic---Ambient:0.094871",WA:v1:k1:r0,BR:v2:k2:r0,JB5,0.616097,gBR_sBM_cAll_d05_mBR1_ch01,0.675719,87.209302
10.200000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,,0.230549224,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.028804491,right_wrist_roll,1.226027211,right_wrist_roll,0.028804491,right_wrist_roll,1.226027211,right_wrist_roll,0.149397,0.019554,0.868046,-0.455907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.952000,0.000000000,0.000000000,,9.400783,9.400783,483.991957,,0.000841043,0,1,0,2,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05,,32.405000,1388.047300,44.779100,2961.316800,accepted,0.992357,,0.986103,0.161258850,25.460759,0.094871,BR,0.846955,0.021695,0.067460,JB5:0.616097;JB3:0.594402;JB1:0.585664;JB0:0.580203;BR0:0.555764,gBR_sBM_cAll_d05_mBR1_ch01:0.675719;gBR_sBM_cAll_d04_mBR0_ch03:0.608259;gBR_sBM_cAll_d05_mBR1_ch02:0.602315;gBR_sBM_cAll_d04_mBR1_ch01:0.598323;gBR_sBM_cAll_d04_mBR1_ch02:0.595129;gBR_sBM_cAll_d05_mBR0_ch05:0.587490;gBR_sBM_cAll_d06_mBR3_ch01:0.587187;gBR_sBM_cAll_d04_mBR0_ch05:0.585318;gBR_sBM_cAll_d05_mBR0_ch09:0.579836;gBR_sBM_cAll_d05_mBR0_ch03:0.579340,"Electronic---Industrial:0.141400;Electronic---Neofolk:0.112913;Folk, World, & Country---Nordic:0.110316;Electronic---Experimental:0.095126;Electronic---Ambient:0.094871",WA:v1:k1:r0,BR:v2:k2:r0,JB5,0.616097,gBR_sBM_cAll_d05_mBR1_ch01,0.675719,87.209302
10.200000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,,0.230723575,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.035937756,right_wrist_roll,0.855991866,right_wrist_roll,0.035937756,right_wrist_roll,0.855991866,right_wrist_roll,0.148827,0.020147,0.867696,-0.454458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.952000,0.000000000,0.000000000,,9.457327,9.457327,354.916549,,0.000840402,0,1,0,2,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05,,32.405000,1388.047300,44.779100,2961.316800,accepted,0.992357,,0.986103,0.161258850,25.460759,0.094871,BR,0.846955,0.021695,0.067460,JB5:0.616097;JB3:0.594402;JB1:0.585664;JB0:0.580203;BR0:0.555764,gBR_sBM_cAll_d05_mBR1_ch01:0.675719;gBR_sBM_cAll_d04_mBR0_ch03:0.608259;gBR_sBM_cAll_d05_mBR1_ch02:0.602315;gBR_sBM_cAll_d04_mBR1_ch01:0.598323;gBR_sBM_cAll_d04_mBR1_ch02:0.595129;gBR_sBM_cAll_d05_mBR0_ch05:0.587490;gBR_sBM_cAll_d06_mBR3_ch01:0.587187;gBR_sBM_cAll_d04_mBR0_ch05:0.585318;gBR_sBM_cAll_d05_mBR0_ch09:0.579836;gBR_sBM_cAll_d05_mBR0_ch03:0.579340,"Electronic---Industrial:0.141400;Electronic---Neofolk:0.112913;Folk, World, & Country---Nordic:0.110316;Electronic---Experimental:0.095126;Electronic---Ambient:0.094871",WA:v1:k1:r0,BR:v2:k2:r0,JB5,0.616097,gBR_sBM_cAll_d05_mBR1_ch01,0.675719,87.209302
10.232000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,,0.230896103,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.038031551,right_wrist_roll,0.496664279,left_wrist_yaw,0.038031551,right_wrist_roll,0.496664279,left_wrist_yaw,0.148049,0.021306,0.867655,-0.454582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.952000,0.000000000,0.000000000,,9.356232,9.356232,663.082647,,0.000839763,0,1,0,2,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05,,32.405000,1388.047300,44.779100,2961.316800,accepted,0.992357,,0.986103,0.161258850,25.460759,0.094871,BR,0.846955,0.021695,0.067460,JB5:0.616097;JB3:0.594402;JB1:0.585664;JB0:0.580203;BR0:0.555764,gBR_sBM_cAll_d05_mBR1_ch01:0.675719;gBR_sBM_cAll_d04_mBR0_ch03:0.608259;gBR_sBM_cAll_d05_mBR1_ch02:0.602315;gBR_sBM_cAll_d04_mBR1_ch01:0.598323;gBR_sBM_cAll_d04_mBR1_ch02:0.595129;gBR_sBM_cAll_d05_mBR0_ch05:0.587490;gBR_sBM_cAll_d06_mBR3_ch01:0.587187;gBR_sBM_cAll_d04_mBR0_ch05:0.585318;gBR_sBM_cAll_d05_mBR0_ch09:0.579836;gBR_sBM_cAll_d05_mBR0_ch03:0.579340,"Electronic---Industrial:0.141400;Electronic---Neofolk:0.112913;Folk, World, & Country---Nordic:0.110316;Electronic---Experimental:0.095126;Electronic---Ambient:0.094871",WA:v1:k1:r0,BR:v2:k2:r0,JB5,0.616097,gBR_sBM_cAll_d05_mBR1_ch01,0.675719,87.209302
10.264000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,,0.231587322,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.036320398,right_wrist_yaw,1.822560976,left_wrist_yaw,0.036320398,right_wrist_yaw,1.822560976,left_wrist_yaw,0.147349,0.027698,0.867171,-0.453671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.952000,0.000000000,0.000000000,,9.102302,9.102302,578.034496,,0.000837214,0,1,0,2,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05,,32.405000,1388.047300,44.779100,2961.316800,accepted,0.992357,,0.986103,0.161258850,25.460759,0.094871,BR,0.846955,0.021695,0.067460,JB5:0.616097;JB3:0.594402;JB1:0.585664;JB0:0.580203;BR0:0.555764,gBR_sBM_cAll_d05_mBR1_ch01:0.675719;gBR_sBM_cAll_d04_mBR0_ch03:0.608259;gBR_sBM_cAll_d05_mBR1_ch02:0.602315;gBR_sBM_cAll_d04_mBR1_ch01:0.598323;gBR_sBM_cAll_d04_mBR1_ch02:0.595129;gBR_sBM_cAll_d05_mBR0_ch05:0.587490;gBR_sBM_cAll_d06_mBR3_ch01:0.587187;gBR_sBM_cAll_d04_mBR0_ch05:0.585318;gBR_sBM_cAll_d05_mBR0_ch09:0.579836;gBR_sBM_cAll_d05_mBR0_ch03:0.579340,"Electronic---Industrial:0.141400;Electronic---Neofolk:0.112913;Folk, World, & Country---Nordic:0.110316;Electronic---Experimental:0.095126;Electronic---Ambient:0.094871",WA:v1:k1:r0,BR:v2:k2:r0,JB5,0.616097,gBR_sBM_cAll_d05_mBR1_ch01,0.675719,87.209302
10.328000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,,0.232801472,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.076316886,left_wrist_yaw,0.742889403,right_wrist_yaw,0.076316886,left_wrist_yaw,0.742889403,right_wrist_yaw,0.157675,0.034247,0.856885,-0.397562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.952000,0.000000000,0.000000000,,8.949337,8.949337,189.836884,,0.000832791,0,1,0,2,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05,,32.405000,1388.047300,44.779100,2961.316800,accepted,0.992357,,0.986103,0.161258850,25.460759,0.094871,BR,0.846955,0.021695,0.067460,JB5:0.616097;JB3:0.594402;JB1:0.585664;JB0:0.580203;BR0:0.555764,gBR_sBM_cAll_d05_mBR1_ch01:0.675719;gBR_sBM_cAll_d04_mBR0_ch03:0.608259;gBR_sBM_cAll_d05_mBR1_ch02:0.602315;gBR_sBM_cAll_d04_mBR1_ch01:0.598323;gBR_sBM_cAll_d04_mBR1_ch02:0.595129;gBR_sBM_cAll_d05_mBR0_ch05:0.587490;gBR_sBM_cAll_d06_mBR3_ch01:0.587187;gBR_sBM_cAll_d04_mBR0_ch05:0.585318;gBR_sBM_cAll_d05_mBR0_ch09:0.579836;gBR_sBM_cAll_d05_mBR0_ch03:0.579340,"Electronic---Industrial:0.141400;Electronic---Neofolk:0.112913;Folk, World, & Country---Nordic:0.110316;Electronic---Experimental:0.095126;Electronic---Ambient:0.094871",WA:v1:k1:r0,BR:v2:k2:r0,JB5,0.616097,gBR_sBM_cAll_d05_mBR1_ch01,0.675719,87.209302
10.360000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,,0.233505609,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.100789953,left_wrist_yaw,0.001386681,left_wrist_roll,0.100789953,left_wrist_yaw,0.001386681,left_wrist_roll,0.168437,0.035892,0.848048,-0.357414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.952000,0.000000000,0.000000000,,0.047445,0.047445,414.294434,,0.000830285,0,1,0,2,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05,,32.405000,1388.047300,44.779100,2961.316800,accepted,0.992357,,0.986103,0.161258850,25.460759,0.094871,BR,0.846955,0.021695,0.067460,JB5:0.616097;JB3:0.594402;JB1:0.585664;JB0:0.580203;BR0:0.555764,gBR_sBM_cAll_d05_mBR1_ch01:0.675719;gBR_sBM_cAll_d04_mBR0_ch03:0.608259;gBR_sBM_cAll_d05_mBR1_ch02:0.602315;gBR_sBM_cAll_d04_mBR1_ch01:0.598323;gBR_sBM_cAll_d04_mBR1_ch02:0.595129;gBR_sBM_cAll_d05_mBR0_ch05:0.587490;gBR_sBM_cAll_d06_mBR3_ch01:0.587187;gBR_sBM_cAll_d04_mBR0_ch05:0.585318;gBR_sBM_cAll_d05_mBR0_ch09:0.579836;gBR_sBM_cAll_d05_mBR0_ch03:0.579340,"Electronic---Industrial:0.141400;Electronic---Neofolk:0.112913;Folk, World, & Country---Nordic:0.110316;Electronic---Experimental:0.095126;Electronic---Ambient:0.094871",WA:v1:k1:r0,BR:v2:k2:r0,JB5,0.616097,gBR_sBM_cAll_d05_mBR1_ch01,0.675719,87.209302
10.424000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,,0.234813888,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.053658572,left_wrist_yaw,5.667860432,left_wrist_yaw,0.053658572,left_wrist_yaw,5.667860432,left_wrist_yaw,0.194007,0.036379,0.843895,-0.286844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.952000,0.000000000,0.000000000,,10.547390,10.547390,1265.845502,,0.000825934,0,1,0,2,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05,,32.405000,1314.864300,44.779100,2961.316800,accepted,0.992357,,0.986103,0.161258850,25.460759,0.094871,BR,0.846955,0.021695,0.067460,JB5:0.616097;JB3:0.594402;JB1:0.585664;JB0:0.580203;BR0:0.555764,gBR_sBM_cAll_d05_mBR1_ch01:0.675719;gBR_sBM_cAll_d04_mBR0_ch03:0.608259;gBR_sBM_cAll_d05_mBR1_ch02:0.602315;gBR_sBM_cAll_d04_mBR1_ch01:0.598323;gBR_sBM_cAll_d04_mBR1_ch02:0.595129;gBR_sBM_cAll_d05_mBR0_ch05:0.587490;gBR_sBM_cAll_d06_mBR3_ch01:0.587187;gBR_sBM_cAll_d04_mBR0_ch05:0.585318;gBR_sBM_cAll_d05_mBR0_ch09:0.579836;gBR_sBM_cAll_d05_mBR0_ch03:0.579340,"Electronic---Industrial:0.141400;Electronic---Neofolk:0.112913;Folk, World, & Country---Nordic:0.110316;Electronic---Experimental:0.095126;Electronic---Ambient:0.094871",WA:v1:k1:r0,BR:v2:k2:r0,JB5,0.616097,gBR_sBM_cAll_d05_mBR1_ch01,0.675719,87.209302
10.456000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,,0.235587386,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.072156399,left_wrist_yaw,2.938735551,left_wrist_yaw,0.072156399,left_wrist_yaw,2.938735551,left_wrist_yaw,0.201037,0.037189,0.845887,-0.281498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.952000,0.000000000,0.000000000,,9.946906,9.946906,751.478597,,0.000875589,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,32.405000,1314.864300,35.184400,3303.615000,accepted,0.992357,,0.986103,0.161258850,25.460759,0.094871,BR,0.846955,0.021695,0.067460,JB5:0.616097;JB3:0.594402;JB1:0.585664;JB0:0.580203;BR0:0.555764,gBR_sBM_cAll_d05_mBR1_ch01:0.675719;gBR_sBM_cAll_d04_mBR0_ch03:0.608259;gBR_sBM_cAll_d05_mBR1_ch02:0.602315;gBR_sBM_cAll_d04_mBR1_ch01:0.598323;gBR_sBM_cAll_d04_mBR1_ch02:0.595129;gBR_sBM_cAll_d05_mBR0_ch05:0.587490;gBR_sBM_cAll_d06_mBR3_ch01:0.587187;gBR_sBM_cAll_d04_mBR0_ch05:0.585318;gBR_sBM_cAll_d05_mBR0_ch09:0.579836;gBR_sBM_cAll_d05_mBR0_ch03:0.579340,"Electronic---Industrial:0.141400;Electronic---Neofolk:0.112913;Folk, World, & Country---Nordic:0.110316;Electronic---Experimental:0.095126;Electronic---Ambient:0.094871",WA:v1:k1:r0,BR:v2:k2:r0,JB5,0.616097,gBR_sBM_cAll_d05_mBR1_ch01,0.675719,87.209302
