audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.720000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.076931951,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.370025404,right_wrist_roll,0.004310786,right_wrist_roll,0.370025404,right_wrist_roll,0.004310786,right_wrist_roll,0.057540,-0.147757,0.841228,1.273169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.074096,0.074096,8.246833,,0.000107089,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.752000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.077886760,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369965939,right_wrist_roll,0.003720634,left_wrist_roll,0.369965939,right_wrist_roll,0.003720634,left_wrist_roll,0.058898,-0.145383,0.836589,1.288808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.062497,0.062497,6.826810,,0.000105775,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.816000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.079554651,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369933201,right_wrist_roll,0.000955690,right_wrist_roll,0.369933201,right_wrist_roll,0.000955690,right_wrist_roll,0.057791,-0.135217,0.844804,1.222240,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.047465,0.047465,5.054529,,0.000103552,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.880000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.081476729,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369888244,right_wrist_roll,0.000367744,left_wrist_roll,0.369888244,right_wrist_roll,0.000367744,left_wrist_roll,0.062561,-0.126596,0.863138,1.090776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.044066,0.044066,5.712372,,0.000101122,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.912000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.082418895,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369890689,right_wrist_roll,0.003342415,right_wrist_roll,0.369890689,right_wrist_roll,0.003342415,right_wrist_roll,0.064143,-0.125465,0.871552,1.025286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.029439,0.029439,2.910776,,0.000099950,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.976000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.084102499,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369883439,right_wrist_roll,0.002251881,right_wrist_roll,0.369883439,right_wrist_roll,0.002251881,right_wrist_roll,0.065850,-0.127976,0.888898,0.891135,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.023422,0.023422,2.176461,,0.000097962,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.008000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.085060309,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369899664,right_wrist_roll,0.004797296,right_wrist_roll,0.369899664,right_wrist_roll,0.004797296,right_wrist_roll,0.068920,-0.131298,0.901266,0.848151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.154659,0.154659,18.933919,,0.000096862,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.072000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.086725304,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369912227,right_wrist_roll,0.002148882,right_wrist_roll,0.369912227,right_wrist_roll,0.002148882,right_wrist_roll,0.073834,-0.133687,0.933337,0.821085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.022815,0.022815,3.040157,,0.000094994,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.104000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.087674164,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369957944,right_wrist_roll,0.008082756,left_wrist_roll,0.369957944,right_wrist_roll,0.008082756,left_wrist_roll,0.074226,-0.135714,0.953813,0.836098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,0.160588,0.160588,18.940481,,0.000093958,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.168000,beat_limiter_result,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.089597088,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369993053,right_wrist_roll,0.004083043,left_wrist_roll,0.369993053,right_wrist_roll,0.004083043,left_wrist_roll,0.069866,-0.139829,0.983975,0.906722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,0.046953,0.046953,5.344076,,0.000091954,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.200000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.090554818,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.370023911,right_wrist_roll,0.006030730,right_wrist_roll,0.370023911,right_wrist_roll,0.006030730,right_wrist_roll,0.065070,-0.141897,0.988601,0.947024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,0.036693,0.036693,4.089481,,0.000090984,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.264000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.092226433,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.073658249,left_wrist_yaw,1.709181144,right_wrist_roll,0.073658249,left_wrist_yaw,1.709181144,right_wrist_roll,0.051875,-0.148267,0.983345,1.002505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,3.613470,3.613470,132.537562,,0.000089334,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.328000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.094132916,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.063784817,right_wrist_roll,1.082702883,right_wrist_roll,0.063784817,right_wrist_roll,1.082702883,right_wrist_roll,0.045636,-0.148031,0.972397,0.996481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,1.082703,1.082703,33.948290,,0.000087520,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.360000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.095091609,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.065127562,right_wrist_roll,0.004450026,right_wrist_roll,0.065127562,right_wrist_roll,0.004450026,right_wrist_roll,0.046258,-0.144940,0.969327,0.958899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,0.053941,0.053941,6.088420,,0.000086640,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.424000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.096761157,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.288931155,right_wrist_roll,9.622008068,right_wrist_roll,0.288931155,right_wrist_roll,9.622008068,right_wrist_roll,0.053050,-0.136143,0.960866,0.849715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,9.622008,9.622008,685.722076,,0.000085143,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.456000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.097708782,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.421108841,right_wrist_roll,0.363420342,right_wrist_roll,0.421108841,right_wrist_roll,0.363420342,right_wrist_roll,0.056991,-0.134098,0.951962,0.802574,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,0.363420,0.363420,265.395025,,0.000084310,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.520000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.099628544,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.421147248,right_wrist_roll,0.003566466,left_wrist_roll,0.421147248,right_wrist_roll,0.003566466,left_wrist_roll,0.064639,-0.135045,0.930277,0.770258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,0.042393,0.042393,4.690357,,0.000082692,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.552000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.100343753,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.421171086,right_wrist_roll,0.003894269,right_wrist_roll,0.421171086,right_wrist_roll,0.003894269,right_wrist_roll,0.068887,-0.138254,0.924902,0.766393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,0.004896,0.004896,0.860304,,0.000082102,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.616000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.102246656,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.421223361,right_wrist_roll,0.004606311,left_wrist_roll,0.421223361,right_wrist_roll,0.004606311,left_wrist_roll,0.080053,-0.156424,0.920199,0.728099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,0.035203,0.035203,3.834393,,0.000080567,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.680000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.104171742,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.421280085,right_wrist_roll,0.004257887,right_wrist_roll,0.421280085,right_wrist_roll,0.004257887,right_wrist_roll,0.088014,-0.181255,0.921326,0.634919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,0.020494,0.020494,2.053213,,0.000079089,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.712000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.104882081,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.421294637,right_wrist_roll,0.002532743,right_wrist_roll,0.421294637,right_wrist_roll,0.002532743,right_wrist_roll,0.091500,-0.190326,0.920544,0.591360,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,0.003422,0.003422,0.796795,,0.000078548,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.776000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.106797919,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.212423424,right_wrist_roll,2.796429828,right_wrist_roll,0.212423424,right_wrist_roll,2.796429828,right_wrist_roll,0.102449,-0.212507,0.918837,0.442560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,4.648957,4.648957,119.191360,,0.000077143,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.808000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.107756583,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.152327644,right_wrist_roll,1.960523152,right_wrist_roll,0.152327644,right_wrist_roll,1.960523152,right_wrist_roll,0.106833,-0.222566,0.917009,0.403810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,4.201897,4.201897,103.046575,,0.000076458,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.872000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.109421604,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.029666862,left_wrist_yaw,2.601101790,right_wrist_roll,0.029666862,left_wrist_yaw,2.601101790,right_wrist_roll,0.111176,-0.238345,0.914306,0.380057,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,5.712848,5.712848,32.783031,,0.000075290,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.904000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.110376952,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.062083855,right_wrist_yaw,1.524451584,right_wrist_yaw,0.062083855,right_wrist_yaw,1.524451584,right_wrist_yaw,0.112223,-0.244558,0.914381,0.411581,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,4.588308,4.588308,39.364529,,0.000074638,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.968000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.112286543,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.203479476,right_wrist_yaw,2.513159294,right_wrist_yaw,0.203479476,right_wrist_yaw,2.513159294,right_wrist_yaw,0.111850,-0.254614,0.919844,0.572096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,4.404130,4.404130,50.357720,,0.000073368,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.000000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.113243157,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.284237155,right_wrist_yaw,2.514082889,right_wrist_yaw,0.284237155,right_wrist_yaw,2.514082889,right_wrist_yaw,0.108107,-0.257500,0.925604,0.677939,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,6.847032,6.847032,35.967000,,0.000072748,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.064000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.114912992,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.373127925,right_wrist_yaw,1.504816867,right_wrist_roll,0.373127925,right_wrist_yaw,1.504816867,right_wrist_roll,0.091642,-0.264010,0.936417,0.875665,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,9.326756,9.326756,399.174060,,0.000071690,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.128000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.116826642,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.238577779,right_wrist_yaw,1.927904744,right_wrist_yaw,0.238577779,right_wrist_yaw,1.927904744,right_wrist_yaw,0.075987,-0.258182,0.952558,1.112291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,6.735649,6.735649,308.206412,,0.000070517,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.160000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.117537363,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.189637931,right_wrist_yaw,2.085625248,right_wrist_yaw,0.189637931,right_wrist_yaw,2.085625248,right_wrist_yaw,0.069395,-0.253877,0.959586,1.193774,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,8.871410,8.871410,28.337255,,0.000070087,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.224000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.119452693,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.084081216,left_wrist_yaw,2.717102420,right_wrist_yaw,0.084081216,left_wrist_yaw,2.717102420,right_wrist_yaw,0.046408,-0.238074,0.976289,1.411725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,6.394687,6.394687,82.006288,,0.000068966,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.256000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.120416680,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.116097819,left_wrist_yaw,1.181544130,left_wrist_yaw,0.116097819,left_wrist_yaw,1.181544130,left_wrist_yaw,0.031024,-0.228445,0.982681,1.537810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,6.613395,6.613395,29.833031,,0.000068418,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.320000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.122082204,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.129941341,left_wrist_yaw,0.000573196,left_wrist_roll,0.129941341,left_wrist_yaw,0.000573196,left_wrist_roll,-0.004987,-0.206153,0.992986,1.667037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,0.067823,0.067823,7.999628,,0.000067481,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.352000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.123044938,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.129944334,left_wrist_yaw,0.000684054,left_wrist_roll,0.129944334,left_wrist_yaw,0.000684054,left_wrist_roll,-0.026596,-0.191178,0.996334,1.697065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,0.153357,0.153357,18.247298,,0.000066957,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.416000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.124949372,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.262752910,left_wrist_yaw,4.999018145,right_wrist_yaw,0.262752910,left_wrist_yaw,4.999018145,right_wrist_yaw,-0.081063,-0.147292,0.992770,1.648455,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,5.181061,5.181061,858.271587,,0.000065933,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.480000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.126619356,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.254190530,right_wrist_yaw,0.001780988,left_wrist_roll,0.254190530,right_wrist_yaw,0.001780988,left_wrist_roll,-0.113583,-0.147089,0.991241,1.509459,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,0.049013,0.049013,5.608521,,0.000065062,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.512000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.127571473,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.254298734,right_wrist_yaw,0.018671864,left_wrist_roll,0.254298734,right_wrist_yaw,0.018671864,left_wrist_roll,-0.130592,-0.153952,0.990864,1.423510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,0.018672,0.018672,2.246102,,0.000064574,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.576000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.129483810,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.254445040,right_wrist_yaw,0.013811494,left_wrist_roll,0.254445040,right_wrist_yaw,0.013811494,left_wrist_roll,-0.143095,-0.135434,1.000803,1.539003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,0.032081,0.032081,4.162762,,0.000063621,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.608000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.130439971,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.254499743,right_wrist_yaw,0.010106216,left_wrist_roll,0.254499743,right_wrist_yaw,0.010106216,left_wrist_roll,-0.147488,-0.131769,1.000844,1.518292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.179922,0.179922,21.332717,,0.000063155,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.672000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.132113968,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.254557090,right_wrist_yaw,0.005594597,left_wrist_roll,0.254557090,right_wrist_yaw,0.005594597,left_wrist_roll,-0.165197,-0.124178,1.010154,1.537043,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.105239,0.105239,12.348712,,0.000062356,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.672000,beat_limiter_result,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.132355032,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.254556086,right_wrist_yaw,0.000172158,left_wrist_roll,0.254556086,right_wrist_yaw,0.000172158,left_wrist_roll,-0.167803,-0.121250,1.011496,1.575352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.002535,0.002535,12.324474,,0.000062243,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.704000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.133068677,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.254563047,right_wrist_yaw,0.001554911,left_wrist_roll,0.254563047,right_wrist_yaw,0.001554911,left_wrist_roll,-0.175702,-0.109061,1.014117,1.698063,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.114317,0.114317,13.405339,,0.000061908,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.768000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.134746200,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.592483247,right_wrist_yaw,2.467575742,right_wrist_roll,0.592483247,right_wrist_yaw,2.467575742,right_wrist_roll,-0.199056,-0.069363,1.033951,1.453044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,2.469068,2.469068,232.610071,,0.000061140,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.800000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.135700005,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.595448379,right_wrist_yaw,0.000781125,left_wrist_roll,0.595448379,right_wrist_yaw,0.000781125,left_wrist_roll,-0.199218,-0.043841,1.036977,1.366559,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.227048,0.227048,27.565185,,0.000060709,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.800000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.135933738,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.595446850,right_wrist_yaw,0.000253680,right_wrist_roll,0.595446850,right_wrist_yaw,0.000253680,right_wrist_roll,-0.200307,-0.037388,1.036496,1.356166,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.608000,0.000000000,0.000000000,,0.002390,0.002390,27.532551,,0.000060602,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
