audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.752000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.077650799,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371282275,right_wrist_roll,0.003473794,left_wrist_roll,0.371282275,right_wrist_roll,0.003473794,left_wrist_roll,0.058684,-0.146333,0.837223,1.287664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,0.034757,0.034757,4.597957,,0.000106101,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.816000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.079553172,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371304057,right_wrist_roll,0.003314933,left_wrist_roll,0.371304057,right_wrist_roll,0.003314933,left_wrist_roll,0.057789,-0.135226,0.844790,1.222334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,0.024569,0.024569,2.986347,,0.000103552,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.880000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.081234496,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371347267,right_wrist_roll,0.003268629,right_wrist_roll,0.371347267,right_wrist_roll,0.003268629,right_wrist_roll,0.061843,-0.127274,0.861174,1.105087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,0.025924,0.025924,3.522933,,0.000101420,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.912000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.082190348,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371362098,right_wrist_roll,0.003916659,left_wrist_roll,0.371362098,right_wrist_roll,0.003916659,left_wrist_roll,0.064115,-0.125552,0.869425,1.043704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,0.096094,0.096094,11.955371,,0.000100241,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.976000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.084093016,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371403071,right_wrist_roll,0.005819537,right_wrist_roll,0.371403071,right_wrist_roll,0.005819537,right_wrist_roll,0.065830,-0.127943,0.888792,0.891756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,0.061845,0.061845,7.182237,,0.000097962,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.008000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.085060466,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371417085,right_wrist_roll,0.003631761,right_wrist_roll,0.371417085,right_wrist_roll,0.003631761,right_wrist_roll,0.068921,-0.131299,0.901268,0.848145,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,0.049565,0.049565,5.558575,,0.000096862,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.040000,beat_limiter_result,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.086015920,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371418814,right_wrist_roll,0.000626472,left_wrist_roll,0.371418814,right_wrist_roll,0.000626472,left_wrist_roll,0.072465,-0.132059,0.917794,0.822122,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,0.003392,0.003392,2.059378,,0.000095785,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.072000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.086720480,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371445880,right_wrist_roll,0.004460843,right_wrist_roll,0.371445880,right_wrist_roll,0.004460843,right_wrist_roll,0.073828,-0.133672,0.933227,0.821025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,0.028747,0.028747,3.038537,,0.000094994,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.104000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.087675007,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371461686,right_wrist_roll,0.003681666,left_wrist_roll,0.371461686,right_wrist_roll,0.003681666,left_wrist_roll,0.074226,-0.135716,0.953830,0.836127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,0.039690,0.039690,5.120832,,0.000093958,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.168000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.089586287,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371494331,right_wrist_roll,0.004270324,left_wrist_roll,0.371494331,right_wrist_roll,0.004270324,left_wrist_roll,0.069898,-0.139816,0.983879,0.906279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,0.014187,0.014187,2.063470,,0.000091954,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.200000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.090311665,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371507186,right_wrist_roll,0.002600166,right_wrist_roll,0.371507186,right_wrist_roll,0.002600166,right_wrist_roll,0.066753,-0.141227,0.988237,0.938589,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,0.110500,0.110500,13.605190,,0.000091224,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.264000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.092222460,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.074764198,left_wrist_yaw,1.641991988,right_wrist_roll,0.074764198,left_wrist_yaw,1.641991988,right_wrist_roll,0.051904,-0.148248,0.983370,1.002381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,3.465905,3.465905,156.182991,,0.000089334,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.328000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.094126277,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.065023388,right_wrist_roll,1.037536232,right_wrist_roll,0.065023388,right_wrist_roll,1.037536232,right_wrist_roll,0.045636,-0.148048,0.972430,0.996677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,1.037536,1.037536,34.942210,,0.000087520,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.360000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.094844253,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.066608711,right_wrist_roll,0.002686625,left_wrist_roll,0.066608711,right_wrist_roll,0.002686625,left_wrist_roll,0.046002,-0.145788,0.970222,0.968415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,0.032166,0.032166,4.191543,,0.000086858,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.424000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.096756123,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.288746335,right_wrist_roll,9.050703076,right_wrist_roll,0.288746335,right_wrist_roll,9.050703076,right_wrist_roll,0.053024,-0.136165,0.960905,0.850059,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,9.050703,9.050703,792.024246,,0.000085143,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.456000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.097711086,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.422561007,right_wrist_roll,0.427912525,right_wrist_roll,0.422561007,right_wrist_roll,0.427912525,right_wrist_roll,0.057002,-0.134092,0.951934,0.802479,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,0.427913,0.427913,255.067011,,0.000084310,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.520000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.099387403,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.422595715,right_wrist_roll,0.003218131,left_wrist_roll,0.422595715,right_wrist_roll,0.003218131,left_wrist_roll,0.063599,-0.134265,0.932512,0.771012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,0.122727,0.122727,15.016567,,0.000082891,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.552000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.100336019,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.422609030,right_wrist_roll,0.002639334,left_wrist_roll,0.422609030,right_wrist_roll,0.002639334,left_wrist_roll,0.068834,-0.138215,0.924952,0.766450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,0.092907,0.092907,11.406925,,0.000082102,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.616000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.102255202,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.422657096,right_wrist_roll,0.003442045,right_wrist_roll,0.422657096,right_wrist_roll,0.003442045,right_wrist_roll,0.080094,-0.156529,0.920196,0.727860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,0.016910,0.016910,2.234233,,0.000080567,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.680000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.103928179,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.422683140,right_wrist_roll,0.002474598,right_wrist_roll,0.422683140,right_wrist_roll,0.002474598,right_wrist_roll,0.086872,-0.177825,0.921473,0.645080,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,0.025362,0.025362,3.042536,,0.000079271,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.712000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.104882210,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.422712226,right_wrist_roll,0.004299835,right_wrist_roll,0.422712226,right_wrist_roll,0.004299835,right_wrist_roll,0.091501,-0.190327,0.920544,0.591351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,0.081301,0.081301,9.669454,,0.000078548,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.776000,beat_limiter_result,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.106799192,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.213673182,right_wrist_roll,2.773920428,right_wrist_roll,0.213673182,right_wrist_roll,2.773920428,right_wrist_roll,0.102457,-0.212520,0.918835,0.442494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,4.590303,4.590303,128.556776,,0.000077143,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.808000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.107509221,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.170069158,right_wrist_roll,1.098608506,right_wrist_roll,0.170069158,right_wrist_roll,1.098608506,right_wrist_roll,0.105940,-0.219951,0.917482,0.411989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,4.190669,4.190669,48.721361,,0.000076628,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.872000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.109424675,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.030527730,left_wrist_yaw,2.641975695,right_wrist_roll,0.030527730,left_wrist_yaw,2.641975695,right_wrist_roll,0.111180,-0.238369,0.914302,0.380063,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,5.800345,5.800345,41.515875,,0.000075290,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.904000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.110371921,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.060871328,right_wrist_yaw,1.504192441,right_wrist_yaw,0.060871328,right_wrist_yaw,1.504192441,right_wrist_yaw,0.112219,-0.244528,0.914381,0.411337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,4.527097,4.527097,54.856968,,0.000074638,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.968000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.112045015,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.180790413,right_wrist_yaw,2.433111760,right_wrist_yaw,0.180790413,right_wrist_yaw,2.433111760,right_wrist_yaw,0.112534,-0.252356,0.918696,0.551041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,4.510167,4.510167,254.365683,,0.000073524,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.000000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.113003229,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.262301847,right_wrist_yaw,2.362110975,right_wrist_yaw,0.262301847,right_wrist_yaw,2.362110975,right_wrist_yaw,0.109452,-0.256444,0.923900,0.650497,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,6.525131,6.525131,194.048162,,0.000072902,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.064000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.114909586,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371856602,right_wrist_yaw,1.482748698,right_wrist_roll,0.371856602,right_wrist_yaw,1.482748698,right_wrist_roll,0.091670,-0.263995,0.936394,0.875259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,9.131191,9.131191,379.109232,,0.000071690,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.128000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.116590687,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.253470206,right_wrist_yaw,3.160134896,right_wrist_yaw,0.253470206,right_wrist_yaw,3.160134896,right_wrist_yaw,0.078016,-0.259738,0.950388,1.085237,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,6.040950,6.040950,226.181030,,0.000070661,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.160000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.117547230,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.187385632,right_wrist_yaw,2.200721642,right_wrist_yaw,0.187385632,right_wrist_yaw,2.200721642,right_wrist_yaw,0.069298,-0.253819,0.959688,1.194897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,9.340017,9.340017,107.240295,,0.000070087,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.224000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.119453759,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.085537127,left_wrist_yaw,2.866037242,right_wrist_yaw,0.085537127,left_wrist_yaw,2.866037242,right_wrist_yaw,0.046395,-0.238064,0.976296,1.411850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,6.776644,6.776644,35.912848,,0.000068966,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.256000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.120173464,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.107640496,left_wrist_yaw,1.203628224,right_wrist_yaw,0.107640496,left_wrist_yaw,1.203628224,right_wrist_yaw,0.035323,-0.230793,0.981242,1.505102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,6.679882,6.679882,114.048386,,0.000068554,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.320000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.122090801,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.131137815,left_wrist_yaw,0.012819133,right_wrist_roll,0.131137815,left_wrist_yaw,0.012819133,right_wrist_roll,-0.005186,-0.206010,0.993028,1.667475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,0.084288,0.084288,9.885171,,0.000067481,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.352000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.123032359,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.131085901,left_wrist_yaw,0.008793432,right_wrist_roll,0.131085901,left_wrist_yaw,0.008793432,right_wrist_roll,-0.026303,-0.191353,0.996300,1.697087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,0.062083,0.062083,7.205861,,0.000066957,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.416000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.124714871,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.276932413,left_wrist_yaw,9.507651507,right_wrist_yaw,0.276932413,left_wrist_yaw,9.507651507,right_wrist_yaw,-0.076118,-0.144781,0.992028,1.686861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,9.507652,9.507652,480.511093,,0.000066059,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.480000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.126618889,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.253209498,right_wrist_yaw,0.003118902,right_wrist_roll,0.253209498,right_wrist_yaw,0.003118902,right_wrist_roll,-0.113574,-0.147089,0.991243,1.509485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,0.009895,0.009895,0.952273,,0.000065062,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.512000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.127578992,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.253227522,right_wrist_yaw,0.003174880,right_wrist_roll,0.253227522,right_wrist_yaw,0.003174880,right_wrist_roll,-0.130717,-0.154002,0.990887,1.422740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,0.106326,0.106326,12.537729,,0.000064574,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.576000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.129245885,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.253219168,right_wrist_yaw,0.000888303,left_wrist_roll,0.253219168,right_wrist_yaw,0.000888303,left_wrist_roll,-0.140523,-0.138264,1.001421,1.515491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,0.053900,0.053900,6.213180,,0.000063739,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.608000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.130204266,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.253206153,right_wrist_yaw,0.000001913,right_wrist_roll,0.253206153,right_wrist_yaw,0.000001913,right_wrist_roll,-0.145523,-0.131587,1.000892,1.537167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,0.056061,0.056061,6.728226,,0.000063271,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.672000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.132122597,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.253194318,right_wrist_yaw,0.001464216,right_wrist_roll,0.253194318,right_wrist_yaw,0.001464216,right_wrist_roll,-0.165290,-0.124073,1.010202,1.538408,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,0.106735,0.106735,12.543321,,0.000062356,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.704000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.133075353,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.253185209,right_wrist_yaw,0.001232785,right_wrist_roll,0.253185209,right_wrist_yaw,0.001232785,right_wrist_roll,-0.175783,-0.108963,1.014152,1.697770,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,0.095905,0.095905,11.241460,,0.000061908,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.768000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.134736370,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.590528932,right_wrist_yaw,2.378566821,right_wrist_roll,0.590528932,right_wrist_yaw,2.378566821,right_wrist_roll,-0.198956,-0.069698,1.033821,1.454302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,2.379133,2.379133,217.313647,,0.000061140,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.800000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.135695438,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.594029104,right_wrist_yaw,0.001938447,left_wrist_roll,0.594029104,right_wrist_yaw,0.001938447,left_wrist_roll,-0.199206,-0.043953,1.036975,1.366881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,0.038917,0.038917,4.354430,,0.000060709,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.800000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.135933492,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.594028185,right_wrist_yaw,0.000159428,right_wrist_roll,0.594028185,right_wrist_yaw,0.000159428,right_wrist_roll,-0.200305,-0.037395,1.036497,1.356175,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,0.002602,0.002602,4.357813,,0.000060602,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
3.800000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.136180959,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.594027207,right_wrist_yaw,0.000167549,left_wrist_roll,0.594027207,right_wrist_yaw,0.000167549,left_wrist_roll,-0.201612,-0.030343,1.035788,1.347183,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.712000,0.000000000,0.000000000,,0.002700,0.002700,0.011779,,0.000060496,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
