motion_id,sha256,frames,fps,duration_s,raw_step_rad,raw_speed_rad_s,raw_acceleration_rad_s2,raw_jerk_rad_s3,raw_acceleration_p99_rad_s2,raw_position_excess_rad,raw_speed_violating_intervals,export_speed_clamp_fraction,fast_reversal_samples,fast_reversal_frames,gmr_limited_joints,gmr_limited_joint_limits,gmr_limited_collision_frames_adjusted,v2_speed_rad_s,v2_acceleration_rad_s2,v2_jerk_rad_s3,v2_speed_bad_segments,v2_acceleration_bad_segments,worst_acceleration_joint,worst_acceleration_time_s,v2_position_excess_rad,v2_jerk_jump_rad_s3,root_speed_m_s,root_acceleration_m_s2,root_jerk_m_s3,root_angular_speed_rad_s,root_angular_acceleration_rad_s2,root_speed_violation,root_angular_speed_violation
gHO_sBM_cAll_d20_mHO5_ch01,87525ed2c415d265504639870798196a7e687d1b3257479620e455356cc38181,426,60.0,7.083333333333333,0.15707963267948977,9.424777960769386,793.9952452806311,81566.84450154401,491.32088368086744,0.0,0,0.011845841784989857,1,1,605,4,105,14.255504923363054,2029.1465059767727,1151739.442706108,0,5,left_elbow,2.796588727400258,0.012641185196909765,2133467.5637483597,0.8456494545797494,48.179786443943975,5397.808247000504,5.201917017211969,256.35300747229627,False,False
gHO_sBM_cAll_d20_mHO5_ch02,b9635a832ad78c605a579c183b0b4e7734ff5227c594e460ea5aaa1b6135518d,426,60.0,7.083333333333333,0.15707963267948977,9.424777960769386,674.6434494589909,73794.96573794045,354.05954237364875,0.0,0,0.00616632860040568,0,0,214,0,40,13.759979285186622,1768.875461111363,1008901.1806547642,0,4,left_shoulder_yaw,3.1132071018629213,0.001220348747156541,1809162.150196731,1.0245292870620655,47.6216335606032,4890.982206301503,5.1324437668996294,255.55841566845504,False,False
gHO_sBM_cAll_d20_mHO5_ch03,6bbbdda3260745e35c8a2b5735924c06309aa67d4317fea55ee18785ebbdb702,426,60.0,7.083333333333333,0.15707963267948977,9.424777960769386,822.7834942447846,83294.1394393932,269.42626177542496,0.0,0,0.012413793103448275,0,0,160,0,6,14.291554407216092,2056.2675074781964,1106657.9298377037,0,1,right_knee,3.51324178661256,0.0,1719924.0590929985,2.2723969476776973,83.08714541585456,4245.310497715676,12.566370614359103,535.292352288982,False,False
gHO_sBM_cAll_d20_mHO5_ch04,c6fce20060101457b7d85c8f0928b063c6bf3d2e5b33be9837c294e467e1a8e0,426,60.0,7.083333333333333,0.15707963267948966,9.42477796076938,565.4369484582314,59863.40270140298,202.94532967423714,0.0,0,0.0032454361054766734,0,0,56,13,8,12.962592983622253,1465.4337822434313,845644.045650959,0,0,right_shoulder_yaw,1.120197154337571,0.0018497130920085425,1596005.6751072407,0.9486494095398647,34.2546807177246,3343.472605904921,4.1434074245059795,272.1215663687448,False,False
gHO_sBM_cAll_d20_mHO5_ch05,988c0c0324891796d99d6fa10ea2b551321b799f894b7531ca3e75547165dcf1,426,60.0,7.083333333333333,0.1570796326794897,9.424777960769383,601.2692030038265,56981.879646731315,248.88005168787691,0.0,0,0.004381338742393509,0,0,53,0,0,13.406859934329987,1474.651815199918,821650.8674025536,0,0,right_knee,3.5632200190119274,0.0,1577528.2786488533,0.9068186461090286,44.85300245907809,4999.271322717193,5.8329884042779305,416.5882133482311,False,False
gHO_sBM_cAll_d20_mHO5_ch06,1322aa2d4fe979dfb1eb67d7510111d4e1236d433cb669e92730dfa2ca873c07,426,60.0,7.083333333333333,0.15707963267948977,9.424777960769386,596.2649410615356,61207.985921222265,309.9784730722962,0.0,0,0.01022312373225152,0,0,141,2,10,12.825282305097927,1520.8452219853598,911788.4641885757,0,0,left_hip_pitch,2.9298125356371054,0.012500266301913254,1781812.1917247772,1.7746829284949475,66.44172866443088,4866.4895180108015,11.911987471873283,408.58436990523586,False,False
gHO_sBM_cAll_d20_mHO5_ch07,298cd4500c40bca7c5e3206635368cc9e5dffd157658d852d3d13d8cb57c3607,426,60.0,7.083333333333333,0.15707963267948977,9.424777960769386,1071.405526946317,89369.27426354508,430.6061644541912,0.0,0,0.026288032454361055,10,8,618,0,39,16.713435910642147,2261.4957236526,1215791.889488697,1,11,waist_yaw,0.01998126417821886,0.013693926525681965,2319485.8281612396,1.610603777763721,88.52262518743984,8297.25541410104,7.491209877528752,744.1444559634326,False,False
gHO_sBM_cAll_d20_mHO5_ch08,fae2bc892c1cd74c70d90cd5e091ad3ab4b5a982635284f30e9121e8e725dee8,426,60.0,7.083333333333333,0.15707963267948977,9.424777960769386,888.8404028994416,73737.03585912117,565.4176485107079,0.0,0,0.024908722109533467,4,4,1568,0,178,13.738027217719273,1893.9506637036116,1028735.0260019302,0,11,left_knee,6.879851623510897,0.01154149170757629,1954275.7873535156,2.1332064707421776,136.87901110759674,15323.726969516389,8.86387634007957,910.8326536838771,False,False
gHO_sBM_cAll_d20_mHO5_ch09,eb1d6799515720d75e952a2a28258c110d57ac49494159357d9d75bfe84e1fb7,426,60.0,7.083333333333333,0.15707963267948977,9.424777960769386,616.1357056318856,70456.10404139281,287.7805759846624,0.0,0,0.008032454361054767,1,1,98,0,0,13.837794363498688,1678.5561893458716,982320.4171657562,0,1,right_shoulder_pitch,5.003416396222771,0.0,1804812.564253807,1.0597303124187816,52.71702950224105,4964.734489362717,5.162067572003711,407.78854573889936,False,False
gHO_sBM_cAll_d20_mHO5_ch10,43f3c92c6a9099a139f29826150135bae27778cb5b54d8781ccfc4ac311ac1ab,426,60.0,7.083333333333333,0.15707963267948977,9.424777960769386,800.9440595944342,81985.84423443582,370.5347688756198,0.0,0,0.011683569979716025,0,0,263,0,35,14.280699044466019,2011.9958913846226,1083369.0999113023,0,1,right_elbow,5.879923519229211,0.01250026348298594,1674987.6456186175,2.2949594810296268,75.50650118550519,4552.240051020664,12.566370614359146,476.5785570907905,False,False
gHO_sBM_cAll_d21_mHO2_ch01,892f2049d787a875889f4d0c387903894bae99a6cd5159ec8c065839c2b3d5d5,480,60.0,7.983333333333333,0.1570796326794897,9.424777960769383,731.0845255388588,67764.20141641096,362.3664862108172,0.0,0,0.008278741631272046,0,0,677,18,79,14.107917845249176,1583.221034303593,932767.9713964462,0,0,left_wrist_yaw,5.836797549703508,0.003539769782581692,1600081.966817379,0.8553334018975882,41.98527605353776,4261.077802173048,5.951511289680212,370.69081461642753,False,False
gHO_sBM_cAll_d21_mHO2_ch02,02e01e9a605b57cc6a8a82e60043616f1ac0d696edfa0a400e3687db55f93388,480,60.0,7.983333333333333,0.1570796326794897,9.424777960769383,650.3765046538136,70230.59415958766,386.6843773225972,0.0,0,0.006119069901374991,0,0,211,11,49,13.381808410396149,1705.180356019564,972816.2755966187,0,1,right_elbow,5.546519115329091,0.013654528389254017,1708158.7396860123,1.123617490534962,60.02804482452546,6833.193336708346,4.782488480229818,369.59100759217193,False,False
gHO_sBM_cAll_d21_mHO3_ch01,b85add617521ab9d812a86035b30aeecb6efa2ec24c02606c90531e4ded650ef,460,60.0,7.65,0.1570796326794897,9.424777960769383,732.4792158243635,58871.518279561365,241.01558716960912,0.0,0,0.006235444369318608,0,0,83,18,3,12.860748993686519,1435.0314288128814,792986.5111112595,0,0,left_knee,0.33680335211809315,0.002379915015004619,1482931.8629577756,1.0790615286414758,39.81560196636598,3971.8269443554486,6.263428574421695,368.537215476893,False,False
gHO_sBM_cAll_d21_mHO3_ch02,5d56871fb365fed634c6a4e874a7809dd4afc3dbb903f2c413a30c94614c9b95,460,60.0,7.65,0.15707963267948977,9.424777960769386,663.2161284175637,65447.7106060702,285.9619390685013,0.0,0,0.009240477800315528,0,0,150,7,12,13.84635217487812,1524.8063709814526,883539.7073328495,0,0,waist_roll,1.5534463255424842,0.013924838652362992,1423648.7729251385,1.5238990203010965,68.84004085318357,6911.325674731723,8.16139781878204,510.52348838514126,False,False
gHO_sBM_cAll_d21_mHO4_ch01,875e99fa27d2569f493cb6f98f81ac004bc6494b8b5967713c6593be1e303568,443,60.0,7.366666666666666,0.1570796326794897,9.424777960769383,798.8138090875854,72899.1533162762,499.97954286798887,0.0,0,0.01856763925729443,1,1,1045,21,108,14.424619479104877,1745.9630935039572,990211.3182395697,0,3,left_ankle_pitch,5.713216527946078,0.012150262803239775,1762452.6177942753,1.1878468296633433,58.37679084366225,6094.34401678941,9.86266576228782,434.96383182794716,False,False
gHO_sBM_cAll_d21_mHO4_ch02,66ed5990b8b6f17f5e33738d528f68a5130b74e277742870fe0c3d82c03242ae,443,60.0,7.366666666666666,0.15707963267948977,9.424777960769386,1130.9733552923256,82854.72059274848,565.0034736979785,0.0,0,0.03144016227180527,10,6,745,6,64,16.286467015743256,2143.8792712329505,1193735.6373667717,1,11,left_elbow,1.486917890413151,0.013248804632369604,2360255.987226963,1.8702844979134594,94.62326770043082,10648.887644540378,12.566370614359327,962.2723052510427,False,False
gHO_sBM_cAll_d21_mHO5_ch01,1a6257c10ffc5ecbb6d829308259c945eacfb42427f4c11eb828da33c97c5275,426,60.0,7.083333333333333,0.15707963267948977,9.424777960769386,843.7808636318598,70929.91693623517,527.5047598253392,0.0,0,0.029858012170385397,3,3,799,37,46,13.498794872804694,1819.4783420596898,947697.5898742676,0,4,right_knee,2.1631847574383705,0.013495405173472419,1523669.8948591948,1.3438674637904149,82.95239148732838,6715.337804697962,10.93666967933785,533.5589128310766,False,False
gHO_sBM_cAll_d21_mHO5_ch02,b01bd56cfe4666534c7e633ad781c055ba2346389bf4cf303145293176a1ba00,426,60.0,7.083333333333333,0.15707963267948977,9.424777960769386,1130.9733552923256,70409.85155532241,554.3884596952005,0.0,0,0.04665314401622718,5,3,779,2,39,15.686557441949844,2143.879086447929,966982.1364507079,0,5,right_elbow,5.903584557082578,0.011174472970197746,1933964.2729014158,2.400336981772753,132.7990398383544,7795.932723215856,12.566370614359172,505.154347814822,False,False
gHO_sBM_cAll_d21_mHO5_ch03,894558f11f5ac26310d99be3a36da2a1cba2497afab1a23e100ef4521ddf1f0c,426,60.0,7.083333333333333,0.15707963267948977,9.424777960769386,1130.9733552923256,100806.36737277098,539.1185913355466,0.0,0,0.058904665314401625,20,20,1143,9,49,15.273782077552866,2630.9391991291836,1389858.4649562836,0,42,right_knee,3.6298500392712154,0.012671043660150372,2425098.1364250183,2.0663911964528228,104.92937917663569,9425.678366732136,11.205495418337655,752.5765221294499,False,False
gHO_sBM_cAll_d21_mHO5_ch04,d9b5317b7e4f7b9f7792c355f2aa3eb1a8e6c4220cdd6d043f1bc686abacc283,426,60.0,7.083333333333333,0.15707963267948977,9.424777960769386,872.4103752935032,82865.42899523597,274.65135232406885,0.0,0,0.0081947261663286,1,1,464,65,24,13.76364752943673,2114.7125262188674,1151267.3776745796,0,2,left_shoulder_roll,0.4131708044476462,0.014058794893307802,2053884.120941162,1.362672334877223,50.21748222459264,3792.1199471138275,10.811414873495924,487.58607851600505,False,False
gHO_sBM_cAll_d21_mHO5_ch05,beb555d92f03018a663f186ac887fb091572f1dddd795e87e5eabf144bf63155,426,60.0,7.083333333333333,0.15707963267948977,9.424777960769386,1096.2381846521303,71920.10214274436,322.4754173417623,0.0,0,0.026774847870182555,6,3,333,0,3,18.56009691953659,2043.7399715683198,985224.0598350763,1,4,right_shoulder_pitch,0.020010364340224497,0.0013147073898909234,1782726.4462709427,2.2558236068354813,128.4800619904475,9896.17003158625,12.508490239911369,899.5933832045858,False,False
gHO_sBM_cAll_d21_mHO5_ch06,e436927bfc341b86072f584cadbb7a4c38cf090122897506ce9ba49ee042d050,426,60.0,7.083333333333333,0.15707963267948977,9.424777960769386,1080.5441971628195,95736.10300076856,556.0042412612004,0.0,0,0.03805273833671399,6,4,1269,2,67,18.4293133020401,2462.599193324509,1285178.4920096397,1,12,left_elbow,0.019982475586623378,0.014481195940628577,2502781.8381786346,1.8449983542793769,86.77878834714298,8762.76597071022,12.566370614359307,732.8214128262159,False,False
gHO_sBM_cAll_d21_mHO5_ch07,289cd4b82ccfa556142f83b83cb4ce26591f0d72a3935b67640f68e228537b4b,426,60.0,7.083333333333333,0.15707963267948977,9.424777960769386,1130.9733552923256,99629.73226854972,565.4866776461628,0.0,0,0.06685598377281947,16,12,2743,1,155,15.392167344056725,2602.4797004143184,1427241.1517500877,0,21,left_hip_yaw,4.796455684489839,0.007908577987551735,2766453.151524067,2.3080122948005846,152.67053530568307,12379.262803141675,12.566370614359215,851.5065938628815,False,False
gHO_sBM_cAll_d21_mHO5_ch08,ced85f03fdbcc65269d1eb8388c34be41ca4b5e63e747f6d72b95ab63be24496,426,60.0,7.083333333333333,0.15707963267948988,9.424777960769394,1130.9733552923256,69733.53551288527,382.29884959858344,0.0,0,0.04462474645030426,9,9,550,1,0,14.419826637022197,2164.45025604702,983943.7083005905,0,10,left_knee,3.60358549959536,0.009352520391294417,1955145.0065374374,1.665550436711728,92.18540226689186,7551.048243332461,8.73144714096709,539.9573139024521,False,False
gHO_sBM_cAll_d21_mHO5_ch09,8ba36fabcc0216c0020cd932d8c30d4edc2755ad88bf49dcbdfc6c37189cc6d8,426,60.0,7.083333333333333,0.15707963267948977,9.424777960769386,890.4855178569798,74126.196234228,565.4176485107079,0.0,0,0.04373225152129817,6,6,1025,6,57,13.582738201318865,1793.0223027671448,1017190.1278495789,0,6,waist_roll,0.16319991762071276,0.0032519378832094326,1734208.0057561398,1.3576534059627494,41.80623529393689,3637.6061800004577,9.000434818112808,438.47010768097476,False,False
gHO_sBM_cAll_d21_mHO5_ch10,4e91c85bcfb779639ea799c04903af431640b4e5d1cb073c82c36f12d71d5226,426,60.0,7.083333333333333,0.15707963267948988,9.424777960769394,981.4455249894052,92815.93215813408,565.4521630784357,0.0,0,0.04649087221095335,12,9,1289,4,90,17.342669069767,2359.808444272191,1251546.8434095383,1,12,left_knee,2.963214158229532,0.015010161173096503,2052634.437918663,2.3981889101159015,126.94604149231161,13859.213423376219,12.336402481338459,664.1458876367774,False,False
gHO_sFM_cAll_d19_mHO5_ch06,69a6422a4005bce6a1a599c8f8a99e842206482c82fdcd765926ab744de83420,1706,60.0,28.416666666666668,0.15707963267948977,9.424777960769386,1130.9733552923256,115551.9679632413,421.9463002519652,0.0,0,0.02463343108504399,54,15,4962,16,276,16.299213697398766,2883.9462710640564,1642641.5191646665,1,28,waist_roll,21.55351255105296,0.01135074031943617,3058487.8182671964,2.9999999999999996,231.66880486537315,23524.397435146308,12.566370614359364,1479.4329451792667,False,False
gHO_sFM_cAll_d21_mHO5_ch20,a8df7e1d59f655e50d0fd4bf7bd1014ea19154b929711740658be6e2850ca17c,1706,60.0,28.416666666666668,0.15707963267948988,9.424777960769394,1130.9733552923256,98058.93113662452,565.4866776461628,0.0,0,0.04809384164222874,64,53,6088,36,408,15.171118606392811,2563.2287152007325,1359949.4588077068,0,105,left_elbow,14.479845799084863,0.014799392481956386,2458079.524219036,2.9999999999999982,339.25836494238433,32526.795572370233,12.56637061435936,1497.11356808239,False,False
gJB_sBM_cAll_d07_mJB0_ch01,3b7dd1feb51e777df210c22b99b61fe1b01f88cf796acedf509d3d65e40391be,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,1130.9733552923256,115399.54541487744,565.4805612675295,0.0,0,0.022924559973142775,37,21,973,1,199,17.37291008234024,2849.5004742362826,1674984.6676625311,2,41,left_hip_roll,11.913187336915525,0.005975678605946597,3291789.7536400706,2.2713129762988036,118.35122768565526,10249.468019715561,12.566370614359395,1196.6640487339969,False,False
gJB_sBM_cAll_d07_mJB0_ch02,5228874c8251338fd6f16ab0d7bddd8b9a0d01df564598fc97ad96c3e6c92529,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,1130.9733552923256,135716.80263507908,587.7636080716753,0.0,0,0.06915735456333029,77,46,3383,76,264,17.488815107021978,3199.165017444171,1946696.646809578,3,89,left_shoulder_pitch,8.796585759424335,0.014231057092300159,3716226.978778839,2.10129273425928,91.39713762818559,9512.198964491068,12.566370614359322,1072.3374296039551,False,False
gJB_sBM_cAll_d07_mJB1_ch01,adfc549dbc11330237251ed362864fba5619f3c7cce79213266e0e88701c07ee,640,60.0,10.65,0.15707963267948977,9.424777960769386,1108.3254268184205,119084.50595365957,565.4176485107079,0.0,0,0.01570341589768496,32,26,599,0,158,15.927193504790381,2927.303190272592,1727756.4704418182,0,53,right_shoulder_yaw,0.1367998790507962,0.0,3315331.8979740143,1.341223677577626,69.24418944045769,5854.941076255456,12.566370614359451,572.7024403217118,False,False
gJB_sBM_cAll_d07_mJB1_ch02,c05917dfcf9c5ded95c22498ed350eac34e85e1051d179740cd9b381252df047,640,60.0,10.65,0.15707963267948977,9.424777960769386,1130.9733552923256,125143.555647202,658.913501359515,0.0,0,0.09233176838810642,89,62,4160,61,220,18.270304799079895,2911.4969500508632,1725164.7452116013,4,108,right_wrist_yaw,6.11323128178112,0.014300407343737886,3098302.518725395,3.0000000000000018,178.41137916154815,19489.8031451664,12.566370614359403,1465.4013699161935,False,False
gJB_sBM_cAll_d07_mJB2_ch01,04629605e65c1cea82774bb760e397227670cfeff8dcc32c630104a1f9bb2c29,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,1063.2849675323191,98189.71523786167,565.4866776461628,0.0,0,0.019610194902548724,23,18,1408,0,224,15.247391942789323,2531.805235858206,1364516.7846679688,0,34,right_shoulder_yaw,5.920172462827496,0.0,2477654.5103788376,1.5853199855031652,77.94418031324642,6541.124561251424,12.566370614359506,414.6421149540969,False,False
gJB_sBM_cAll_d07_mJB2_ch02,d100d2e93da9673c50311916edc685b86fe204bc7cec9c35fa23110633156ffb,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,1130.9733552923258,116491.70986618621,683.5072703760319,0.0,0,0.10350824587706146,110,79,3563,58,205,18.849560022354126,2767.3722726882293,1634597.9461669922,1,123,right_elbow,3.6534366490970824,0.01780477549132997,2924530.647754669,3.0,146.91996828919167,14012.238985962493,12.566370614359373,880.6246529966483,False,False
gJB_sBM_cAll_d07_mJB3_ch02,67ab2fee10fe48b0427bd9316ad74274b52e96576faef5c60fc1520b4d2c4923,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,1130.9733552923256,114858.38105057005,667.0485614641021,0.0,0,0.09540449660447023,86,64,2654,46,168,17.401828640140593,2818.290184430575,1592698.7793445587,2,108,left_elbow,5.436780231197991,0.013923131570726499,2955177.8297424316,2.5945297766927324,152.30070680903302,15629.124889118828,12.566370614359414,1113.0154118978733,False,False
gJB_sBM_cAll_d08_mJB0_ch01,1c878ae6344a21102375f33c33d71defe108101c8f5ffc380b562d51aef11e48,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,1130.9733552923256,70988.68972796849,407.10611521507093,0.0,0,0.015299026425591099,5,3,1048,1,182,18.84955644607544,2090.1054356157238,965059.9193572998,1,3,right_shoulder_yaw,0.020002163306250584,0.013766288481095026,1592369.5735260844,1.509641756477562,36.634313973704984,3330.806822917323,12.566370614359393,448.688691609428,False,False
gJB_sBM_cAll_d08_mJB0_ch02,a053ab06f4d6bc8b5d6f19875b9d40cf894b8af8ef22ff0b63fb10fbad6964ea,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,1130.9733552923256,101779.3184800547,565.348619375253,0.0,0,0.038415423720684856,13,10,2382,53,202,18.84955644607544,2649.8174420754685,1399467.8081274033,1,15,left_hip_pitch,9.363181015909253,0.013668231912583137,2442772.1286714077,1.9384545075281179,146.03252653140297,14107.046022886183,12.56637061435935,797.7104193436128,False,False
gJB_sBM_cAll_d08_mJB1_ch01,ae8712e77c0fc6de99eacdb4431f4aafd2932c7032932bd1c46c8b53326e9b8a,640,60.0,10.65,0.15707963267948977,9.424777960769386,1032.6472912991742,78275.11204437046,424.1346382884593,0.0,0,0.024121741945928445,7,7,1699,6,186,16.391403079032898,1954.4299862359676,1104281.4451418817,1,9,right_wrist_pitch,0.036895541267822504,0.014217621961619228,2191234.565746039,1.660981025845386,50.265080791223674,4714.43882718745,12.566370614359439,392.5964742126748,False,False
gJB_sBM_cAll_d08_mJB1_ch02,54d463687c468467cc992f9c2ca3346b7b9e39f42c4a75d34f99730e3766c6f0,640,60.0,10.65,0.15707963267948977,9.424777960769386,1130.9733552923256,73850.25218358655,565.4519277615019,0.0,0,0.04775781123522746,11,9,3460,46,203,18.84955644607544,2087.0408634838786,995506.2466710806,1,14,right_shoulder_yaw,0.02000520496860962,0.014412235913814853,1892440.7286643982,2.339660623557697,142.93164197979007,15931.607527044585,12.566370614359359,867.1908195053244,False,False
gJB_sBM_cAll_d08_mJB4_ch01,6ac35e999a808549f27918f9e27fc3a00c707483cc6b78f2738a6b62c5ab9dbb,480,60.0,7.983333333333333,0.15707963267948977,9.424777960769386,1068.1115159388382,84138.44401651104,476.3677454666021,0.0,0,0.030451371391548486,11,10,765,10,53,13.681534343137416,2096.362736422647,1186763.8900279999,0,17,left_shoulder_roll,0.08690500513991034,0.0020655001088505515,2232791.288137436,1.7230065620072832,44.92546535963238,4617.184979901245,12.566370614359354,478.973859409508,False,False
