group,metric,id,song_balanced_share,songs_present,review_flag
cc0_music,diagnostic.motion_top5_slots,gJS_sBM_cAll_d02_mJS4_ch01,0.0012345679012345679,1,False
cc0_music,diagnostic.motion_top5_slots,gJS_sBM_cAll_d02_mJS4_ch02,0.0012345679012345679,1,False
cc0_music,diagnostic.motion_top5_slots,gJS_sBM_cAll_d03_mJS4_ch01,0.0012345679012345679,1,False
cc0_music,diagnostic.motion_top5_slots,gJS_sBM_cAll_d03_mJS4_ch02,0.0012345679012345679,1,False
cc0_music,diagnostic.motion_top5_slots,gJS_sFM_cAll_d02_mJS3_ch04,0.0008888888888888889,1,False
cc0_music,diagnostic.motion_top5_slots,gPO_sBM_cAll_d12_mPO2_ch02,0.0008888888888888889,1,False
cc0_music,diagnostic.motion_top5_slots,gBR_sBM_cAll_d04_mBR1_ch02,0.0007407407407407408,1,False
cc0_music,diagnostic.motion_top5_slots,gJB_sBM_cAll_d07_mJB1_ch01,0.0007407407407407408,1,False
cc0_music,diagnostic.motion_top5_slots,gJB_sBM_cAll_d07_mJB2_ch02,0.0007407407407407408,1,False
cc0_music,diagnostic.motion_top5_slots,gJB_sBM_cAll_d09_mJB2_ch01,0.0007407407407407408,1,False
cc0_music,diagnostic.motion_top5_slots,gJB_sBM_cAll_d09_mJB2_ch02,0.0007407407407407408,1,False
cc0_music,diagnostic.motion_top5_slots,gJS_sBM_cAll_d01_mJS3_ch07,0.0007407407407407408,1,False
cc0_music,diagnostic.motion_top5_slots,gJS_sBM_cAll_d03_mJS3_ch07,0.0007407407407407408,1,False
cc0_music,diagnostic.motion_top5_slots,gPO_sBM_cAll_d10_mPO0_ch02,0.0007407407407407408,1,False
cc0_music,diagnostic.motion_top5_slots,gPO_sBM_cAll_d11_mPO0_ch01,0.0007407407407407408,1,False
cc0_music,diagnostic.motion_top5_slots,gPO_sBM_cAll_d11_mPO0_ch02,0.0007407407407407408,1,False
cc0_music,diagnostic.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch09,0.0007407407407407408,1,False
cc0_music,diagnostic.motion_top5_slots,gWA_sBM_cAll_d25_mWA0_ch08,0.0007407407407407408,1,False
cc0_music,diagnostic_first_pass.embedding_track_all,JB1,0.23333333333333334,4,False
cc0_music,diagnostic_first_pass.embedding_track_all,JB0,0.2222222222222222,3,False
cc0_music,diagnostic_first_pass.embedding_track_all,JB5,0.15555555555555556,5,False
cc0_music,diagnostic_first_pass.embedding_track_all,JB3,0.14074074074074072,2,False
cc0_music,diagnostic_first_pass.embedding_track_all,HO5,0.1111111111111111,1,False
cc0_music,diagnostic_first_pass.embedding_track_all,JB2,0.0851851851851852,6,False
cc0_music,diagnostic_first_pass.embedding_track_all,LO4,0.05185185185185185,1,False
cc0_music,diagnostic_first_pass.combined_track_all,JB5,0.26666666666666666,5,True
cc0_music,diagnostic_first_pass.combined_track_all,JB1,0.18148148148148147,2,False
cc0_music,diagnostic_first_pass.combined_track_all,JB3,0.16296296296296298,2,False
cc0_music,diagnostic_first_pass.combined_track_all,JB0,0.15555555555555556,2,False
cc0_music,diagnostic_first_pass.combined_track_all,HO5,0.1111111111111111,1,False
cc0_music,diagnostic_first_pass.combined_track_all,BR3,0.06296296296296296,1,False
cc0_music,diagnostic_first_pass.combined_track_all,JB2,0.05555555555555555,5,False
cc0_music,diagnostic_first_pass.combined_track_all,BR4,0.003703703703703704,1,False
cc0_music,diagnostic_first_pass.motion_top1_accepted,gPO_sBM_cAll_d12_mPO4_ch02,0.20271604938271606,2,False
cc0_music,diagnostic_first_pass.motion_top1_accepted,gWA_sBM_cAll_d26_mWA5_ch02,0.18518518518518517,3,False
cc0_music,diagnostic_first_pass.motion_top1_accepted,gHO_sBM_cAll_d20_mHO5_ch10,0.1111111111111111,1,False
cc0_music,diagnostic_first_pass.motion_top1_accepted,gJB_sBM_cAll_d08_mJB0_ch02,0.10740740740740741,1,False
cc0_music,diagnostic_first_pass.motion_top1_accepted,gBR_sBM_cAll_d05_mBR1_ch01,0.07777777777777778,1,False
cc0_music,diagnostic_first_pass.motion_top1_accepted,gBR_sBM_cAll_d06_mBR3_ch01,0.06666666666666667,1,False
cc0_music,diagnostic_first_pass.motion_top1_accepted,gBR_sBM_cAll_d04_mBR0_ch03,0.05185185185185185,2,False
cc0_music,diagnostic_first_pass.motion_top1_accepted,gWA_sBM_cAll_d25_mWA3_ch02,0.04814814814814815,1,False
cc0_music,diagnostic_first_pass.motion_top1_accepted,gWA_sBM_cAll_d25_mWA1_ch02,0.04444444444444444,2,False
cc0_music,diagnostic_first_pass.motion_top1_accepted,gJB_sBM_cAll_d08_mJB5_ch03,0.03333333333333333,1,False
cc0_music,diagnostic_first_pass.motion_top1_accepted,gJS_sBM_cAll_d01_mJS3_ch04,0.014320987654320987,3,False
cc0_music,diagnostic_first_pass.motion_top1_accepted,gWA_sBM_cAll_d26_mWA0_ch02,0.011111111111111112,2,False
cc0_music,diagnostic_first_pass.motion_top1_accepted,gWA_sBM_cAll_d26_mWA4_ch02,0.011111111111111112,1,False
cc0_music,diagnostic_first_pass.motion_top1_accepted,gJS_sBM_cAll_d02_mJS0_ch02,0.008888888888888889,1,False
cc0_music,diagnostic_first_pass.motion_top1_accepted,gPO_sBM_cAll_d10_mPO2_ch02,0.007407407407407408,1,False
cc0_music,diagnostic_first_pass.motion_top1_accepted,gPO_sFM_cAll_d12_mPO1_ch16,0.007407407407407408,2,False
cc0_music,diagnostic_first_pass.motion_top1_accepted,gJB_sBM_cAll_d07_mJB2_ch01,0.003703703703703704,1,False
cc0_music,diagnostic_first_pass.motion_top1_accepted,gJB_sBM_cAll_d08_mJB1_ch02,0.003703703703703704,1,False
cc0_music,diagnostic_first_pass.motion_top1_accepted,gPO_sBM_cAll_d10_mPO0_ch01,0.003703703703703704,1,False
cc0_music,diagnostic_first_pass.genre_accepted,WA,0.3037037037037037,4,False
cc0_music,diagnostic_first_pass.genre_accepted,BR,0.18888888888888888,3,False
cc0_music,diagnostic_first_pass.genre_accepted,PO,0.1837037037037037,4,False
cc0_music,diagnostic_first_pass.genre_accepted,JB,0.14444444444444446,3,False
cc0_music,diagnostic_first_pass.genre_accepted,HO,0.1111111111111111,1,False
cc0_music,diagnostic_first_pass.genre_accepted,JS,0.06814814814814814,3,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gWA_sBM_cAll_d26_mWA5_ch02,0.04962962962962963,3,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gWA_sBM_cAll_d27_mWA5_ch02,0.044444444444444446,3,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gWA_sBM_cAll_d25_mWA3_ch02,0.0437037037037037,2,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d12_mPO4_ch02,0.041283950617283946,3,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d12_mPO4_ch01,0.04054320987654321,2,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gWA_sBM_cAll_d26_mWA5_ch01,0.03703703703703704,3,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gWA_sBM_cAll_d26_mWA4_ch02,0.0362962962962963,2,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO4_ch02,0.028641975308641973,2,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO4_ch01,0.027407407407407405,2,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d04_mBR0_ch03,0.025925925925925925,3,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d12_mPO5_ch01,0.025530864197530864,2,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d06_mBR3_ch01,0.025185185185185185,2,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gWA_sBM_cAll_d25_mWA1_ch02,0.023703703703703703,3,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch06,0.022222222222222223,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch10,0.022222222222222223,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch03,0.022222222222222223,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch09,0.022222222222222223,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch10,0.022222222222222223,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d07_mJB0_ch01,0.02148148148148148,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d07_mJB0_ch02,0.02148148148148148,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d08_mJB0_ch02,0.02148148148148148,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d06_mBR3_ch02,0.02074074074074074,2,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d05_mBR1_ch01,0.02,3,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d04_mBR0_ch05,0.017777777777777778,3,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d08_mJB0_ch01,0.017777777777777778,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d04_mBR1_ch01,0.014814814814814815,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d07_mJB2_ch01,0.014074074074074076,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gWA_sBM_cAll_d25_mWA1_ch01,0.014074074074074076,2,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d04_mBR3_ch01,0.013333333333333332,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d04_mBR3_ch02,0.013333333333333332,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO5_ch01,0.013333333333333332,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d12_mPO5_ch02,0.013135802469135803,2,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch05,0.012592592592592593,3,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gWA_sBM_cAll_d26_mWA0_ch02,0.012592592592592593,3,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gWA_sBM_cAll_d26_mWA4_ch01,0.012592592592592593,2,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d10_mPO3_ch01,0.011111111111111112,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch03,0.01037037037037037,2,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch09,0.00962962962962963,2,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d05_mBR4_ch02,0.00962962962962963,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d09_mJB3_ch02,0.00962962962962963,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d08_mJB1_ch02,0.007407407407407408,2,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d08_mJB5_ch02,0.007407407407407408,2,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d08_mJB5_ch03,0.007407407407407408,2,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d08_mJB5_ch08,0.007407407407407408,2,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gWA_sBM_cAll_d25_mWA2_ch02,0.007407407407407408,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d09_mJB5_ch08,0.006666666666666666,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gWA_sBM_cAll_d25_mWA3_ch01,0.005185185185185185,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gWA_sBM_cAll_d27_mWA3_ch02,0.005185185185185185,2,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d10_mPO0_ch01,0.0032098765432098768,2,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d07_mJB3_ch02,0.0029629629629629632,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch02,0.0029629629629629632,2,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch07,0.0029629629629629632,2,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gPO_sFM_cAll_d11_mPO1_ch09,0.0029629629629629632,2,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gPO_sFM_cAll_d12_mPO1_ch16,0.0029629629629629632,2,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gWA_sBM_cAll_d26_mWA0_ch07,0.0029629629629629632,2,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gWA_sFM_cAll_d25_mWA0_ch01,0.0029629629629629632,2,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d01_mJS3_ch04,0.002864197530864198,3,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d05_mBR1_ch02,0.0022222222222222222,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d10_mPO2_ch02,0.0022222222222222222,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d01_mJS0_ch01,0.0017777777777777779,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d01_mJS0_ch02,0.0017777777777777779,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d01_mJS3_ch08,0.0017777777777777779,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d02_mJS0_ch01,0.0017777777777777779,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d02_mJS0_ch02,0.0017777777777777779,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d03_mJS3_ch04,0.0016296296296296297,2,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d03_mJS3_ch08,0.0016296296296296297,2,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gWA_sBM_cAll_d26_mWA0_ch01,0.0014814814814814816,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d02_mJS4_ch01,0.0012345679012345679,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d02_mJS4_ch02,0.0012345679012345679,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d03_mJS4_ch01,0.0012345679012345679,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d03_mJS4_ch02,0.0012345679012345679,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJS_sFM_cAll_d02_mJS3_ch04,0.0008888888888888889,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d12_mPO2_ch02,0.0008888888888888889,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d04_mBR1_ch02,0.0007407407407407408,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d07_mJB1_ch01,0.0007407407407407408,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d07_mJB2_ch02,0.0007407407407407408,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d09_mJB2_ch01,0.0007407407407407408,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJB_sBM_cAll_d09_mJB2_ch02,0.0007407407407407408,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d01_mJS3_ch07,0.0007407407407407408,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d03_mJS3_ch07,0.0007407407407407408,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d10_mPO0_ch02,0.0007407407407407408,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO0_ch01,0.0007407407407407408,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO0_ch02,0.0007407407407407408,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch09,0.0007407407407407408,1,False
cc0_music,diagnostic_first_pass.motion_top5_slots,gWA_sBM_cAll_d25_mWA0_ch08,0.0007407407407407408,1,False
cc0_music,runtime.completed_plays_excluding_startup,gPO_sBM_cAll_d12_mPO4_ch01,0.08571428571428573,2,False
cc0_music,runtime.completed_plays_excluding_startup,gWA_sBM_cAll_d26_mWA4_ch02,0.07142857142857142,2,False
cc0_music,runtime.completed_plays_excluding_startup,gWA_sBM_cAll_d27_mWA3_ch02,0.07142857142857142,2,False
cc0_music,runtime.completed_plays_excluding_startup,gJB_sBM_cAll_d07_mJB0_ch02,0.05714285714285715,1,False
cc0_music,runtime.completed_plays_excluding_startup,gJB_sBM_cAll_d07_mJB2_ch01,0.05714285714285715,1,False
cc0_music,runtime.completed_plays_excluding_startup,gPO_sBM_cAll_d11_mPO4_ch01,0.05714285714285715,2,False
cc0_music,runtime.completed_plays_excluding_startup,gPO_sBM_cAll_d11_mPO5_ch01,0.05714285714285715,1,False
cc0_music,runtime.completed_plays_excluding_startup,gHO_sBM_cAll_d20_mHO5_ch04,0.05357142857142857,1,False
cc0_music,runtime.completed_plays_excluding_startup,gBR_sBM_cAll_d04_mBR3_ch01,0.047619047619047616,1,False
cc0_music,runtime.completed_plays_excluding_startup,gBR_sBM_cAll_d06_mBR3_ch01,0.047619047619047616,1,False
cc0_music,runtime.completed_plays_excluding_startup,gWA_sBM_cAll_d26_mWA4_ch01,0.047619047619047616,2,False
cc0_music,runtime.completed_plays_excluding_startup,gWA_sBM_cAll_d26_mWA5_ch01,0.047619047619047616,2,False
cc0_music,runtime.completed_plays_excluding_startup,gWA_sBM_cAll_d27_mWA5_ch02,0.047619047619047616,2,False
cc0_music,runtime.completed_plays_excluding_startup,gHO_sBM_cAll_d20_mHO5_ch05,0.03571428571428571,1,False
cc0_music,runtime.completed_plays_excluding_startup,gHO_sBM_cAll_d20_mHO5_ch06,0.03571428571428571,1,False
cc0_music,runtime.completed_plays_excluding_startup,gJB_sBM_cAll_d09_mJB3_ch01,0.028571428571428574,1,False
cc0_music,runtime.completed_plays_excluding_startup,gJS_sBM_cAll_d02_mJS5_ch02,0.028571428571428574,1,False
cc0_music,runtime.completed_plays_excluding_startup,gPO_sBM_cAll_d11_mPO4_ch02,0.028571428571428574,1,False
cc0_music,runtime.completed_plays_excluding_startup,gPO_sBM_cAll_d12_mPO4_ch02,0.028571428571428574,1,False
cc0_music,runtime.completed_plays_excluding_startup,gBR_sBM_cAll_d05_mBR0_ch03,0.023809523809523808,1,False
cc0_music,runtime.completed_plays_excluding_startup,gBR_sBM_cAll_d06_mBR3_ch02,0.023809523809523808,1,False
cc0_music,runtime.completed_plays_excluding_startup,gHO_sBM_cAll_d20_mHO5_ch10,0.017857142857142856,1,False
cc0_music,runtime.dwell_after_first_switch,gPO_sBM_cAll_d12_mPO4_ch01,0.09373609375795176,2,False
cc0_music,runtime.dwell_after_first_switch,gPO_sBM_cAll_d11_mPO5_ch01,0.08520090828314741,1,False
cc0_music,runtime.dwell_after_first_switch,gJB_sBM_cAll_d07_mJB0_ch02,0.07685714285714287,1,False
cc0_music,runtime.dwell_after_first_switch,gBR_sBM_cAll_d06_mBR3_ch01,0.06647080426000736,1,False
cc0_music,runtime.dwell_after_first_switch,gWA_sBM_cAll_d26_mWA4_ch01,0.06309354831683403,2,False
cc0_music,runtime.dwell_after_first_switch,gWA_sBM_cAll_d27_mWA3_ch02,0.06212305693426704,2,False
cc0_music,runtime.dwell_after_first_switch,gWA_sBM_cAll_d26_mWA4_ch02,0.06054836445365297,2,False
cc0_music,runtime.dwell_after_first_switch,gJB_sBM_cAll_d07_mJB2_ch01,0.05561904761904761,1,False
cc0_music,runtime.dwell_after_first_switch,gWA_sBM_cAll_d27_mWA5_ch02,0.05471923746713358,2,False
cc0_music,runtime.dwell_after_first_switch,gHO_sBM_cAll_d20_mHO5_ch04,0.0487316421895861,1,False
cc0_music,runtime.dwell_after_first_switch,gWA_sBM_cAll_d26_mWA5_ch01,0.04523007854239808,2,False
cc0_music,runtime.dwell_after_first_switch,gHO_sBM_cAll_d20_mHO5_ch05,0.04472630173564756,1,False
cc0_music,runtime.dwell_after_first_switch,gPO_sBM_cAll_d11_mPO4_ch01,0.04074139429090175,2,False
cc0_music,runtime.dwell_after_first_switch,gBR_sBM_cAll_d04_mBR3_ch01,0.037366874770473735,1,False
cc0_music,runtime.dwell_after_first_switch,gHO_sBM_cAll_d20_mHO5_ch06,0.03509441159641427,1,False
cc0_music,runtime.dwell_after_first_switch,gPO_sBM_cAll_d11_mPO4_ch02,0.029129013651220923,1,False
cc0_music,runtime.dwell_after_first_switch,gBR_sBM_cAll_d06_mBR3_ch02,0.026257803892765334,1,False
cc0_music,runtime.dwell_after_first_switch,gPO_sBM_cAll_d12_mPO4_ch02,0.018938665641222843,1,False
cc0_music,runtime.dwell_after_first_switch,gJS_sBM_cAll_d02_mJS5_ch02,0.017968210089841053,1,False
cc0_music,runtime.dwell_after_first_switch,gHO_sBM_cAll_d20_mHO5_ch10,0.014304787335494954,1,False
cc0_music,runtime.dwell_after_first_switch,gBR_sBM_cAll_d05_mBR0_ch03,0.01276165993389644,1,False
cc0_music,runtime.dwell_after_first_switch,gJB_sBM_cAll_d09_mJB3_ch01,0.01038095238095238,1,False
cc0_music,live.rejections,non_dance_or_ambient,1.0,2,False
cc0_music,diagnostic.rejections,non_dance_or_ambient,1.0,2,False
cc0_music,diagnostic_first_pass.rejections,non_dance_or_ambient,1.0,2,False
cc0_ambient,live.combined_track_all,JB5,1.0,1,True
cc0_ambient,diagnostic.embedding_track_all,JB5,0.9666666666666667,1,True
cc0_ambient,diagnostic.embedding_track_all,JB4,0.03333333333333333,1,False
cc0_ambient,diagnostic.combined_track_all,JB5,1.0,1,True
cc0_ambient,diagnostic.motion_top1_accepted,gPO_sBM_cAll_d10_mPO0_ch01,1.0,1,True
cc0_ambient,diagnostic.genre_accepted,PO,1.0,1,True
cc0_ambient,diagnostic.motion_top5_slots,gPO_sBM_cAll_d10_mPO0_ch01,0.2,1,True
cc0_ambient,diagnostic.motion_top5_slots,gPO_sBM_cAll_d10_mPO0_ch02,0.2,1,True
cc0_ambient,diagnostic.motion_top5_slots,gPO_sBM_cAll_d10_mPO2_ch02,0.2,1,True
cc0_ambient,diagnostic.motion_top5_slots,gPO_sBM_cAll_d11_mPO0_ch01,0.2,1,True
cc0_ambient,diagnostic.motion_top5_slots,gPO_sBM_cAll_d11_mPO0_ch02,0.2,1,True
cc0_ambient,diagnostic_first_pass.embedding_track_all,JB5,0.9666666666666667,1,True
cc0_ambient,diagnostic_first_pass.embedding_track_all,JB4,0.03333333333333333,1,False
cc0_ambient,diagnostic_first_pass.combined_track_all,JB5,1.0,1,True
cc0_ambient,diagnostic_first_pass.motion_top1_accepted,gPO_sBM_cAll_d10_mPO0_ch01,1.0,1,True
cc0_ambient,diagnostic_first_pass.genre_accepted,PO,1.0,1,True
cc0_ambient,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d10_mPO0_ch01,0.2,1,True
cc0_ambient,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d10_mPO0_ch02,0.2,1,True
cc0_ambient,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d10_mPO2_ch02,0.2,1,True
cc0_ambient,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO0_ch01,0.2,1,True
cc0_ambient,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO0_ch02,0.2,1,True
cc0_ambient,live.rejections,non_dance_or_ambient,1.0,1,True
cc0_ambient,diagnostic.rejections,non_dance_or_ambient,1.0,1,True
cc0_ambient,diagnostic_first_pass.rejections,non_dance_or_ambient,1.0,1,True
aist_catalog,live.combined_track_all,BR0,0.1,1,False
aist_catalog,live.combined_track_all,HO5,0.1,1,False
aist_catalog,live.combined_track_all,JB5,0.1,1,False
aist_catalog,live.combined_track_all,JS3,0.1,1,False
aist_catalog,live.combined_track_all,KR2,0.1,1,False
aist_catalog,live.combined_track_all,LH4,0.1,1,False
aist_catalog,live.combined_track_all,LO2,0.1,1,False
aist_catalog,live.combined_track_all,MH3,0.1,1,False
aist_catalog,live.combined_track_all,PO1,0.1,1,False
aist_catalog,live.combined_track_all,WA0,0.1,1,False
aist_catalog,live.motion_top1_accepted,gPO_sFM_cAll_d12_mPO1_ch16,0.3,3,False
aist_catalog,live.motion_top1_accepted,gHO_sBM_cAll_d20_mHO5_ch10,0.17192982456140352,2,False
aist_catalog,live.motion_top1_accepted,gPO_sBM_cAll_d12_mPO4_ch02,0.1412280701754386,2,False
aist_catalog,live.motion_top1_accepted,gJS_sBM_cAll_d01_mJS3_ch04,0.09824561403508772,1,False
aist_catalog,live.motion_top1_accepted,gLO_sBM_cAll_d13_mLO2_ch05,0.09824561403508772,1,False
aist_catalog,live.motion_top1_accepted,gBR_sBM_cAll_d04_mBR0_ch03,0.09736842105263158,2,False
aist_catalog,live.motion_top1_accepted,gMH_sBM_cAll_d24_mMH3_ch08,0.04912280701754386,1,False
aist_catalog,live.motion_top1_accepted,gHO_sBM_cAll_d19_mHO2_ch02,0.021052631578947368,1,False
aist_catalog,live.motion_top1_accepted,gHO_sBM_cAll_d20_mHO1_ch02,0.005263157894736842,1,False
aist_catalog,live.motion_top1_accepted,gHO_sBM_cAll_d21_mHO5_ch10,0.003508771929824561,1,False
aist_catalog,live.motion_top1_accepted,gMH_sBM_cAll_d22_mMH3_ch08,0.003508771929824561,1,False
aist_catalog,live.motion_top1_accepted,gPO_sBM_cAll_d10_mPO0_ch01,0.003508771929824561,1,False
aist_catalog,live.motion_top1_accepted,gHO_sBM_cAll_d21_mHO3_ch01,0.0017543859649122805,1,False
aist_catalog,live.motion_top1_accepted,gJS_sBM_cAll_d01_mJS3_ch08,0.0017543859649122805,1,False
aist_catalog,live.motion_top1_accepted,gPO_sBM_cAll_d12_mPO3_ch02,0.0017543859649122805,1,False
aist_catalog,live.motion_top1_accepted,gPO_sBM_cAll_d12_mPO5_ch02,0.0017543859649122805,1,False
aist_catalog,live.genre_accepted,PO,0.44824561403508767,7,True
aist_catalog,live.genre_accepted,HO,0.20350877192982458,3,False
aist_catalog,live.genre_accepted,JS,0.1,1,False
aist_catalog,live.genre_accepted,LO,0.09824561403508772,1,False
aist_catalog,live.genre_accepted,BR,0.09561403508771929,2,False
aist_catalog,live.genre_accepted,MH,0.054385964912280704,1,False
aist_catalog,live.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch02,0.06000000000000001,3,False
aist_catalog,live.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch07,0.06000000000000001,3,False
aist_catalog,live.motion_top5_slots,gPO_sFM_cAll_d11_mPO1_ch09,0.06000000000000001,3,False
aist_catalog,live.motion_top5_slots,gPO_sFM_cAll_d12_mPO1_ch16,0.06000000000000001,3,False
