audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
6.776000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.104934285,,0.000000,,,,,,,,,,0.500000,beat-sync,0.601261,1.335184,,-0.003487985,0.529460526,right_wrist_roll,2.244189526,right_wrist_yaw,0.529460526,right_wrist_roll,2.244189526,right_wrist_yaw,-0.522484,0.568897,0.909780,0.426911,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.049225532,0.000000000,left_elbow;left_hip_roll;left_shoulder_pitch;left_shoulder_yaw;left_wrist_roll;right_hip_roll;right_shoulder_pitch;right_shoulder_roll;right_shoulder_yaw;right_wrist_roll;right_wrist_yaw;waist_pitch;waist_roll;waist_yaw,12.448442,12.448442,902.729090,,0.004072767,0,1,0,0,,,211.122800,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
6.808000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.105370898,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666488,1.335184,,-0.003039030,0.552862428,right_wrist_roll,0.446884963,right_wrist_yaw,0.551187359,right_wrist_roll,0.223333379,right_wrist_yaw,-0.521474,0.576972,0.903427,0.440174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.049225532,0.000000000,left_elbow;left_hip_roll;left_shoulder_pitch;left_shoulder_yaw;left_wrist_roll;right_hip_roll;right_shoulder_pitch;right_shoulder_roll;right_shoulder_yaw;right_wrist_roll;right_wrist_yaw;waist_pitch;waist_roll;waist_yaw,2.284227,2.284227,408.311168,,0.004051499,1,1,0,0,,,211.122800,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
6.872000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.106344790,,0.000000,,,,,,,,,,0.500000,beat-sync,0.792309,1.335184,,-0.002296026,0.552908509,right_wrist_roll,0.000843484,right_wrist_roll,0.551187567,right_wrist_roll,0.000013880,right_wrist_yaw,-0.516388,0.589238,0.899379,0.451176,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.049225532,0.000000000,left_elbow;left_hip_roll;left_shoulder_pitch;left_shoulder_yaw;left_wrist_roll;right_hip_roll;right_shoulder_pitch;right_shoulder_roll;right_shoulder_yaw;right_wrist_roll;right_wrist_yaw;waist_pitch;waist_roll;waist_yaw,1.191232,1.191232,142.947887,,0.004025225,1,1,0,0,,,211.122800,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
6.904000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.106986704,,0.000000,,,,,,,,,,0.500000,beat-sync,0.865433,1.335184,,-0.001936062,0.552913752,right_wrist_roll,0.000913263,right_wrist_roll,0.551187567,right_wrist_roll,0.000000000,left_wrist_pitch,-0.507535,0.598834,0.898332,0.424487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.049225532,0.000000000,left_elbow;left_hip_roll;left_shoulder_pitch;left_shoulder_yaw;left_wrist_roll;right_hip_roll;right_shoulder_pitch;right_shoulder_roll;right_shoulder_yaw;right_wrist_roll;right_wrist_yaw;waist_pitch;waist_roll;waist_yaw,1.275278,1.275278,153.033310,,0.004009623,1,1,0,0,,,211.122800,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
6.968000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.108128648,,0.000000,,,,,,,,,,0.500000,beat-sync,0.982428,1.335184,,-0.001470177,0.552909683,right_wrist_roll,0.003641778,right_wrist_roll,0.551187567,right_wrist_roll,0.000000000,left_wrist_pitch,-0.507633,0.609420,0.899680,0.328301,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.049225532,0.000000000,left_elbow;left_hip_roll;left_shoulder_pitch;left_shoulder_yaw;left_wrist_roll;right_hip_roll;right_shoulder_pitch;right_shoulder_roll;right_shoulder_yaw;right_wrist_roll;right_wrist_yaw;waist_pitch;waist_roll;waist_yaw,1.356339,1.356339,162.760686,,0.003983887,1,1,0,0,,,211.122800,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
7.000000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.109023910,,0.000000,,,,,,,,,,0.500000,beat-sync,1.065194,1.335184,,-0.001225013,0.552903206,right_wrist_roll,0.003234349,right_wrist_roll,0.551187567,right_wrist_roll,0.000000000,left_wrist_pitch,-0.503104,0.625718,0.904143,0.284421,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.049225532,0.000000000,left_elbow;left_hip_roll;left_shoulder_pitch;left_shoulder_yaw;left_wrist_roll;right_hip_roll;right_shoulder_pitch;right_shoulder_roll;right_shoulder_yaw;right_wrist_roll;right_wrist_yaw;waist_pitch;waist_roll;waist_yaw,1.399146,1.399146,167.897478,,0.003968604,1,1,0,0,,,211.122800,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
7.064000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.110578792,,0.000000,,,,,,,,,,0.500000,beat-sync,1.140496,1.335184,,-0.000936896,0.731231352,right_wrist_roll,20.009000301,left_wrist_pitch,0.697837528,right_wrist_roll,16.000000000,left_wrist_roll,-0.500754,0.650437,0.921752,0.244209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.049225532,0.000000000,left_elbow;left_hip_roll;left_shoulder_pitch;left_shoulder_yaw;left_wrist_roll;right_hip_roll;right_shoulder_pitch;right_shoulder_roll;right_shoulder_yaw;right_wrist_roll;right_wrist_yaw;waist_pitch;waist_roll;waist_yaw,20.040032,16.000000,2000.000000,left_elbow;left_hip_roll;left_knee;left_shoulder_pitch;left_shoulder_yaw;left_wrist_pitch;left_wrist_roll;left_wrist_yaw;right_hip_roll;right_knee;right_shoulder_pitch;right_wrist_pitch;right_wrist_roll;right_wrist_yaw;waist_pitch;waist_roll;waist_yaw,0.004688253,0,1,0,0,,,211.122800,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
7.128000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.111789334,,0.000000,,,,,,,,,,0.500000,beat-sync,1.178353,1.335184,,-0.000767440,0.947068094,left_wrist_yaw,9.964631796,left_wrist_pitch,0.947068094,left_wrist_yaw,9.964631796,left_wrist_pitch,-0.514589,0.663004,0.942369,0.187956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.049225532,0.000000000,left_elbow;left_hip_roll;left_shoulder_pitch;left_shoulder_yaw;left_wrist_roll;right_hip_roll;right_shoulder_pitch;right_shoulder_roll;right_shoulder_yaw;right_wrist_roll;right_wrist_yaw;waist_pitch;waist_roll;waist_yaw,10.011554,10.011554,2000.000000,left_elbow,0.005181122,0,1,0,0,,,211.122800,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
7.160000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.112646444,,0.000000,,,,,,,,,,0.500000,beat-sync,1.198312,1.335184,,-0.000668462,0.585734670,left_wrist_yaw,12.130668900,left_wrist_yaw,0.585734670,left_wrist_yaw,12.130668900,left_wrist_yaw,-0.521214,0.675279,0.955400,0.122993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.049225532,0.000000000,left_elbow;left_hip_roll;left_shoulder_pitch;left_shoulder_yaw;left_wrist_roll;right_hip_roll;right_shoulder_pitch;right_shoulder_roll;right_shoulder_yaw;right_wrist_roll;right_wrist_yaw;waist_pitch;waist_roll;waist_yaw,12.168369,12.168369,324.487394,,0.005155086,0,1,0,0,,,211.122800,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
7.192000,match,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.114060780,,0.000000,,,,,,,,,,0.500000,beat-sync,1.224672,1.335184,,-0.000534643,0.218361979,right_wrist_roll,18.286598889,right_wrist_roll,0.199306989,right_wrist_roll,16.000000000,right_wrist_roll,-0.536579,0.704858,0.957997,0.110416,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.049225532,0.000000000,left_elbow;left_hip_roll;left_shoulder_pitch;left_shoulder_yaw;left_wrist_roll;right_hip_roll;right_shoulder_pitch;right_shoulder_roll;right_shoulder_yaw;right_wrist_roll;right_wrist_yaw;waist_pitch;waist_roll;waist_yaw,20.194592,16.000000,1480.194346,left_elbow;left_shoulder_pitch;left_shoulder_roll;left_shoulder_yaw;right_shoulder_roll;right_wrist_roll,0.005374495,0,1,0,0,,,211.122800,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.224000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.114131513,,0.000000,,,,,,,,,,0.500000,beat-sync,1.228349,1.335184,,-0.000528769,0.234223344,right_wrist_roll,2.008608693,right_wrist_yaw,0.234223344,right_wrist_roll,4.189962603,right_wrist_roll,-0.537478,0.706787,0.957700,0.111849,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.049225532,0.000000000,left_elbow;left_hip_roll;left_shoulder_pitch;left_shoulder_yaw;left_wrist_roll;right_hip_roll;right_shoulder_pitch;right_shoulder_roll;right_shoulder_yaw;right_wrist_roll;right_wrist_yaw;waist_pitch;waist_roll;waist_yaw,8.029832,8.029832,1417.204488,,0.005367802,0,1,0,0,,,211.122800,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.256000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.114746784,,0.000000,,,,,,,,,,0.500000,beat-sync,1.237580,1.335184,,-0.000480530,0.338067800,right_wrist_roll,3.872045681,right_wrist_yaw,0.338067800,right_wrist_roll,3.872045681,right_wrist_yaw,-0.544844,0.723650,0.953616,0.117540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.049225532,0.000000000,left_elbow;left_hip_roll;left_shoulder_pitch;left_shoulder_yaw;left_wrist_roll;right_hip_roll;right_shoulder_pitch;right_shoulder_roll;right_shoulder_yaw;right_wrist_roll;right_wrist_yaw;waist_pitch;waist_roll;waist_yaw,17.366244,16.000000,1415.588608,left_elbow;left_shoulder_pitch;left_shoulder_roll;left_shoulder_yaw,0.005782823,0,1,0,0,,,211.122800,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.320000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.116480970,,0.000000,,,,,,,,,,0.500000,beat-sync,1.260195,1.335184,,-0.000368273,0.674446314,right_wrist_yaw,7.500986201,right_wrist_roll,0.674446314,right_wrist_yaw,7.500986201,right_wrist_roll,-0.564494,0.756675,0.926425,0.098507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.049225532,0.000000000,left_elbow;left_hip_roll;left_shoulder_pitch;left_shoulder_yaw;left_wrist_roll;right_hip_roll;right_shoulder_pitch;right_shoulder_roll;right_shoulder_yaw;right_wrist_roll;right_wrist_yaw;waist_pitch;waist_roll;waist_yaw,11.319659,11.319659,382.035828,,0.005725919,0,1,0,0,,,211.122800,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.352000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.117142332,,0.000000,,,,,,,,,,0.500000,beat-sync,1.267394,1.335184,,-0.000333123,0.679513303,right_wrist_yaw,7.591066030,right_wrist_roll,0.679513303,right_wrist_yaw,7.591066030,right_wrist_roll,-0.569698,0.763760,0.920464,0.063577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.049225532,0.000000000,left_elbow;left_hip_roll;left_shoulder_pitch;left_shoulder_yaw;left_wrist_roll;right_hip_roll;right_shoulder_pitch;right_shoulder_roll;right_shoulder_yaw;right_wrist_roll;right_wrist_yaw;waist_pitch;waist_roll;waist_yaw,11.352512,11.352512,295.782984,,0.005704868,0,1,0,0,,,211.122800,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
