audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
6.712000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.104917575,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.484400,,-0.006794164,0.528890862,right_wrist_roll,0.924069754,right_wrist_yaw,0.528890862,right_wrist_roll,0.924069754,right_wrist_yaw,-0.522637,0.568700,0.910037,0.426177,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.000000000,0.000000000,,5.197896,5.197896,6.311227,,0.000738639,0,1,0,0,,,105.199300,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
6.776000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.105583807,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.484400,,-0.005792807,0.552954936,right_wrist_roll,0.002161355,left_wrist_roll,0.552954936,right_wrist_roll,0.002161355,left_wrist_roll,-0.518613,0.581442,0.901470,0.442925,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.000000000,0.000000000,,0.086430,0.086430,10.423558,,0.000732855,0,1,0,0,,,105.199300,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
6.808000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.105966260,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.484400,,-0.005203784,0.552951624,right_wrist_roll,0.001797467,right_wrist_roll,0.552951624,right_wrist_roll,0.001797467,right_wrist_roll,-0.519714,0.585577,0.899281,0.453158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.000000000,0.000000000,,0.114125,0.114125,13.634340,,0.000729591,0,1,0,0,,,105.199300,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
6.872000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.106646361,,0.000000,,,,,,,,,,0.500000,beat-sync,0.582628,1.484400,,-0.004157560,0.552952520,right_wrist_roll,0.000712199,right_wrist_roll,0.552952520,right_wrist_roll,0.000712199,right_wrist_roll,-0.514753,0.592330,0.899435,0.439471,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.000000000,0.000000000,,0.145529,0.145529,17.385621,,0.000723947,0,1,0,0,,,105.199300,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
6.904000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.107076597,,0.000000,,,,,,,,,,0.500000,beat-sync,0.648775,1.484400,,-0.003603972,0.552923102,right_wrist_roll,0.004938772,right_wrist_roll,0.552923102,right_wrist_roll,0.004938772,right_wrist_roll,-0.506015,0.600384,0.898138,0.418774,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.000000000,0.000000000,,0.112575,0.112575,13.404339,,0.000720762,0,1,0,0,,,105.199300,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
6.968000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.108087321,,0.000000,,,,,,,,,,0.500000,beat-sync,0.782681,1.484400,,-0.002606900,0.552904344,right_wrist_roll,0.002393037,right_wrist_roll,0.552904344,right_wrist_roll,0.002393037,right_wrist_roll,-0.507463,0.608983,0.899399,0.331939,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.000000000,0.000000000,,0.103459,0.103459,12.265614,,0.000714474,0,1,0,0,,,105.199300,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
7.000000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.108656998,,0.000000,,,,,,,,,,0.500000,beat-sync,0.848995,1.484400,,-0.002175733,0.552972889,right_wrist_roll,0.006502600,left_wrist_roll,0.552972889,right_wrist_roll,0.006502600,left_wrist_roll,-0.506142,0.618253,0.902453,0.292493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.000000000,0.000000000,,0.087534,0.087534,10.322306,,0.000711371,0,1,0,0,,,105.199300,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
7.064000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.109772907,,0.000000,,,,,,,,,,0.500000,beat-sync,0.965891,1.484400,,-0.001519084,0.553076616,right_wrist_roll,0.004914274,right_wrist_roll,0.553076616,right_wrist_roll,0.004914274,right_wrist_roll,-0.498461,0.639045,0.910203,0.271184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.000000000,0.000000000,,0.105346,0.105346,12.396920,,0.000706005,0,1,0,0,,,105.199300,,,,accepted,0.703258,,0.865931,0.320606267,32.356541,0.020407,BR,0.770574,0.272714,0.021532,BR0:0.983041;BR1:0.710327;PO0:0.630446;LH0:0.622293;BR4:0.621369,gBR_sBM_cAll_d04_mBR0_ch03:0.931733;gBR_sBM_cAll_d05_mBR0_ch05:0.910201;gBR_sBM_cAll_d04_mBR0_ch05:0.907529;gBR_sBM_cAll_d05_mBR0_ch09:0.901454;gBR_sBM_cAll_d05_mBR0_ch03:0.901205;gBR_sBM_cAll_d04_mBR0_ch04:0.890385;gBR_sBM_cAll_d05_mBR0_ch01:0.888994;gBR_sBM_cAll_d05_mBR0_ch06:0.886898;gBR_sBM_cAll_d05_mBR0_ch04:0.886719;gBR_sBM_cAll_d04_mBR0_ch01:0.885553,Electronic---Drum n Bass:0.161867;Electronic---Jungle:0.114369;Electronic---Downtempo:0.104047;Hip Hop---Trip Hop:0.095893;Electronic---Hip Hop:0.083986,WA:v1:k1:r0,,BR0,0.983041,gBR_sBM_cAll_d04_mBR0_ch03,0.931733,107.142857
7.096000,match,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.110465968,,0.000000,,,,,,,,,,0.500000,beat-sync,1.031906,1.484400,,-0.001207259,0.680464364,right_wrist_roll,9.343001034,right_wrist_roll,0.680464364,right_wrist_roll,9.343001034,right_wrist_roll,-0.500079,0.649044,0.919924,0.249205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.000000000,0.000000000,,9.438944,9.438944,419.515516,,0.000702975,0,1,0,0,,,105.199300,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.128000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.111213503,,0.000000,,,,,,,,,,0.500000,beat-sync,1.098698,1.484400,,-0.000935715,0.979188485,left_wrist_yaw,9.731314599,right_wrist_yaw,0.979188485,left_wrist_yaw,9.731314599,right_wrist_yaw,-0.507891,0.656437,0.931997,0.214504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.000000000,0.000000000,,9.813497,9.813497,384.323424,,0.000699971,0,1,0,0,,,105.199300,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.160000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.111799695,,0.000000,,,,,,,,,,0.500000,beat-sync,1.148383,1.484400,,-0.000762519,0.944522489,left_wrist_yaw,10.343348980,left_wrist_pitch,0.944522489,left_wrist_yaw,10.343348980,left_wrist_pitch,-0.514678,0.663132,0.942542,0.187386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.000000000,0.000000000,,10.395914,10.395914,2000.000000,left_elbow,0.000734457,0,1,0,0,,,105.199300,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.224000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.113502071,,0.000000,,,,,,,,,,0.500000,beat-sync,1.281866,1.484400,,-0.000420037,0.199164852,left_wrist_yaw,11.115862059,left_wrist_yaw,0.199164852,left_wrist_yaw,11.115862059,left_wrist_yaw,-0.530245,0.692034,0.959095,0.098081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.000000000,0.000000000,,11.116648,11.116648,1915.364614,,0.000728253,0,1,0,0,,,105.199300,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.256000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.114424820,,0.000000,,,,,,,,,,0.500000,beat-sync,1.348743,1.484400,,-0.000316167,0.293962032,right_wrist_roll,6.391521082,right_wrist_yaw,0.293962032,right_wrist_roll,6.391521082,right_wrist_yaw,-0.541149,0.714835,0.956222,0.116798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.000000000,0.000000000,,12.673888,12.673888,196.670723,,0.000725189,0,1,0,0,,,105.199300,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.320000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.116132983,,0.000000,,,,,,,,,,0.500000,beat-sync,1.430381,1.484400,,-0.000233429,0.623970686,right_wrist_yaw,6.300726487,right_wrist_yaw,0.623970686,right_wrist_yaw,6.300726487,right_wrist_yaw,-0.560964,0.752122,0.932374,0.113142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.000000000,0.000000000,,13.107247,13.107247,229.053272,,0.000719891,0,1,0,0,,,105.199300,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.352000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.117139126,,0.000000,,,,,,,,,,0.500000,beat-sync,1.437284,1.484400,,-0.000204043,0.679627628,right_wrist_yaw,9.276290149,right_wrist_roll,0.679627628,right_wrist_yaw,9.276290149,right_wrist_roll,-0.569661,0.763727,0.920472,0.063604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.456000,0.000000000,0.000000000,,13.833164,13.833164,356.889510,,0.000716897,0,1,0,0,,,105.199300,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.416000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.119175865,,0.000000,,,,,,,,,,0.500000,beat-sync,1.524428,0.571964,,0.007441241,0.675323042,right_wrist_yaw,0.000564106,left_wrist_roll,0.675323042,right_wrist_yaw,0.000564106,left_wrist_roll,-0.587044,0.779074,0.923096,0.082726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,0.234081,0.234081,28.388085,,0.000710985,0,1,0,0,,,105.199300,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
